Frequency (Hz), Gain (dB), Phase (deg)
8.228274276209063828e+05,-4.574134325823855818e+01,-2.670627563700179508e+02
8.360533379162329948e+05,-4.572623345940480988e+01,-2.662006856766178089e+02
8.494918379931654781e+05,-4.600190152360477214e+01,-2.671186189848193635e+02
8.631463449635944562e+05,-4.613181182130352909e+01,-2.671462880228756944e+02
8.770203308651488042e+05,-4.617256288110971951e+01,-2.671738255082199203e+02
8.911173235440853750e+05,-4.639085868342981200e+01,-2.672012652340270051e+02
9.054409075523138745e+05,-4.651998031814063950e+01,-2.672286421121926310e+02
9.199947250588972820e+05,-4.664882385013973476e+01,-2.672559922253283844e+02
9.347824767761449330e+05,-4.677738138350082409e+01,-2.672833528802781302e+02
9.498079229006519308e+05,-4.653400814431405053e+01,-2.673107626631744438e+02
9.650748840694025857e+05,-4.699291444541553631e+01,-2.673382614960463570e+02
9.805872423313044710e+05,-4.716125638306803580e+01,-2.673658906949896163e+02
9.963489421342763817e+05,-4.728858741851765046e+01,-2.660413813311736817e+02
1.012363991328264587e+06,-4.697633070202164873e+01,-2.676668182504862443e+02
1.028636462184318458e+06,-4.754225606472652998e+01,-2.674499958257727030e+02
1.045170492430111393e+06,-4.772736966133585668e+01,-2.684894151963917466e+02
1.061970286302038701e+06,-4.774358434815597718e+01,-2.675075434882747345e+02
1.079040115614296636e+06,-4.792013808943670483e+01,-2.675369083148812592e+02
1.096384320845074486e+06,-4.812657486356555836e+01,-2.675667369703072040e+02
1.114007312240276719e+06,-4.817020097747411000e+01,-2.675970842055691605e+02
1.131913570934915449e+06,-4.829464518659844430e+01,-2.676280067595713490e+02
1.150107650092599215e+06,-4.882670047985081396e+01,-2.676595634326554318e+02
1.168594176063264720e+06,-4.854230779500005610e+01,-2.676918151615592478e+02
1.187377849559591850e+06,-4.866550510874438373e+01,-2.677248250957402433e+02
1.206463446852253284e+06,-4.874688226417900694e+01,-2.664049694245867386e+02
1.225855820984451100e+06,-4.891057768426011876e+01,-2.677933837084091806e+02
1.245559903005899861e+06,-4.908377987446286994e+01,-2.678290704542928893e+02
1.265580703226723010e+06,-4.951999069971490997e+01,-2.678657917014879217e+02
1.285923312491421122e+06,-4.927471388427883880e+01,-2.679036228515031439e+02
1.306592903473400744e+06,-4.939512069038639197e+01,-2.679426420016638417e+02
1.327594731990241446e+06,-4.951502192667641111e+01,-2.679829300290836613e+02
1.348934138340145582e+06,-4.965846983290900596e+01,-2.680245706753651689e+02
1.370616548659855966e+06,-4.975325951421561399e+01,-2.680676506319123291e+02
1.392647476304400945e+06,-4.987157139642383186e+01,-2.681122596257307578e+02
1.415032523249018239e+06,-4.998932878164092131e+01,-2.681584905055810850e+02
1.437777381513613276e+06,-5.010651907949548445e+01,-2.672801653131749049e+02
1.460887834610112710e+06,-5.022312956881637547e+01,-2.682562054454442091e+02
1.484369759013083298e+06,-5.033914740483689343e+01,-2.697809196716273163e+02
1.508229125653988682e+06,-5.045455962692210505e+01,-2.683616039587615774e+02
1.532472001439464279e+06,-5.056935316682793768e+01,-2.684174523059535886e+02
1.557104550793997478e+06,-5.082975899626502070e+01,-2.696140576864291916e+02
1.582133037227402907e+06,-5.079703144240548340e+01,-2.682631865284542982e+02
1.607563824927494396e+06,-5.090988958543806575e+01,-2.685989657973514113e+02
1.633403380378356203e+06,-5.054459821912000450e+01,-2.686645295787935765e+02
1.659658274004626786e+06,-5.097992989194474234e+01,-2.687328343258310497e+02
1.686335181842210703e+06,-5.112180523688498823e+01,-2.688040128540055207e+02
1.713440887235846603e+06,-5.135446883095528392e+01,-2.667672684787185631e+02
1.740982282563961577e+06,-5.167510313080327933e+01,-2.689555432049439787e+02
1.768966370991249336e+06,-5.157245705941107872e+01,-2.683681839096076374e+02
1.797400268249418819e+06,-5.168032834249561347e+01,-2.691202669422821145e+02
1.826291204446567921e+06,-5.178743299651227971e+01,-2.692079534753163443e+02
1.855646525905637769e+06,-5.189375750365084627e+01,-2.692993997927723626e+02
1.885473697032420663e+06,-5.187006742584173224e+01,-2.696769166759502809e+02
1.915780302213591989e+06,-5.210401226552295384e+01,-2.694942289916425580e+02
1.946574047745250631e+06,-5.220791579122069948e+01,-2.697577627952495618e+02
1.977862763792460086e+06,-5.231098574433718795e+01,-2.697061151646341273e+02
2.009654406380284345e+06,-5.241320901069542515e+01,-2.698189002892355575e+02
2.041957059416828211e+06,-5.251457260666040838e+01,-2.699364939703675077e+02
2.074778936748796841e+06,-5.261506369651732484e+01,-2.700590876148586972e+02
2.108128384250092320e+06,-5.317088661583790810e+01,-2.701868774750666944e+02
2.142013881943984888e+06,-5.281337786068843343e+01,-2.703200646754102081e+02
2.176444046159395948e+06,-5.291117616295503012e+01,-2.704588552337867782e+02
2.211427631721836049e+06,-5.300805245120736231e+01,-2.712190166484495535e+02
2.246973534179563634e+06,-5.278522737041885904e+01,-2.700794317567236362e+02
2.283090792065527290e+06,-5.319899193034032692e+01,-2.718460517932292646e+02
2.319788589195660315e+06,-5.329303225207996775e+01,-2.710743434306831432e+02
2.357076257004123181e+06,-5.338610485794097826e+01,-2.712444131463018948e+02
2.394963276916079223e+06,-5.400811862631873339e+01,-2.714214256130873082e+02
2.433459282758610789e+06,-5.372384462920803827e+01,-2.716056212480048089e+02
2.472574063210386317e+06,-5.365941109695893374e+01,-2.717972453355870925e+02
2.512317564290705603e+06,-5.374850926818777452e+01,-2.719965479992894188e+02
2.552699891888549086e+06,-5.334076023110876719e+01,-2.722037841672571403e+02
2.593731314332282171e+06,-5.392364354471342835e+01,-2.724192135325968138e+02
2.635422265000663232e+06,-5.400966230364264220e+01,-2.726431005082694696e+02
2.677783344975818880e+06,-5.409463794885797938e+01,-2.729954388155574065e+02
2.720825325738864951e+06,-5.417856288492112071e+01,-2.731173282346542237e+02
2.764559151908852160e+06,-5.426142997373281673e+01,-2.733682209324630890e+02
2.808995944025737233e+06,-5.434323254803982195e+01,-2.739542536188554323e+02
2.854147001378114801e+06,-5.442396442417700086e+01,-2.738989776256957498e+02
2.900023804876313545e+06,-5.416313057007944565e+01,-2.741794202863062537e+02
2.946638019971823785e+06,-5.474137301292017810e+01,-2.744702987668615037e+02
2.994001499623466283e+06,-5.443343333620261859e+01,-2.747719130316919518e+02
3.042126287311434746e+06,-5.445923574219074936e+01,-2.742297824980957444e+02
3.091024620099586435e+06,-5.481138218372075244e+01,-2.754085692125703417e+02
3.140708931747153867e+06,-5.488558848496140286e+01,-2.757217262156045763e+02
3.191191855870274361e+06,-5.495869523037393378e+01,-2.760918690850592725e+02
3.242486229154537898e+06,-5.503070045651401188e+01,-2.755399942160900650e+02
3.294605094618970528e+06,-5.500815963195908154e+01,-2.768243543389391448e+02
3.347561704932685476e+06,-5.517140128241422303e+01,-2.772098518358550336e+02
3.401369525784638245e+06,-5.524009574787169186e+01,-2.776086251502684377e+02
3.456042239307760727e+06,-5.530768642771892019e+01,-2.780210079532986356e+02
3.511593747557910625e+06,-5.537417415789028041e+01,-2.801123347879103562e+02
3.568038176048970781e+06,-5.543956033360660740e+01,-2.788879530366478434e+02
3.625389877344535664e+06,-5.550384690652913378e+01,-2.793431987153348928e+02
3.683663434707569424e+06,-5.556703638079463303e+01,-2.798134205034795627e+02
3.742873665808483493e+06,-5.562913180794859613e+01,-2.802989676015639020e+02
3.803035626493064221e+06,-5.569013678079807050e+01,-2.808001920618320355e+02
3.864164614610715304e+06,-5.575005542621045151e+01,-2.813174487109517372e+02
3.926276173904486466e+06,-5.580889239688832504e+01,-2.814540150815800530e+02
3.989386097963374574e+06,-5.586665286215492188e+01,-2.823945096528919407e+02
4.053510434238411952e+06,-5.592334249778880917e+01,-2.829690001660324015e+02
4.118665488123044837e+06,-5.597896747494897340e+01,-2.829163031648755577e+02
4.184867827099365648e+06,-5.640036409361022152e+01,-2.841568190786838386e+02
4.252134284950720146e+06,-5.608705054293832859e+01,-2.847778669383706074e+02
4.320481966042303480e+06,-5.615849987596642734e+01,-2.854175029016817007e+02
4.389928249670277350e+06,-5.619096086933859624e+01,-2.860761017678001963e+02
4.460490794481081888e+06,-5.624137157985819613e+01,-2.867540406388947645e+02
4.532187542961495928e+06,-5.629076433905456156e+01,-2.874516988984381669e+02
4.605036726001152769e+06,-5.633914840943327818e+01,-2.881694581965389830e+02
4.679056867528108880e+06,-5.638653343350088676e+01,-2.889077024424368574e+02
4.754266789219210856e+06,-5.643292941682119590e+01,-2.896668178042928048e+02
4.830685615285880864e+06,-5.647834671070549462e+01,-2.904471927163702389e+02
4.908332777337133884e+06,-5.652279599459663473e+01,-2.912492178936834648e+02
4.987228019320444204e+06,-5.681532204615915305e+01,-2.920732863541535380e+02
5.067391402542352676e+06,-5.660883478345454023e+01,-2.920951338871533380e+02
5.148843310769450851e+06,-5.665044712629710943e+01,-2.937891368964409935e+02
5.231604455411682837e+06,-5.639969361804184445e+01,-2.946817168334228541e+02
5.315695880788629875e+06,-5.673091674910449456e+01,-2.955979358607478957e+02
5.401138969480780885e+06,-5.634543491541926841e+01,-2.965381991061053668e+02
5.487955447766479105e+06,-5.722468579450564619e+01,-2.975029142901613000e+02
5.576167391146603972e+06,-5.684491744344828135e+01,-2.984924918005162340e+02
5.665797229957701638e+06,-5.688118041268816683e+01,-2.978015486349620460e+02
5.756867755075692199e+06,-5.691659623341809038e+01,-3.005478891780030608e+02
5.849402123710957356e+06,-5.720999983438313308e+01,-3.024256504805467216e+02
5.943423865296760574e+06,-5.748737472312778607e+01,-3.030333453545053430e+02
6.038956887472249568e+06,-5.701789230394129504e+01,-3.038278752751970728e+02
6.136025482161634602e+06,-5.705005152818367264e+01,-3.049754052895486893e+02
6.234654331751086749e+06,-5.686876524507404440e+01,-3.061507526671151709e+02
6.334868515364918858e+06,-5.711204134592549053e+01,-3.073543526034445676e+02
6.436693515242652968e+06,-5.714189896472956320e+01,-3.085866439230442211e+02
6.540155223218582571e+06,-5.767604876294965521e+01,-3.108564829822404931e+02
6.645279947305493057e+06,-5.719940734596463017e+01,-3.111390749782481748e+02
6.752094418384204619e+06,-5.722708520254246878e+01,-3.124601117604622686e+02
6.860625797000641935e+06,-5.725406353691954564e+01,-3.142861851032230334e+02
6.970901680272155441e+06,-5.728035583354130722e+01,-3.135270330906706704e+02
7.082950108904856257e+06,-5.730597552948506745e+01,-3.166079777283759995e+02
7.196799574323742650e+06,-5.733093600290095537e+01,-3.180537305359592892e+02
7.312479025917439722e+06,-5.735525056199870164e+01,-3.195318333536681621e+02
7.430017878399381414e+06,-5.737893243458304937e+01,-3.205596716346262269e+02
7.549446019287321717e+06,-5.700288651555593589e+01,-3.225870069885333464e+02
7.670793816503063776e+06,-5.742445057045046042e+01,-3.241650499636763811e+02
7.794092126094348729e+06,-5.744631280079389057e+01,-3.240466563853914295e+02
7.919372300080861896e+06,-5.746759426162600448e+01,-3.274245200380112237e+02
8.046666194426356815e+06,-5.784789510504173649e+01,-3.291069532000935851e+02
8.176006177138915285e+06,-5.750846549449636314e+01,-3.312486999937532346e+02
