Frequency (Hz), Gain (dB), Phase (deg)
5.358725093933261232e+05,4.242862073075831120e+01,1.344329755657907910e+00
5.426126364102399675e+05,4.275994066604317823e+01,3.407462313374429730e+00
5.494375397711703554e+05,4.260167498993457258e+01,1.174822586858677020e+00
5.563482857807230903e+05,4.038917498603174749e+01,2.575266951731306264e+00
5.633459541553339222e+05,4.228222672664875148e+01,1.149732877290178257e-01
5.704316381919544656e+05,4.212106200941421008e+01,8.957579840174361152e-01
5.776064449388678186e+05,4.269314604849625994e+01,1.278530326762636227e+00
5.848714953686515801e+05,4.179589714720292193e+01,-1.524037928674228937e+00
5.922279245533096837e+05,4.142466615063229085e+01,-3.582102801348919785e-01
5.996768818416262511e+05,4.146701423297369615e+01,-1.961925801722411711e-01
6.072195310387198115e+05,4.186713396316527280e+01,3.673068253650964010e-01
6.148570505878863623e+05,4.113448993869651815e+01,2.524845733402649728e-01
6.225906337547118310e+05,3.966576090933470766e+01,1.347114579422372671e-01
6.304214888134988723e+05,4.266369474854833044e+01,-3.094935615266659057e-01
6.383508392360589933e+05,4.059154012014553814e+01,7.389954639194058483e-01
6.463799238828461384e+05,4.061595910846831714e+01,8.724591543194262222e-01
6.545099971965276636e+05,4.028776584804774075e+01,-3.651228349235013937e-01
6.627423293979691807e+05,4.209230154427977055e+01,-3.631783672456966539e+00
6.710782066846857779e+05,4.125081199014796596e+01,-6.317671973767131632e-01
6.795189314318086253e+05,4.002361722514705633e+01,-7.691468719605358828e-01
6.880658223955451977e+05,3.959520065903201669e+01,-2.385277661248739189e-01
6.967202149192341603e+05,3.870908821805570454e+01,-1.065314617237104855e+00
7.054834611419679131e+05,3.924408289038366604e+01,-1.197113873026712128e+00
7.143569302098492626e+05,3.993476578788975928e+01,-1.672255912928513721e+00
7.233420084899044596e+05,4.137296127599655904e+01,-1.387242405742528106e+00
7.324400997866777470e+05,3.871159716108038396e+01,-1.648160929437354483e+00
7.416526255615750561e+05,3.853259477155654622e+01,-1.803500427511135484e+00
7.509810251549275126e+05,3.748833975914897110e+01,-5.357705590864500600e+00
7.604267560108874459e+05,3.788943462331740619e+01,-2.121500286674433688e+00
7.699912939051290741e+05,4.060690815412736043e+01,-1.522721962280949803e+00
7.796761331754135899e+05,3.684268141089037840e+01,-2.449091613954600177e+00
7.894827869550778996e+05,3.762675109620776936e+01,-2.616424345533842732e+00
7.994127874094201252e+05,3.744348918765585665e+01,-2.786085380847699966e+00
8.094676859750986332e+05,3.512186464899333771e+01,-2.958053755951651986e+00
8.196490536025181646e+05,3.548022042521377273e+01,-2.403586409992523265e+00
8.299584810012639500e+05,3.688970406696063975e+01,-2.671570069344847642e+00
8.403975788886483060e+05,3.670381020307296183e+01,-4.232349966038241540e+00
8.509679782413414214e+05,3.457901122394477511e+01,-4.527771626209641020e+00
8.616713305502095027e+05,3.621357846500119138e+01,-3.851848388058267680e+00
8.725093080783301266e+05,3.727344441291086952e+01,-4.037281844572013334e+00
8.834836041222648928e+05,3.595401208730270781e+01,-4.224906659864962499e+00
8.945959332766161533e+05,3.507739562885663531e+01,-5.953006479821657315e+00
9.058480317019026261e+05,3.557551988232905416e+01,-4.606683024359448098e+00
9.172416573958320078e+05,3.451019822090103872e+01,-1.714394238789019642e+00
9.287785904679403175e+05,3.519473762395946892e+01,-2.704002201885156165e+00
9.404606334177312674e+05,3.500351200267810015e+01,-4.524677603171166851e+00
9.522896114162877202e+05,3.405880171232258391e+01,-8.211048633728383450e+00
9.642673725914221723e+05,3.461943961981204154e+01,-5.598761751753801974e+00
9.763957883164462401e+05,3.381807460458343684e+01,-5.706565667889881510e+00
9.886767535025203833e+05,3.423326850236594510e+01,-1.545023516199098168e+00
1.001112186894732178e+06,3.403941912481586485e+01,-6.219567760412290980e+00
1.013704031371867750e+06,3.384507272508035669e+01,-6.890488240640828543e+00
1.026454254249953432e+06,3.365023832582114949e+01,-7.731281710891389380e+00
1.039364847589647397e+06,3.345492485140788119e+01,-6.067735115545339397e+00
1.052437828507443890e+06,3.325914112624668206e+01,-9.610025032162566205e+00
1.065675239490845706e+06,3.046981358577505716e+01,-7.732023796660102199e+00
1.079079148717466276e+06,3.120349209657025114e+01,-8.857076028492386399e+00
1.092651650378158549e+06,3.266905515955581052e+01,-7.813649504914231159e+00
1.106394865004207008e+06,3.175533672499174997e+01,-7.968461088146887583e+00
1.120310939798624255e+06,3.227347041351454493e+01,-7.292761171406204390e+00
1.134402048971647630e+06,3.168860482927338751e+01,-6.314417805030363873e+00
1.148670394080400700e+06,3.187620763771533205e+01,-6.874766845011940575e+00
1.163118204372883774e+06,3.167696714263956892e+01,-8.894347793199042229e+00
1.177747737136256881e+06,3.147733110704513138e+01,-9.296836562351526112e+00
1.192561278049501590e+06,3.127730729206942328e+01,-9.370389221518713896e+00
1.207561141540557379e+06,3.087125087700743364e+01,-1.152249449021860528e+01
1.222749671147886431e+06,3.087612681775387102e+01,-9.855296513053673380e+00
1.238129239886648720e+06,3.067498512922871612e+01,-1.010111173841585241e+01
1.253702250619446859e+06,3.089541893816928919e+01,-1.034918961353092826e+01
1.269471136431731516e+06,2.854300412945928045e+01,-9.307453000435209844e+00
1.285438361011968926e+06,3.006944176093033150e+01,-1.106430563075218210e+01
1.301606419036524836e+06,3.099999482719995569e+01,-1.231497898304944449e+01
1.317977836559454212e+06,2.966405163902997799e+01,-1.392901476422344587e+01
1.334555171407152433e+06,2.901494561753456480e+01,-9.959720882414121235e+00
1.351341013577986043e+06,2.925736982297459576e+01,-1.188621152750450527e+01
1.368337985646949382e+06,2.905356110905383815e+01,-1.215066686082410286e+01
1.385548743175395532e+06,2.803901843272878125e+01,-1.259347135614003932e+01
1.402975975125963800e+06,2.966678861471475415e+01,-1.207348678989884583e+01
1.420622404282657662e+06,2.897402933164532968e+01,-1.295869812257720355e+01
1.438490787676275708e+06,2.653170389611983637e+01,-1.232427885930630929e+01
1.456583917015152285e+06,2.607121007084654707e+01,-1.350986438764632780e+01
1.474904619121313095e+06,2.780917714484409586e+01,-1.363814963867583785e+01
1.493455756372164702e+06,2.761875647024821490e+01,-1.407127029976512489e+01
1.512240227147661615e+06,2.841435434877733002e+01,-1.435588612248304408e+01
1.531260966283175396e+06,2.721454471786829288e+01,-1.287075140637059789e+01
1.550520945528012235e+06,2.684066586693244005e+01,-1.273069026587151598e+01
1.570023174009700306e+06,2.498057441488301578e+01,-1.347501331207134001e+01
1.589770698704160517e+06,2.658593922866562309e+01,-1.685973915830018655e+01
1.609766604911714792e+06,2.683340259583781773e+01,-1.660505963466301438e+01
1.630014016739159590e+06,2.766719386706712669e+01,-1.402644974794279520e+01
1.650516097587851807e+06,2.449465627234350151e+01,-1.669726107392329695e+01
1.671276050647954689e+06,2.621369117489755141e+01,-1.711641459991484027e+01
1.692297119398896815e+06,2.554726372699808223e+01,-1.955074492379928586e+01
1.713582588116113096e+06,2.533888073907160532e+01,-1.433654912756953870e+01
1.735135782384190476e+06,2.513029281734202414e+01,-1.845914531581797391e+01
1.756960069616434863e+06,2.492150450587598698e+01,-1.578029497877906806e+01
1.779058859580990626e+06,2.471252025962344590e+01,-1.528983654931492708e+01
1.801435604933576658e+06,2.292527835341232745e+01,-1.836825179551373566e+01
1.824093801756902132e+06,2.554447872273614806e+01,-1.824930442612512138e+01
1.847036990106925601e+06,2.609758768502525683e+01,-1.929338157918396846e+01
1.870268754565891810e+06,2.387470997485780089e+01,-1.886659707199963876e+01
1.893792724802418379e+06,2.366480984524626763e+01,-1.996564709868546217e+01
1.917612576138570672e+06,2.319670116301660912e+01,-1.761854302157157903e+01
1.941732030124068027e+06,2.324450042744681610e+01,-1.821225701385585793e+01
1.966154855117772473e+06,2.278708428993662949e+01,-2.093492349051017598e+01
1.990884866876391927e+06,2.223451489112227364e+01,-2.135061657162917115e+01
2.015925929150686366e+06,2.261282020598378040e+01,-2.180760251093205326e+01
2.041281954289111076e+06,2.240195044489637866e+01,-2.024210601290540268e+01
2.066956903849075083e+06,2.219093170523814962e+01,-2.320254454054648008e+01
2.092954789215888362e+06,2.197976739576318295e+01,-2.188374334315897940e+01
2.119279672229473479e+06,2.176846085342680226e+01,-2.316157027011125180e+01
2.145935665819000918e+06,2.241201368558772700e+01,-2.256932724949187730e+01
2.172926934645466506e+06,2.134543406632737117e+01,-2.231155151352899679e+01
2.200257695752370637e+06,2.243638143664391649e+01,-2.429308248117588676e+01
2.227932219224581029e+06,2.037638522599334934e+01,-2.467805980376041575e+01
2.255954828855459578e+06,2.070990656982417022e+01,-2.728392765660995778e+01
2.284329902822447009e+06,2.265853783573736990e+01,-2.546005389039565969e+01
2.313061874371036422e+06,1.926937879557270605e+01,-2.585718328538556676e+01
2.342155232507460285e+06,2.007326583436418588e+01,-2.567013467671072746e+01
2.371614522700023372e+06,1.975541273562237876e+01,-2.666399435309334010e+01
2.401444347589253914e+06,1.953390391356376554e+01,-2.921486420687819319e+01
2.431649367707063910e+06,1.943558765087968254e+01,-3.120541383827158555e+01
2.462234302204826381e+06,1.922281010708728388e+01,-2.832378208770331085e+01
2.493203929590739310e+06,1.900992772216523008e+01,-3.053187970036881183e+01
2.524563088476381730e+06,1.986344274234134488e+01,-2.875702201621515641e+01
2.556316678332688753e+06,1.772781667092101188e+01,-3.004284988984624505e+01
2.588469660255440976e+06,1.837067581100970415e+01,-2.851471946946631064e+01
2.621027057740346529e+06,1.709386929879074657e+01,-3.006742466933366842e+01
2.653993957467934582e+06,1.856063845099084020e+01,-3.289091031505504503e+01
2.687375510098261293e+06,1.798128404122930846e+01,-3.096484228383854642e+01
2.721176931075641420e+06,1.751701506469133562e+01,-3.101978712824829643e+01
2.755403501443500165e+06,1.730337793020083126e+01,-3.188193655447156516e+01
2.790060568669441156e+06,1.749499909580871915e+01,-3.264802724812023627e+01
2.825153547480783891e+06,1.687585183824137403e+01,-3.281925799118748444e+01
