Frequency (Hz), Gain (dB), Phase (deg)
6.061084251561550627e+04,4.186778892261831686e+01,-2.825226292006622231e+01
6.122724844960471091e+04,4.171131029628686804e+01,-2.735515692791970821e+01
6.184992316752258193e+04,4.155461860563370635e+01,-3.090519364476816122e+01
6.247893042224627425e+04,4.139771432620723601e+01,-2.911765674855242736e+01
6.311433461501354759e+04,4.091012366552244828e+01,-2.932950989531449082e+01
6.375620080201563542e+04,4.037129564844949670e+01,-2.746051651946291017e+01
6.440459470105858054e+04,4.137882940274004540e+01,-2.867708802035487992e+01
6.505958269829161873e+04,4.060101681992751566e+01,-3.162464271679588634e+01
6.572123185500406544e+04,3.936568769809483115e+01,-2.940298845302116959e+01
6.638960991449195717e+04,4.045185525605770493e+01,-2.925919093116261749e+01
6.706478530899313046e+04,4.029347907202361512e+01,-2.930857269477752070e+01
6.774682716669417277e+04,4.013489535152957899e+01,-3.093561320302356066e+01
6.843580531880847411e+04,3.997610488331512357e+01,-3.118275624181471173e+01
6.913179030672517547e+04,4.096758155868890583e+01,-3.044271595986980472e+01
6.983485338923211384e+04,3.965790703172606158e+01,-3.319753205223152293e+01
7.054506654981141037e+04,3.949850139811299243e+01,-3.238987608732035284e+01
7.126250250401007361e+04,3.995139542833697277e+01,-3.414609845466286941e+01
7.198723470688423549e+04,3.917908134357201533e+01,-3.248549066648492101e+01
7.271933736052026507e+04,3.901906887392775047e+01,-3.092947450066881387e+01
7.345888542163239617e+04,4.021954546904743921e+01,-3.369879929794365125e+01
7.420595460923641804e+04,3.895241562648782718e+01,-3.463200715654745210e+01
7.496062141240273195e+04,3.853783408556522971e+01,-3.360877146247705838e+01
7.572296309808756632e+04,3.837702698928066525e+01,-3.419626790419741269e+01
7.649305771904389258e+04,4.048928007247553751e+01,-3.419771212138901006e+01
7.727098412181348249e+04,3.831152989271632237e+01,-3.449905449259834000e+01
7.805682195479856455e+04,3.672266341994812677e+01,-3.480499727766104456e+01
7.885065167641793960e+04,3.912169112361483769e+01,-3.701819045308304368e+01
7.965255456334361224e+04,3.757007760879287872e+01,-3.475925556225133306e+01
8.046261271882304573e+04,3.991973666103915264e+01,-3.550117094034470000e+01
8.128090908108511940e+04,3.917421614795127027e+01,-3.607507701931664457e+01
8.210752743183168059e+04,3.723638908178733686e+01,-3.559624908540634891e+01
8.294255240481623332e+04,3.522403038651201967e+01,-3.704484835724649372e+01
8.378606949450819229e+04,3.675838739171896208e+01,-3.539720563810300291e+01
8.463816506484679121e+04,3.659549517931274210e+01,-3.742004094330742703e+01
8.549892635808403429e+04,3.565375618255121282e+01,-3.776811590830452303e+01
8.636844150371596334e+04,3.722240743173558997e+01,-3.973032168085291715e+01
8.724679952750659140e+04,3.610573578058032496e+01,-3.847860167379203489e+01
8.813409036060243670e+04,3.591329867481123017e+01,-3.884105336844428535e+01
8.903040484874093090e+04,3.520241203051136836e+01,-3.920833919148363833e+01
8.993583476155063545e+04,3.561438336327382359e+01,-4.005958947871398834e+01
9.085047280194760242e+04,3.545025230494487545e+01,-3.995750163006425026e+01
9.177441261562745785e+04,3.528595037206119400e+01,-4.033942399968459114e+01
9.270774880065215984e+04,3.463378395822967803e+01,-4.099279453095831371e+01
9.365057691713629174e+04,3.495684018897060952e+01,-4.122313613508578811e+01
9.460299349703079497e+04,3.446779445812425280e+01,-4.306310082903146963e+01
9.556509605400628061e+04,3.230624726009753545e+01,-4.191661792395523634e+01
9.653698309343776782e+04,3.385443676088495124e+01,-4.144958325805980337e+01
9.751875412248887005e+04,3.304330492594060331e+01,-4.323204727489318344e+01
9.851050966030145355e+04,3.401570704655128452e+01,-4.514317445967920150e+01
9.951235124828596599e+04,3.396557481993065863e+01,-4.357426437148300380e+01
1.005243814605185471e+05,3.379980724287491967e+01,-4.400145387324882762e+01
1.015467039142430003e+05,3.363388502393449642e+01,-4.350898097396702013e+01
1.025794232804794447e+05,3.381060856510131174e+01,-4.685825968624499893e+01
1.036226452947420039e+05,3.660457175430307331e+01,-4.531416435764881356e+01
1.046764767678632343e+05,3.415975008912248256e+01,-4.873211108516920120e+01
1.057410255969307473e+05,3.296868316421644352e+01,-4.621557087279551013e+01
1.068164007763348782e+05,3.280201284564909514e+01,-4.575272363282523003e+01
1.079027124089268909e+05,3.105273647201349263e+01,-4.829252764680046539e+01
1.090000717172927252e+05,3.246824016745870978e+01,-4.760774141967645079e+01
1.101085910551402048e+05,3.230114117874687452e+01,-4.808262001100154492e+01
1.112283839188032725e+05,3.279051481768084386e+01,-5.160249186570366930e+01
1.123595649588610831e+05,3.196652632639627711e+01,-4.904882700078421465e+01
1.135022499918771355e+05,3.222038345482584987e+01,-4.954023041847578668e+01
1.146565560122580355e+05,3.163136685561811845e+01,-5.096579729017761196e+01
1.158226012042305229e+05,3.146358708420272876e+01,-5.053983032293361077e+01
1.170005049539428583e+05,3.129567618628845338e+01,-5.184664252091952363e+01
1.181903878616876755e+05,3.112763582958924502e+01,-5.195040252693864602e+01
1.193923717542507075e+05,3.095946767676838363e+01,-5.126948576824716497e+01
1.206065796973826655e+05,3.129997902984923641e+01,-5.260733264750055582e+01
1.218331360084000335e+05,3.050821293338870888e+01,-5.326580537736669640e+01
1.230721662689142104e+05,2.868752280370323504e+01,-5.327058489350309145e+01
1.243237973376876762e+05,3.028555014936127066e+01,-5.421905658352621771e+01
1.255881573636235262e+05,3.009908526617285673e+01,-5.476817149640130822e+01
1.268653757988858124e+05,2.994786737432233537e+01,-5.547256947761258061e+01
1.281555834121532826e+05,2.977885066396989089e+01,-5.688158848442135707e+01
1.294589123020093102e+05,2.960971921250255434e+01,-5.597648156677405495e+01
1.307754959104652371e+05,3.103185901843388450e+01,-5.722371397532540271e+01
1.321054690366236900e+05,2.758060219662846535e+01,-5.774361106082722017e+01
1.334489678504809563e+05,2.910165229947699572e+01,-5.719770362420736376e+01
1.348061299068670778e+05,2.893207772053922611e+01,-5.878305606199645439e+01
1.361770941595306213e+05,2.876239626661917725e+01,-5.938164689790249184e+01
1.375620009753653139e+05,2.859260947828975929e+01,-5.998665178991479507e+01
1.389609921487811371e+05,2.842271888446340711e+01,-6.176945606637902841e+01
1.403742109162230918e+05,2.825272600209331131e+01,-6.121611957663643011e+01
1.418018019708357460e+05,2.946961648170869807e+01,-6.184069246866528147e+01
1.432439114772773173e+05,2.757014421085962042e+01,-6.247189941866562179e+01
1.447006870866856189e+05,2.774214860804986671e+01,-6.304697677106405962e+01
1.461722779517950548e+05,2.779802861273433123e+01,-6.375444471829455040e+01
1.476588347422077786e+05,2.740127948408542125e+01,-6.409335218014639679e+01
1.491605096598197124e+05,2.624978791262399014e+01,-6.473628354002148910e+01
1.506774564544051536e+05,2.706003653586724766e+01,-6.752232275436739428e+01
1.522098304393562139e+05,2.688927843452588462e+01,-6.590556254296622285e+01
1.537577885075872764e+05,2.671843111766290946e+01,-6.847602556388567052e+01
1.553214891475962650e+05,2.654749596967266712e+01,-6.776741098216464820e+01
1.569010924596929690e+05,2.637647436071942764e+01,-6.867814710286805280e+01
1.584967601723905245e+05,2.642774383401437532e+01,-6.753504374982709635e+01
1.601086556589638058e+05,2.603417716870600884e+01,-6.885261558533190396e+01
1.617369439541778702e+05,2.586290425377958258e+01,-7.079915130057440820e+01
1.633817917711827031e+05,2.340524229565512826e+01,-7.167399585929648254e+01
1.650433675185849715e+05,2.552011634669722895e+01,-7.166520357770615135e+01
1.667218413176882896e+05,2.682805475956358876e+01,-7.277695107433274302e+01
1.684173850199124136e+05,2.517701424539541222e+01,-7.343823879898738483e+01
1.701301722243881377e+05,2.443482534531690220e+01,-7.574535270253356600e+01
1.718603782957312651e+05,2.483360803249889415e+01,-7.614954612684240942e+01
1.736081803819970228e+05,2.328167315676096294e+01,-7.580637795822292446e+01
1.753737574328185874e+05,2.448990755198424552e+01,-7.658340412341537728e+01
1.771572902177282085e+05,2.513797742313828110e+01,-7.736844627053449130e+01
1.789589613446646545e+05,2.444921577428306136e+01,-7.888520471716843474e+01
1.807789552786707645e+05,2.437324399177578371e+01,-8.118622194004575476e+01
1.826174583607794484e+05,2.380166196753817331e+01,-8.031377387247609079e+01
1.844746588270925859e+05,2.306513049530120085e+01,-7.964121989091948706e+01
1.863507468280531175e+05,2.345713535542701322e+01,-8.141658044992844623e+01
1.882459144479151873e+05,2.521001466918294653e+01,-8.225134201775884435e+01
1.901603557244083204e+05,2.311235146074923819e+01,-8.309466966003887478e+01
1.920942666686069279e+05,2.293986574539002987e+01,-8.426697153652784777e+01
1.940478452849964087e+05,2.276731893550168451e+01,-8.547305711856921562e+01
1.960212915917475475e+05,2.259471207592044095e+01,-8.674674410597145879e+01
1.980148076411949005e+05,2.188850809967545175e+01,-8.655530459104630836e+01
2.000285975405238278e+05,2.224932231441120933e+01,-8.744271898701707357e+01
2.020628674726696336e+05,2.170902766104697790e+01,-8.833920898212365103e+01
2.041178257174249156e+05,2.198734693684593111e+01,-8.966613179035208248e+01
2.061936826727676089e+05,2.173081258864043974e+01,-9.025401597003077825e+01
2.082906508763998281e+05,2.106707484684430298e+01,-9.108402207315496923e+01
2.104089450275104027e+05,2.138486740094431582e+01,-9.241217018071438360e+01
2.125487820087564178e+05,2.282086280165684755e+01,-9.296092427489249133e+01
2.147103809084684763e+05,1.959456852851480946e+01,-9.391376115911569400e+01
2.168939630430839316e+05,1.919917681954314048e+01,-9.487631446799152002e+01
2.190997519798034045e+05,2.137400379905302827e+01,-9.641290298328074471e+01
2.213279735594844096e+05,2.051910661301988625e+01,-9.683095448275440731e+01
2.235788559197609720e+05,2.034580769041970427e+01,-9.783096508340335618e+01
2.258526295184034680e+05,2.017246186005444031e+01,-9.882562338839430538e+01
2.281495271569137985e+05,2.149644849820205650e+01,-1.002253281190826755e+02
2.304697840043606702e+05,1.947176978642061584e+01,-1.004155521425277016e+02
2.328136376214572520e+05,1.891117226562576548e+01,-1.032695277267445277e+02
2.351813279848858074e+05,2.074544520156751304e+01,-1.029382519453372140e+02
