Frequency (Hz), Gain (dB), Phase (deg)
3.678156468609985895e+05,-8.423635357546052660e+01,-1.214731518016934615e+02
3.728157595446058549e+05,-8.582319502272498823e+01,-1.205356285914373302e+02
3.778838441240857937e+05,-8.408803425360406436e+01,-1.223026486424701602e+02
3.830208246143390425e+05,-8.474958737431606437e+01,-1.387841388087205701e+02
3.882276375913936645e+05,-8.492280332347681338e+01,-1.231389704448790781e+02
3.935052323631604668e+05,-8.869048855718364166e+01,-1.302077517300621707e+02
3.988545711425094632e+05,-8.527251224516191996e+01,-1.239820188705716362e+02
4.042766292227024678e+05,-8.544902816624528441e+01,-1.244060354982815113e+02
4.097723951552106300e+05,-8.606999407909040656e+01,-1.248316982441477876e+02
4.153428709299456677e+05,-8.537954049331625583e+01,-1.252589959690019441e+02
4.209890721579416422e+05,-8.756157945837544787e+01,-1.278644097210499240e+02
4.267120282565226080e+05,-8.982297738520186670e+01,-1.389346973729429635e+02
4.325127826369896065e+05,-8.674204319799829932e+01,-1.268572599565113421e+02
4.383923928948499961e+05,-8.439990445217937065e+01,-1.206807390289175714e+02
4.443519310026416206e+05,-8.671669027724050238e+01,-1.262350421943403092e+02
4.503924835053767893e+05,-8.690249178809628461e+01,-1.217259579103660769e+02
4.565151517186398269e+05,-9.222256105459290154e+01,-1.293761476605843654e+02
4.627210519293774851e+05,-8.505952779608254843e+01,-1.204400391681179201e+02
4.690113155994224944e+05,-8.573890725582830896e+01,-1.291767197650350170e+02
4.753870895717839594e+05,-8.697132527758205356e+01,-1.351339139701621832e+02
4.818495362797384732e+05,-8.784980468596691594e+01,-1.300646531220437225e+02
4.883998339587633382e+05,-8.635834055953453969e+01,-1.259467415542272590e+02
4.950391768613544409e+05,-8.676521804591514808e+01,-1.309588464782241317e+02
5.017687754747652798e+05,-8.843317006146995141e+01,-1.314082974121402856e+02
5.085898567417011946e+05,-8.863017365363029398e+01,-1.318593249464555583e+02
5.155036642840138520e+05,-8.948534113625530040e+01,-1.323119367607388597e+02
5.225114586294410401e+05,-8.902805179276347758e+01,-1.406066858111431941e+02
5.296145174414282665e+05,-8.922894154245321374e+01,-1.337817280325030254e+02
5.368141357520712772e+05,-8.943114144725848291e+01,-1.308319636768459873e+02
5.441116261982240248e+05,-9.001051092014935762e+01,-1.341384526226725598e+02
5.515083192608213285e+05,-8.983949922780450947e+01,-1.359227774892847833e+02
5.590055635074552847e+05,-8.884771447853557902e+01,-1.268112224120989140e+02
5.666047258382436121e+05,-9.025317741061195420e+01,-1.355256698793142789e+02
5.743071917350419099e+05,-9.046202677170052198e+01,-1.359914933097460334e+02
5.821143655140465125e+05,-9.067222380745491250e+01,-1.393504991495989316e+02
5.900276705818332266e+05,-9.124791672890239624e+01,-1.333222013850677854e+02
5.980485496948699001e+05,-9.212925815019639231e+01,-1.373996254629720397e+02
6.061784652225590544e+05,-9.048691833809668594e+01,-1.378726732929772254e+02
6.144188994138588896e+05,-8.981774017462586812e+01,-1.383476221390309320e+02
6.227713546675306279e+05,-9.343741635186890448e+01,-1.388245161661665747e+02
6.312373538060546853e+05,-9.196198109218468630e+01,-1.393034027667281123e+02
6.398184403532636352e+05,-9.218174254025208825e+01,-1.397843326282543330e+02
6.485161788157731062e+05,-9.240288539607490748e+01,-1.461290857229253959e+02
6.573321549682142213e+05,-9.262541250725570308e+01,-1.407525417428271624e+02
6.662679761423513992e+05,-9.284932641084253646e+01,-1.412399394077102670e+02
6.753252715201339452e+05,-8.942086653951022868e+01,-1.417296172671185559e+02
6.845056924307319568e+05,-9.393123807580242612e+01,-1.422216433747861970e+02
6.938109126516045071e+05,-9.449346158473315427e+01,-1.427160894084046276e+02
7.032426287136606406e+05,-9.363547173936647994e+01,-1.432130307102775930e+02
7.128025602105738362e+05,-8.977682394599180782e+01,-1.452712376329506299e+02
7.224924501123023219e+05,-9.422203509479939498e+01,-1.477550691391666362e+02
7.323140650828644866e+05,-9.431233046274370224e+01,-1.447196353514663940e+02
7.422691958024356281e+05,-9.715708360695307988e+01,-1.524661413193232420e+02
7.523596572938271565e+05,-9.492722054310925728e+01,-1.457380639670126925e+02
7.625872892534059938e+05,-9.752302804330159347e+01,-1.462517683217215847e+02
7.729539563865055097e+05,-9.601393076943480764e+01,-1.467686004571006890e+02
7.834615487473959802e+05,-9.712976667362653416e+01,-1.473433490884384867e+02
7.941119820838829037e+05,-9.996037045553630662e+01,-1.478551320093768595e+02
8.049071981865901034e+05,-9.613040671124548453e+01,-1.483389387357118778e+02
8.158491652429848909e+05,-9.587772714446474254e+01,-1.488693763378277595e+02
8.269398781962146750e+05,-9.662140334649046736e+01,-1.473939108161354739e+02
8.381813591088292887e+05,-9.982009619522619914e+01,-1.499414584929238003e+02
8.495756575314475922e+05,-9.885855206001920692e+01,-1.557046680528592049e+02
8.611248508764287690e+05,-9.736825197914620844e+01,-1.510293334599538753e+02
8.728310447966234060e+05,-1.011084787863942296e+02,-1.515795261524764896e+02
8.846963735692800255e+05,-9.300050042799556138e+01,-1.521340739629777659e+02
8.967230004851713311e+05,-9.577170692539097274e+01,-1.526931202122464128e+02
9.089131182430022163e+05,-9.805498544664763472e+01,-1.569530877523455672e+02
9.212689493491795147e+05,-9.914645047345563000e+01,-1.538252993956842261e+02
9.337927465230243979e+05,-9.771429134310473330e+01,-1.515792991797589195e+02
9.464867931074937806e+05,-1.005442322738344103e+02,-1.549772820224572456e+02
9.593534034854695201e+05,-9.941984353346828129e+01,-1.563492116927084510e+02
9.723949235017225146e+05,-9.968233875270260569e+01,-1.551779983800911396e+02
9.856137308906127000e+05,-1.007048810792932017e+02,-1.567451896592651508e+02
9.990122357095935149e+05,-1.008860931718117371e+02,-1.587826932204886532e+02
1.012592880778611288e+06,-1.003810741360804570e+02,-1.441463486030503418e+02
1.026358142125484301e+06,-1.007454890213786314e+02,-1.585650624600536389e+02
1.040310529437337536e+06,-1.059526280310579978e+02,-1.639409362785864630e+02
1.054452586518165190e+06,-1.012848647346380915e+02,-1.648790142731116646e+02
1.068786891752614640e+06,-1.045246211105069278e+02,-1.604416894524306372e+02
1.083316058576080948e+06,-1.018293573604455844e+02,-1.610807073939682823e+02
1.098042735951195238e+06,-1.021035014844187572e+02,-1.635503730336529600e+02
1.112969608850779245e+06,-9.736144567920133852e+01,-1.619547384296479038e+02
1.128099398747366620e+06,-1.029246592673333112e+02,-1.685886406579104175e+02
1.143434864109385991e+06,-1.041060933443617813e+02,-1.600602789094238290e+02
1.158978800904091913e+06,-1.032125207634949788e+02,-1.643855808323295946e+02
1.174734043107321253e+06,-1.034928390664839526e+02,-1.711716648644580800e+02
1.190703463220180012e+06,-1.032772297705712248e+02,-1.657625173591218015e+02
1.206889972792763263e+06,-1.060843972902259793e+02,-1.694724434345964710e+02
1.223296522954994813e+06,-1.029375865198313846e+02,-1.670288599589225953e+02
1.239926104954673676e+06,-1.046260662933904939e+02,-1.598367425189873927e+02
1.256781750702834688e+06,-1.056803025162042076e+02,-1.690625376957195840e+02
1.273866533326531062e+06,-9.929743101531381910e+01,-1.693569771986889521e+02
1.291183567729134811e+06,-1.054882412976154171e+02,-1.679038981761922003e+02
1.308736011158240959e+06,-1.057779083348126790e+02,-1.662424241469673802e+02
1.326527063781292876e+06,-1.055853351120076127e+02,-1.754037738084646776e+02
1.344559969269043300e+06,-1.036002524228403701e+02,-1.668723737811662602e+02
1.362838015386946499e+06,-1.128034821578906417e+02,-1.731906540404089583e+02
1.381364534594580065e+06,-1.069476457446720872e+02,-1.777316154516358893e+02
1.400142904653214151e+06,-1.070282689903783222e+02,-1.742025559651117135e+02
1.419176549241650850e+06,-1.057612611616699496e+02,-1.756174807443525765e+02
1.438468938580440590e+06,-1.030038862344204631e+02,-1.778403656058986542e+02
1.458023590064555639e+06,-1.088991380701526310e+02,-1.772920251276792385e+02
1.477844068904691609e+06,-1.084338238853671328e+02,-1.722160426536553928e+02
1.497933988777283346e+06,-1.101737941260060865e+02,-1.832472628417858402e+02
1.518297012483347440e+06,-1.090354469777514055e+02,-1.798936297403032540e+02
1.538936852616276825e+06,-1.093377405392163553e+02,-1.807857498213018914e+02
1.559857272238729987e+06,-1.096410050478439473e+02,-1.816907403340757980e+02
1.581062085568719311e+06,-1.135414236287014376e+02,-1.802765302764274509e+02
1.602555158675014507e+06,-1.102503953802834928e+02,-1.835403309778188827e+02
1.624340410181999672e+06,-1.078488642963302908e+02,-1.866581145623971452e+02
1.646421811984122964e+06,-1.088986126193932193e+02,-1.854444146512260545e+02
1.668803389970062533e+06,-1.141465681377575407e+02,-1.809060209384851134e+02
1.691489224756720010e+06,-1.114802583774826701e+02,-1.874050304129834785e+02
1.714483452433193335e+06,-1.114833499192645974e+02,-1.878960275738219252e+02
1.737790265314877033e+06,-1.121005227809947371e+02,-1.894242434744444950e+02
1.761413912707812851e+06,-1.133067475532909754e+02,-1.937414095383207666e+02
1.785358701683419058e+06,-1.127242034181452084e+02,-2.005552327725019097e+02
1.809628997863748576e+06,-1.183397433035175368e+02,-1.963368484732034176e+02
1.834229226217438234e+06,-1.133511962216022937e+02,-1.936468549536645583e+02
1.859163871866478818e+06,-1.109333357003289251e+02,-1.947424320565228300e+02
1.884437480903935153e+06,-1.139813975640676347e+02,-1.958545180158585595e+02
1.910054661222785246e+06,-1.142976692272180799e+02,-1.969833855413251911e+02
1.936020083356039599e+06,-1.193549545549065556e+02,-1.981293091814581544e+02
1.962338481328281807e+06,-1.168089670517171470e+02,-1.992925653598436213e+02
1.989014653518771287e+06,-1.152510148317708740e+02,-2.031661634421434144e+02
2.016053463536275318e+06,-1.196017837085193491e+02,-2.016721906359799448e+02
2.043459841105813859e+06,-1.158729688204177819e+02,-2.028891223173904166e+02
2.071238782967455452e+06,-1.162108910839367013e+02,-2.005969763713139855e+02
2.099395353787316941e+06,-1.193772764155192334e+02,-2.053786454954666283e+02
2.127934687080947217e+06,-1.168542706210426729e+02,-2.066518119943664828e+02
2.156861986149278004e+06,-1.171769622195742784e+02,-1.990355094344452311e+02
2.186182525027307216e+06,-1.204737351205334051e+02,-2.069384621929032448e+02
2.215901649445634801e+06,-1.178242887552895581e+02,-2.105884272846591330e+02
2.246024777805111371e+06,-1.093440846551440728e+02,-2.095827765036929407e+02
2.276557402164732572e+06,-1.184741272218684003e+02,-2.176540424519316730e+02
2.307505089242943097e+06,-1.187999591556854284e+02,-2.147069436518739849e+02
2.338873481432556175e+06,-1.191263841786093849e+02,-2.161216114325341380e+02
2.370668297829481773e+06,-1.194533909094521391e+02,-2.252396048739325636e+02
2.402895335275446530e+06,-1.208674543770885492e+02,-2.190155333676407849e+02
2.435560469414865132e+06,-1.221304556784675270e+02,-2.204954112229368945e+02
2.468669655766081065e+06,-1.204377894329228411e+02,-2.219976541334448257e+02
2.502228930807186756e+06,-1.192535972638274302e+02,-2.235225810505822892e+02
2.536244413076608442e+06,-1.243849634416700241e+02,-2.165112115212463664e+02
2.570722304288628977e+06,-1.214270259221445087e+02,-2.266417776367312626e+02
