Frequency (Hz), Gain (dB), Phase (deg)
7.743068060040464625e+05,-7.997007115270352529e+01,-1.189847708071366554e+02
7.855612068409781205e+05,-7.755569459753830586e+01,-1.218507419766082336e+02
7.969791882343700854e+05,-8.740687740348631962e+01,-1.194152889223210252e+02
8.085631277962226886e+05,-9.168727512084495856e+01,-1.205129582086555331e+02
8.203154376966642449e+05,-8.659876901711578512e+01,-1.198461780832729460e+02
8.322385651662594173e+05,-7.601374814460695006e+01,-1.200615080020789662e+02
8.443349930055945879e+05,-8.695665333605316505e+01,-1.240661877411807126e+02
8.566072401022877311e+05,-8.713706203252831983e+01,-1.192552666434670101e+02
8.690578619555033511e+05,-9.110441782574369540e+01,-1.207057887657204418e+02
8.816894512080993736e+05,-8.957416485891562274e+01,-1.213783981639335963e+02
8.945046381865002913e+05,-8.768426307174897261e+01,-1.244455873081839172e+02
9.075060914484168170e+05,-8.943510841438001080e+01,-1.213452622329514980e+02
9.206965183385355631e+05,-8.818083185120343614e+01,-1.215568436057739774e+02
9.340786655522766523e+05,-8.664253423989833891e+01,-1.202745061204354897e+02
9.476553197077551158e+05,-8.409360427294059548e+01,-1.199716414434633549e+02
9.614293079260454979e+05,-8.861668413216705176e+01,-1.221853046774085385e+02
9.754034984198805178e+05,-8.880630080334964305e+01,-1.223923231890305630e+02
9.895808010909169680e+05,-8.899697809593104125e+01,-1.242159199697171630e+02
1.003964168135673273e+06,-8.918872252018235258e+01,-1.228019792939234662e+02
1.018556594660276198e+06,-8.938154031017012358e+01,-1.230043898437908041e+02
1.033361119304148830e+06,-8.957543742338162929e+01,-1.265168690688933140e+02
1.048380824872755911e+06,-8.720179241212318288e+01,-1.234038075865320110e+02
1.063618838979543187e+06,-9.460353420392998203e+01,-1.236005875822007027e+02
1.079078334697220242e+06,-9.016366013707187221e+01,-1.237952638572726727e+02
1.094762531218496850e+06,-9.808082104297274384e+01,-1.239877234663617287e+02
1.110674694526436040e+06,-9.506475890091209635e+01,-1.241778539195469477e+02
1.126818138074537739e+06,-8.930380327739442237e+01,-1.243655432907771399e+02
1.143196223476707935e+06,-9.267556924095792681e+01,-1.267712141388081619e+02
1.159812361207268201e+06,-9.116609430028856309e+01,-1.247331545529578278e+02
1.176670011311127339e+06,-9.439477463141292901e+01,-1.249128563859794099e+02
1.193772684124290245e+06,-9.157488640227521159e+01,-1.250896772363327472e+02
1.211123941004812252e+06,-9.178097154048001016e+01,-1.261970142307115026e+02
1.228727395074414322e+06,-9.004598284149248855e+01,-1.254342472493286351e+02
1.246586711970841279e+06,-9.219653409583256121e+01,-1.270614398426544227e+02
1.264705610611181008e+06,-8.392347694598788621e+01,-1.257660198139900984e+02
1.283087863966265693e+06,-9.459769654597340605e+01,-1.276817557852083240e+02
1.301737299846339040e+06,-9.282839417688009576e+01,-1.260841727798094354e+02
1.320657801698132418e+06,-9.105571831458338750e+01,-1.262378919722138875e+02
1.339853309413525276e+06,-9.433369062352551282e+01,-1.263879098402700123e+02
1.359327820149971638e+06,-9.347051937175865532e+01,-1.265341313922490087e+02
1.379085389162839390e+06,-9.368684909434011843e+01,-1.266764636317385566e+02
1.399130130649863742e+06,-9.390432467979081821e+01,-1.280617180751125943e+02
1.419466218607842457e+06,-9.412294701232298166e+01,-1.269490986967018102e+02
1.440097887701828266e+06,-1.014920119791837436e+02,-1.263410290701467886e+02
1.461029434146907879e+06,-9.387755217356395576e+01,-1.283209967832870575e+02
1.482265216602833942e+06,-9.478570123163433436e+01,-1.288896289215740012e+02
1.503809657081638230e+06,-9.500891665904759975e+01,-1.274438470560154713e+02
1.525667241868455661e+06,-8.527820317540074768e+01,-1.305010607971025536e+02
1.547842522455714177e+06,-9.545879528605806286e+01,-1.276646734437323829e+02
1.570340116490904707e+06,-9.339842781580760800e+01,-1.277681883550135495e+02
1.593164708738141460e+06,-9.591327163258000610e+01,-1.251605936650895927e+02
1.616321052053682972e+06,-9.614223392423949122e+01,-1.248692264332852346e+02
1.639813968375647441e+06,-9.637234548819532165e+01,-1.280503257243769326e+02
1.663648349728099070e+06,-9.660360615670074935e+01,-1.281538024901445567e+02
1.687829159239725908e+06,-9.481846007412049460e+01,-1.344735691009430525e+02
1.712361432177342242e+06,-9.580771347140824901e+01,-1.277855699278369741e+02
1.737250276994399959e+06,-9.836049747028503987e+01,-1.303220572636351733e+02
1.762500876394737279e+06,-9.754013530651462816e+01,-1.284222715846662481e+02
1.788118488411805360e+06,-9.524404007159768071e+01,-1.272709215937723712e+02
1.814108447503563249e+06,-9.801528800128059515e+01,-1.285354489371967759e+02
1.840476165663284948e+06,-9.825458538906639205e+01,-1.261084378930379302e+02
1.867227133546531899e+06,-9.849502977416460681e+01,-1.292772499303975167e+02
1.894366921614486491e+06,-1.063061777122149749e+02,-1.325964055240829964e+02
1.921901181293923408e+06,-1.132819416194439412e+02,-1.334278345488163211e+02
1.949835646154020913e+06,-9.922324250783134403e+01,-1.287266169333279890e+02
1.978176133100277279e+06,-9.946827260594912445e+01,-1.287488859983953091e+02
2.006928543585799634e+06,-9.757315604967759270e+01,-1.287657835945614977e+02
2.036098864840179682e+06,-9.996177071006556503e+01,-1.287772950872770537e+02
2.065693171116254525e+06,-1.002102385555616593e+02,-1.263401621655700637e+02
2.095717624954944011e+06,-1.004598522245207164e+02,-1.287841182885723015e+02
2.126178478468534537e+06,-1.051160110795187563e+02,-1.301499860250502820e+02
2.157082074642552063e+06,-1.043261405444216905e+02,-1.287693068794850433e+02
2.188434848656604532e+06,-1.012155686312411547e+02,-1.287537879598776271e+02
2.220243329224395566e+06,-1.014697662702851915e+02,-1.287328669562368191e+02
2.252514139953238424e+06,-1.033550617351971539e+02,-1.307719440668455775e+02
2.285254000723308418e+06,-1.017322711600004652e+02,-1.308783159304896060e+02
2.318469729086940642e+06,-1.022392384320796168e+02,-1.286378016746234039e+02
2.352168241688288748e+06,-1.024980231456713966e+02,-1.289010541235108178e+02
2.386356555703597609e+06,-1.027579553971937969e+02,-1.285476759547640881e+02
2.421041790302436333e+06,-9.090945836616810993e+01,-1.284946570540557218e+02
2.456231168130118866e+06,-9.654584626397681291e+01,-1.284363724224380690e+02
2.491932016811741982e+06,-1.035446411781526308e+02,-1.316246977406916301e+02
2.528151770478012040e+06,-1.038091674759331795e+02,-1.283041406485129414e+02
2.564897971313304268e+06,-9.807429014079230001e+01,-1.322937728149645409e+02
2.602178271126189735e+06,-1.237569287777623401e+02,-1.287401811615531528e+02
2.640000432942821179e+06,-1.046096454537525631e+02,-1.325044002847283764e+02
2.678372332623445429e+06,-1.088304283153030951e+02,-1.279781511514557337e+02
2.717301960502415895e+06,-1.040092809685790485e+02,-1.276999589712945067e+02
2.756797423052069731e+06,-1.020898042641547079e+02,-1.277851497078089551e+02
2.796866944570755120e+06,-1.056930625064323408e+02,-1.276813370130150247e+02
2.837518868895432912e+06,-1.064545697761843854e+02,-1.287355489666730932e+02
2.878761661139131058e+06,-1.062416827849950778e+02,-1.274593921567110897e+02
2.920603909453659784e+06,-1.065177216653518997e+02,-1.273413903906458557e+02
2.963054326817974448e+06,-1.068156854568616723e+02,-1.272187939706408457e+02
3.006121752852506936e+06,-1.070732573112979651e+02,-1.270916749607216047e+02
3.049815155659869313e+06,-1.073527539837533311e+02,-1.269601080529574375e+02
3.094143633692337200e+06,-1.076334029968236621e+02,-1.270479609609348159e+02
3.139116417646443471e+06,-1.079152040440473286e+02,-1.310766510241619471e+02
3.184742872385111172e+06,-1.099036214054021627e+02,-1.265395047849494716e+02
3.231032498887756374e+06,-1.084822603987421132e+02,-1.263909432422382935e+02
3.277994936228699517e+06,-1.143302669325406242e+02,-1.262383441176651218e+02
3.325639963584369980e+06,-1.235873184155174300e+02,-1.243460663065181961e+02
3.373977502269651741e+06,-9.744408991413042997e+01,-1.259213907269161297e+02
3.423017617803821340e+06,-1.096301693858112571e+02,-1.257572203639057733e+02
3.472770522006554063e+06,-1.099200146953504031e+02,-1.255893800442365347e+02
3.523246575124357361e+06,-1.137941254720319932e+02,-1.260160937141179005e+02
3.574456287987954915e+06,-1.105031368318316254e+02,-1.245479793787920642e+02
3.626410324200948235e+06,-1.107964099856515645e+02,-1.246726488300854214e+02
3.679119502360402141e+06,-1.110908217356955845e+02,-1.222912387128007339e+02
3.732594798309590202e+06,-1.099093180037502862e+02,-1.252443806206555621e+02
3.786847347423568368e+06,-1.116830513361213093e+02,-1.243444939466766925e+02
3.841888446927926503e+06,-1.119808637741416817e+02,-1.267562199871012325e+02
3.897729558251274284e+06,-1.122798039710706348e+02,-1.204720198515518632e+02
3.954382309411887545e+06,-1.125798686250242895e+02,-1.239301314457090655e+02
4.011858497439041268e+06,-1.128810541861890897e+02,-1.183468811961967191e+02
4.070170090829573106e+06,-1.184715886966694995e+02,-1.235296487144508859e+02
4.129329232040118892e+06,-1.134867725644202494e+02,-1.209770850241625197e+02
4.189348240015616640e+06,-1.074520527171740696e+02,-1.265676707263579601e+02
4.250239612754469737e+06,-1.200801769633991682e+02,-1.229110509614006901e+02
4.312016029911126010e+06,-1.144036534726911327e+02,-1.214694626967807380e+02
4.374690355436351150e+06,-1.147114755413284968e+02,-1.221969382804428506e+02
4.438275640255974606e+06,-1.166361494371713405e+02,-1.212215051885791581e+02
4.502785124988518655e+06,-1.307452048231673984e+02,-1.220575443168108336e+02
4.568232242702375166e+06,-1.173168428808999408e+02,-1.195080434841614903e+02
4.634630621713006869e+06,-1.159535939965393254e+02,-1.216204909031433345e+02
4.701994088420806453e+06,-1.162668008911661559e+02,-1.213997782590696630e+02
4.770336670190253295e+06,-1.163367661396753903e+02,-1.211777557613554421e+02
4.839672598270868883e+06,-1.219040922916470038e+02,-1.207379812352501602e+02
4.910016310760683380e+06,-1.172127406254772666e+02,-1.248347586744933864e+02
4.981382455612672493e+06,-1.175301360859852764e+02,-1.223325343632479161e+02
5.053785893685036339e+06,-1.178485599488477078e+02,-1.202787575219114586e+02
5.127241701835669577e+06,-1.223010098409851025e+02,-1.200518223316636721e+02
5.201765176061710343e+06,-1.256002370229118696e+02,-1.198242265013116850e+02
5.277371834684670903e+06,-1.188099207684315388e+02,-1.201721082884290723e+02
5.354077421581909060e+06,-1.191323758666434571e+02,-1.193674721468103570e+02
5.431897909465020522e+06,-1.224693322601121395e+02,-1.212047920193200241e+02
5.510849503205875866e+06,-1.197802350472244939e+02,-1.189093213172244958e+02
5.590948643211060204e+06,-1.174973772555826343e+02,-1.186799751573131942e+02
5.672212008845300414e+06,-1.204319641502061131e+02,-1.184505806785743260e+02
5.754656521904714406e+06,-1.207592558893557566e+02,-1.182212352016970556e+02
5.838299350140477531e+06,-1.157927043656650170e+02,-1.145034704562740728e+02
5.923157910833711736e+06,-1.214166440099010345e+02,-1.206845437105946246e+02
6.009249874422389083e+06,-1.217467199669858644e+02,-1.175344428341736318e+02
6.096593168180895038e+06,-1.086914503674165928e+02,-1.171339863833851638e+02
6.185205979953142814e+06,-1.224095833919669190e+02,-1.170785395526006312e+02
