Frequency (Hz), Gain (dB), Phase (deg)
3.561009890073327697e+05,-5.068986437384139521e+01,8.486818483221544795e+01
3.602963103494749521e+05,-4.872225902859452873e+01,8.473161911716866257e+01
3.645410578985279426e+05,-5.035748502805897431e+01,8.458846943977690103e+01
3.688358139579031849e+05,-5.039276859131631170e+01,8.443864821688663369e+01
3.731811676912849653e+05,-5.042720989856522351e+01,8.428206782826025290e+01
3.775777152034530300e+05,-5.046080577529320976e+01,8.395315818224402449e+01
3.820260596220575389e+05,-5.216135255266475923e+01,8.110321450516781283e+01
3.865268111803582287e+05,-5.043579005070650112e+01,8.377089570604735513e+01
3.910805873009342467e+05,-5.055649065687030941e+01,8.358640303495923263e+01
3.956880126803883468e+05,-5.121530893672824902e+01,8.158047409106831083e+01
4.003497193750408478e+05,-5.078422256827083459e+01,7.939561092802956921e+01
4.050663468876371044e+05,-5.064446242679071020e+01,8.298939798988094196e+01
4.098385422550761723e+05,-5.067206016847366357e+01,8.793842122219616897e+01
4.146669601371723111e+05,-5.125192245960126058e+01,7.945085394706470083e+01
4.195522629064630601e+05,-5.359234633934838854e+01,8.143213825506248327e+01
4.244951207390743075e+05,-4.712350572137903271e+01,8.008230643532742477e+01
4.294962117066578940e+05,-5.023804425468972568e+01,8.184410679259397625e+01
4.345562218694062321e+05,-4.776170623638689960e+01,8.159173430438383434e+01
4.396758453701771214e+05,-5.257675193060097030e+01,8.375340297318695093e+01
4.448557845297055319e+05,-4.840328163867391709e+01,8.916236584641299601e+01
4.500967499429592281e+05,-5.195024199009301213e+01,8.861018921333153742e+01
4.553994605766150053e+05,-4.932847949323893033e+01,8.803835071920781274e+01
4.607646438676890684e+05,-5.090000537170504913e+01,8.020866242623861808e+01
4.661930358233284787e+05,-5.065193706066160217e+01,7.990722622158233435e+01
4.716853811217779876e+05,-5.093501993097621039e+01,7.959732537792856988e+01
4.772424332145376829e+05,-5.028873268978063749e+01,7.927887937315080080e+01
4.828649544297180255e+05,-4.885403533175628610e+01,7.895180832506881075e+01
4.885537160766286543e+05,-5.098087737716325307e+01,7.861603301012249290e+01
4.943094985515730223e+05,-5.123308210236550053e+01,8.536530811118758777e+01
5.001330914449212141e+05,-4.872146801199485111e+01,8.035637784555009944e+01
5.060252936494121095e+05,-5.101871084895425668e+01,7.755569946127218373e+01
5.119869134697586996e+05,-5.368750390520752092e+01,7.718432859154418679e+01
5.180187687335275114e+05,-5.103946306325002524e+01,7.680386777229881545e+01
5.241216869033313124e+05,-5.104849585146696711e+01,7.641424204496289008e+01
5.302965051903431304e+05,-4.943304674677668231e+01,7.601537720030793821e+01
5.365440706691411324e+05,-4.961013462698846865e+01,7.560719978540554109e+01
5.428652403939242940e+05,-5.107021365936761015e+01,7.518963710902016828e+01
5.492608815160680097e+05,-5.107565778098388876e+01,7.476261724542676745e+01
5.557318714031000854e+05,-5.108020367990147292e+01,7.432606903663476317e+01
5.622790977590426337e+05,-5.009395520669215074e+01,7.423555845141305554e+01
5.689034587462017080e+05,-5.108659970858167299e+01,7.996521201977012083e+01
5.756058631083734799e+05,-5.108844944872978999e+01,7.342822648721900691e+01
5.823872302955086343e+05,-5.210058183307684487e+01,6.353196680683791442e+01
5.892484905898458092e+05,-4.910883805814841452e+01,7.655076006010293099e+01
5.961905852335237432e+05,-5.173558400728054352e+01,7.150279623836718201e+01
6.032144665577155538e+05,-5.183890699391805157e+01,7.099762140106676611e+01
6.103210981132541783e+05,-5.220501190425039795e+01,7.048237632661346197e+01
6.175114548028333811e+05,-5.108066982403479983e+01,7.199432700556641862e+01
6.247865230147282127e+05,-5.248146085941477423e+01,6.942141850394511948e+01
6.321473007581242127e+05,-5.107088832722750738e+01,6.488587777281306046e+01
6.395947978000194998e+05,-5.106465112555463293e+01,6.826901590698280131e+01
6.471300358037484111e+05,-5.105751690549153921e+01,6.285099498039395627e+01
6.547540484691351885e+05,-5.104948621289966582e+01,6.717587172864401168e+01
6.624678816742993658e+05,-5.104055966102376374e+01,7.391550728671532511e+01
6.702725936191322980e+05,-5.103073793140318060e+01,6.599030010582599459e+01
6.781692549704572884e+05,-5.102002177486811263e+01,6.673025422333117262e+01
6.861589490089204628e+05,-5.100841201261663116e+01,5.990346234518328572e+01
6.942427717775765341e+05,-5.193212563021440076e+01,6.169046331753639834e+01
7.024218322322694585e+05,-4.648710086827185961e+01,6.482648679466210240e+01
7.106972523937391816e+05,-5.159022719314452132e+01,6.283939040733729087e+01
7.190701675015594810e+05,-5.054520268123560101e+01,6.217669073212312725e+01
7.275417261698644143e+05,-4.856063581626048631e+01,6.150301876768254061e+01
7.361130905449195998e+05,-4.877196307431620426e+01,5.890793687935025247e+01
7.447854364645492751e+05,-5.090220703820783399e+01,6.012253310113661797e+01
7.535599536194328684e+05,-5.088348684805494315e+01,5.569251967555705107e+01
7.624378457163253333e+05,-4.946938314938086734e+01,5.869748641120273192e+01
7.714203306431620149e+05,-5.084339955343816086e+01,6.349026218077300143e+01
7.805086406361554982e+05,-5.121163966145591218e+01,5.722743519079061514e+01
7.897040224488124950e+05,-5.079979412459441335e+01,5.236052760227408243e+01
7.990077375229842728e+05,-5.272244523205280586e+01,6.455931424245463290e+01
8.084210621619053418e+05,-5.075268509325637467e+01,5.683174774330010592e+01
8.179452877052812837e+05,-5.109051838396091227e+01,6.343151832969397219e+01
8.275817207064372487e+05,-5.070208844211443022e+01,5.335251723095251464e+01
8.373316831115541281e+05,-4.963848135392877481e+01,5.254284272987481330e+01
8.471965124410171993e+05,-5.117769757225529048e+01,5.172147533585845736e+01
8.571775619728913298e+05,-5.061969284412018055e+01,5.088835923499537728e+01
8.672762009285860695e+05,-5.276979657083835207e+01,5.004343831057821035e+01
8.774938146606616210e+05,-5.056045702866424563e+01,4.390073310621335878e+01
8.878318048429030459e+05,-5.035441530241747898e+01,4.831795568825252474e+01
8.982915896625776077e+05,-4.996134286490968179e+01,4.743727975712384648e+01
9.088746040150050540e+05,-5.173382142879217582e+01,5.788079828262692672e+01
9.195822997003899654e+05,-5.043174979079226716e+01,4.563976924291912951e+01
9.304161456229852047e+05,-5.039745785463662742e+01,4.965009479604504605e+01
9.413776279926004354e+05,-4.929990643402634731e+01,4.379365429818624023e+01
9.524682505284745712e+05,-5.032635824798815349e+01,5.062528044338191080e+01
9.636895346655801404e+05,-5.228064713567540878e+01,4.189845358603731995e+01
9.750430197633078787e+05,-5.025192729261614488e+01,4.462749031064774385e+01
9.865302633166701999e+05,-5.203985460569052179e+01,3.995367281622590383e+01
9.981528411699328572e+05,-5.017419406715143282e+01,2.947737727007759645e+01
1.009912347732813447e+06,-5.013409866793737990e+01,3.795880285606826021e+01
1.021810396199197043e+06,-5.009318939770668067e+01,3.694242079844268289e+01
1.033848618768438348e+06,-5.005147038301167584e+01,3.591331782489687896e+01
1.046028666869273060e+06,-5.000894585935942871e+01,2.571784088052695694e+01
1.058352211386353942e+06,-4.996562017080390206e+01,2.892208583683648726e+01
1.070820942889489001e+06,-4.992149776940415506e+01,3.274899025676062081e+01
1.083436571865525795e+06,-4.987658321454837562e+01,3.166830379724684974e+01
1.096200828953034012e+06,-4.983088117214302315e+01,3.057453963153096765e+01
1.109115465179685736e+06,-4.889967431322425995e+01,2.946762206580483223e+01
1.122182252202488482e+06,-5.118830938894431881e+01,2.620594377784058793e+01
1.135402982550814748e+06,-4.918788894669329181e+01,2.721401598341347494e+01
1.148779469872306567e+06,-4.759162094731725290e+01,3.081950598862167467e+01
1.162313549181675771e+06,-4.959072927954794352e+01,2.490684727927251174e+01
1.176007077112434898e+06,-4.954040612500229201e+01,2.373296984436041157e+01
1.189861932171596913e+06,-5.221991280302778193e+01,2.439990919636336386e+01
1.203880014997360529e+06,-4.856246409218712046e+01,2.811417015654785345e+01
1.218063248619870050e+06,-4.969843052701475727e+01,2.530174073030262605e+01
1.232413578724984778e+06,-4.933164930236745249e+01,2.332867012010373386e+01
1.246932973921230994e+06,-4.927762210066198634e+01,1.765714995965974765e+01
1.261623426009823103e+06,-5.100076208055607196e+01,1.640005502783914437e+01
1.276486950257930439e+06,-4.450152002166549892e+01,4.701255882687535248e+00
1.291525585675123148e+06,-4.911122226745473540e+01,1.884690937558954715e+01
1.306741395293090725e+06,-4.884081292030888477e+01,1.698231998968319800e+01
1.322136466448654886e+06,-5.166478358993420272e+01,1.991600816935272178e+01
1.337712911070102593e+06,-4.893847188367153933e+01,1.375045623291293850e+01
1.353472865966933547e+06,-4.887950607869089481e+01,8.555644331962170668e+00
1.369418493122952059e+06,-4.881985965779917080e+01,7.196940649093036768e+00
1.385551979992895853e+06,-4.670849732664923692e+01,3.108357874681900501e+00
1.401875539802475134e+06,-4.869855076174741271e+01,-2.616846518452632608e+00
1.418391411852016812e+06,-4.795221533662665792e+01,3.030615404448099071e+00
1.435101861823643791e+06,-4.857459738344270761e+01,1.629232034117762140e+01
1.452009182092087809e+06,-4.851164556861201049e+01,-5.272413712536051511e-01
1.469115692039166111e+06,-4.855357635702649333e+01,-1.273590107167549945e+00
1.486423738371943589e+06,-4.838382524042938826e+01,-1.358118379967131162e+01
1.503935695444691693e+06,-4.866645088718922096e+01,-1.985945322855435791e-01
1.521653965584563324e+06,-4.825349457286580446e+01,-1.897120235477355266e+01
1.539580979421196738e+06,-4.818740498164480357e+01,-1.215797673263292111e+01
1.557719196220108308e+06,-4.961017537496378083e+01,-8.272647051470016777e+00
1.576071104220094858e+06,-4.871356907306389417e+01,-1.313468652724954566e+01
1.594639220974558266e+06,-4.798552215596839687e+01,-1.187289193779847096e+01
1.613426093696873868e+06,-4.781500834696961988e+01,-1.345271693602040841e+01
1.632434299609821057e+06,-4.784799157929890612e+01,-1.504940391743345174e+01
1.651666446299132658e+06,-4.777836469751599680e+01,-1.666311138822800331e+01
1.671125172071212437e+06,-4.566550612150265920e+01,-1.829400103545638956e+01
1.690813146315046120e+06,-4.146695583664300955e+01,-1.994223775984313818e+01
1.710733069868432125e+06,-4.756612212084939983e+01,-2.160798970791707063e+01
1.730887675388436299e+06,-4.749427745317574079e+01,-3.124425576512120983e+01
1.751279727726318641e+06,-4.742189597204695417e+01,-2.499272827846260725e+01
1.771912024306769483e+06,-4.484443419161389244e+01,-2.671206770316427992e+01
