Frequency (Hz), Gain (dB), Phase (deg)
4.314211691876060795e+05,1.310566818560467084e+02,7.227436461434994897e+01
4.376618896489920444e+05,1.283531860029282541e+02,6.820003508053197550e+01
4.439928852166054421e+05,1.294992041080244007e+02,6.555307496677613699e+01
4.504154617644803366e+05,1.298269989120587695e+02,7.037820753211670421e+01
4.569309440567640704e+05,1.293507675994781323e+02,6.781119140982373494e+01
4.635406760209724307e+05,1.304814847178618606e+02,7.218561065944714983e+01
4.702460210251968820e+05,1.308081418807004752e+02,7.240363423868548409e+01
4.770483621593222488e+05,1.311343864027023756e+02,7.261457856619085760e+01
4.839491025203121244e+05,1.314602019985283903e+02,7.581023203799169607e+01
4.909496655016213190e+05,1.311843546358107346e+02,7.516960307393426888e+01
4.980514950867955922e+05,1.321104826470663909e+02,7.296135973050758139e+01
5.052560561473133275e+05,1.349708330533976550e+02,7.338518639695917045e+01
5.125648347447459237e+05,1.345184240314655142e+02,7.078887445614979868e+01
5.199793384372790460e+05,1.330822958200926678e+02,6.983132237541003917e+01
5.275010965906737838e+05,1.329787307848931448e+02,7.388282004284678806e+01
5.351316606937195174e+05,1.337275933185720191e+02,7.403270055261930338e+01
5.428726046782612102e+05,1.333171471808138904e+02,7.417435404330757365e+01
5.507255252438449534e+05,1.336539415827989217e+02,7.163941631054083814e+01
5.586920421870648861e+05,1.314010454695870180e+02,7.138632146360612296e+01
5.667737987356735393e+05,1.350115013664137678e+02,7.454852730370819813e+01
5.749724618875251617e+05,1.353310094908131873e+02,7.465583382720882355e+01
5.832897227544219932e+05,1.356499055929618294e+02,7.725052270068898963e+01
5.917272969109343830e+05,1.313299511375797692e+02,7.303764454607394896e+01
6.002869247482666979e+05,1.347936877354713090e+02,7.079736468907948677e+01
6.089703718332425924e+05,1.340597726671891792e+02,7.597019345148630975e+01
6.177794292724821717e+05,1.326916472505015463e+02,7.505482429782813369e+01
6.267159140818486921e+05,1.365840295764943448e+02,7.573694825128076502e+01
6.357816695612386102e+05,1.375498119724579169e+02,7.514722947228622729e+01
6.449785656747892499e+05,1.378641238400674069e+02,7.517836618078183619e+01
6.543084994365971070e+05,1.381777430532374069e+02,7.519922855303533993e+01
6.637733953020039480e+05,1.384906614892463779e+02,7.520964060140053675e+01
6.733752055645505898e+05,1.373171721247531423e+02,7.520942384296171213e+01
6.831159107586651808e+05,1.349857034553394044e+02,7.461181367051318603e+01
6.929975200681891292e+05,1.386496939809414073e+02,7.517637773745201457e+01
7.030220717407998163e+05,1.397351808483110460e+02,7.643589633447651011e+01
7.131916335084351012e+05,1.431481653764936937e+02,7.509861402024414190e+01
7.235083030137970345e+05,1.403530580758911412e+02,7.504249152547251356e+01
7.339742082430265145e+05,1.406608818452972969e+02,7.557222169075633644e+01
7.445915079646356171e+05,1.425366464012354299e+02,7.336881168595765246e+01
7.553623921747900313e+05,1.376834011647660532e+02,7.480284432922047699e+01
7.662890825490326388e+05,1.420191744552047055e+02,7.469854579042990395e+01
7.773738329005409032e+05,1.418846460373105458e+02,7.458170586684050818e+01
7.886189296450143447e+05,1.443888680800659756e+02,7.445212155363449824e+01
8.000266922722854652e+05,1.424919649093143050e+02,7.594415994172386775e+01
8.115994738247552887e+05,1.427944755464470177e+02,8.248523278559147798e+01
8.233396613827416440e+05,1.391090335499545745e+02,7.398484336623207014e+01
8.352496765568638220e+05,1.433971928354170018e+02,7.005823294792490685e+01
8.473319759875339223e+05,1.436973982459621197e+02,7.907598175227821002e+01
8.595890518516839948e+05,1.439968347229782921e+02,7.339537629911748695e+01
8.720234323768116301e+05,1.405893780674507241e+02,7.338367092765797395e+01
8.846376823624805547e+05,1.445934030692173735e+02,7.293166869629430948e+01
8.974344037093458464e+05,1.461356852619588267e+02,7.839113071005550637e+01
9.104162359558417229e+05,1.440807539946659404e+02,7.646039176001724513e+01
9.235858568226308562e+05,1.454825129956694809e+02,7.212565169878033089e+01
9.369459827649284853e+05,1.483197198892949018e+02,7.182663818340293460e+01
9.504993695328175090e+05,1.460714484431189817e+02,6.608921664372621763e+01
9.642488127396677155e+05,1.463647832216497022e+02,6.533593330404625021e+01
9.781971484387785895e+05,1.480132174581755748e+02,7.083542472901933706e+01
9.923472537083617644e+05,1.469492044765021888e+02,6.712041174091311291e+01
1.006702047244988033e+06,1.472402990063670245e+02,6.799540017815147053e+01
1.021264489965616260e+06,1.461267146397617296e+02,7.106719880042659554e+01
1.036037585618334939e+06,1.478202784212891743e+02,6.928552411319556370e+01
1.051024381401927210e+06,1.462906658874770471e+02,6.885573710876128928e+01
1.066227968594419304e+06,1.484638981362566597e+02,6.912890623884774755e+01
1.081651483190699248e+06,1.474546491071426146e+02,6.794374015430889813e+01
1.097298106549374061e+06,1.492560114110839606e+02,6.746105358462675383e+01
1.113171066048969049e+06,1.518509831858347638e+02,6.399801510076173372e+01
1.129273635753641604e+06,1.495995620308104037e+02,6.947613674131048356e+01
1.145609137088502757e+06,1.516389178663640962e+02,7.267462434703421081e+01
1.162180939524720190e+06,1.476536696640646937e+02,6.534676021481045893e+01
1.178992461274527479e+06,1.503948192877690531e+02,6.558162674191832764e+01
1.196047169996287441e+06,1.521752979900216758e+02,6.417606372966712058e+01
1.213348583509755554e+06,1.509593850909633375e+02,6.356146214774358327e+01
1.230900270521688508e+06,1.568896605273811815e+02,6.292702432128383805e+01
1.248705851361950394e+06,1.521366578945507229e+02,6.227249770249585481e+01
1.266768998730266467e+06,1.497330277094652899e+02,6.301809111503605720e+01
1.285093438453778625e+06,1.534650369946612898e+02,6.090215944737175846e+01
1.303682950255560223e+06,1.523594643126751862e+02,6.018583411817759554e+01
1.322541368534249486e+06,1.526376009640060545e+02,5.944839250460239555e+01
1.341672583154948894e+06,1.529151305088990398e+02,5.868957314273509951e+01
1.361080540251589846e+06,1.493780151172294666e+02,5.816649089732299416e+01
1.380769243040878791e+06,1.530949139033370443e+02,5.676707142504017156e+01
1.400742752648034366e+06,1.542305070843892736e+02,6.119560864368268938e+01
1.421005188944449415e+06,1.540636307318021352e+02,5.955021360723407042e+01
1.441560731397501659e+06,1.542939703253788934e+02,5.456551843147140346e+01
1.462413619932627771e+06,1.545680373148345268e+02,5.959889576611650597e+01
1.483568155807881383e+06,1.548415577246419161e+02,5.554628999875755113e+01
1.505028702501140302e+06,1.583379821099411515e+02,5.015923945960427943e+01
1.526799686610146193e+06,1.510559791307203454e+02,4.956041475291438303e+01
1.548885598765565082e+06,1.537988635669451298e+02,4.986659696150795185e+01
1.571290994557256112e+06,1.548443826369186240e+02,4.885475752858872056e+01
1.594020495473936433e+06,1.574962824267045676e+02,4.402052156876560218e+01
1.617078789856442716e+06,1.564716954904938575e+02,4.675672201337501122e+01
1.640470633864778560e+06,1.564637715212269313e+02,4.566993769082658616e+01
1.664200852459153859e+06,1.570111013134985001e+02,4.315114165472233054e+01
1.688274340395215200e+06,1.593143756318166595e+02,4.827835983949837129e+01
1.712696063233659603e+06,1.575486369501578565e+02,4.022769828230889999e+01
1.737471058364483994e+06,1.584928008568614359e+02,4.183225753655976575e+01
1.762604436046018265e+06,1.580843713786304932e+02,3.984630485875590011e+01
1.788101380459005013e+06,1.583515844577037228e+02,3.860147587167614347e+01
1.813967150775927352e+06,1.586183726910706184e+02,3.732920961755446854e+01
1.840207082245786674e+06,1.588847444255842447e+02,3.286154674506633455e+01
1.866826587294609752e+06,1.591507079337505388e+02,3.470106932573764880e+01
1.893831156641837675e+06,1.592842007235218489e+02,3.707392572588329216e+01
1.921226360432881862e+06,1.619724684309049110e+02,2.994869847848375954e+01
1.949017849388060626e+06,1.599462306279280028e+02,3.054487521816498941e+01
1.977211355968154501e+06,1.569170062850643035e+02,2.910106206980947263e+01
2.005812695556823164e+06,1.604746859314225844e+02,2.762746510222528684e+01
2.034827767660125392e+06,1.609341714378186055e+02,2.720233626310562869e+01
2.064262557123390492e+06,1.631084590901741933e+02,2.458950505720565616e+01
2.094123135365694761e+06,1.612646850945617132e+02,2.302442291366909899e+01
2.124415661632191855e+06,1.615273327899425908e+02,2.591393074667715268e+01
2.155146384264566004e+06,1.617896501438925156e+02,1.980022031318480913e+01
2.186321641989838332e+06,1.606342724091267939e+02,1.511473034574141749e+01
2.217947865227863193e+06,1.623133227093040887e+02,1.659410472148900695e+01
2.250031577417693101e+06,1.592661265538444013e+02,1.472316662713140545e+01
2.282579396363148931e+06,1.631297836674473558e+02,1.557222551984255432e+01
2.315598035597862210e+06,1.630965317011556976e+02,5.769261262716475436e+00
2.349094305770030245e+06,1.619864063657640827e+02,9.240522568900036759e+00
2.383075116047259420e+06,1.660885697779569057e+02,5.720031857363230721e+00
2.417547475541674066e+06,1.638771437878862685e+02,5.593299418644591015e+00
2.452518494755671360e+06,1.641368012495362052e+02,3.663444614193196003e+00
2.487995387048579752e+06,1.643961959588828563e+02,2.860043525109436935e-01
2.523985470124536194e+06,1.634160822377913007e+02,-3.035347775162051676e-01
2.560496167541883886e+06,1.649142216182333414e+02,-2.341534544047789268e+00
2.597535010244408622e+06,1.636591242998362929e+02,-4.416468613766028284e+00
2.635109638114719652e+06,1.654312686529826806e+02,-9.821232609026949945e+00
2.673227801550104283e+06,1.656894396678424926e+02,-8.678962355490767777e+00
2.711897363061178476e+06,1.653044160154168196e+02,-1.011688282626755075e+01
2.751126298893665429e+06,1.688830648970558741e+02,-1.098592533831744156e+01
2.790922700673608575e+06,1.664626095886823123e+02,-1.415562629970271225e+01
