Frequency (Hz), Gain (dB), Phase (deg)
7.608077039369171252e+05,-8.286830090056807308e+01,-1.787945545513499610e+02
7.745154095421463717e+05,-8.036799589128695231e+01,-1.734793409733318583e+02
7.884700910809653578e+05,-8.816243290837272184e+01,-1.794729568819686278e+02
8.026761983944663079e+05,-8.097931378706648786e+01,-1.798122219175493228e+02
8.171382614979038481e+05,-8.128520396482026911e+01,-1.801516572681586865e+02
8.318608920251994859e+05,-8.159124150232555905e+01,-1.804913595553178141e+02
8.468487846994982101e+05,-7.919002203175007537e+01,-1.808314260592898393e+02
8.621067188302108552e+05,-9.174334523964024868e+01,-1.798327946693508466e+02
8.776395598370290827e+05,-8.251019007160836338e+01,-1.717065043799690613e+02
8.934522608014100697e+05,-7.870641634873553016e+01,-1.818547936444424522e+02
9.095498640459845774e+05,-7.907371448180261098e+01,-1.821973031538220198e+02
9.259375027424708242e+05,-8.343029759624228348e+01,-1.825406733424168806e+02
9.426204025485002203e+05,-8.185411831229241386e+01,-1.828850055698303265e+02
9.596038832739929203e+05,-7.999775669170523429e+01,-1.673076981588524461e+02
9.768933605775071774e+05,-7.740367204368480714e+01,-1.835769651588330760e+02
9.944943476931835758e+05,-9.790965036286712575e+01,-1.816738103934582398e+02
1.012412457188792061e+06,-8.496608431492849434e+01,-1.799626656992277560e+02
1.030653402755454415e+06,-8.527354927009081109e+01,-1.756974314538832402e+02
1.049223001029625069e+06,-7.504922395417662528e+01,-1.849769694717143409e+02
1.068127173447865760e+06,-8.588875959454354359e+01,-1.853309357119857168e+02
1.087371948135090293e+06,-8.560396006274801550e+01,-1.835681109392749022e+02
1.106963461826778715e+06,-8.650432295617416401e+01,-1.757275792465607935e+02
1.126907961825856939e+06,-9.135564380321852695e+01,-1.864040674902185515e+02
1.147211807994822972e+06,-8.576573667992848016e+01,-1.867658864554017271e+02
1.167881474783764686e+06,-9.016185107662487042e+01,-1.877563325078840535e+02
1.188923553294930607e+06,-9.701539596440584035e+01,-1.874963516143960192e+02
1.210344753384462325e+06,-8.868705305151227947e+01,-1.856622596701122063e+02
1.232151905802053399e+06,-8.499384650458124213e+01,-1.882366708138635829e+02
1.254351964369098423e+06,-9.040349385779889246e+01,-1.886108110275256138e+02
1.276952008196125971e+06,-8.896965716075466446e+01,-1.998254316212676258e+02
1.299959243940168992e+06,-9.146310706869657281e+01,-1.879302988850581642e+02
1.323381008102806285e+06,-9.800785715867259285e+01,-1.897505486181867695e+02
1.347224769369625719e+06,-8.989525106704526536e+01,-1.911629577946596328e+02
1.371498130991793238e+06,-9.181757218134805498e+01,-1.905259883580026496e+02
1.396208833210603334e+06,-9.051259779417493689e+01,-1.909187538026873199e+02
1.421364755725628929e+06,-9.082135060048084085e+01,-2.020590361347678368e+02
1.446973920207424322e+06,-9.636814594736121364e+01,-1.972564205620944051e+02
1.473044492855430348e+06,-9.143900608429636634e+01,-1.921187096791845761e+02
1.499584787002008874e+06,-9.174790533773533241e+01,-1.925263325771935854e+02
1.526603265763378935e+06,-9.205685007914657092e+01,-1.929379864694316211e+02
1.554108544738315511e+06,-9.236583873816546486e+01,-1.906530843390137875e+02
1.582109394755490357e+06,-9.411637726243792201e+01,-2.047486564920415617e+02
1.610614744670261862e+06,-9.298394179259038594e+01,-1.941984350200752090e+02
1.639633684211934218e+06,-1.016876145699313696e+02,-1.946275210646164169e+02
1.669175466882237699e+06,-9.360220297400014999e+01,-1.935646801044199208e+02
1.699249512906083604e+06,-9.391138947274809823e+01,-1.954999074626807101e+02
1.729865412235462340e+06,-9.410032653577823680e+01,-1.803641079661387892e+02
1.761032927607465303e+06,-9.118357908077342699e+01,-1.963921668479718790e+02
1.792761997657425236e+06,-9.029678997603485868e+01,-2.051216113240842844e+02
1.825062740088088438e+06,-9.514847892164947041e+01,-1.973054272006102678e+02
1.857945454895978561e+06,-9.634890447513990352e+01,-1.947690679890474144e+02
1.891420627655799035e+06,-9.558228252855005280e+01,-1.982408443141372629e+02
1.925498932864070637e+06,-9.268598980501732854e+01,-1.987172307836708001e+02
1.960191237342989538e+06,-9.638606315074513020e+01,-1.905014563190978549e+02
1.995508603705614572e+06,-9.919015449421712560e+01,-2.210419646794979940e+02
2.031462293883511098e+06,-9.460669887797590150e+01,-1.990360859567801128e+02
2.068063772717889166e+06,-9.345576975863066593e+01,-2.006841750300258980e+02
2.105324711615549866e+06,-9.762407693861079849e+01,-2.255395621377098507e+02
2.143256992270574439e+06,-1.042115256883341061e+02,-1.867060861349058030e+02
2.181872710453198757e+06,-9.824322689689962829e+01,-2.022282478919514688e+02
2.221184179866840597e+06,-9.855283478124682972e+01,-2.027569188796961726e+02
2.261203936074692290e+06,-9.886246358711191817e+01,-2.032928579099442459e+02
2.301944740497028921e+06,-1.053148387579332592e+02,-2.038362352918200600e+02
2.343419584480542690e+06,-9.948178107407015602e+01,-2.055501579891861752e+02
2.385641693441020325e+06,-9.979146837262824477e+01,-2.105878724787179692e+02
2.428624531080584042e+06,-9.965405581054267259e+01,-2.055127369975872114e+02
2.472381803681039717e+06,-1.063683041964843596e+02,-2.060876197345915273e+02
2.516927464474452659e+06,-1.007206366872153893e+02,-2.066708294891282378e+02
2.562275718092552852e+06,-1.010303928944163800e+02,-2.072625518051874565e+02
2.608441025096273981e+06,-1.013401648533947110e+02,-2.078629749634647510e+02
2.655438106586903334e+06,-1.016499520145633113e+02,-2.084722900402505843e+02
2.703281948900344316e+06,-1.019597538474079244e+02,-2.262559101265020729e+02
2.751987808385869022e+06,-9.772919070944428199e+01,-2.097183745924926370e+02
2.801571216271115467e+06,-1.118972815506623846e+02,-2.103555407419151209e+02
2.852047983614565805e+06,-9.163226899974660000e+01,-2.201661483610103573e+02
2.903434206347429194e+06,-1.122862437048881503e+02,-2.116591351852700313e+02
2.955746270406216849e+06,-1.014308434003637984e+02,-2.123259785915710154e+02
3.009000856957888696e+06,-1.038188454835352132e+02,-2.023374095655956353e+02
3.063214947719101794e+06,-1.041287366336930091e+02,-1.952423044013950175e+02
3.118405830371300224e+06,-1.044386388238926742e+02,-2.143892521734286447e+02
3.174591104073410854e+06,-1.047485516683027953e+02,-2.150986547209466835e+02
3.231788685073755216e+06,-1.069999229083075534e+02,-2.175526529818900201e+02
3.290016812423238531e+06,-1.053684078431325446e+02,-2.165512776789324789e+02
3.349294053791310638e+06,-1.056783504672166458e+02,-2.172949609029600992e+02
3.409639311386820395e+06,-1.054068104833148425e+02,-2.180505399964785340e+02
3.471071827985505573e+06,-1.031734947657596280e+02,-2.150392248810366311e+02
3.533611193066087551e+06,-1.061469881215523969e+02,-2.195983527286038566e+02
3.597277349056957755e+06,-1.069182101945657877e+02,-2.203910796108399666e+02
3.662090597695303615e+06,-1.072281959011534269e+02,-2.211966890061988238e+02
3.728071606500983238e+06,-1.075381893414656673e+02,-2.312636767783298239e+02
3.795241415366868023e+06,-1.078481902449077126e+02,-2.228475865383891232e+02
3.863621443268034142e+06,-1.021961413827332592e+02,-2.228912335964984379e+02
3.933233495091797318e+06,-1.084682134056895251e+02,-2.245531501987476588e+02
4.004099768590804189e+06,-1.087782351677549144e+02,-2.107623440489926168e+02
4.076242861461447552e+06,-1.090882634017792014e+02,-2.397846444742498306e+02
4.149685778549683746e+06,-1.093982978812151856e+02,-2.272187716348244066e+02
4.224451939186898991e+06,-1.049716718891731091e+02,-2.281370473500384435e+02
4.300565184657682665e+06,-1.171360798263543330e+02,-2.290706745708667711e+02
4.378049785802416503e+06,-9.879088683798298121e+01,-2.300199509240348164e+02
4.456930450756617822e+06,-1.129232791093048149e+02,-2.288754136628421634e+02
4.537232332829864696e+06,-1.035789356484930579e+02,-2.486799662135369999e+02
4.618981038526624441e+06,-1.112586241879695450e+02,-2.329647265440376032e+02
4.702202635711592622e+06,-1.050232836860572405e+02,-2.339796770409479905e+02
4.786923661922213621e+06,-1.010775171836925210e+02,-2.350118416738287124e+02
4.873171132830810733e+06,-1.121888555668159455e+02,-2.209198601020871990e+02
4.960972550859422423e+06,-1.124989416521085133e+02,-2.271136986081098996e+02
5.050355913949618116e+06,-1.127221700750595375e+02,-2.382149392005910045e+02
5.141349724490472116e+06,-1.131191263335253012e+02,-2.398713021597691011e+02
5.233982998407336883e+06,-1.205506031911347549e+02,-2.404425925529449160e+02
5.328285274414378218e+06,-1.137393267362637772e+02,-2.562820596731581304e+02
5.424286623433871195e+06,-1.140494324919298066e+02,-2.280819827567082427e+02
5.522017658185038716e+06,-1.274372475655878105e+02,-2.281448050624964594e+02
5.621509542945936322e+06,-1.122805040559504164e+02,-2.451321535736238673e+02
5.722794003490881994e+06,-1.149797704507805207e+02,-2.463555181131908398e+02
5.825903337207273580e+06,-1.145583645317495041e+02,-2.476000426365865792e+02
5.930870423394390382e+06,-1.213506880818043356e+02,-2.488661239604865898e+02
6.037728733747924678e+06,-1.159101369828182584e+02,-2.322486157423475106e+02
6.146512343033420853e+06,-1.162202649997422412e+02,-2.536290077290617830e+02
6.257255939951829612e+06,-1.165303957669224673e+02,-2.386247464777700316e+02
6.369994838201160543e+06,-1.168405291879627015e+02,-2.601195205588826980e+02
6.484764987737042829e+06,-1.171506651698418437e+02,-2.556363749672018173e+02
6.601602986236565746e+06,-1.174608036227968029e+02,-2.569384091971132875e+02
6.720546090768334456e+06,-1.124878004017013780e+02,-2.583670930525005360e+02
6.841632229672988877e+06,-1.060014627898493558e+02,-2.598207668633644971e+02
6.964900014657710679e+06,-1.187307528866873696e+02,-2.612998941528033470e+02
7.090388753108630888e+06,-1.187013804578557910e+02,-2.628049465615911231e+02
7.218138460625160486e+06,-1.190115300260019211e+02,-2.643364039985160048e+02
7.348189873779930174e+06,-1.281913331244821279e+02,-2.681740193562522450e+02
7.480584463108990341e+06,-1.196318350767517273e+02,-2.726606681394165435e+02
7.615364446335690096e+06,-1.199419904219336814e+02,-2.758377259479262875e+02
7.752572801833054982e+06,-1.223350166477959675e+02,-2.626999866842764959e+02
7.892253282328634523e+06,-1.205623064262222641e+02,-2.660252004237720485e+02
8.034450428856261075e+06,-1.208724669618518561e+02,-2.678509656174896350e+02
8.179209584959293716e+06,-1.211826291077464788e+02,-2.759674596778502860e+02
8.326576911149497144e+06,-1.214927928074437631e+02,-2.775990856870687367e+02
8.476599399626856670e+06,-1.259257655945165482e+02,-2.793912263939519676e+02
8.629324889264093712e+06,-1.221131246522220835e+02,-2.812150609831828092e+02
8.784802080861683935e+06,-1.269568438713153853e+02,-2.816314163436687181e+02
8.943080552677283064e+06,-1.091660107138223736e+02,-2.849601483812573406e+02
9.104210776235232130e+06,-1.251010576169412474e+02,-2.838796358086057694e+02
9.268244132420791313e+06,-1.233538047143913587e+02,-2.770310781201140458e+02
9.435232927864365280e+06,-1.165277971202695824e+02,-2.908303613386557345e+02
9.605230411621026695e+06,-1.322745323868431342e+02,-2.824399224794054817e+02
9.778290792150260881e+06,-1.242843276363495448e+02,-2.957981537350540862e+02
9.954469254602119327e+06,-1.245945041715218196e+02,-2.970187155497332014e+02
