Frequency (Hz), Gain (dB), Phase (deg)
1.786404102336788783e+05,-6.586220318892615921e+01,-1.426732941257135963e+02
1.804887006431846530e+05,-6.757286934315160920e+01,-1.431701865810686911e+02
1.823561142590997333e+05,-6.612200481498385329e+01,-1.429942891118249122e+02
1.842428489383305714e+05,-6.627552924511287813e+01,-1.429293416943592945e+02
1.861491045848961512e+05,-6.851957575907817954e+01,-1.426435903412881601e+02
1.880750831711094361e+05,-6.427032284942312401e+01,-1.424688757494434128e+02
1.900209887589741847e+05,-6.668477820516638133e+01,-1.422946424470624152e+02
1.919870275218088063e+05,-6.898226784245724730e+01,-1.387883928142510115e+02
1.939734077660882613e+05,-6.483825941634692924e+01,-1.419477949020538290e+02
1.959803399535161152e+05,-6.639043527738388661e+01,-1.391014040468178337e+02
1.980080367233227880e+05,-6.722407325079130658e+01,-1.416033993643239626e+02
2.000567129147966625e+05,-6.735775726527096197e+01,-1.406277958676221544e+02
2.021265855900440365e+05,-6.749098516528535185e+01,-1.412618091927711816e+02
2.042178740569906367e+05,-6.762375701648174697e+01,-1.385349571402755089e+02
2.063307998926150030e+05,-6.775607298346112373e+01,-1.409233789606821858e+02
2.084655869664261409e+05,-7.210549176340293798e+01,-1.407554598385295321e+02
2.106224614641845401e+05,-6.801933841642797063e+01,-1.405884639698935246e+02
2.128016519118639117e+05,-6.981508061202788440e+01,-1.404224358021734815e+02
2.150033891998675826e+05,-6.828078474896931027e+01,-1.402574197683024977e+02
2.172279066074889270e+05,-6.592463316854117750e+01,-1.400934602720436999e+02
2.194754398276294523e+05,-6.854041682544449543e+01,-1.399306016734428795e+02
2.217462269917701778e+05,-6.866955445335047159e+01,-1.401721329648798076e+02
2.240405086952041311e+05,-6.879824103061874041e+01,-1.396083643047882958e+02
2.263585280225247261e+05,-6.955917427672143560e+01,-1.394490739079123216e+02
2.287005305733847781e+05,-6.905426526555022804e+01,-1.392356877776756221e+02
2.310667644885152986e+05,-6.795799804012411016e+01,-1.371715348288500138e+02
2.334574804760177794e+05,-6.892422730462301672e+01,-1.401620782759995052e+02
2.358729318379288597e+05,-6.943494760955262279e+01,-1.388251271390859642e+02
2.383133744970549596e+05,-7.052556741911868698e+01,-1.386726627948359010e+02
2.407790670240916952e+05,-6.972178654195381853e+01,-1.377511538822160162e+02
2.432702706650166656e+05,-6.981163926520058283e+01,-1.379074187670709080e+02
2.457872493687705719e+05,-6.656824386204044686e+01,-1.382244174984307108e+02
2.483302698152246885e+05,-7.097759214032160457e+01,-1.380781949109360198e+02
2.508996014434328245e+05,-7.018438507335649490e+01,-1.391234954648289204e+02
2.534955164801829378e+05,-7.029018110000923514e+01,-1.377907942452289376e+02
2.561182899688367324e+05,-7.043071533859050248e+01,-1.353939402503184510e+02
2.587681997984732152e+05,-7.055323659588272278e+01,-1.375104007845335445e+02
2.614455267333305965e+05,-6.708294911434407481e+01,-1.394202291095332669e+02
2.641505544425560511e+05,-7.204466128922855717e+01,-1.384850840664458644e+02
2.668835695302574313e+05,-7.311470966020100093e+01,-1.376662095040537963e+02
2.696448615658740746e+05,-6.787039870011180653e+01,-1.369719675202227620e+02
2.724347231148533174e+05,-7.336263613063547950e+01,-1.368422555833833485e+02
2.752534497696504113e+05,-7.106429389645715844e+01,-1.367145831512818006e+02
2.781013401810485520e+05,-7.139908200052074960e+01,-1.365889901899013523e+02
2.809786960897982353e+05,-7.461184043369675578e+01,-1.366414818937736868e+02
2.838858223585914238e+05,-6.998711700069155484e+01,-1.363442010281557941e+02
2.868230270043588243e+05,-6.831152352011012852e+01,-1.362250832282025499e+02
2.897906212309070979e+05,-7.657356701193600657e+01,-1.361082016899037797e+02
2.927889194618906477e+05,-7.199094408315268367e+01,-1.359935948180192327e+02
2.958182393741277629e+05,-7.210812130574824153e+01,-1.361549941303917137e+02
2.988789019312550663e+05,-7.321203985636741152e+01,-1.373547350879862563e+02
3.019712314177394728e+05,-7.234130444223366396e+01,-1.356638013475277376e+02
3.050955554732322344e+05,-7.245731654611888928e+01,-1.386004989823587437e+02
3.082522051272851531e+05,-7.257294654122257782e+01,-1.354560016687745474e+02
3.114415148344259360e+05,-7.268819763063554262e+01,-1.345226218166585284e+02
3.146638225095899543e+05,-7.272723998825750868e+01,-1.355825698619547950e+02
3.179194695639280253e+05,-7.410565927664066521e+01,-1.351631276985100669e+02
3.212088009409756050e+05,-7.303171007616991517e+01,-1.350706664649116249e+02
3.245321651532027754e+05,-7.742173013635969880e+01,-1.349808456533941126e+02
3.278899143189384486e+05,-7.044752134180535563e+01,-1.348936999829303147e+02
3.312824041996811866e+05,-7.337193124235569996e+01,-1.348092638357073838e+02
3.347099942377881380e+05,-7.321289457475532458e+01,-1.342209580754125966e+02
3.381730475945640355e+05,-7.359696220913805575e+01,-1.346486559656709971e+02
3.416719311887345393e+05,-7.370895313381656422e+01,-1.345725513395110795e+02
3.452070157353238901e+05,-7.382059902173439525e+01,-1.344992904350407059e+02
3.487786757849353598e+05,-7.595768052886889166e+01,-1.358998155155162237e+02
3.523872897634308902e+05,-7.404286981176697680e+01,-1.343614303892277917e+02
3.560332400120316306e+05,-7.415350181841291999e+01,-1.342968957471979934e+02
3.597169128278231365e+05,-7.297395721820046788e+01,-1.318616665193744666e+02
3.634386985046872287e+05,-7.202586296348613359e+01,-1.336801321356414007e+02
3.671989913746530656e+05,-7.448342720548329510e+01,-1.341212537624787444e+02
3.709981898496807553e+05,-7.459275744402167163e+01,-1.324376224077876145e+02
3.748366964638684294e+05,-7.470177125163608878e+01,-1.340194383102246434e+02
3.787149179161080392e+05,-7.652475316731178623e+01,-1.357648493697399488e+02
3.826332651131706662e+05,-7.441587742594751376e+01,-1.339301309218752749e+02
3.865921532132453285e+05,-7.410236153036535711e+01,-1.338902425923953956e+02
3.905920016699281987e+05,-7.642049280270737199e+01,-1.338535705431155236e+02
3.946332342766594957e+05,-7.524222052986296205e+01,-1.335950477663338063e+02
3.987162792116315686e+05,-7.534941178936533390e+01,-1.361858770671807974e+02
4.028415690831496613e+05,-7.545631196088005765e+01,-1.337631428035045644e+02
4.070095409754706197e+05,-7.556292465461369545e+01,-1.337396253594613711e+02
4.112206364951148862e+05,-7.725117911331152243e+01,-1.337194677216394325e+02
4.154753018176506157e+05,-7.544068023174460791e+01,-1.364065869451700621e+02
4.197739877349731978e+05,-7.561949428350165192e+01,-1.327946723467194943e+02
4.241171497030620812e+05,-7.598657258743084242e+01,-1.336704305833223714e+02
4.285052478902407456e+05,-7.609180175867599871e+01,-1.336729920956985040e+02
4.329387472259309143e+05,-7.680254997730528999e+01,-1.332037240087712462e+02
4.374181174499164335e+05,-7.412613505636797129e+01,-1.341308684445016866e+02
4.419438331621072139e+05,-7.640590735938623368e+01,-1.357039164926257797e+02
4.465163738728311146e+05,-7.651009365373987237e+01,-1.336824767601805206e+02
4.511362240536331665e+05,-7.973936877943292245e+01,-1.355994101022433256e+02
4.558038731886101305e+05,-7.818455616545597309e+01,-1.352630236878380288e+02
4.605198158262702636e+05,-7.775030423741888796e+01,-1.337273463219669623e+02
4.652845516319351154e+05,-7.692435378484866249e+01,-1.337496349818524948e+02
4.700985854406782892e+05,-7.851630608709126591e+01,-1.347710261176261213e+02
4.749624273108119378e+05,-7.713004087139565002e+01,-1.338053666568719393e+02
4.798765925779315294e+05,-7.723253553244721559e+01,-1.338388613447112618e+02
4.848416019095149823e+05,-7.733480206349192088e+01,-1.359641568877901250e+02
4.898579813600924681e+05,-7.452507412499127781e+01,-1.339418081131743747e+02
4.949262624269764055e+05,-7.753866396397872052e+01,-1.327203167213002928e+02
5.000469821065824945e+05,-7.764026588441923593e+01,-1.340109645911288681e+02
5.052206829513192060e+05,-7.774165277558715559e+01,-1.336468369816934114e+02
5.104479131270761136e+05,-8.301586837772499905e+01,-1.341202481072329533e+02
5.157292264713014592e+05,-7.519464777322187388e+01,-1.343813066319526399e+02
5.210651825516857789e+05,-7.573668774356370648e+01,-1.339611767246303486e+02
5.264563467254472198e+05,-7.814511382346093171e+01,-1.343137848890388000e+02
5.319032901992305415e+05,-7.824547315513599699e+01,-1.343862949630137678e+02
5.374065900896304520e+05,-7.834563629362325798e+01,-1.344628461993795270e+02
5.429668294843372423e+05,-7.844560627690098897e+01,-1.346131016800745499e+02
5.485845975039186887e+05,-7.897865108547706825e+01,-1.334146598876768905e+02
5.542604893642371753e+05,-7.630909766888781576e+01,-1.347170008181075787e+02
5.599951064395117573e+05,-8.155526596881242085e+01,-1.342401282820565029e+02
5.657890563260385534e+05,-7.777307721011790420e+01,-1.347704226559692984e+02
5.716429529065660900e+05,-7.894266307558622486e+01,-1.350084418149888279e+02
5.775574164153359598e+05,-7.904153622275815394e+01,-1.351139941206113519e+02
5.835330735038021812e+05,-7.894150776922104740e+01,-1.352237919941972280e+02
5.895705573070240207e+05,-8.251495536119169572e+01,-1.339290852801031235e+02
5.956705075107453158e+05,-7.933713031519816639e+01,-1.354562281124961771e+02
6.018335704191746190e+05,-7.943532909042433232e+01,-1.349963883605733201e+02
6.080603990234602243e+05,-7.953336608814690578e+01,-1.357059586365881216e+02
6.143516530708797509e+05,-7.963124397028404644e+01,-1.358373749917676605e+02
6.207079991347397445e+05,-7.972896536649047050e+01,-1.359731940568894970e+02
6.271301106849975185e+05,-7.470905714016373622e+01,-1.361134425087780357e+02
6.336186681596214185e+05,-7.992394905819774920e+01,-1.362581471881266282e+02
6.401743590366818244e+05,-8.002121645143522244e+01,-1.364073351086988737e+02
6.467978779071965255e+05,-8.011833755423107561e+01,-1.363480880949495031e+02
6.534899265487148659e+05,-8.066277174898466740e+01,-1.367192696487261117e+02
6.602512139996836195e+05,-7.855082268486331998e+01,-1.358599143970920693e+02
6.670824566345616477e+05,-7.835718291621438425e+01,-1.370494660463722312e+02
6.739843782397272298e+05,-7.853976074421045439e+01,-1.377138936603354580e+02
6.809577100901617669e+05,-7.939902004903289878e+01,-1.373981475673268733e+02
6.880031910269346554e+05,-8.069812803558075132e+01,-1.364879445700314022e+02
6.951215675354822306e+05,-8.079429241399752470e+01,-1.388385771549838807e+02
7.023135938246969599e+05,-7.831805264727785243e+01,-1.379563268562607732e+02
7.095800319068419049e+05,-8.098624105537193429e+01,-1.392315990809811694e+02
7.169216516782847466e+05,-8.108202971312145735e+01,-1.383522224975427548e+02
7.243392310010760557e+05,-7.830352561554327906e+01,-1.385573916866742366e+02
7.318335557853553910e+05,-8.127324645606999809e+01,-1.387674151243943470e+02
7.394054200726321433e+05,-8.315456335946944932e+01,-1.395249902431470161e+02
7.470556261199057335e+05,-8.146399641335715103e+01,-1.392021465281486030e+02
7.547849844846724300e+05,-7.961678058617715692e+01,-1.416049338970915130e+02
7.625943141108030686e+05,-8.165429593128062891e+01,-1.387865238801607290e+02
7.704844424153165892e+05,-8.174928175176945899e+01,-1.408281551543394414e+02
7.784562053760436829e+05,-8.276075142172494736e+01,-1.401312174084322066e+02
7.865104476201976649e+05,-7.987498877492456018e+01,-1.373729117464962428e+02
