Frequency (Hz), Gain (dB), Phase (deg)
8.852662291351133026e+05,1.038297335511885251e+02,-1.510071311188436596e+02
9.006060584928315366e+05,1.014255068265630655e+02,-1.523641742878546950e+02
9.162116953070822638e+05,1.039004670931122547e+02,-1.470088957976565780e+02
9.320877454703052063e+05,1.039344606538059566e+02,-1.530252083104614087e+02
9.482388946854969254e+05,1.039675611624198552e+02,-1.517034859134059559e+02
9.646699098491907353e+05,1.033333887660674719e+02,-1.530467316590004998e+02
9.813856404583515832e+05,1.040311505877216973e+02,-1.534824375116683655e+02
9.983910200416798471e+05,1.060746680278845560e+02,-1.571387360114487990e+02
1.015691067615705426e+06,1.040913706586300123e+02,-1.543423057750755163e+02
1.033290889166114619e+06,1.032195661450619326e+02,-1.662117387143501617e+02
1.051195679154745303e+06,1.026843482813585524e+02,-1.724628170900424493e+02
1.069410722052695230e+06,1.041756785605045508e+02,-1.614062998829079163e+02
1.087941393899996532e+06,1.041669560182098593e+02,-1.655939251829518071e+02
1.106793163892314536e+06,1.062833243391640963e+02,-1.564237029838121771e+02
1.125971595995143522e+06,1.042531612880500376e+02,-1.631385281127514020e+02
1.145482350585969398e+06,1.047050538877803660e+02,-1.572287048433654206e+02
1.165331186124891276e+06,1.048521729346446563e+02,-1.576252849931705953e+02
1.185523960854187608e+06,1.043242629742368308e+02,-1.580179216324791867e+02
1.206066634527345188e+06,1.043466207126510028e+02,-1.584066210210991983e+02
1.226965270168012707e+06,1.048822672599809351e+02,-1.561624676773264753e+02
1.248226035859495169e+06,1.019775599764928131e+02,-1.591722464907623760e+02
1.269855206565179862e+06,1.044098851831098500e+02,-1.595491982344840096e+02
1.291859165980587248e+06,1.031953565624905451e+02,-1.575773590877726065e+02
1.314244408417432802e+06,1.044490402018843156e+02,-1.602914622961416740e+02
1.337017540720417863e+06,1.030229029876723814e+02,-1.567597884320345827e+02
1.360185284217150882e+06,1.042193185730468343e+02,-1.610183441844644392e+02
1.383754476701941807e+06,1.032301789702973309e+02,-1.613760763633639783e+02
1.407732074453884969e+06,1.055046643043161083e+02,-1.617300385655670425e+02
1.432125154289999744e+06,1.052815787658701225e+02,-1.620802601098619959e+02
1.456940915653857403e+06,1.066707449097316811e+02,-1.621379549119471051e+02
1.482186682740488555e+06,1.045688841315117799e+02,-1.593321157705427993e+02
1.507869906658034539e+06,1.045840049840407460e+02,-1.626962273631016558e+02
1.533998167626904789e+06,1.040400515173939624e+02,-1.643998841369098898e+02
1.560579177217020653e+06,1.046128778225778007e+02,-1.637764080680831285e+02
1.587620780623831321e+06,1.046266546247679514e+02,-1.641048985179639601e+02
1.615130958983766148e+06,1.030042443804544803e+02,-1.644299004780576183e+02
1.643117831729811383e+06,1.078112575036839615e+02,-1.647514557602087280e+02
1.671589658987901872e+06,1.041848530085769511e+02,-1.601820439686676707e+02
1.700554844014839269e+06,1.046776421715348988e+02,-1.653843996289379845e+02
1.730021935678452486e+06,1.046894161556412399e+02,-1.656958777317790350e+02
1.759999630980735412e+06,1.039896192854058512e+02,-1.660040880619321797e+02
1.790496777624705806e+06,1.056376587412439108e+02,-1.663090779420474234e+02
1.821522376625736710e+06,1.079594773869203550e+02,-1.765486586495995027e+02
1.853085584968161071e+06,1.040040662325938001e+02,-1.669095901805158633e+02
1.885195718307849951e+06,1.068868580161472011e+02,-1.672052115557652314e+02
1.917862253721717745e+06,1.042062549597350056e+02,-1.711125680458159763e+02
1.951094832504752791e+06,1.035544302618996255e+02,-1.748153964540389609e+02
1.984903263015638804e+06,1.047712417996480099e+02,-1.692651375442573283e+02
2.019297523571559694e+06,1.047800695612829713e+02,-1.683579888601608445e+02
2.054287765393291833e+06,1.047886162619949744e+02,-1.686390177676981921e+02
2.089884315601200098e+06,1.061926761098400078e+02,-1.639916067903430985e+02
2.126097680263279937e+06,1.048048999429252461e+02,-1.691928513733170405e+02
2.162938547495880164e+06,1.048126531103497996e+02,-1.694657650078777635e+02
2.200417790618293919e+06,1.039880743777830645e+02,-1.633307657433914812e+02
2.238546471361871809e+06,1.050144708292094577e+02,-1.700038614678127260e+02
2.277335843134877738e+06,1.053801226239388882e+02,-1.702691556376733786e+02
2.316797354343805462e+06,1.048412536316978105e+02,-1.705320218876756826e+02
2.356942651772312820e+06,1.048478370414736389e+02,-1.681070430150714117e+02
2.397783584018687718e+06,1.048542075993512270e+02,-1.752495840007961192e+02
2.439332204992871732e+06,1.049101690025156870e+02,-1.709116632012481318e+02
2.481600777474090457e+06,1.048663363107315405e+02,-1.712310342847010531e+02
2.524601776730121579e+06,1.029403957829375713e+02,-1.718119194826477099e+02
2.568347894199284725e+06,1.048776902458115785e+02,-1.737175563853205915e+02
2.612852041236225516e+06,1.032340752634351020e+02,-1.723088777124890782e+02
2.658127352922611870e+06,1.048883170568327330e+02,-1.703159206605149905e+02
2.704187191943860613e+06,1.039389109141576597e+02,-1.727979561754443978e+02
2.751045152533035725e+06,1.046341919518823289e+02,-1.730396855671240814e+02
2.798715064483086579e+06,1.055053554652928369e+02,-1.645686468465867449e+02
2.847210997228639666e+06,1.047502673096683168e+02,-1.775766383640172705e+02
2.896547263998429291e+06,1.049119915911819874e+02,-1.737543332010750987e+02
2.946738426039831247e+06,1.049162714854133753e+02,-1.739892301596348716e+02
2.997799296916418243e+06,1.036848620140013963e+02,-1.776946935668436254e+02
3.049744946880172472e+06,1.049830716985285051e+02,-1.744543966496691496e+02
3.102590707319266163e+06,1.049282857418331218e+02,-1.746847833502093295e+02
3.156352175283109304e+06,1.045180310365305161e+02,-1.794454543947300067e+02
3.211045218085608445e+06,1.049356505974367764e+02,-1.753748492746890122e+02
3.266685977988393046e+06,1.059588636309794367e+02,-1.816286221429094212e+02
3.323290876964983530e+06,1.036666785832775162e+02,-1.776820906542926082e+02
3.380876621547728777e+06,1.021069735933557041e+02,-1.758170983947156287e+02
3.439460207758508157e+06,1.049489772309716074e+02,-1.760400489626101432e+02
3.499058926125091501e+06,1.049520381778079638e+02,-1.718300990086270872e+02
3.559690366784239188e+06,1.055290830925675181e+02,-1.780815656030823959e+02
3.621372424673338886e+06,1.058987952238411481e+02,-1.772056796195575430e+02
3.684123304811961949e+06,1.050991192925606867e+02,-1.811933994043645555e+02
3.747961527674946468e+06,1.026596001390117436e+02,-1.771404758733054052e+02
3.812905934658582788e+06,1.058602276757622178e+02,-1.773581086462728251e+02
3.878975693641514983e+06,1.053796121160841039e+02,-1.802971929623960250e+02
3.946190304642008618e+06,1.051615861027017047e+02,-1.777913938226531059e+02
4.014569605573236011e+06,1.031441507734417371e+02,-1.808161860160224990e+02
4.084133778098300099e+06,1.049754006353922904e+02,-1.804680334968311968e+02
4.154903353586705402e+06,1.049775845623407804e+02,-1.763930905793655199e+02
4.226899219174046069e+06,1.042636193899379435e+02,-1.786516999197932023e+02
4.300142623926686123e+06,1.049817366494873596e+02,-1.773088713766320268e+02
4.374655185113314539e+06,1.045729274923249505e+02,-1.853842957544702870e+02
4.450458894585029222e+06,1.026250860802063727e+02,-1.794951120853527016e+02
4.527576125266212039e+06,1.052761289999700836e+02,-1.831286461863936665e+02
4.606029637757589109e+06,1.053475210089251277e+02,-1.797202381841428007e+02
4.685842587054009549e+06,1.059675540689169253e+02,-1.826444346586702068e+02
4.767038529378326610e+06,1.049926293702234261e+02,-1.801470569265155177e+02
4.849641429134000093e+06,1.072670954460450901e+02,-1.855332872805428224e+02
4.933675665977868252e+06,1.055456661576205875e+02,-1.805742562157614941e+02
5.019166042015782557e+06,1.063571937267630148e+02,-1.789271636874797764e+02
5.106137789122614078e+06,1.049987509036779585e+02,-1.810023204072084297e+02
5.194616576389424503e+06,1.050001555009184813e+02,-1.837354916864219945e+02
5.284628517699349672e+06,1.048035401546958383e+02,-1.814317367999501300e+02
5.376200179435083643e+06,1.057135192736411966e+02,-1.806052375930893277e+02
5.469358588319639675e+06,1.046237618626071111e+02,-1.818629960298344770e+02
5.564131239393149503e+06,1.054236602332624386e+02,-1.773146886048470208e+02
5.660546104127814993e+06,1.050404835966253074e+02,-1.822965924833278848e+02
5.758631638683493249e+06,1.050076487313625506e+02,-1.852172514418069795e+02
5.858416792306323536e+06,1.052660547583526380e+02,-1.827330247312283404e+02
5.959931015872896649e+06,1.059557732351664185e+02,-1.774583233869228707e+02
6.063204270582466386e+06,1.050108583223030223e+02,-1.761384455038705141e+02
6.168267036799787544e+06,1.049275910389671793e+02,-1.833940923681426227e+02
6.275150323051176034e+06,1.039313251120048136e+02,-1.804681448471537806e+02
6.383885675176453777e+06,1.050137555964872149e+02,-1.985960254687036866e+02
6.494505185639481060e+06,1.060246956574644770e+02,-1.840643943476950142e+02
6.607041503000003286e+06,1.043599176756663951e+02,-1.883161480242390553e+02
6.721527841549706645e+06,1.044846417434661987e+02,-1.830567953208527285e+02
6.837997991115033627e+06,1.056423353779190393e+02,-1.883671980522209140e+02
6.956486327030210756e+06,1.050179710893259966e+02,-1.964080091937849772e+02
7.077027820282666944e+06,1.042278033692236505e+02,-1.852068532546689141e+02
7.199658047834690660e+06,1.050194656685924315e+02,-1.799838904740817895e+02
7.324413203123488463e+06,1.050201754952845619e+02,-1.929659697388105144e+02
7.451330106743657961e+06,1.049282072391874294e+02,-1.859104287488006548e+02
7.580446217314281501e+06,1.053585124550244387e+02,-1.861483783377286443e+02
7.711799642534813844e+06,1.050221649576170222e+02,-1.863881555874730793e+02
7.845429150432050228e+06,1.050227840141343592e+02,-1.845939602063625671e+02
7.981374180802487768e+06,1.050233822456710016e+02,-1.868734741349597357e+02
8.119674856852440163e+06,1.035940532742571776e+02,-1.861458339172423280e+02
8.260371997040362097e+06,1.050245190018823962e+02,-1.885686327399866116e+02
8.403507127123946324e+06,1.050250588533503731e+02,-1.937145918629441610e+02
8.549122492416230962e+06,1.062238460283202244e+02,-1.900822100351074369e+02
8.697261070253999904e+06,1.040991386947555952e+02,-1.881237378780787139e+02
8.847966582682220265e+06,1.050265718059406197e+02,-1.816997632093562345e+02
