Frequency (Hz), Gain (dB), Phase (deg)
6.316998579671985935e+05,3.588954830948541286e+01,-8.554291204357571132e+01
6.404064822178306058e+05,3.290456385434556807e+01,-8.950686083292097805e+01
6.492331085626333952e+05,3.278655545003027783e+01,-9.242114301146328614e+01
6.581813909724390833e+05,3.266852317487931856e+01,-9.258918243878814280e+01
6.672530062145208940e+05,3.322873628657965384e+01,-9.275772445530333243e+01
6.764496541667783167e+05,3.243238953694427096e+01,-9.292679994820346678e+01
6.857730581362722442e+05,3.365589525470070953e+01,-8.308000005612520056e+01
6.952249651821502484e+05,3.040528186949722311e+01,-9.326667555437221324e+01
7.048071464430092601e+05,3.119222152189325570e+01,-9.343753809871344629e+01
7.145213974687837763e+05,3.245444734437219125e+01,-9.360905899123909535e+01
7.243695385572088417e+05,3.184168019003053374e+01,-9.378126980478828045e+01
7.343534150948997121e+05,3.452479753276402619e+01,-9.918480695285285265e+01
7.444748979031682247e+05,3.150707464543595293e+01,-8.559758966886812459e+01
7.547358835885695880e+05,3.148701938753058016e+01,-8.447256138576824469e+01
7.651382948983020615e+05,3.136876300349316793e+01,-9.669799257806191406e+01
7.756840810805046931e+05,3.125048936155271662e+01,-9.465378865085854443e+01
7.863752182495056186e+05,3.358743508703528136e+01,-9.483081088058187902e+01
7.972137097561219707e+05,3.101389213669309441e+01,-9.500874858023854586e+01
8.082015865630540065e+05,3.089556943995414429e+01,-9.570273641497702499e+01
8.193409076254540123e+05,3.077723125829687234e+01,-9.128190595566472609e+01
8.306337602767492644e+05,3.065887800601732849e+01,-8.800582864213431833e+01
8.420822606197647983e+05,3.054051008642904819e+01,-9.825803770319328123e+01
8.536885539232528536e+05,3.042212789214869062e+01,-1.004438104026180980e+02
8.654548150238899980e+05,3.030373180537456079e+01,-9.064027044565543179e+01
8.773832487337872153e+05,3.018532219815842765e+01,-9.628273713588473015e+01
8.894760902536625508e+05,3.127409711392001057e+01,-9.646920117979257725e+01
9.017356055916621117e+05,2.994846386145545836e+01,-9.639743588796750373e+01
9.141640919879823923e+05,2.651059484044168002e+01,-9.684582212671668344e+01
9.267638783453414217e+05,2.971155566541629867e+01,-1.063568964347500980e+02
9.395373256653684657e+05,2.959308369979775222e+01,-9.111101044068745125e+01
9.524868274910231121e+05,2.837361670199501873e+01,-9.742051269658155377e+01
9.656148103551161475e+05,2.935610561611072455e+01,-9.761482097854519679e+01
9.789237342349817045e+05,2.923760010598836345e+01,-9.136175926928886781e+01
9.924160930134656373e+05,2.742968078570532953e+01,-9.800777135379156846e+01
1.006094414946218953e+06,2.900055760879014599e+01,-1.030263113968871664e+02
1.019961263135459856e+06,2.700981875346036176e+01,-9.840674461229804137e+01
1.034019236010268098e+06,2.876347499862655965e+01,-9.860858258845273383e+01
1.048270967813466443e+06,2.923940867708744307e+01,-9.881203820414140182e+01
1.062719129095265409e+06,2.620915080265198327e+01,-9.632233206530818848e+01
1.077366427213659510e+06,2.992146667384377423e+01,-8.631345490130075859e+01
1.092215606841751840e+06,2.828919782675221839e+01,-9.943249191145406485e+01
1.107269450482068583e+06,2.661782166346797140e+01,-9.964280072337440686e+01
1.122530778987944592e+06,3.036312359647458337e+01,-9.985492013326299343e+01
1.138002452092111809e+06,3.080211233025376671e+01,-9.382711648845679520e+01
1.153687368942578090e+06,2.630995058776268536e+01,-9.983473363482704599e+01
1.169588468645856483e+06,2.769616126832196201e+01,-1.005025397196739618e+02
1.185708730817740550e+06,2.568593965335158558e+01,-1.070384438077019240e+02
1.202051176141610602e+06,2.793918455397832190e+01,-1.009440746418191139e+02
1.218618866934472462e+06,2.734024843883334910e+01,-1.011679018336883473e+02
1.235414907720794668e+06,2.722159687965190500e+01,-1.013938244840664140e+02
1.252442445814232575e+06,2.999363900073244338e+01,-1.016218848161450694e+02
1.269704671907395590e+06,2.536960611683347011e+01,-9.361182014659078732e+01
1.287204820669729728e+06,2.877928378794022279e+01,-1.052245872860712410e+02
1.304946171353641897e+06,2.674692577659899939e+01,-1.023193202567791644e+02
1.322932048408989795e+06,2.662824264498842552e+01,-1.025563617656778774e+02
1.341165822106016334e+06,2.554633197249064480e+01,-1.027957583050399961e+02
1.359650909166892990e+06,2.541156693262473354e+01,-1.029188689398958871e+02
1.378390773405970540e+06,2.519133293910143578e+01,-1.032817960170451101e+02
1.397388926378813339e+06,2.615345352172975879e+01,-1.065700833927695044e+02
1.416648928040247876e+06,2.847951365645575805e+01,-1.035855974596871363e+02
1.436174387411412550e+06,2.620305113507911088e+01,-1.040296495217965713e+02
1.455968963256041054e+06,2.579730640460049784e+01,-1.042841326144064169e+02
1.476036364766067592e+06,2.974886347584838830e+01,-1.045412939543291628e+02
1.496380352256652433e+06,2.359374533302668198e+01,-1.048011816642546563e+02
1.517004737870814744e+06,2.544111603815284184e+01,-1.050638443803713926e+02
1.537913386293780757e+06,2.532237690074656555e+01,-1.037495407514702208e+02
1.559110215477130376e+06,2.520363345712912206e+01,-1.115675035333405276e+02
1.580599197373004630e+06,2.508488582329454886e+01,-1.072688117044329204e+02
1.602384358678350225e+06,2.496613411212039324e+01,-1.061432365103339635e+02
1.624469781589474063e+06,2.508348871850215644e+01,-1.064205224090591457e+02
1.646859604566993890e+06,2.472861889417808356e+01,-9.643423184542261595e+01
1.669558023111285875e+06,2.460985559832088043e+01,-1.069843810508099011e+02
1.692569290548700606e+06,2.389865452109242128e+01,-1.054663336355957597e+02
1.715897718828533776e+06,2.437231813902181443e+01,-1.075609750290771984e+02
1.739547679331029998e+06,2.425354416993344842e+01,-1.078541823425089632e+02
1.763523603686521761e+06,2.413476683311132476e+01,-1.081507362026419798e+02
1.787829984605826437e+06,2.624682099080308717e+01,-1.084506921406651827e+02
1.812471376722119283e+06,2.430067500195908536e+01,-1.087541063268027841e+02
1.837452397444415139e+06,2.323487475581289274e+01,-9.718162237264658643e+01
1.862777727822757792e+06,2.224713907899679555e+01,-1.093715373824005184e+02
1.888452113425427116e+06,2.354083272571462615e+01,-1.096856698822811751e+02
1.914480365228142357e+06,2.049154758731166837e+01,-1.109738957662057999e+02
1.940867360515577951e+06,2.330323850362768923e+01,-1.103250629984437126e+02
1.967618043795302743e+06,2.318443729545456122e+01,-1.231806415791878919e+02
1.994737427724278299e+06,2.306563345382990704e+01,-1.109796939654200401e+02
2.022230594048168743e+06,2.466417268617889391e+01,-1.113128764600375149e+02
2.050102694553574780e+06,2.145807230015526201e+01,-1.116500532597424353e+02
2.078358952033393783e+06,2.270920682881144970e+01,-1.251904372491693351e+02
2.107004661265505943e+06,2.139431187347704366e+01,-1.124445612839594020e+02
2.136045190004906617e+06,1.892228765259013912e+01,-1.066918016866035259e+02
2.165485979989551939e+06,2.235275894702022725e+01,-1.027302992835008553e+02
2.195332547960072756e+06,2.223393855589847945e+01,-1.106830519785757758e+02
2.225590486693475861e+06,2.126213719666635882e+01,-1.137605852308297898e+02
2.256265466051205061e+06,2.199629148230773978e+01,-1.169449255840265636e+02
2.287363234041534364e+06,2.187746491245385982e+01,-1.155296187923714513e+02
2.318889617896672338e+06,2.175863639311648257e+01,-1.201406097770721431e+02
2.350850525164708029e+06,2.163980597688211560e+01,-1.136138217061307785e+02
2.383251944816564210e+06,2.078217508415413306e+01,-1.118244210057168715e+02
2.416099948368249927e+06,1.935228066969911254e+01,-1.121095109897403574e+02
2.449400691018586978e+06,2.128330385163665994e+01,-1.164266456983752676e+02
2.483160412802543025e+06,2.116446634590722908e+01,-1.205867824384840503e+02
2.517385439760586247e+06,2.479955401156453831e+01,-1.217736339498233491e+02
2.552082185124028940e+06,2.092678641567203357e+01,-1.176420784336835652e+02
2.587257150516787544e+06,2.080794407923635703e+01,-1.201487373287614560e+02
2.622916927173706237e+06,2.074606416201913461e+01,-1.184781404027220617e+02
2.659068197175589856e+06,2.057025487507395667e+01,-1.199264120546281305e+02
2.695717734701398294e+06,2.085535273007996793e+01,-1.156009699928330292e+02
2.732872407297560945e+06,2.044054212242039981e+01,-1.197724601606117290e+02
2.770539177164866589e+06,2.049742806361584968e+01,-1.153194309438520548e+02
2.808725102463088930e+06,1.664027547227222570e+01,-1.206631009825610761e+02
2.847437338633541949e+06,1.997600727528060105e+01,-1.211169984240499815e+02
2.886683139739910606e+06,1.847851588973120229e+01,-1.087802629750117376e+02
2.926469859827573877e+06,1.986079914083629916e+01,-1.220423726045325026e+02
2.966804954301572405e+06,1.979671160431021804e+01,-1.225140227269178581e+02
3.007695981323716696e+06,2.156428251285102604e+01,-1.230135953368004920e+02
3.049150603228800464e+06,1.938172816496710738e+01,-1.234756909112280425e+02
3.091176587960428558e+06,2.168931996739105017e+01,-1.239658891594576176e+02
3.133781810526623856e+06,2.138825815335944114e+01,-1.244624522508870257e+02
3.176974254475442227e+06,1.819396680514722320e+01,-1.181309931685255066e+02
3.220762013390989974e+06,1.890628491411450085e+01,-1.254750463387688058e+02
3.265153292410028167e+06,1.878742157258933787e+01,-1.348465885493413339e+02
3.310156409759477247e+06,1.738517725932943492e+01,-1.247171391094794899e+02
3.355779798315150663e+06,1.854969204347869294e+01,-1.270440395357650942e+02
3.402032007181902416e+06,1.843082590687242828e+01,-1.275807885388298502e+02
3.448921703295613173e+06,1.831195888840883157e+01,-1.281245797178205805e+02
3.496457673047268298e+06,1.819309101189082156e+01,-1.187412933660744869e+02
3.544648823929310311e+06,1.996599909057918154e+01,-1.292336975135546311e+02
3.593504186204861850e+06,1.954347349717696503e+01,-1.297992319518521072e+02
3.643032914599776734e+06,1.597528581747053344e+01,-1.303722242481103990e+02
3.693244290018119849e+06,1.447498269820465921e+01,-1.316739979154036746e+02
3.744147721281285863e+06,1.759873954759413550e+01,-1.347884167851054826e+02
3.795752746891017538e+06,1.747986698783705606e+01,-1.261764618007597676e+02
3.848069036816794891e+06,1.748021130253558653e+01,-1.327409407095282177e+02
3.901106394307866693e+06,1.436090829303317307e+01,-1.315169257363713200e+02
3.954874757730136160e+06,1.878005208367210699e+01,-1.339729058972414748e+02
