Frequency (Hz), Gain (dB), Phase (deg)
5.340499671204034239e+05,2.799230643654112782e+00,-6.680329881247133983e+01
5.415070380494495621e+05,4.584990463116223935e+00,-6.630999777346085011e+01
5.490682338923884090e+05,3.676073906532464797e+00,-6.599520304700865836e+01
5.567350085709805135e+05,3.725989230446842271e+00,-6.382533276777166265e+01
5.645088363084541634e+05,3.371527652735338165e+00,-6.527978923568878145e+01
5.723912119129769271e+05,3.515757615486705845e+00,-6.572121792617120661e+01
5.803836510650898563e+05,3.660456440309090453e+00,-6.472910198943819182e+01
5.884876906091562705e+05,3.805627113329606459e+00,-6.648674040063851010e+01
5.967048888488739030e+05,4.092250573116791301e+00,-6.329413511064042552e+01
6.050368258469190914e+05,4.097394992154647753e+00,-6.377402480637015714e+01
6.134851037287679501e+05,4.171689152512731980e+00,-6.429631636521513371e+01
6.220513469907732215e+05,4.817319278995380039e+00,-6.313573136490099103e+01
6.307372028125246288e+05,4.546576960021893932e+00,-6.399149885962630435e+01
6.395443413735887734e+05,4.119374680558830271e+00,-6.249689582566864487e+01
6.484744561746589607e+05,6.162325484153886812e+00,-6.217748065545374914e+01
6.575292643631959800e+05,6.267628447387057378e+00,-6.525924277542196705e+01
6.667105070636101300e+05,5.133787338443070780e+00,-6.067766634214266475e+01
6.760199497120594606e+05,4.838928057222129375e+00,-6.122029939551751454e+01
6.854593823959237197e+05,4.204709711477911505e+00,-6.090190250378252301e+01
6.950306201980116311e+05,4.470001749050115158e+00,-6.104466266788452344e+01
7.047355035455799662e+05,5.736754125003471927e+00,-6.026668879192016703e+01
7.145758985642213374e+05,5.888719895056226505e+00,-6.073655468197846119e+01
7.245536974366982467e+05,6.041173993081017102e+00,-5.963426844116052905e+01
7.346708187667889288e+05,6.194115196853459793e+00,-5.931937360394472591e+01
7.449292079482064582e+05,6.347541945036397237e+00,-5.900550400909664717e+01
7.553308375386757543e+05,6.501452329908133265e+00,-5.924678167478874968e+01
7.658777076392270392e+05,6.442340119809428778e+00,-5.804312551607289095e+01
7.765718462787924800e+05,6.810714606178180475e+00,-5.807120726465849003e+01
7.874153098041738849e+05,4.597336734310206730e+00,-5.776261284215554070e+01
7.984101832754473435e+05,7.121879586613474089e+00,-5.745564433406936899e+01
8.095585808668965474e+05,7.983359390541434841e+00,-5.855655282323886723e+01
8.208626462735353271e+05,7.273614555769640333e+00,-5.919405830588959816e+01
8.323245531233247602e+05,7.679985197701013178e+00,-5.740839999924725134e+01
8.439465053951202426e+05,7.749798086645554918e+00,-5.624663373251316045e+01
8.557307378424806520e+05,8.237005217360126252e+00,-5.909931029246219225e+01
8.676795164233763935e+05,8.066476498052026045e+00,-5.565534315660424625e+01
8.797951387359076180e+05,8.225475994864524409e+00,-5.536349386271226791e+01
8.920799344600976910e+05,8.384907208422276881e+00,-5.507436958068783639e+01
9.045362658058648231e+05,8.544763287581645272e+00,-5.478811920494143806e+01
9.171665279672481120e+05,8.705036987284245242e+00,-5.571174572266230740e+01
9.299731495829682099e+05,8.865720669872715121e+00,-5.234566162171855552e+01
9.429585932034265716e+05,9.026806307115066375e+00,-5.394813742307303528e+01
9.561253557642174419e+05,8.966775007755749982e+00,-5.158483058349934680e+01
9.694759690662603825e+05,9.353698272965891292e+00,-5.393046232291005992e+01
9.830130002626370406e+05,9.512388868426114641e+00,-5.396577861091813588e+01
9.967390523522165604e+05,9.674994341561500732e+00,-5.287785603212359575e+01
1.010656764680183260e+06,9.837955890809396919e+00,-5.121645761616076697e+01
1.024768813445542241e+06,1.252296980083454159e+01,-5.236696288683414480e+01
1.039077912215723423e+06,1.041978960651716513e+01,-5.211817183970018164e+01
1.053586812448369339e+06,1.032887233437350005e+01,-4.898328445803650766e+01
1.068298304020400159e+06,1.122229032929736370e+01,-5.163477386852376583e+01
1.083215215764474822e+06,1.189365913628299687e+01,-4.998805261631131458e+01
1.098340416012931149e+06,1.017154722405419776e+01,-5.183224611913522750e+01
1.113676813149345806e+06,1.098774877325422494e+01,-5.094782125647402893e+01
1.129227356167760445e+06,1.058679427829046382e+01,-5.117135380782964660e+01
1.144995035239751916e+06,1.221169472846646364e+01,-5.117903137190352680e+01
1.160982882289396133e+06,1.148472255287867938e+01,-5.064540613870998698e+01
1.177193971576271579e+06,1.213980931345026093e+01,-5.161229189076633617e+01
1.193631420286593959e+06,1.181718446550667068e+01,-4.991693191290119103e+01
1.210298389132616809e+06,1.198371825901531906e+01,-4.897558442702236903e+01
1.227198082960399333e+06,1.215043519138134798e+01,-5.111729376440850103e+01
1.244333751366052311e+06,1.231732093897797142e+01,-4.856162855882447360e+01
1.261708689320597798e+06,1.191144412961349630e+01,-4.737437572610812708e+01
1.279326237803542987e+06,1.097747601886027979e+01,-4.862210820637659481e+01
1.297189784445312340e+06,1.038395960241044591e+01,-5.018602703225502637e+01
1.315302764178652316e+06,1.273350704354663776e+01,-4.726860548659642092e+01
1.333668659899116494e+06,1.269440604280258000e+01,-4.604052374961008098e+01
1.352291003134787781e+06,1.332135668025465236e+01,-4.256622387961159859e+01
1.371173374725335045e+06,1.348900927423787266e+01,-4.837039940623443357e+01
1.390319405510582961e+06,1.365671068412020617e+01,-4.853344181257840972e+01
1.409732777028653305e+06,1.326926701870911707e+01,-4.815742779320513733e+01
1.429417222223897930e+06,1.399219823731544921e+01,-4.885062281097136605e+01
1.449376526164688403e+06,1.415995345578863152e+01,-4.568029417311516482e+01
1.469614526771226898e+06,1.308064708607101068e+01,-4.684288974181298215e+01
1.490135115553550422e+06,1.449540945140560666e+01,-4.638216941660122927e+01
1.510942238359795185e+06,1.422345884816477657e+01,-4.693086127356832549e+01
1.532039896134953247e+06,1.274747116011648629e+01,-4.543392010987749785e+01
1.553432145690192236e+06,1.499822629181149125e+01,-4.680618868979566116e+01
1.575123100482933689e+06,1.537205744084359083e+01,-4.932237898575019130e+01
1.597116931407810422e+06,1.533301460312969766e+01,-4.767138576911590064e+01
1.619417867598680779e+06,1.507403967902354047e+01,-5.031261773687057826e+01
1.642030197241845774e+06,1.566732420934780379e+01,-4.767913596768614326e+01
1.664958268400601810e+06,1.583426258171387246e+01,-4.720708736159468799e+01
1.688206489851325750e+06,1.600103731193559753e+01,-4.803962348609543653e+01
1.711779331931214780e+06,1.679978613698076728e+01,-4.777785812873907645e+01
1.735681327397883171e+06,1.587151829729023333e+01,-4.783495051081024485e+01
1.759917072300960543e+06,1.650023791315216215e+01,-4.652670047588574676e+01
1.784491226865843404e+06,1.666621743988073945e+01,-4.624271200231645196e+01
1.809408516389804659e+06,1.769509341559442461e+01,-4.808219215876889763e+01
1.834673732150593074e+06,1.750803125623686185e+01,-4.761801235090913309e+01
1.860291732327760430e+06,1.716270709437904429e+01,-4.920333264242015048e+01
1.886267442936799256e+06,1.675030405036039838e+01,-4.844858102269236610e+01
1.912605858776377281e+06,1.749236540871550716e+01,-4.990562580812377291e+01
1.939312044388760347e+06,1.765675749071061063e+01,-4.876238357590112571e+01
1.966391135033666622e+06,1.782084264409667185e+01,-4.894091246976172727e+01
1.993848337675699266e+06,2.034006757908377239e+01,-4.688977415910764535e+01
2.021688931985587580e+06,1.814804753990117803e+01,-4.934251561031638289e+01
2.049918271355409408e+06,1.737810844156059886e+01,-4.956611057262443865e+01
2.078541783927967073e+06,1.921002643968527934e+01,-4.980525084371028299e+01
2.107564973640559707e+06,1.863628322864173015e+01,-5.006020062262679460e+01
2.136993421283306088e+06,1.879830306087367120e+01,-5.033122562837223768e+01
2.166832785572269000e+06,1.936366482418561574e+01,-5.061859309146218777e+01
2.197088804237564094e+06,1.912119969939628561e+01,-4.959378888462910595e+01
2.227767295126636047e+06,1.908649198845171213e+01,-4.597850457995705398e+01
2.258874157322970219e+06,1.944251641455661428e+01,-5.118742560074858972e+01
2.290415372280392796e+06,1.960256281593902372e+01,-4.943656464412940466e+01
2.322397004973241128e+06,1.976219164797334571e+01,-5.537340528064972744e+01
2.354825205062588211e+06,2.091525114587267709e+01,-5.270114303840053083e+01
2.387706208078731783e+06,2.008017020455451984e+01,-5.122432624172019899e+01
2.421046336620215792e+06,2.097773533729511541e+01,-5.353842231940279817e+01
2.454852001569566783e+06,2.039640328718228091e+01,-5.398514350048113641e+01
2.489129703326059040e+06,2.055385177477948844e+01,-5.445096131574149467e+01
2.523886033055620268e+06,2.071084848778406240e+01,-5.439191638539619333e+01
2.559127673958261497e+06,2.086738911514569850e+01,-5.544102258069965217e+01
2.594861402553153690e+06,2.121078904739194826e+01,-5.596583763294720626e+01
2.631094089981675148e+06,2.035663621175602600e+01,-5.400643475844221086e+01
2.667832703328629956e+06,2.197208048398419322e+01,-5.707647689646757527e+01
2.705084306961937808e+06,2.148891814300456815e+01,-5.766288181413232650e+01
2.742856063891035970e+06,2.299488790450493880e+01,-6.021883057892875257e+01
2.781155237144216429e+06,2.179686238803800080e+01,-5.810312758719461357e+01
2.819989191165226512e+06,2.195012199710510004e+01,-5.898987384743175255e+01
2.859365393229338806e+06,2.210290472169965170e+01,-6.022258443433609187e+01
2.899291414879226591e+06,2.318074699208652234e+01,-6.091751417897021526e+01
2.939774933380885050e+06,2.240703597183512841e+01,-6.163504465708559366e+01
2.980823733199855313e+06,2.341294427285766488e+01,-6.384267787593750398e+01
3.022445707498090342e+06,2.270925239404422769e+01,-6.313911960754822417e+01
3.064648859651690815e+06,2.153114204173621360e+01,-6.392627438450099930e+01
3.107441304789863527e+06,2.343462024902178698e+01,-6.473725058381410236e+01
3.150831271355372854e+06,2.383122222108036681e+01,-6.557235794974533860e+01
3.194827102686744183e+06,2.193349576877000473e+01,-6.701802286428976174e+01
3.239437258622595575e+06,2.345643743798266456e+01,-6.731621480080193010e+01
3.284670317128331400e+06,2.360445118573784384e+01,-7.022390034814519311e+01
3.330534975945620798e+06,2.375199464959256090e+01,-6.916036217925787355e+01
3.377040054264811333e+06,2.389907011794819880e+01,-7.059014148416764556e+01
3.424194494420791976e+06,2.251286437335096124e+01,-7.089590790473351944e+01
3.472007363612464629e+06,2.412249890614924297e+01,-7.249489335688441827e+01
3.520487855646265671e+06,2.433751497919574547e+01,-7.315976565316172753e+01
3.569645292703995015e+06,2.448274600734141160e+01,-7.422632634207441527e+01
3.619489127135367598e+06,2.462752388888095822e+01,-7.641846425926874531e+01
3.670028943275595084e+06,2.620957917102269263e+01,-7.655036471881970783e+01
3.721274459288309328e+06,2.344437129160355227e+01,-7.697471322698821439e+01
3.773235529034257866e+06,2.505917536988646077e+01,-7.895270842231717268e+01
3.825922143966051284e+06,2.631205327449096032e+01,-8.079359298244155241e+01
3.879344435049407650e+06,2.534474760380185643e+01,-8.350710945971695764e+01
3.933512674711225089e+06,2.548688782912393691e+01,-8.431432003699083566e+01
