Frequency (Hz), Gain (dB), Phase (deg)
4.609549770395919331e+05,-1.054499775900516028e+02,-2.486015948529385469e+02
4.693052530437610112e+05,-1.189771456336527677e+02,-2.439580616533501711e+02
4.778067956852804055e+05,-1.268705477718905570e+02,-2.481536316281000722e+02
4.864623451844173251e+05,-1.281303544477484593e+02,-2.401157912192875585e+02
4.952746914009911125e+05,-1.203801362090191986e+02,-2.428792837173454586e+02
5.042466747335914988e+05,-1.220049980169588650e+02,-2.492077638932395587e+02
5.133811870351004764e+05,-1.213156767321058993e+02,-2.531375469437718095e+02
5.226811725447998033e+05,-1.217835104670587185e+02,-2.469162081946743683e+02
5.321496288373477291e+05,-1.249837812059989801e+02,-2.466481125363841613e+02
5.417896077889727894e+05,-1.258099423374645198e+02,-2.523980108312520372e+02
5.516042165611443343e+05,-1.206660058421479391e+02,-2.418609597695730997e+02
5.615966186020792229e+05,-1.236151313699288039e+02,-2.458015070371613717e+02
5.717700346663843375e+05,-1.241346954447869706e+02,-2.455049884547379691e+02
5.821277438531700755e+05,-1.274474060975167049e+02,-2.452012042067523510e+02
5.926730846629760927e+05,-1.250595274195726319e+02,-2.433160512255171000e+02
6.034094560738299042e+05,-1.384756505623411158e+02,-2.334646240514734927e+02
6.143403186368125025e+05,-1.143482180758536373e+02,-2.462476552671892307e+02
6.254691955914624268e+05,-1.279627375972238212e+02,-2.500935988504389513e+02
6.367996740013868548e+05,-1.331598424359986836e+02,-2.435709849014778570e+02
6.483354059104500338e+05,-1.274008198858514760e+02,-2.432222110363971694e+02
6.600801095198935363e+05,-1.278692097883789955e+02,-2.428657016690530099e+02
6.720375703867939301e+05,-1.336386901457169643e+02,-2.433579840821523987e+02
6.842116426442229422e+05,-1.324350755334520215e+02,-2.412805226524098146e+02
6.966062502435122151e+05,-1.292746497642596069e+02,-2.424005324669286097e+02
7.092253882190292934e+05,-1.439751738678969275e+02,-2.413609335039211032e+02
7.220731239758430747e+05,-1.368927406688005988e+02,-2.409647143415515700e+02
7.351535986007513711e+05,-1.306805061042902594e+02,-2.405603468546902093e+02
7.484710281970215729e+05,-1.311492201635471133e+02,-2.276120063677067265e+02
7.620297052433320787e+05,-1.300701200385585992e+02,-2.397268940781878541e+02
7.758339999773324234e+05,-1.395519213215300454e+02,-2.392976735195308891e+02
7.898883618042418966e+05,-1.294919428355269702e+02,-2.388600343289003547e+02
8.041973207310063299e+05,-1.310530927633622866e+02,-2.384139105449538931e+02
8.187654888263930334e+05,-1.288312191512275717e+02,-2.379592371008401983e+02
8.335975617075619521e+05,-1.339625534420896997e+02,-2.374959499574083850e+02
8.486983200535646174e+05,-1.354699530868322483e+02,-2.370239862417146526e+02
8.640726311462359736e+05,-1.349007494654313177e+02,-2.365432843908843097e+02
8.797254504390424117e+05,-1.475156434831897627e+02,-2.360537843013671306e+02
8.956618231543061556e+05,-1.358391659117958739e+02,-2.355554274836158015e+02
9.118868859093901701e+05,-1.363084590588312608e+02,-2.350481572221954991e+02
9.284058683723420836e+05,-1.314072196308289904e+02,-2.356526988219832504e+02
9.452240949475015514e+05,-1.372472198818952620e+02,-2.327489196501801985e+02
9.623469864916913211e+05,-1.377166894730395370e+02,-2.334723287471922220e+02
9.797800620614484651e+05,-1.329554609881589045e+02,-2.401984184109504668e+02
9.975289406919361791e+05,-1.325696445056880464e+02,-2.330558787777426062e+02
1.015599343208081555e+06,-1.391254666740405810e+02,-2.318144436511845470e+02
1.033997094068491249e+06,-1.482103018733067188e+02,-2.315572837127257344e+02
1.052728123242822243e+06,-1.400649683792457267e+02,-2.310871888971955457e+02
1.071798468123108614e+06,-1.433899094007315114e+02,-2.300733622295301473e+02
1.091214275469744112e+06,-1.350239008402042487e+02,-2.294743536623279567e+02
1.110981803392717615e+06,-1.339540778698277563e+02,-2.307475345370535251e+02
1.131107423368704738e+06,-1.419447679272346932e+02,-2.282482081071114521e+02
1.151597622294755187e+06,-1.424148893450549167e+02,-2.300765291770220813e+02
1.172459004579127766e+06,-1.428850812649980639e+02,-2.269844395236555954e+02
1.193698294270034414e+06,-1.433553445975691147e+02,-2.263384191909845811e+02
1.215322337222946808e+06,-1.467397553929132243e+02,-2.319503547669810928e+02
1.237338103307129350e+06,-1.442960890111821186e+02,-2.207064033541015817e+02
1.259752688652203651e+06,-1.416884737527072957e+02,-2.198877329762752595e+02
1.282573317935348721e+06,-1.452371292894131329e+02,-2.236601039630197931e+02
1.305807346709970618e+06,-1.471364872985910495e+02,-2.229670225800387584e+02
1.329462263776558451e+06,-1.486882467995123704e+02,-2.239679239547138252e+02
1.353545693596447585e+06,-1.466492576078193224e+02,-2.234523209586494659e+02
1.378065398749376880e+06,-1.471201211198416559e+02,-2.169956939093677590e+02
1.403029282435495639e+06,-1.504194526326199650e+02,-2.153017536804668737e+02
1.428445391022739932e+06,-1.480620825333987796e+02,-2.193619910921164546e+02
1.454321916640338255e+06,-1.485331813052741836e+02,-2.186133814902012773e+02
1.480667199819297995e+06,-1.490043592489529374e+02,-2.178557111928157894e+02
1.507489732180740917e+06,-1.494756166150041850e+02,-2.146434147811700655e+02
1.534798159172907472e+06,-1.590643924235635893e+02,-2.163134969398721807e+02
1.562601282857772429e+06,-1.569693494522178696e+02,-2.189440831661562754e+02
1.590908064748125616e+06,-1.576103789386621656e+02,-2.147360446340198052e+02
1.619727628696047468e+06,-1.533374479536790886e+02,-2.139343574610370808e+02
1.649069263833723962e+06,-1.518330975578203379e+02,-2.174887546129735938e+02
1.678942427567505045e+06,-1.549788333690651143e+02,-2.095180007060418745e+02
1.709356748626231216e+06,-1.527766447069769242e+02,-2.114788704254840184e+02
1.740322030164765660e+06,-1.597856833601619257e+02,-2.166024107980418876e+02
1.771848252923747757e+06,-1.613731481185120913e+02,-2.109023487294176391e+02
1.803945578446605941e+06,-1.512811004648685014e+02,-2.089506400554947732e+02
1.836624352354791248e+06,-1.590178650749420228e+02,-2.080924579238910894e+02
1.869895107682432048e+06,-1.551368662005060628e+02,-2.074393758621880863e+02
1.903768568271304946e+06,-1.518604568285190624e+02,-2.057560091784408201e+02
1.938255652227362851e+06,-1.491206391539345191e+02,-2.141995846305059104e+02
1.973367475439877482e+06,-1.504130188462806359e+02,-2.126745717209278439e+02
2.009115355164273875e+06,-1.680107085054957281e+02,-2.070770139937301622e+02
2.045510813669968396e+06,-1.574989239452236234e+02,-2.101390473294424623e+02
2.082565581954185152e+06,-1.458211203183144846e+02,-2.018882698388853214e+02
2.120291603523113299e+06,-1.584442215334519233e+02,-2.009763975507589180e+02
2.158701038241557777e+06,-1.500737224621892096e+02,-1.932305351232539579e+02
2.197806266252264380e+06,-1.593897678382433583e+02,-2.053795453673013185e+02
2.237619891966353171e+06,-1.605755067042264272e+02,-2.004814098508693405e+02
2.278154748125928454e+06,-1.603355451037522812e+02,-1.972747082549568063e+02
2.319423899940349162e+06,-1.608085142595552952e+02,-1.963370822699712903e+02
2.361440649297432043e+06,-1.599531747730845268e+02,-1.958043862459136619e+02
2.404218539050869178e+06,-1.617546004155825585e+02,-1.944491767551373869e+02
2.447771357385430485e+06,-1.622277118024462652e+02,-1.934994941968703301e+02
2.492113142261124682e+06,-1.627008648128158370e+02,-1.976718317675444894e+02
2.537258185937939212e+06,-1.631740563880977675e+02,-1.915902096651750526e+02
2.583221039582545869e+06,-1.636472833796016744e+02,-1.906312412868639115e+02
2.630016517958383076e+06,-1.657767935259396381e+02,-1.931268440088839782e+02
2.677659704200827051e+06,-1.625002061265631141e+02,-1.853272682763384864e+02
2.726165954678735696e+06,-1.672110185472460557e+02,-1.877409403987474832e+02
2.775550903944141231e+06,-1.655404797654564391e+02,-1.823370336684010340e+02
2.825830469771606382e+06,-1.627464878870758298e+02,-1.888024041184081341e+02
2.877020858288784511e+06,-1.664872031557530931e+02,-1.929597756160238760e+02
2.929138569200064987e+06,-1.669605838301120571e+02,-1.762061167889978321e+02
2.982200401104701217e+06,-1.673160730256695956e+02,-1.867229203958355015e+02
3.036223456911361776e+06,-1.679073651579532793e+02,-1.819304320719751900e+02
3.091225149350774009e+06,-1.711033703714607839e+02,-1.771453057929408033e+02
3.147223206588130910e+06,-1.601634573435043762e+02,-1.808111657794580083e+02
3.204235677937328815e+06,-1.693275327975496225e+02,-1.785412993886665731e+02
3.262280939678558148e+06,-1.555362227358333769e+02,-1.796798644911139888e+02
3.321377700981379021e+06,-1.702742662367982120e+02,-1.853652594799135045e+02
3.381545009935093112e+06,-1.646939047564563623e+02,-1.761423466980112096e+02
3.442802259688257705e+06,-1.712209305339936236e+02,-1.751851197337216490e+02
3.505169194699587300e+06,-1.775150310457534317e+02,-1.709579382556617873e+02
3.568665917101918254e+06,-1.721674980662252210e+02,-1.651296041510171619e+02
3.633312893181571271e+06,-1.726407371798179611e+02,-1.836397174031710051e+02
3.699130959975044243e+06,-1.731139422103699985e+02,-1.724937817661961503e+02
3.766141331985205412e+06,-1.735871100265279665e+02,-1.704513224049088933e+02
3.834365608019191772e+06,-1.740602375887755215e+02,-1.552137307509818811e+02
3.903825778150097001e+06,-1.764456707246691565e+02,-1.681338647475068910e+02
3.974544230804849882e+06,-1.750063602895137933e+02,-1.713102222750015926e+02
4.046543759980454110e+06,-1.754793498617300429e+02,-1.667465530481904352e+02
4.119847572590947617e+06,-1.759522880574435248e+02,-1.620758419217967230e+02
4.194479295947498642e+06,-1.764251723797393083e+02,-1.569258571059343979e+02
4.270462985373917967e+06,-1.768980004532999146e+02,-1.640288436298123997e+02
4.347823131960210390e+06,-1.683139161074250012e+02,-1.631360574949093234e+02
4.426584670456549153e+06,-1.778434789790539980e+02,-1.634460990817011066e+02
4.506772987310238183e+06,-1.783161253138903248e+02,-1.613717640951579426e+02
4.588413928848331794e+06,-1.827719218322942822e+02,-1.605007638122869764e+02
4.671533809608327225e+06,-1.792612228123954310e+02,-1.596375189066410769e+02
4.756159420820007101e+06,-1.782290043030572804e+02,-1.587822623267963138e+02
4.842318039040695876e+06,-1.819774509533103810e+02,-1.562250574554496438e+02
4.930037434947084635e+06,-1.806783571444495351e+02,-1.570966036917039332e+02
5.019345882286329754e+06,-1.811505932709355307e+02,-1.562666250654147291e+02
5.110272166989142075e+06,-1.839051931524491010e+02,-1.555953047304957124e+02
5.202845596448223107e+06,-1.769825391428293528e+02,-1.532114308690687210e+02
5.297096008964523673e+06,-1.825668606388549051e+02,-1.538304519402009589e+02
5.393053783364770934e+06,-1.830388000171639078e+02,-1.608113316220466231e+02
5.490749848793230951e+06,-1.816383594842533569e+02,-1.570325493768085323e+02
5.590215694680680521e+06,-2.007147580876393249e+02,-1.514786468440096598e+02
5.691483380894245580e+06,-1.844541608068790310e+02,-1.508694360585895993e+02
5.794585548070827499e+06,-1.974125105341913695e+02,-1.603782992830389560e+02
5.899555428137888201e+06,-1.957396131297577995e+02,-1.491787649465946117e+02
6.006426855024824850e+06,-1.858688294179524974e+02,-1.372507338713056697e+02
6.115234275568204001e+06,-1.935678642483202623e+02,-1.448239921681375790e+02
