Frequency (Hz), Gain (dB), Phase (deg)
3.716020100478574168e+05,-2.806640917279449710e+01,-1.122494053894815522e+02
3.767887486097920919e+05,-2.786705116735139143e+01,-1.152606082024481395e+02
3.820478825199285056e+05,-3.007714670600656959e+01,-1.138749166605967815e+02
3.873804222565034288e+05,-2.841348456795888922e+01,-1.111404022558773477e+02
3.927873924017875688e+05,-2.694602656572309840e+01,-1.155167632568932845e+02
3.982698318389409105e+05,-2.737977549699890645e+01,-1.335266658105205408e+02
4.038287939516276820e+05,-2.867350713498608172e+01,-1.171753943924365444e+02
4.094653468264055555e+05,-2.824746262822249321e+01,-1.180111462046343433e+02
4.151805734579486889e+05,-2.884616364617598094e+01,-1.188512652055661079e+02
4.209755719571311492e+05,-2.947310399503728817e+01,-1.196958089584902183e+02
4.268514557620143169e+05,-2.901812035913219745e+01,-1.205448352066721327e+02
4.328093538517842535e+05,-2.912907788865426184e+01,-1.363377594486344435e+02
4.388504109636649373e+05,-2.918925292194971632e+01,-1.222565667968407297e+02
4.449757878128724406e+05,-2.906900916977065918e+01,-1.231193881329016904e+02
4.511866613156262902e+05,-2.943459756308429931e+01,-1.239869238711101787e+02
4.574842248152826214e+05,-2.944413732807633721e+01,-1.248592320187094913e+02
4.638696883116201498e+05,-2.952855410553294746e+01,-1.257363705200214099e+02
4.703442786933252355e+05,-2.907664674224622203e+01,-1.266183972221969327e+02
4.769092399737270898e+05,-2.969648053598119475e+01,-1.120189188544688221e+02
4.835658335298171733e+05,-2.977996054383645230e+01,-1.283973459409241116e+02
4.903153383446059306e+05,-2.899107821708823352e+01,-1.362314670968424650e+02
4.971590512528663385e+05,-2.994588094708122128e+01,-1.301965378403940576e+02
5.040982871903038467e+05,-2.859378670972911607e+01,-1.336234420807841445e+02
5.111343794462043443e+05,-3.011031915827840066e+01,-1.349407337311242259e+02
5.182686799196134089e+05,-3.019194696908382980e+01,-1.329342786772655813e+02
5.255025593790798448e+05,-3.027316197476561399e+01,-1.338574722458380677e+02
5.328374077260406921e+05,-2.929357684957459540e+01,-1.294903449020987409e+02
5.402746342618661001e+05,-3.059922828951451024e+01,-1.357201145781473599e+02
5.478156679586437531e+05,-3.051419354786757765e+01,-1.417146661667416652e+02
5.554619577337371884e+05,-3.128360637392204424e+01,-1.376047988778030913e+02
5.632149727281766245e+05,-3.220091070809368716e+01,-1.317713843404935403e+02
5.710762025889409706e+05,-3.122196731591017027e+01,-1.526642414204671923e+02
5.790471577551666414e+05,-3.122654672526547159e+01,-1.442949150737558455e+02
5.871293697483703727e+05,-3.099500716986567639e+01,-1.414420386677268482e+02
5.953243914667031495e+05,-3.098331337506107275e+01,-1.345986232587480913e+02
6.036337974833255867e+05,-3.105967550223472529e+01,-1.326465101680924477e+02
6.120591843489418970e+05,-3.113548447516774331e+01,-1.412485468237143493e+02
6.206021708985562436e+05,-3.242665664921680246e+01,-1.296397176721610549e+02
6.292643985625156201e+05,-3.128539762749782938e+01,-1.463702654798694311e+02
6.380475316818883875e+05,-3.135947980092440446e+01,-1.473739954886753480e+02
6.469532578282444738e+05,-3.143296482332434039e+01,-1.483838755320928442e+02
6.559832881279053399e+05,-3.188427653656169980e+01,-1.272091129577669903e+02
6.651393575907145860e+05,-3.302227938695791210e+01,-1.531981316073774053e+02
6.744232254433977650e+05,-3.164973534751318596e+01,-1.514509350531263294e+02
6.838366754675812554e+05,-3.172073160973832273e+01,-1.524859342796764281e+02
6.933815163425151259e+05,-3.173487417905950991e+01,-1.594046822888243184e+02
7.030595819925995311e+05,-3.310065866151476399e+01,-1.545752135784259451e+02
7.128727319397408282e+05,-3.180551020559764197e+01,-1.556295980342048892e+02
7.228228516606416088e+05,-3.199817316098427966e+01,-1.405371351538620388e+02
7.329118529490712099e+05,-3.216411818758007968e+01,-1.577581192839147377e+02
7.431416742831910960e+05,-3.213285284946098841e+01,-1.733853910942760876e+02
7.535142811980162514e+05,-3.172631323651725666e+01,-1.599133312118700019e+02
7.640316666630581021e+05,-3.226475896750574179e+01,-1.678399869738509551e+02
7.746958514652613085e+05,-3.232965525694996245e+01,-1.552059736386887323e+02
7.855088845972624840e+05,-3.144700417426593475e+01,-1.631971405413488583e+02
7.964728436510851607e+05,-3.245730406082688546e+01,-1.643055625340531662e+02
8.075898352173225721e+05,-3.252004556990976880e+01,-1.654209882925676993e+02
8.188619952898907941e+05,-3.218660218594133937e+01,-1.665434757231332128e+02
8.302914896764395526e+05,-3.299588373753768167e+01,-1.676730837242135692e+02
8.418805144144821679e+05,-3.270388022528761951e+01,-1.688098722730432257e+02
8.536312961933338083e+05,-3.349780432498579330e+01,-1.758909238854208184e+02
8.655460927819476929e+05,-3.282273729047356881e+01,-1.670245226234874565e+02
8.776271934627160663e+05,-3.288104563324687035e+01,-1.722639390206884116e+02
8.898769194713258184e+05,-3.293860344579992727e+01,-1.677135407737210642e+02
9.022976244427632773e+05,-3.275973135140812786e+01,-1.746037091699487860e+02
9.148916948635232402e+05,-3.305145851837704640e+01,-1.697197939636290300e+02
9.276615505301577505e+05,-3.446059429418779985e+01,-1.769737534049652652e+02
9.406096450141979149e+05,-3.316128831569842816e+01,-1.781703046351634043e+02
9.537384661335846176e+05,-3.393978190757975710e+01,-1.780919195231908247e+02
9.670505364306705305e+05,-3.326808457319097556e+01,-1.805868343539613079e+02
9.805484136568940012e+05,-3.232422646095711372e+01,-1.818069665236266701e+02
9.942346912642274983e+05,-3.337184487160052981e+01,-1.830351162790894364e+02
1.008111998903463711e+06,-3.342258735145414050e+01,-1.732867676391995815e+02
1.022183002929486800e+06,-3.453286188142112678e+01,-1.729821133253764458e+02
1.036450406913565821e+06,-3.352180167875155803e+01,-1.867685067413017634e+02
1.050916952162820846e+06,-3.508243770406087947e+01,-1.880295747891552764e+02
1.065585418246929999e+06,-3.361799876632747441e+01,-1.892990969859420431e+02
1.080458623532186961e+06,-3.385205481159771779e+01,-1.905771685147736321e+02
1.095539425723022083e+06,-3.399556688202253696e+01,-1.918638873905049991e+02
1.110830722411071649e+06,-3.451873171087512304e+01,-1.931593545463068153e+02
1.126335451631909935e+06,-3.380141423873953954e+01,-1.944636739186902332e+02
1.142056592429563403e+06,-3.329197722045100960e+01,-1.957769525308841310e+02
1.157997165428894805e+06,-3.388868171931849815e+01,-1.970993005744697086e+02
1.174160233415977797e+06,-3.393121848586262956e+01,-1.865517600138069270e+02
1.190548901926582912e+06,-3.397302967674656315e+01,-1.887697338460222340e+02
1.207166319842851488e+06,-3.407679483521928887e+01,-2.042760980955117134e+02
1.224015679998334497e+06,-3.218349651679736922e+01,-2.024817062022919458e+02
1.241100219791438431e+06,-3.409415746334315145e+01,-1.838614196750604037e+02
1.258423221807463327e+06,-3.527207688088915916e+01,-2.052304365416475775e+02
1.275988014449306764e+06,-3.368230980442944400e+01,-2.066196383793625841e+02
1.293797972576975124e+06,-3.371138643146962721e+01,-1.935976366788923428e+02
1.311856518156028120e+06,-3.345550799381429385e+01,-2.084978638693211508e+02
1.330167120915062958e+06,-3.572700996204751078e+01,-2.108482611327231098e+02
1.348733299012375530e+06,-3.423614680917065556e+01,-2.182560685509659777e+02
1.367558619711937848e+06,-3.358024885419411021e+01,-2.137196600468697341e+02
1.386646700068802806e+06,-3.438656334428300454e+01,-2.151715162703202111e+02
1.406001207624074304e+06,-3.442009629637101398e+01,-2.190715224862517516e+02
1.425625861109590624e+06,-3.344527053855092902e+01,-2.181083523152888688e+02
1.445524431162414141e+06,-3.448522571327595188e+01,-2.195936686382937069e+02
1.465700741049336502e+06,-3.535887146123340585e+01,-2.210904818720625826e+02
1.486158667401451385e+06,-3.323609705986072527e+01,-2.273479879922157352e+02
1.506902140959013253e+06,-3.539648884246603444e+01,-2.031794875487844934e+02
1.527935147326679202e+06,-3.460794580081569904e+01,-2.256517135706616841e+02
1.549261727739290101e+06,-3.463709976799556500e+01,-2.115533369380214594e+02
1.570885979838357307e+06,-3.488574060360949147e+01,-2.287534150904016883e+02
1.592812058459352003e+06,-3.469363138892202869e+01,-2.266773623660790804e+02
1.615044176430031657e+06,-3.472102506018923407e+01,-2.370604764908369759e+02
1.637586605379861314e+06,-3.474784808958243332e+01,-2.389334180486656294e+02
1.660443676560766995e+06,-3.477410863211115100e+01,-2.351101256020405685e+02
1.683619781679329695e+06,-3.479981488641998055e+01,-2.426189905854906783e+02
1.707119373740595300e+06,-3.604175972215328017e+01,-2.383685319965620693e+02
1.730946967903674580e+06,-3.437236355071470939e+01,-2.448017577199857726e+02
1.755107142349269474e+06,-3.487369039570930340e+01,-2.443187422647679909e+02
1.779604539159307024e+06,-3.299484370439709124e+01,-2.683320282130068222e+02
1.804443865208869800e+06,-3.453355563868532130e+01,-2.450544970343195246e+02
1.829629893070559716e+06,-3.617422505616725203e+01,-2.677463423113421754e+02
1.855167461931486847e+06,-3.398043330718601140e+01,-2.484109825249431367e+02
1.881061478523074649e+06,-3.401336893504052483e+01,-2.531357084177286652e+02
1.907316918063801480e+06,-3.486253784925410315e+01,-2.624378706622073310e+02
1.933938825215159217e+06,-3.502821124119235208e+01,-2.537492442043591439e+02
1.960932315050895792e+06,-3.563064259682563062e+01,-2.607674061130928749e+02
1.988302574039829895e+06,-3.506806641424942939e+01,-2.573387433331095053e+02
2.016054861042363336e+06,-3.508731937710729198e+01,-2.591585047561412125e+02
2.044194508320902241e+06,-3.510613337937425626e+01,-2.554826828154069460e+02
2.072726922564403387e+06,-3.576368959892921140e+01,-2.596469461945001740e+02
2.101657585927173961e+06,-3.514247656168132039e+01,-2.801223078206945161e+02
2.130992057082233485e+06,-3.486581678632051506e+01,-2.666110468344976425e+02
2.160735972289316356e+06,-3.457051221051196421e+01,-2.685190534757443857e+02
2.190895046477825381e+06,-3.519389796263159553e+01,-2.804950061114478785e+02
2.221475074344883207e+06,-3.521024472498677937e+01,-2.656509744689953436e+02
2.252481931468707044e+06,-3.522620742713213815e+01,-2.743557383427492482e+02
2.283921575437542517e+06,-3.437844378671265844e+01,-3.032258334576426364e+02
2.315800046994332224e+06,-3.553981144462166242e+01,-2.783439871206734324e+02
2.348123471197362524e+06,-3.527186638939581087e+01,-2.803682480640921995e+02
2.380898058597131632e+06,-3.528636765925936913e+01,-2.824130563236425360e+02
2.414130106429625303e+06,-3.530052185626509242e+01,-2.844787607788153423e+02
2.447825999826250132e+06,-3.590641297643382046e+01,-2.954406448999968120e+02
2.481992213040678296e+06,-3.532781749884311751e+01,-2.886742807161137989e+02
2.516635310692760162e+06,-3.545238272808639124e+01,-2.908048209883996833e+02
2.551761949029876851e+06,-3.317807816050997616e+01,-2.805909705861232624e+02
2.587378877205820754e+06,-3.549811404430145956e+01,-2.951333152249042655e+02
2.623492938577583525e+06,-3.519426496449100483e+01,-2.823985966562922272e+02
2.660111072020218242e+06,-3.558996394083249726e+01,-2.995542298566240333e+02
2.697240313260053750e+06,-3.540209811600728074e+01,-3.018003166688835677e+02
2.734887796226545237e+06,-3.468284123290371213e+01,-3.040706861456777688e+02
