Frequency (Hz), Gain (dB), Phase (rad)
1.196618922649359563e+06,8.392573494385327137e+01,-2.986433237897804016e+00
1.215596134045633022e+06,8.392722895039156583e+01,-3.000680588159625017e+00
1.234874305543374270e+06,8.392867731736481574e+01,-2.991209755984324925e+00
1.254458210076853400e+06,8.393008141986881299e+01,-2.993543267334390912e+00
1.274352696274443297e+06,8.393144259272335717e+01,-2.995840997396119754e+00
1.294562689659024123e+06,8.396023778070082244e+01,-2.983787916013296737e+00
1.315093193867494119e+06,8.395803227314223705e+01,-3.000331223284670834e+00
1.335949291889551561e+06,8.393528130056944292e+01,-3.002524756639522341e+00
1.357136147326163715e+06,8.393648333579584175e+01,-3.080406488611452609e+00
1.378659005667994265e+06,8.393764854926021712e+01,-3.006811206661361702e+00
1.400523195594063727e+06,8.393877805652331858e+01,-3.008905120015132884e+00
1.422734130291074980e+06,8.397402357893261637e+01,-3.013625260191267419e+00
1.445297308793591801e+06,8.394093425038619216e+01,-3.010492574422840573e+00
1.468218317345513497e+06,8.394196300658187226e+01,-3.014995453491108979e+00
1.491502830783142708e+06,8.394296019756474436e+01,-3.016963346314274208e+00
1.515156613940140465e+06,8.394392678276082620e+01,-3.018900905689474001e+00
1.539185523074840195e+06,8.394486369298479644e+01,-3.020808587449605565e+00
1.563595507320120232e+06,8.395648542193389119e+01,-3.022686841114491596e+00
1.588392610156315612e+06,8.394665207361605042e+01,-3.029984001434844920e+00
1.613582970907489769e+06,8.394750526986770467e+01,-3.026356831048333973e+00
1.639172826261387905e+06,8.394833224437012120e+01,-3.028149435357458952e+00
1.665168511813574703e+06,8.394913379675625720e+01,-3.029914347779508077e+00
1.691576463635981083e+06,8.394991070265361088e+01,-3.031651987218185518e+00
1.718403219870377565e+06,8.395066371438181818e+01,-3.048655181922321766e+00
1.745655422347099287e+06,8.395139356163144839e+01,-3.035047093174631172e+00
1.773339818229442229e+06,8.395210095212431156e+01,-3.036705368109748449e+00
1.801463261684155557e+06,8.395278657225567542e+01,-3.038337987026976439e+00
1.830032715578390751e+06,8.395345108771903142e+01,-2.984494385524733229e+00
1.859055253203599248e+06,8.395409514411348084e+01,-3.041527810828225764e+00
1.888538060026749503e+06,8.395471936753452269e+01,-3.043085778780358019e+00
1.918488435469318647e+06,8.395532436514822905e+01,-3.044619616981970367e+00
1.948913794714519521e+06,8.395591072574964642e+01,-3.046129693319953091e+00
1.979821670543124899e+06,8.395647902030536613e+01,-3.036243327642771828e+00
2.011219715198507067e+06,8.395702980248108815e+01,-3.049080005312001074e+00
2.043115702281153994e+06,8.395756360915413552e+01,-3.050520950294546729e+00
2.075517528673290508e+06,8.395808096091163009e+01,-3.051939552200115369e+00
2.108433216494024266e+06,8.395858236253451423e+01,-3.053336152859305930e+00
2.141870915085433982e+06,8.395906830346780225e+01,-3.054711089085057285e+00
2.175838903030261397e+06,8.395953925827740250e+01,-3.056064692736496280e+00
2.210345590201495681e+06,8.395999568709400762e+01,-3.097093574752479483e+00
2.245399519844525959e+06,8.396043803604408140e+01,-3.058709205364554595e+00
2.281009370692315046e+06,8.396086673766863839e+01,-2.986697735812734678e+00
2.317183959114051890e+06,8.399670561588635564e+01,-3.063332802598791815e+00
2.353932241297991946e+06,8.375923806825670681e+01,-3.062523998651602408e+00
2.391263315468800254e+06,8.396207508867470892e+01,-3.003398090076609517e+00
2.429186424140128307e+06,8.396245326868577763e+01,-3.064969471244294752e+00
2.467710956402918324e+06,8.396281977412225217e+01,-3.053948962241712639e+00
2.506846450249921996e+06,8.396317496415161941e+01,-3.062598109841854210e+00
2.546602594937206712e+06,8.396351918696653627e+01,-3.068497030656438529e+00
2.586989233382989187e+06,8.396385278011564424e+01,-3.069636524672850086e+00
2.628016364604595583e+06,8.396417607082457835e+01,-3.070758304734644728e+00
2.669694146194032393e+06,8.396448937630778175e+01,-3.071862643927159020e+00
2.712032896832824219e+06,8.396479300407085589e+01,-3.072949811230883732e+00
2.755043098846757784e+06,8.396508725220427038e+01,-3.074020071578309921e+00
2.798735400801086333e+06,8.393899990238982411e+01,-3.065141030976139547e+00
2.843120620136949234e+06,8.396564875656933680e+01,-3.076110911231389355e+00
2.888209745849574450e+06,8.388474652347548499e+01,-3.077132000665780076e+00
2.934013941208950244e+06,8.396617609644222568e+01,-3.113373093541314418e+00
2.980544546523686964e+06,8.396642760773393377e+01,-3.074347369845275235e+00
3.027813081948608626e+06,8.390728025369051579e+01,-3.080100927817241097e+00
3.075831250337023288e+06,8.396690754974852666e+01,-3.081059929225255622e+00
3.124610940138079692e+06,8.403808099411132559e+01,-3.016097503984040973e+00
3.174164228340155445e+06,8.396735827915019001e+01,-3.082933383236786451e+00
3.224503383460936602e+06,8.396757324791383326e+01,-3.083848294258625167e+00
3.275640868584811687e+06,8.396778157040759538e+01,-3.084748961102128373e+00
3.327589344448603224e+06,8.396798345171850997e+01,-3.085635604349684868e+00
3.380361672576069832e+06,8.399850789828460051e+01,-3.086508441222298504e+00
3.433970918462218717e+06,8.388934365531135029e+01,-3.053346863801335243e+00
3.488430354808117729e+06,8.396855240600912396e+01,-3.088213548211441228e+00
3.543753464806906413e+06,8.396873045022466897e+01,-3.090474069243848376e+00
3.599953945482091978e+06,8.396890298788980544e+01,-3.089865954446072926e+00
3.657045711078615859e+06,8.396907018903789321e+01,-3.090672903487166945e+00
3.715042896507799625e+06,8.396923221846857643e+01,-3.100264939847005241e+00
3.773959860846930183e+06,8.396938923590786885e+01,-3.092249283737182886e+00
3.833811190894232132e+06,8.396954139616342161e+01,-3.129514771491658021e+00
3.894611704780403990e+06,8.396968884927504462e+01,-3.093776925463096017e+00
3.956376455637244508e+06,8.396983174066070887e+01,-3.114024632055191866e+00
4.019120735324577894e+06,8.396997021125815763e+01,-3.095257329870230834e+00
4.082860078216241207e+06,8.403071152235311558e+01,-3.095980274665474763e+00
4.147610265046111774e+06,8.397023443225783979e+01,-3.078946012280046496e+00
4.213387326815172099e+06,8.397036044334927851e+01,-3.097392538196582112e+00
4.280207548760451376e+06,8.397048255528522986e+01,-3.098082204262872619e+00
4.348087474386993796e+06,8.397060088858017934e+01,-3.098761120304208472e+00
4.417043909563734196e+06,8.397071556003216131e+01,-3.099429453376894017e+00
4.487093926684317179e+06,8.397082668283678686e+01,-3.100087367964540874e+00
4.558254868893975392e+06,8.397093436669787536e+01,-3.100735026016607332e+00
4.630544354383274913e+06,8.397103871793477481e+01,-3.101372586986415048e+00
4.703980280750202946e+06,8.409892961136911538e+01,-3.102000207868638615e+00
4.778580829431193881e+06,8.397123783151162968e+01,-3.102618043236281764e+00
4.854364470202564262e+06,8.397133279048794918e+01,-3.103226245277137085e+00
4.931349965753346682e+06,8.397142481030529382e+01,-3.123014759760079251e+00
5.009556376330490224e+06,8.397151398185845039e+01,-3.160360821849635737e+00
5.089003064457977191e+06,8.397160039323591718e+01,-3.104994538290270611e+00
5.169709699730534106e+06,8.397168412980639118e+01,-3.105565682445570186e+00
5.251696263683515601e+06,8.397176527430235637e+01,-3.106127919675803817e+00
5.334983054740017280e+06,8.393394769564265800e+01,-3.106681388595132098e+00
5.419590693236296996e+06,8.397192010530436335e+01,-3.107226225673813236e+00
5.505540126527148299e+06,8.410314371995275451e+01,-3.137025312295335322e+00
5.592852634171978571e+06,8.397206549840089451e+01,-3.108290539665573338e+00
5.681549833203298040e+06,8.397213483678963541e+01,-3.108810279090254092e+00
5.771653683478753082e+06,8.397220202851418946e+01,-3.109321911760278834e+00
5.863186493117881007e+06,8.397226713999218362e+01,-3.118387325800417109e+00
5.956170924025361426e+06,8.397233023558882792e+01,-3.110321359799699259e+00
6.050629997501577251e+06,8.397239137768021067e+01,-3.110809421791842500e+00
6.146587099942340516e+06,8.397245062671453297e+01,-3.111289870334053465e+00
6.244065988628937863e+06,8.403195184979540500e+01,-3.101777443421398939e+00
6.343090797609999776e+06,8.397256367812063615e+01,-3.112228399569781701e+00
6.443686043676716276e+06,8.397261759227565392e+01,-3.115711707239320560e+00
6.545876632432684302e+06,8.397266983705010546e+01,-3.078659838041887475e+00
6.649687864460143261e+06,8.397272046410908786e+01,-3.113581998001284656e+00
6.755145441583943553e+06,8.397631484118100786e+01,-3.075190636927175092e+00
6.862275473234846257e+06,8.397281706380316280e+01,-3.114449566495099297e+00
6.971104482913825661e+06,8.397286313197692209e+01,-3.114873225533855372e+00
7.081659414758666418e+06,8.397290777360669267e+01,-3.115290274503680568e+00
7.193967640215055086e+06,8.397295103284841389e+01,-3.115700816419382235e+00
7.308056964813104831e+06,8.382335632810399773e+01,-3.116104952695755159e+00
7.423955635051572695e+06,8.386072218039822701e+01,-3.116502783172181434e+00
7.541692345391252078e+06,8.397307293757199886e+01,-3.084887700540305921e+00
7.661296245359050110e+06,8.397311108213303044e+01,-3.117279918350708723e+00
7.782796946765104309e+06,8.397314804542527611e+01,-3.172341513136153424e+00
7.906224531033977866e+06,8.397318386401795465e+01,-3.118032990073684285e+00
8.031609556652346626e+06,8.397321857334895867e+01,-3.087314885525783037e+00
8.158983066734807566e+06,8.397325220775984178e+01,-3.147472065302346245e+00
8.288376596709421836e+06,8.397328480052961197e+01,-3.119119100811010625e+00
8.419822182125564665e+06,8.397331638390761555e+01,-3.130622958852208981e+00
8.553352366585174575e+06,8.397334698914536943e+01,-3.119815220708746839e+00
8.689000209800040349e+06,8.397337664652738454e+01,-3.120155154631389482e+00
8.826799295776870102e+06,8.397340538540099431e+01,-3.120489783688682017e+00
8.966783741131907329e+06,8.397343323420544436e+01,-3.120819190605317761e+00
9.108988203537847847e+06,8.397346022049985947e+01,-3.121143456818773032e+00
9.253447890304269269e+06,8.397348637099048574e+01,-3.121462662499209895e+00
9.400198567094407976e+06,8.397351171155709437e+01,-3.121776886569072040e+00
9.549276566780189052e+06,8.397353626727844755e+01,-3.133677575570292806e+00
9.700718798437381163e+06,8.397356006245716742e+01,-3.131053465186289575e+00
9.854562756483908743e+06,8.397358312064365293e+01,-3.140809056792047471e+00
