Frequency (Hz), Gain (dB), Phase (rad)
4.170517849994751159e+05,4.602388887661423666e+01,-1.776580734377739113e+00
4.234804530235364218e+05,4.586904379909604756e+01,-1.781500266701227631e+00
4.300082161097700009e+05,4.575899532322233654e+01,-1.817054006567730529e+00
4.366366017645442626e+05,4.585562615851299029e+01,-1.791488737691239841e+00
4.433671610400588252e+05,4.539476578522929628e+01,-1.796560003961820362e+00
4.502014688972978038e+05,4.536156251223900426e+01,-1.810717253898907364e+00
4.571411245745627675e+05,4.522906170587410202e+01,-1.806862509069891098e+00
4.641877519617108628e+05,4.509654987457321340e+01,-1.812096150238311054e+00
4.713429999801326194e+05,4.496402734877212026e+01,-1.817386340406864420e+00
4.786085429686159478e+05,4.483149444905387071e+01,-1.822734313710342224e+00
4.859860810751337558e+05,4.481519617183020188e+01,-1.828141317973467794e+00
4.934773406546857441e+05,4.456639876267141176e+01,-1.833608614995393182e+00
5.010840746732670814e+05,4.443383657048534729e+01,-1.818804242322265674e+00
5.088080631180652417e+05,4.426682173367813533e+01,-1.844729206116613174e+00
5.166511134139794158e+05,4.418299297371432033e+01,-1.850385096297532561e+00
5.246150608465598198e+05,4.396515142032283308e+01,-1.856106471995182083e+00
5.327017689914726652e+05,4.357590055531628082e+01,-1.861894669276196623e+00
5.409131301505676238e+05,4.377089323159520262e+01,-1.872504297139260698e+00
5.492510657946956344e+05,4.363827990465976114e+01,-1.873676951960346448e+00
5.577175270133184968e+05,4.350565892772998211e+01,-1.879673789538854223e+00
5.663144949710842920e+05,4.337303053046194634e+01,-1.885742953685278556e+00
5.750439813714054180e+05,4.324039493564210090e+01,-1.891885862409903307e+00
5.839080289272164227e+05,4.310775235939102856e+01,-1.898103951076947071e+00
5.929087118389602983e+05,4.297510301136171051e+01,-1.899387474381028618e+00
6.020481362799594644e+05,4.284244709493169978e+01,-1.897966127789889601e+00
6.113284408892623615e+05,4.307389711440801960e+01,-1.917223917676102563e+00
6.207517972720890539e+05,4.260867817827462289e+01,-1.923757438528399977e+00
6.303204105079889996e+05,4.244444187876295871e+01,-1.930373588209606472e+00
6.400365196668322897e+05,4.231176160341554748e+01,-1.927382145780025313e+00
6.499023983327619499e+05,4.217907568876744762e+01,-1.943797413115206929e+00
6.599203551362012513e+05,4.204638430427660012e+01,-1.950034151389010928e+00
6.700927342940969393e+05,4.191368761432204337e+01,-1.957695706007970715e+00
6.804219161584476242e+05,4.178098577835564242e+01,-1.964748599733621592e+00
6.909103177733320044e+05,4.175959217933031198e+01,-1.971893705773395400e+00
7.015603934404783649e+05,4.151556728243511429e+01,-1.979132694888409372e+00
7.123746352935958421e+05,4.138285091804894478e+01,-1.978760571303598059e+00
7.233555738815220539e+05,4.125012999905952427e+01,-1.993899115895741980e+00
7.345057787603825564e+05,4.144411657143841410e+01,-2.001430001003865922e+00
7.458278590948692290e+05,4.098467504090086777e+01,-2.015811631777505220e+00
7.573244642687885789e+05,4.110121415226704045e+01,-2.016795927016890921e+00
7.689982845050219912e+05,4.071920345486949344e+01,-2.014189268901203533e+00
7.808520514950397192e+05,4.058646173653667688e+01,-2.032579413845390981e+00
7.928885390381293837e+05,4.010011911828763687e+01,-2.040632341729917698e+00
8.051105636904512066e+05,4.044605199093739145e+01,-2.048795228951691083e+00
8.175209854241407011e+05,4.018821428102218363e+01,-2.057069984876692903e+00
8.301227082965201698e+05,4.005545806455036484e+01,-2.065458545082456965e+00
8.429186811296773376e+05,3.992269849194111941e+01,-2.065355740345463875e+00
8.559118982004760765e+05,3.978993566415498151e+01,-2.082584954418952083e+00
8.691053999412297271e+05,3.949560657481910653e+01,-2.091326809856817182e+00
8.825022736511653056e+05,3.952440063182292107e+01,-2.100190483124475982e+00
8.961056542188562453e+05,3.939162861439655217e+01,-2.109178047756014251e+00
9.099187248557904968e+05,3.956161958751187768e+01,-2.105987384577834298e+00
9.239447178412458161e+05,3.905339130293457117e+01,-2.127533290821355116e+00
9.381869152786566410e+05,3.899329562164705010e+01,-2.136905263377092190e+00
9.526486498636108590e+05,3.871773298340668390e+01,-2.146409716543232093e+00
9.673333056637338595e+05,3.872772701079574631e+01,-2.156048873915848318e+00
9.822443189105347265e+05,3.859493895804671126e+01,-2.165824990632607694e+00
9.973851788035209756e+05,3.846214850706990518e+01,-2.175740353899576096e+00
1.012759428326644469e+06,3.819414139693468258e+01,-2.185797283525525270e+00
1.028370665077395388e+06,3.821606255518902628e+01,-2.195998132463947705e+00
1.044222542108623078e+06,3.806376347576316732e+01,-2.206345287362833751e+00
1.060318768783366075e+06,3.800288582865108111e+01,-2.216841169122388600e+00
1.076663111642846372e+06,3.815479292196959449e+01,-2.231914422709934342e+00
1.093259395287845982e+06,3.766535933206402120e+01,-2.219734902603532678e+00
1.110111503273669397e+06,3.753255399739843767e+01,-2.240894652102920492e+00
1.127223379018898588e+06,3.739974678468087177e+01,-2.260361613511507883e+00
1.144599026728171157e+06,3.726693775044748236e+01,-2.271638681969962548e+00
1.162242512329143472e+06,3.713412694953406401e+01,-2.283079754249460525e+00
1.180157964423960540e+06,3.710189966126240080e+01,-2.318050588388882893e+00
1.198349575255315984e+06,3.686850025881246751e+01,-2.306464657184461586e+00
1.216821601687481860e+06,3.673568447062537246e+01,-2.318413959468740515e+00
1.235578366202383069e+06,3.660286711909508028e+01,-2.313315778196812111e+00
1.254624257911100052e+06,3.647004825129094741e+01,-2.342840245992951154e+00
1.273963733580901753e+06,3.633722791286623277e+01,-2.355322945607858820e+00
1.293601318678147160e+06,3.620440614810060254e+01,-2.367989229733557188e+00
1.313541608427249128e+06,3.622167306909070561e+01,-2.381295280875455500e+00
1.333789268885964062e+06,3.601618956415698847e+01,-2.424611844429219065e+00
1.354349038037255639e+06,3.580593271880879769e+01,-2.407119445638181254e+00
1.375225726897988003e+06,3.567310566542281691e+01,-2.420550145397790676e+00
1.396424220644724555e+06,3.554027738789213231e+01,-2.434179692089881719e+00
1.417949479756835848e+06,3.540744792307953048e+01,-2.448011274902567980e+00
1.439806541177301435e+06,3.527461730673825713e+01,-2.461691378360022497e+00
1.462000519491316518e+06,3.514178557354562571e+01,-2.476293542815833693e+00
1.484536608123155311e+06,3.500895275713509847e+01,-2.456231918782485035e+00
1.507420080551409861e+06,3.487611889012790556e+01,-2.505423422014593449e+00
1.530656291543003870e+06,3.474328400416332840e+01,-2.545334785957796608e+00
1.554250678406215971e+06,3.461044812992829378e+01,-2.535428178883059935e+00
1.578208762263016077e+06,3.447761129718598738e+01,-2.550767380426572473e+00
1.602536149341017473e+06,3.434477353480366446e+01,-2.575519521164900461e+00
1.627238532285338035e+06,3.421193487077955808e+01,-2.582137377046104465e+00
1.652321691490705591e+06,3.419603193403138164e+01,-2.580124884291056464e+00
1.677791496454041684e+06,3.394625494560990830e+01,-2.614454058226352906e+00
1.703653907147982391e+06,3.354561252331699706e+01,-2.630976823167383571e+00
1.729914975415467750e+06,3.375723439717486940e+01,-2.616062714480035467e+00
1.756580846385936486e+06,3.324102327511204180e+01,-2.664770534011983827e+00
1.783657759913239861e+06,3.341488541698842596e+01,-2.682049387544177321e+00
1.811152052035829518e+06,3.328204115772187066e+01,-2.699588277457561247e+00
1.839070156459361315e+06,3.314919619249268123e+01,-2.717391307811650059e+00
1.867418606062210165e+06,3.301635054256478696e+01,-2.735462644478229066e+00
1.896204034424168523e+06,3.302482638063941778e+01,-2.753806516116034331e+00
1.925433177378715482e+06,3.275065727048664854e+01,-2.772427215160139458e+00
1.955112874589211540e+06,3.263597141736519092e+01,-2.791329098826267341e+00
1.985250071149385301e+06,3.248496149913642483e+01,-2.806464795675265744e+00
2.015851819208517205e+06,3.235211272292711726e+01,-2.808383726441589179e+00
2.046925279621607391e+06,3.221926337681158969e+01,-2.849766422940849253e+00
2.078477723625088809e+06,3.208641347795674648e+01,-2.869837948872159927e+00
2.110516534538240638e+06,3.220610968914350281e+01,-2.890213453439759661e+00
2.143049209490962327e+06,3.186165664694756572e+01,-2.910897704499942673e+00
2.176083361178048421e+06,3.168786062896468536e+01,-2.922270638141448273e+00
2.209626719640630297e+06,3.155500868071365517e+01,-2.953211879900904613e+00
2.243687134074974805e+06,3.142215625810788993e+01,-3.005823506856692973e+00
2.278272574669225141e+06,3.128930337543678064e+01,-2.996820083411829039e+00
2.313391134468436707e+06,3.115645004655934258e+01,-3.019122153496021088e+00
2.349051031268357299e+06,3.102359628491721821e+01,-3.041763134684968062e+00
2.385260609538408928e+06,3.089074210354718986e+01,-3.058210828704875706e+00
2.422028342374295928e+06,3.075788751509342234e+01,-3.088083102895400778e+00
2.459362833480750211e+06,3.062503253181918694e+01,-3.111772928801617155e+00
2.497272819184756372e+06,3.049217716561850011e+01,-3.135823346118224997e+00
2.535767170479938854e+06,3.035932142802701605e+01,-3.185859960849542372e+00
2.574854895102306735e+06,3.007943793601036475e+01,-3.185028551912393091e+00
2.614545139638156630e+06,3.009360888308790294e+01,-3.192511162828060467e+00
2.654847191664328799e+06,2.996075209711592180e+01,-3.235744779149232642e+00
2.695770481921539642e+06,2.982789498252457605e+01,-3.261684304756861330e+00
2.737324586521185469e+06,2.950934829278162042e+01,-3.288019501124729960e+00
2.779519229186167009e+06,2.929803470898643170e+01,-3.314756530708918181e+00
2.822364283526253887e+06,2.942932176455192916e+01,-3.341901649995952184e+00
2.865869775348518044e+06,2.894564765507724857e+01,-3.369461210966788745e+00
2.910045885003419593e+06,2.916360481652571224e+01,-3.397441662583174704e+00
2.954902949766956270e+06,2.902731639769486094e+01,-3.425849552296630129e+00
3.000451466259692796e+06,2.889788677417556784e+01,-3.454691527580590282e+00
3.046702092902888544e+06,2.862950763275299693e+01,-3.465570644430932656e+00
3.093665652412680909e+06,2.863216770244518727e+01,-3.513704834219768092e+00
3.141353134332520887e+06,2.849930779979723638e+01,-3.532841553963312897e+00
3.189775697604834102e+06,2.836644766242458360e+01,-3.574536822431404026e+00
3.238944673182161525e+06,2.823358729739886286e+01,-3.605652548660591705e+00
