Frequency (Hz), Gain (dB), Phase (rad)
7.492727535072172759e+05,-3.753136289716893259e+01,-1.832624990397707210e+00
7.627505594126862707e+05,-3.786432842910569718e+01,-1.843669526942943726e+00
7.764708020692282589e+05,-3.775029733340822702e+01,-1.856891598574813784e+00
7.904378423927517142e+05,-3.763646525167128232e+01,-1.869122758711110333e+00
8.046561197426777799e+05,-3.759964167514408473e+01,-1.854881236797817579e+00
8.191301533329520607e+05,-3.756293213262059538e+01,-1.893783308867743376e+00
8.338645436684631277e+05,-3.729649604797829454e+01,-1.906213665591758755e+00
8.488639740072963759e+05,-3.718379209053522061e+01,-1.918711357834646636e+00
8.641332118492759764e+05,-3.707145224140639073e+01,-1.931276819167788261e+00
8.796771104512979509e+05,-3.695950890316278503e+01,-1.943910457737495712e+00
8.955006103699207306e+05,-3.684799423613665681e+01,-1.956612653368399402e+00
9.116087410316875903e+05,-3.670788231598355367e+01,-1.988479449163576884e+00
9.280066223317122785e+05,-3.662637824198091607e+01,-1.982224076974083093e+00
9.446994662610192318e+05,-3.651633986585655123e+01,-1.981773227888719235e+00
9.616925785631402396e+05,-3.640685602480257899e+01,-2.008113459950148005e+00
9.789913604205256561e+05,-3.608158401025372797e+01,-2.021162960149077925e+00
9.966013101712918142e+05,-3.618967429597965690e+01,-2.034282555697345618e+00
1.014528025056830375e+06,-3.612543294161144303e+01,-2.047472358323734198e+00
1.032777203000871232e+06,-3.597507405353779575e+01,-2.060732433365762617e+00
1.051354644420550438e+06,-3.586881556664894788e+01,-2.074062798285607023e+00
1.070266254070022143e+06,-3.576328987672992810e+01,-2.087463421386952067e+00
1.089518042917286279e+06,-3.565852518047778119e+01,-2.107628190331651830e+00
1.109116130054732785e+06,-3.555454917780174640e+01,-2.114475063326835436e+00
1.129066744644054677e+06,-3.545138904652431222e+01,-2.128085764399481938e+00
1.149376227896186989e+06,-3.530274029795928215e+01,-2.136565477708056271e+00
1.170051035086806864e+06,-3.524762234456390786e+01,-2.155515742193534923e+00
1.191097737608121941e+06,-3.514706728639890798e+01,-2.169334388325107721e+00
1.212523025057564257e+06,-3.504743107207652031e+01,-2.174773139249045695e+00
1.234333707364033908e+06,-3.494873787870855608e+01,-2.197177028977031821e+00
1.256536716952410992e+06,-3.485101120431129118e+01,-2.187699009312570553e+00
1.279139110947001260e+06,-3.475427384165936928e+01,-2.225290251268376096e+00
1.302148073414596962e+06,-3.493363662028575334e+01,-2.239446939155116389e+00
1.325570917647906113e+06,-3.461875979357122901e+01,-2.253669507783223391e+00
1.349415088490057038e+06,-3.447021443341220959e+01,-2.297871313894066514e+00
1.373688164700891124e+06,-3.437764724533121807e+01,-2.282309507598777820e+00
1.398397861365845427e+06,-3.440460980093909171e+01,-2.296725444488690648e+00
1.423552032348165056e+06,-3.419580633364097366e+01,-2.311204278381892241e+00
1.449158672785200179e+06,-3.410656781091076084e+01,-2.325745169003400115e+00
1.475225921629632823e+06,-3.401847256826860644e+01,-2.340347244009185257e+00
1.501762064236416714e+06,-3.393153596294243357e+01,-2.355009602206109776e+00
1.528775534996207105e+06,-3.384577242153692112e+01,-2.395318751706436267e+00
1.556274920016230782e+06,-3.376119542374929949e+01,-2.384511439905726782e+00
1.584268959849324310e+06,-3.367781748767430372e+01,-2.399349004572962407e+00
1.612766552272058325e+06,-3.356155541644331919e+01,-2.414243030538383739e+00
1.641776755112896441e+06,-3.351470398874793943e+01,-2.429192527466646823e+00
1.671308789131148718e+06,-3.343498854594639624e+01,-2.444196499399496236e+00
1.701372040947760921e+06,-3.339533875923584105e+01,-2.459253949152733210e+00
1.731976066028818721e+06,-3.327928306689973681e+01,-2.474363882822582905e+00
1.763130591722687706e+06,-3.320330712230959591e+01,-2.489525314384599231e+00
1.794845520351817599e+06,-3.320308272864750165e+01,-2.508522388599621511e+00
1.827130932360159000e+06,-3.305513645957499591e+01,-2.557916702691697797e+00
1.859997089517165907e+06,-3.298294976231186126e+01,-2.535308952912735059e+00
1.893454438179461751e+06,-3.291203249139498155e+01,-2.550666838067386255e+00
1.927513612611177610e+06,-3.263748063887628348e+01,-2.566071574420069723e+00
1.962185438363981433e+06,-3.277401125953906558e+01,-2.581522322771154343e+00
1.997480935717939865e+06,-3.267027356770127966e+01,-2.591391537451807725e+00
2.033411323184277397e+06,-3.264107301893362489e+01,-2.612558709288832937e+00
2.069988021071103169e+06,-3.257650587802390874e+01,-2.628142893720490481e+00
2.107222655113315210e+06,-3.251320263328847204e+01,-2.643770191876486653e+00
2.145127060167805757e+06,-3.245115907356994001e+01,-2.659440016777768978e+00
2.183713283975064754e+06,-3.239037009763299579e+01,-2.675151845339127199e+00
2.222993590988559183e+06,-3.233082973680801331e+01,-2.690905222595368240e+00
2.262980466272905935e+06,-3.227253117922137449e+01,-2.706699765790700596e+00
2.303686619472162798e+06,-3.221546679550785086e+01,-2.722535168319917265e+00
2.345124988849591464e+06,-3.228397151660599462e+01,-2.738411203511045500e+00
2.387308745399974287e+06,-3.210500610853208059e+01,-2.754327728240205886e+00
2.430251297035971191e+06,-3.205159070897852303e+01,-2.778938668133943413e+00
2.473966292849779595e+06,-3.199937135066736005e+01,-2.786282112009692113e+00
2.518467627451404929e+06,-3.194833674627891185e+01,-2.802320132576396894e+00
2.563769445385012310e+06,-3.189847496985964881e+01,-2.818398971678276688e+00
2.609886145624722820e+06,-3.157002592987809209e+01,-2.834518951791306751e+00
2.656832386151227634e+06,-3.180221920093784149e+01,-2.844447675979720813e+00
2.704623088610776234e+06,-3.175579846047233445e+01,-2.866884133995969641e+00
2.753273443057968747e+06,-3.175395001141074047e+01,-2.905340434439872777e+00
2.802798912783813197e+06,-3.166630055838636792e+01,-2.899420325762219974e+00
2.853215239230675623e+06,-3.162319372009575602e+01,-2.914626805340914562e+00
2.904538446995645296e+06,-3.158116114454952594e+01,-2.932133893909218969e+00
2.956784848923840560e+06,-3.154018700209441306e+01,-2.948559667003050500e+00
3.009971051293393131e+06,-3.159450844484218734e+01,-2.964854263202157725e+00
3.064113959093698300e+06,-3.146134905004790028e+01,-2.981555123807537733e+00
3.119230781398521271e+06,-3.142345203173593404e+01,-2.998127523654966708e+00
3.175339036835903302e+06,-3.138654709339455451e+01,-3.014751707566063921e+00
3.232456559156338684e+06,-3.130305372619390170e+01,-3.031429322917064795e+00
3.290601502901112661e+06,-3.131564453431566619e+01,-3.048162133553340425e+00
3.349792349172721617e+06,-3.128161203899685461e+01,-3.064952019984969578e+00
3.410047911508934107e+06,-3.124850193289655920e+01,-3.081800979454064393e+00
3.471387341862615664e+06,-3.121629649514898119e+01,-3.098711125883018891e+00
3.533830136689106934e+06,-3.103989818399086786e+01,-3.115684689712914679e+00
3.597396143143042456e+06,-3.115452844673096422e+01,-3.132724017641455472e+00
3.662105565386697184e+06,-3.112493017641922677e+01,-3.149831572269871316e+00
3.727978971011808608e+06,-3.109616530380607458e+01,-3.167009931668181899e+00
3.795037297576847486e+06,-3.106821603595564341e+01,-3.184261788868129717e+00
3.863301859261944424e+06,-3.104106463466861499e+01,-3.201589951293033920e+00
3.932794353643530514e+06,-3.096925380981350884e+01,-3.178408113990969230e+00
4.003536868590761907e+06,-3.098908487456517946e+01,-3.236486989678567738e+00
4.075551889286072925e+06,-3.096422149199771923e+01,-3.254062046608686032e+00
4.148862305372011848e+06,-3.068856463084096475e+01,-3.271725769262636252e+00
4.223491418226557784e+06,-3.091666111132822437e+01,-3.265125467216434263e+00
4.299462948369382881e+06,-3.089392991617961570e+01,-3.307332798847777422e+00
4.376801043001344427e+06,-3.087187553575908794e+01,-3.325283173902159106e+00
4.455530283679462038e+06,-3.052283432895765358e+01,-3.343336349385301887e+00
4.535675694130173884e+06,-3.082973080037183422e+01,-3.361496130471194999e+00
4.617262748202952556e+06,-3.080960774689319237e+01,-3.398325997258690112e+00
4.700317377967001870e+06,-3.079009613197169415e+01,-3.430425273306887846e+00
4.784865981953759678e+06,-3.077118016246758714e+01,-3.416654761093320669e+00
4.870935433547450230e+06,-3.075284428319197616e+01,-3.435281147397511781e+00
4.958553089526704513e+06,-3.073507318414547740e+01,-3.454034757440889614e+00
5.047746798759810627e+06,-3.071785180692043582e+01,-3.472920028668462944e+00
5.138544911056295037e+06,-3.035952954336612564e+01,-3.491941501765060796e+00
5.230976286177804694e+06,-3.068499927509370195e+01,-3.511103820162059019e+00
5.325070303011080250e+06,-3.066933930823128662e+01,-3.553632684260501495e+00
5.420856868905841373e+06,-3.065417144617164524e+01,-3.549870077728416895e+00
5.518366429180726409e+06,-3.071894309283885960e+01,-3.582325603836157946e+00
5.617629976800232194e+06,-3.062525738574719014e+01,-3.589257988431476587e+00
5.718679062225620262e+06,-3.061148454950273390e+01,-3.628138179414263309e+00
5.821545803443113342e+06,-3.059815054478805507e+01,-3.629308361145982431e+00
5.926262896172492765e+06,-3.058524274479174210e+01,-3.612674843861441776e+00
6.032863624259203672e+06,-3.057274879995904371e+01,-3.670063621217161121e+00
6.141381870253512636e+06,-3.073433089558317377e+01,-3.690719283590058630e+00
6.251852126179967076e+06,-3.069247717859188640e+01,-3.691274375338721825e+00
6.364309504500390030e+06,-3.053763074605103611e+01,-3.735757037412635206e+00
6.478789749274379574e+06,-3.052667424480232228e+01,-3.753866585465638117e+00
6.595329247520315461e+06,-3.051607397756508533e+01,-3.776516946493448490e+00
6.713965040780726820e+06,-3.050581923365913894e+01,-3.797007236004695141e+00
6.834734836895947345e+06,-3.049589956812474156e+01,-3.818908489234334347e+00
6.957677021989233792e+06,-3.048630479881762767e+01,-3.835281307578985110e+00
7.082830672667670064e+06,-3.047702500326666097e+01,-3.863472137317352395e+00
7.210235568442527205e+06,-3.046805051531730157e+01,-3.886011523884208785e+00
7.339932204372919165e+06,-3.050855579760168013e+01,-3.940439098081616187e+00
7.471961803937006742e+06,-3.072455709441056726e+01,-3.931978008697821991e+00
7.606366332134736702e+06,-3.074833867763859629e+01,-3.959542962419827727e+00
7.743188508826138452e+06,-3.048751637244945911e+01,-3.978992112494426969e+00
7.882471822309671901e+06,-3.042743685540331455e+01,-3.975985611983210433e+00
8.024260543144836091e+06,-3.042010511029884867e+01,-4.034073145560606477e+00
8.168599738223266788e+06,-3.041301786917203742e+01,-4.046584404609301799e+00
8.315535285093084909e+06,-3.013910889920794745e+01,-4.076387790049169624e+00
8.465113886540915817e+06,-3.039954609659287144e+01,-4.101480677314494727e+00
8.617383085436059162e+06,-3.016884808562025100e+01,-4.126886150440868484e+00
8.772391279841808602e+06,-3.038696210329791825e+01,-4.152611913576991221e+00
8.930187738398637623e+06,-3.027794155704630441e+01,-4.178665790425502458e+00
9.090822615983808413e+06,-3.055508537042395290e+01,-4.224926413814561243e+00
9.254346969653097913e+06,-3.045364386186193784e+01,-4.193936272693162159e+00
9.420812774868950248e+06,-3.039134031244889300e+01,-4.288385739774890126e+00
9.590272942020513117e+06,-3.035902614538041178e+01,-4.286323189835639980e+00
9.762781333241218701e+06,-3.025865659815807263e+01,-4.314139297211064594e+00
