Frequency (Hz), Gain (dB), Phase (deg)
5.572242652765655657e+05,-8.182692841819834939e+01,-1.394194449385254302e+02
5.646163696029592538e+05,-8.200639960301691644e+01,-1.391114867717753611e+02
5.721065371505310759e+05,-8.218513212707861726e+01,-1.388441876721578865e+02
5.796960688202073798e+05,-8.236312348439304287e+01,-1.384430481435470028e+02
5.873862827705859672e+05,-8.254037141824716173e+01,-1.381165972857874920e+02
5.951785146468790481e+05,-8.266870911572998182e+01,-1.377897742540441470e+02
6.030741178128924221e+05,-8.289262925241129665e+01,-1.374247710700165328e+02
6.110744635860760463e+05,-8.306763591047538853e+01,-1.371145908900710708e+02
6.191809414756944170e+05,-8.321850884675170335e+01,-1.368078029846036259e+02
6.273949594241600716e+05,-8.341539854240892282e+01,-1.364802236820529515e+02
6.357179440515706083e+05,-8.446811174553479873e+01,-1.361526397837665741e+02
6.441513409034778597e+05,-8.395140659369913294e+01,-1.358251254337791920e+02
6.526966147019561613e+05,-8.393140511801124148e+01,-1.354977548572461785e+02
6.613552495999992825e+05,-8.423693498025349413e+01,-1.353375287847965751e+02
6.701287494392873487e+05,-8.427164909381846769e+01,-1.348437419982232370e+02
6.790186380113729974e+05,-8.444064398254533899e+01,-1.345172480729711424e+02
6.880264593223378761e+05,-8.460888853853236924e+01,-1.341911945253094700e+02
6.971537778609605739e+05,-8.405335496697031772e+01,-1.338656551565411803e+02
7.064021788704369683e+05,-8.494313141392950683e+01,-1.336283705900032714e+02
7.157732686236974550e+05,-8.494515298494280842e+01,-1.332164128625906869e+02
7.252686747024030192e+05,-8.527438981749668301e+01,-1.328928560816285085e+02
7.348900462796163047e+05,-8.556104098499640997e+01,-1.325701056630543633e+02
7.446390544062292902e+05,-8.539901992010727838e+01,-1.322482336351685888e+02
7.545173923011971638e+05,-8.576571798610052610e+01,-1.319273115175660962e+02
7.645267756456211209e+05,-8.592802183903796731e+01,-1.316074102721802035e+02
7.746689428807268851e+05,-8.608959459189986774e+01,-1.312886002555593166e+02
7.849456555097959936e+05,-8.625043959829361029e+01,-1.308388633899233184e+02
7.953586984041091055e+05,-8.641056044074974807e+01,-1.306545320308958367e+02
8.059098801129490603e+05,-8.656996092593888648e+01,-1.303394110985643124e+02
8.166010331777022220e+05,-8.672864507963555525e+01,-1.300256558609941635e+02
8.274340144501409959e+05,-8.688661714144268444e+01,-1.297133329812166380e+02
8.384107054149279138e+05,-8.641514687758007085e+01,-1.294025082611854600e+02
8.495330125163898338e+05,-8.720044298372152980e+01,-1.293939132250132502e+02
8.608028674896290759e+05,-8.752013402600573500e+01,-1.287856119836514210e+02
8.722222276960317977e+05,-8.751147643195110959e+01,-1.284796674023586149e+02
8.837930764632306527e+05,-8.766595871583791677e+01,-1.281754748688341863e+02
8.955174234295603819e+05,-8.781975851382389919e+01,-1.278730953642156862e+02
9.073973048931000521e+05,-8.788018447629542607e+01,-1.275725888156691923e+02
9.194347841653425712e+05,-8.812533310319412294e+01,-1.272740140710277643e+02
9.316319519295500359e+05,-8.827711952524037997e+01,-1.269774288754323237e+02
9.439909266038617352e+05,-8.784809830283826670e+01,-1.266828898499853864e+02
9.565138547092275694e+05,-8.857872084441922311e+01,-1.263904524724208613e+02
9.692029112422236940e+05,-8.859124631399616590e+01,-1.261001710597896022e+02
9.820603000527973054e+05,-8.896886530929920411e+01,-1.258332469461752794e+02
9.950882542270391714e+05,-8.902628887212108566e+01,-1.255262875042758708e+02
1.008289036475032684e+06,-8.917421534900961433e+01,-1.253426046662625595e+02
1.021664939523840323e+06,-8.946324223591456359e+01,-1.252862598311020292e+02
1.035218286515702843e+06,-8.946821466223099151e+01,-1.239874680232041158e+02
1.048951431411529193e+06,-8.961430140813513390e+01,-1.241178810314564060e+02
1.062866759399739327e+06,-8.975978897120728561e+01,-1.241328809228143086e+02
1.076966687310522888e+06,-8.943599692729330286e+01,-1.238616592233232581e+02
1.091253664035591763e+06,-9.004899530802489949e+01,-1.235930282346565292e+02
1.105730170953512192e+06,-9.019272863997596801e+01,-1.233270301467741916e+02
1.120398722360678017e+06,-9.033589189200961300e+01,-1.230637059260481436e+02
1.135261865907985019e+06,-9.047849249164221419e+01,-1.228030953202479338e+02
1.150322183043316007e+06,-9.062053791394390601e+01,-1.220557751334258967e+02
1.165582289459893946e+06,-9.094732647632723399e+01,-1.222901678924162354e+02
1.181044835550574353e+06,-9.090299332638016949e+01,-1.222147859300970367e+02
1.196712506868163589e+06,-9.104341844752298130e+01,-1.217885417605901779e+02
1.212588024591853376e+06,-9.118331864120875707e+01,-1.215420533383305042e+02
1.228674145999846747e+06,-9.132270152696150944e+01,-1.212984918981835420e+02
1.244973664948228514e+06,-9.146157473548453254e+01,-1.210578889228476385e+02
1.261489412356215063e+06,-9.159994590310216722e+01,-1.208202747683170770e+02
1.278224256697834702e+06,-9.184595675824985506e+01,-1.205794176174914156e+02
1.295181104500124464e+06,-9.174290201295860925e+01,-1.203541288156077655e+02
1.312362900847932324e+06,-9.201212349581695094e+01,-1.201256522546626258e+02
1.329772629895428428e+06,-9.214856278989842053e+01,-1.199002750280427421e+02
1.347413315384404967e+06,-9.253729898200039372e+01,-1.196780221340195993e+02
1.365288021169426618e+06,-9.242005706578353852e+01,-1.194589175608155642e+02
1.383399851749972906e+06,-9.255512714376180838e+01,-1.190817002048525666e+02
1.401751952809635550e+06,-9.268975586053841198e+01,-1.190302444140852032e+02
1.420347511762460461e+06,-9.282395068004313998e+01,-1.188214727103561899e+02
1.439189758306534961e+06,-9.295771902541389409e+01,-1.186144281567951140e+02
1.458281964984931052e+06,-9.309106827530811756e+01,-1.184596490453256905e+02
1.477627447754090419e+06,-9.322400576038768349e+01,-1.182116266889483995e+02
1.497229566559741506e+06,-9.335653875997633122e+01,-1.179006567540707806e+02
1.517091725920435973e+06,-9.348867449888783199e+01,-1.178219840350607228e+02
1.537217375518887537e+06,-9.362042014442369009e+01,-1.176321386777816969e+02
1.557610010801094584e+06,-9.375178280353753735e+01,-1.174456311618974240e+02
1.578273173583430005e+06,-9.388276952016397559e+01,-1.172624759550798785e+02
1.599210452667794423e+06,-9.401338727270953655e+01,-1.170826868140249815e+02
1.620425484464929905e+06,-9.466014273335407836e+01,-1.167063500578459951e+02
1.641921953625989612e+06,-9.427354345759988519e+01,-1.167332583611679411e+02
1.663703593682485400e+06,-9.413313893905821317e+01,-1.166411453112968672e+02
1.685774187694738619e+06,-9.453230578946926244e+01,-1.163974426518418710e+02
1.708137568908936344e+06,-9.508918227894817221e+01,-1.162346671746988562e+02
1.730797621422874276e+06,-9.478972751664599627e+01,-1.162160216986294046e+02
1.753758280860560015e+06,-9.491795195672426644e+01,-1.159051779670805189e+02
1.777023535055765882e+06,-9.504586065084112079e+01,-1.157263833494095735e+02
1.800597424744631862e+06,-9.517345989988169208e+01,-1.156180097798993671e+02
1.824484044267459074e+06,-9.530075592229533754e+01,-1.154725005772242667e+02
1.848687542279825313e+06,-9.578522812840789413e+01,-1.153304694606386533e+02
1.873212122473141644e+06,-9.555446274325021250e+01,-1.151919237263350198e+02
1.898062044304729905e+06,-9.568088555850499688e+01,-1.150568703009955414e+02
1.923241623737622518e+06,-9.580702917922323536e+01,-1.148857729849079590e+02
1.948755233990171226e+06,-9.593369281786058878e+01,-1.147972663857937761e+02
1.974607306295585586e+06,-9.605850192755497119e+01,-1.146727281248034558e+02
2.000802330671545817e+06,-9.618384238391300300e+01,-1.145211873765672550e+02
2.027344856700042961e+06,-9.630892630269613619e+01,-1.147332306869400043e+02
2.054239494317563018e+06,-9.643375913074078198e+01,-1.143202357967036704e+02
2.081490914615742629e+06,-9.655834622770512965e+01,-1.142097966043253621e+02
2.109103850652620196e+06,-9.668269286610637891e+01,-1.141028947603612096e+02
2.137083098274728283e+06,-9.680680423143544999e+01,-1.140748839097171441e+02
2.165433516950014979e+06,-9.693068542234456686e+01,-1.138997217248942349e+02
2.194160030611833557e+06,-9.705434145090433162e+01,-1.138034595213741511e+02
2.223267628514148761e+06,-9.717777724292673724e+01,-1.137107526848064651e+02
2.252761366098083556e+06,-9.730099763835042381e+01,-1.136622900102352816e+02
2.282646365869945846e+06,-9.738284971545338919e+01,-1.135360221551832609e+02
2.312927818290901370e+06,-9.754681117250797229e+01,-1.133543798711927053e+02
2.343610982678467873e+06,-9.789821097264490390e+01,-1.133755638280074010e+02
2.374701188119974919e+06,-9.784620297659270705e+01,-1.137082591685973796e+02
2.406203834398096893e+06,-9.791403211366454684e+01,-1.132294112035219769e+02
2.438124392928706482e+06,-9.803605702192672311e+01,-1.131617100959417712e+02
2.470468407711167820e+06,-9.815789805255656120e+01,-1.130975981967049080e+02
2.503241496291215532e+06,-9.815471361969106567e+01,-1.134085738927693683e+02
2.536449350736603606e+06,-9.849639370149716910e+01,-1.133274386111903880e+02
2.570097738625723403e+06,-9.852235921046599287e+01,-1.129268422488390797e+02
2.604192504049336538e+06,-9.864350566496881356e+01,-1.128771322364686824e+02
2.638739568625554908e+06,-9.876448831463471834e+01,-1.128310345706552908e+02
2.673744932528325357e+06,-9.888531094045859504e+01,-1.127885543026769142e+02
2.709214675529562403e+06,-9.900597724770130981e+01,-1.127496966618705159e+02
2.745154958055075724e+06,-9.912649086684126587e+01,-1.127144670707321552e+02
2.781572022254511248e+06,-9.924685535454426599e+01,-1.126828711596832733e+02
2.818472193085504696e+06,-9.936707419464829627e+01,-1.124744229411970480e+02
2.855861879412218928e+06,-9.948715079916286186e+01,-1.126306040254859511e+02
2.893747575118437409e+06,-9.960708850927960611e+01,-1.126099452311761837e+02
2.932135860235389788e+06,-9.972689059639355946e+01,-1.125929450019469868e+02
2.971033402084646747e+06,-9.982434725762142591e+01,-1.125796102181722063e+02
3.010446956436070614e+06,-9.996610064439676080e+01,-1.125699480501545224e+02
3.050383368681156076e+06,-1.000855148083952884e+02,-1.125639659707663611e+02
3.090849575021959376e+06,-1.000328599296063885e+02,-1.125616717678190639e+02
3.131852603675796185e+06,-1.003239764302859101e+02,-1.125630735561687175e+02
3.173399576095902361e+06,-1.004430297005948205e+02,-1.125681797895666421e+02
3.215497708208278287e+06,-1.005619683805746831e+02,-1.125769992722634640e+02
3.258154311664975248e+06,-1.007356022831410343e+02,-1.125895411703743605e+02
3.301376795114010107e+06,-1.007995129112013046e+02,-1.124126738085767556e+02
3.345172665486068930e+06,-1.009181240827478803e+02,-1.126853366806558370e+02
3.389549529298337642e+06,-1.010366313078534688e+02,-1.126495986786127048e+02
3.434515093975626398e+06,-1.011550371017326881e+02,-1.126771295219653410e+02
3.480077169188988861e+06,-1.015283074658277798e+02,-1.127084344214301126e+02
3.526243668212102726e+06,-1.013915541765444459e+02,-1.127435249406829030e+02
3.573022609295667615e+06,-1.017707393668554943e+02,-1.127824130788450816e+02
3.620422117060046643e+06,-1.016276943227164793e+02,-1.128251112802398666e+02
3.668450423906317912e+06,-1.017456287563904311e+02,-1.128716324439837564e+02
3.717115871446107514e+06,-1.018634757049545669e+02,-1.129219899334214858e+02
