Frequency (Hz), Gain (dB), Phase (rad)
7.891341040394346928e+05,6.837282054867273473e+01,-2.211115905395039938e-01
8.027895692958480213e+05,6.835622427154285674e+01,-2.248111946791980231e-01
8.166813337191768223e+05,6.834869692200270208e+01,-2.285684052503165475e-01
8.308134863166601863e+05,6.833515622525553113e+01,-2.323839037600939073e-01
8.451901868532159133e+05,6.833288729288825891e+01,-2.362583688128298554e-01
8.598156670758508844e+05,6.836143932638731258e+01,-2.401924754428685360e-01
8.746942319592776475e+05,6.831601821488411019e+01,-2.441868944158617216e-01
8.898302609730587574e+05,6.830716574853997258e+01,-2.482422914975856709e-01
9.052282093707061140e+05,6.831469160436125776e+01,-2.523593266896450027e-01
9.208926095010661520e+05,6.828858176388082768e+01,-2.585839327956630518e-01
9.368280721424105577e+05,6.827883228904414636e+01,-2.597353827505989865e-01
9.530392878595988732e+05,6.826876547100499693e+01,-2.650867574809500637e-01
9.695310283847489627e+05,6.825837175126878265e+01,-2.694568011895839832e-01
9.863081480217695935e+05,6.825716582372659502e+01,-2.738916674084860281e-01
1.003375585075225914e+06,6.827645645790423146e+01,-2.783919635749587118e-01
1.020738363303910126e+06,6.822513002377505131e+01,-2.829582850376765046e-01
1.038401593399576959e+06,6.821332833125883610e+01,-2.875912140092344860e-01
1.056370474491256755e+06,6.820114833881298466e+01,-2.922913184821286925e-01
1.074650295675610658e+06,6.818857903101678630e+01,-2.970591511082335545e-01
1.093246437573768198e+06,6.817560914353646240e+01,-3.018952480419549445e-01
1.112164373915092787e+06,6.816053385274513232e+01,-3.068001277473703658e-01
1.131409673148363829e+06,6.814842132216547554e+01,-3.117742897698139726e-01
1.150988000080838334e+06,6.813417960807265672e+01,-3.168182134725118226e-01
1.170905117545665242e+06,6.809650845710834233e+01,-3.219323567390336982e-01
1.191166888098167488e+06,6.811499208967367736e+01,-3.271171546425083454e-01
1.211779275741474470e+06,6.808871531049472026e+01,-3.323730180827254577e-01
1.232748347682005493e+06,6.809116301929795156e+01,-3.377003323924414602e-01
1.254080276115339715e+06,6.805959104471433818e+01,-3.430994559144194267e-01
1.275781340042989468e+06,6.803887162626199370e+01,-3.485707185509419048e-01
1.297857927120601060e+06,6.802122143233064833e+01,-3.541144202877591907e-01
1.320316535538151395e+06,6.800303032172884343e+01,-3.597308296946788442e-01
1.343163775932679186e+06,6.798428408297762360e+01,-3.682589514503156192e-01
1.366406373334102565e+06,6.796496827686166853e+01,-3.711826795781554833e-01
1.390051169144718442e+06,6.790743957011369503e+01,-3.770184863435095401e-01
1.414105123152954038e+06,6.792456910030173844e+01,-3.829277302368871427e-01
1.438575315581956645e+06,6.788774031432987499e+01,-3.889104996249680424e-01
1.463468949173645349e+06,6.788171294731387206e+01,-3.949668421263354268e-01
1.488793351308826357e+06,6.785932516448593788e+01,-4.010967630315487864e-01
1.514555976163981482e+06,6.783627674957676845e+01,-4.157975977405721779e-01
1.540764406905392418e+06,6.781255186083575381e+01,-4.192669017870627735e-01
1.567426357921215706e+06,6.777781110873014825e+01,-4.199273811146350677e-01
1.594549677092215046e+06,6.776300848575017710e+01,-4.254936297605281248e-01
1.622142348101741867e+06,6.773715754191294991e+01,-4.328470680710459484e-01
1.650212492785734823e+06,6.771056523460727306e+01,-4.361539871600826901e-01
1.678768373523350107e+06,6.764494216069904553e+01,-4.460572373700689708e-01
1.707818395668978570e+06,6.765916104300775658e+01,-4.527703825403560645e-01
1.737371110026329523e+06,6.762617425771198043e+01,-4.672161384684740404e-01
1.767435215365360724e+06,6.761034927252696036e+01,-4.664105700061744741e-01
1.798019560982714873e+06,6.754533849286490010e+01,-4.733365507656212556e-01
1.829133149306511506e+06,6.753451053299026796e+01,-4.803323167973914121e-01
1.860785138546176488e+06,6.750226119043352924e+01,-4.862513927908954647e-01
1.892984845388146816e+06,6.746913634064588905e+01,-4.945304228919595868e-01
1.925741747738197912e+06,6.743511913980252359e+01,-5.074852725686096466e-01
1.959065487511270447e+06,6.740019279369970207e+01,-5.072835542897208283e-01
1.992965873469512910e+06,6.736434057977685086e+01,-5.238869881354795144e-01
2.027452884109494509e+06,6.732754586981818079e+01,-5.237299582792747099e-01
2.062536670599336503e+06,6.728979215329206909e+01,-5.291643419187340713e-01
2.098227559766691178e+06,6.725106306128029132e+01,-5.387159550361646509e-01
2.134536057138405740e+06,6.721797874840970621e+01,-5.463016217560868748e-01
2.171472850032809190e+06,6.717061413047619567e+01,-5.539474103553033713e-01
2.209048810705503915e+06,6.714714925006879298e+01,-5.616519955930231456e-01
2.247274999549577478e+06,6.708607189957659500e+01,-5.694139864220815195e-01
2.286162668351205997e+06,6.704222709063100183e+01,-5.772319263132581479e-01
2.325723263601595536e+06,6.699731306671367292e+01,-5.829775403284361834e-01
2.365968429866213817e+06,6.695131515753782026e+01,-5.930295028005762026e-01
2.406910013212350197e+06,6.690942968211156483e+01,-6.010059040616826387e-01
2.448560064695985056e+06,6.685601076344856608e+01,-6.090317854917020046e-01
2.490930843908977229e+06,6.680667677792484938e+01,-6.171053736200702300e-01
2.534034822587647475e+06,6.675620395801738027e+01,-6.252248348433286917e-01
2.577884688283810858e+06,6.672484593293677335e+01,-6.333882769052312511e-01
2.622493348099309485e+06,6.666142334226853450e+01,-6.415937505467323998e-01
2.667873932485199533e+06,6.660678585222373727e+01,-6.498392513246993296e-01
2.714039799106675666e+06,6.654267813947070920e+01,-6.574328787642138572e-01
2.761004536774853244e+06,6.648633092300724456e+01,-6.664420526733225714e-01
2.808781969446606468e+06,6.642877645191660463e+01,-6.747950871211838564e-01
2.857386160293624271e+06,6.637000526452106897e+01,-6.831796212337373220e-01
2.906831415841850918e+06,6.631000851180132827e+01,-6.915934076425461763e-01
2.957132290182589553e+06,6.624877797682596281e+01,-6.985490928350573947e-01
3.008303589256477542e+06,6.619005249326957596e+01,-7.084995462516167075e-01
3.060360375211558305e+06,6.612258596095374230e+01,-7.169872109011441452e-01
3.113317970836803783e+06,6.605761136427739189e+01,-7.254947589084577153e-01
3.167191964072311763e+06,6.599137678355293701e+01,-7.340659495727439587e-01
3.221998212597625796e+06,6.592387740909023819e+01,-7.427047878599427611e-01
3.277752848499350715e+06,6.585510915202138449e+01,-7.487235887566909831e-01
3.334472283019641414e+06,6.578506865379401347e+01,-7.596749922936890664e-01
3.392173211386783049e+06,6.570746553176584825e+01,-7.682451785116822807e-01
3.450872617729407735e+06,6.564116119652585724e+01,-7.768204089672957613e-01
3.510587780075701419e+06,6.557827288152343215e+01,-7.853981633974482790e-01
3.571336275439200923e+06,6.549214303007481419e+01,-7.939759178276019069e-01
3.633135984992485493e+06,6.544676831037695308e+01,-8.004071946147284233e-01
3.696005099330510478e+06,6.533801415444089855e+01,-8.111213345012077136e-01
3.759962123824933078e+06,6.524315650258481014e+01,-8.196839636281179065e-01
3.825025884071140550e+06,6.517878657683503718e+01,-8.267051793802659976e-01
3.891215531429487746e+06,6.509726778484669296e+01,-8.364966971084540903e-01
3.958550548662506044e+06,6.501448419912009058e+01,-8.450088114376532733e-01
4.027050755669546314e+06,6.493044062934539795e+01,-8.538091158937525238e-01
4.096736315320774913e+06,6.484514259492705435e+01,-8.693468737933740531e-01
4.167627739392030053e+06,6.475859631231554658e+01,-8.707621687192149684e-01
4.239745894602434710e+06,6.467080868083986900e+01,-8.792029191523516030e-01
4.313112008756425232e+06,6.458178726710856665e+01,-8.876167055611594581e-01
4.387747676992171444e+06,6.450130430269845760e+01,-8.950373196731747916e-01
4.463674868137975223e+06,6.440007659269264195e+01,-9.043542741215742087e-01
4.540915931178811006e+06,6.430740564270507775e+01,-9.115520729434535285e-01
4.619493601834655739e+06,6.426083591492367475e+01,-9.209570754701973394e-01
4.699431009252713993e+06,6.411848276462387730e+01,-9.229399950328806002e-01
4.780751682815395296e+06,6.402225263338048933e+01,-9.374080498896664171e-01
4.863479559066150337e+06,6.392485879544757665e+01,-9.434325376442220801e-01
4.947638988755157217e+06,6.382631344890400982e+01,-9.536909531748264390e-01
5.033254744006873108e+06,6.370838139350065177e+01,-9.657308730089931847e-01
5.120352025611659512e+06,6.362581937786947606e+01,-9.697904227332141414e-01
5.208956470443586819e+06,6.352832941691718105e+01,-9.777668239943214656e-01
5.299094159006550908e+06,6.341884245119504726e+01,-9.856920330587395362e-01
5.390791623111031018e+06,6.331677292935494705e+01,-9.935644004816385211e-01
5.484075853683681227e+06,6.321159957184950429e+01,-1.001382340372815261e+00
5.578974308712017722e+06,6.310537199027822908e+01,-1.009144331201873523e+00
5.675514921326616779e+06,6.298316720954491643e+01,-1.016848916439593298e+00
5.773726108023177832e+06,6.288981556386481486e+01,-1.022702160931978632e+00
5.873636777026816271e+06,6.278051806774901422e+01,-1.035253303471067143e+00
5.975276336801149882e+06,6.266626312807864707e+01,-1.043946737930300683e+00
6.078674704704635777e+06,6.255896454338484602e+01,-1.047066368515621848e+00
6.183862315796634182e+06,6.244674108689246594e+01,-1.054464377922701201e+00
6.290870131795909256e+06,6.233357513436428832e+01,-1.059447242102725451e+00
6.399729650194146670e+06,6.221129530976917721e+01,-1.069065109727654228e+00
6.510472913527128287e+06,6.210448234840836790e+01,-1.076265903902937859e+00
6.623132518806394190e+06,6.198858903174497215e+01,-1.081523341231699797e+00
6.737741627114127390e+06,6.187182020785066783e+01,-1.090464009997505368e+00
6.854333973363998346e+06,6.175419274886651522e+01,-1.097459776029275469e+00
6.972943876230975613e+06,6.163572353469448473e+01,-1.104385756788722972e+00
7.093606248252897523e+06,6.151642943321926538e+01,-1.112774181400227214e+00
7.216356606106985360e+06,6.140473804290792970e+01,-1.118025944254541493e+00
7.341231081063980237e+06,6.127543386676037329e+01,-1.124739089424827698e+00
7.468266429623395205e+06,6.115376591076142176e+01,-1.131380323829631829e+00
7.597500044332643971e+06,6.103134005161606268e+01,-1.137949258723850665e+00
7.728969964793477207e+06,6.090817282900223972e+01,-1.144445559779871724e+00
7.862714888858785853e+06,6.081301437870862259e+01,-1.151618780862091240e+00
