Frequency (Hz), Gain (dB), Phase (rad)
3.094408150965647073e+05,-3.531501386326746683e+01,-1.736202819041147594e+00
3.129869128747161012e+05,-3.540044042903591048e+01,-1.757168350459703765e+00
3.165736478566199658e+05,-3.548612573413673488e+01,-1.775318026860579268e+00
3.202014857322910684e+05,-3.561931951602046809e+01,-1.774073080342361886e+00
3.238708975284108310e+05,-3.565825638340795933e+01,-1.782590089951885615e+00
3.275823596694829757e+05,-3.574469371112226668e+01,-1.791151031272524730e+00
3.313363540396931348e+05,-3.583137374767650840e+01,-1.799756552393152687e+00
3.351333680454709101e+05,-3.591829256317805630e+01,-1.826043875307598263e+00
3.389738946787781315e+05,-3.600544626101512335e+01,-1.817104012150859038e+00
3.428584325811128947e+05,-3.609283097883866276e+01,-1.825847332391034694e+00
3.467874861082532443e+05,-3.618044288948263443e+01,-1.824836128103832333e+00
3.507615653957437025e+05,-3.626827820182353435e+01,-1.843476734087604374e+00
3.547811864251240622e+05,-3.635633316158116202e+01,-1.852364297888239086e+00
3.588468710909289657e+05,-3.644460405206189080e+01,-1.861301452838096004e+00
3.629591472684437176e+05,-3.653308719484601852e+01,-1.870288981386763139e+00
3.671185488822448533e+05,-3.662177895042069053e+01,-1.879327682319094084e+00
3.713256159755216213e+05,-3.671067571876008628e+01,-1.888418370662251711e+00
3.755808947801965405e+05,-3.671963318210228522e+01,-1.897561877595979940e+00
3.798849377878409578e+05,-3.688907009418879568e+01,-1.906759050366222397e+00
3.842383038214151165e+05,-3.697856070317473609e+01,-1.899090993635310420e+00
3.886415581078182440e+05,-3.706824232953422893e+01,-1.905970682635893754e+00
3.930952723512790399e+05,-3.715811157763937445e+01,-1.934681275433783876e+00
3.976000248075821437e+05,-3.724816509380828222e+01,-1.936200001588261888e+00
4.021564003591504879e+05,-3.733839956655911863e+01,-1.953580669874285469e+00
4.067649905909785884e+05,-3.743267579000243472e+01,-1.963118519560051567e+00
4.114263938674486708e+05,-3.741570104534527985e+01,-1.972716409166837215e+00
4.161412154100146727e+05,-3.761015624669865076e+01,-1.982375311804733364e+00
4.209100673757853801e+05,-3.770108228162669661e+01,-1.992096216043350410e+00
4.257335689370033215e+05,-3.779217335487120977e+01,-2.001880125865075133e+00
4.306123463614395005e+05,-3.788342641132450694e+01,-2.000908786558625696e+00
4.355470330936998944e+05,-3.797483843880779375e+01,-2.021641055001674570e+00
4.405382698374768952e+05,-3.806640646804268613e+01,-2.051850451663331576e+00
4.455867046387299779e+05,-3.786009985164263014e+01,-2.041666437831690661e+00
4.506929929698285414e+05,-3.824999886878354971e+01,-2.051780972038296902e+00
4.558577978146589012e+05,-3.834201751558094884e+01,-2.061964857333297818e+00
4.610817897546988679e+05,-3.843418071446478734e+01,-2.072219204655019631e+00
4.663656470560861053e+05,-3.852648570926345428e+01,-2.089831139881146882e+00
4.717100557576852734e+05,-3.861892978597171577e+01,-2.092943805130524915e+00
4.771157097601552377e+05,-3.871151027254622079e+01,-2.103416356147068456e+00
4.825833109160455642e+05,-3.885550680713799920e+01,-2.113963964918472271e+00
4.881135691209259094e+05,-3.889706999556119627e+01,-2.124587818377057680e+00
4.937072024055497022e+05,-3.912640328901262166e+01,-2.142266211484885385e+00
4.993649370290887309e+05,-3.908314433218076545e+01,-2.146069083198816063e+00
5.050875075734214042e+05,-3.917636823931202628e+01,-2.156746505950423387e+00
5.108756570385122905e+05,-3.926971339136832739e+01,-2.167869950807901791e+00
5.167301369388789171e+05,-3.936317740273962329e+01,-2.178893365080324163e+00
5.226517074011701625e+05,-3.945675792749881339e+01,-2.190000466024042414e+00
5.286411372628513491e+05,-3.964364278887710213e+01,-2.204691138745090040e+00
5.346992041720357956e+05,-3.964425932977410127e+01,-2.212470919386412938e+00
5.408266946884449571e+05,-3.973817571064259369e+01,-2.223836906191889007e+00
5.470244043855369091e+05,-3.983219961084969896e+01,-2.237002352430635277e+00
5.532931379537987523e+05,-3.992632887741432057e+01,-2.246837102550693910e+00
5.596337093052286655e+05,-4.002056139478233376e+01,-2.239450116845002725e+00
5.660469416790088871e+05,-4.011489508441991347e+01,-2.255346897204725476e+00
5.725336677483909298e+05,-4.020932790439977111e+01,-2.281681049515958737e+00
5.790947297288094414e+05,-4.030385784898162171e+01,-2.293948906950954658e+00
5.857309794872327475e+05,-4.039848294818679619e+01,-2.332677997128187908e+00
5.924432786527645076e+05,-4.049320126736807879e+01,-2.344622114714561167e+00
5.992324987285184907e+05,-4.024328162510553852e+01,-2.330299828228969083e+00
6.060995212047700770e+05,-4.068291000111645417e+01,-2.368265323811051815e+00
6.130452376734024147e+05,-4.077789671911729386e+01,-2.347183829684678535e+00
6.200705499436727259e+05,-4.087296926307597289e+01,-2.367566426438478366e+00
6.271763701592981815e+05,-4.108540820107682379e+01,-2.380199148293083766e+00
6.343636209168846253e+05,-4.106336480324357296e+01,-2.392939700339901776e+00
6.416332353857175913e+05,-4.115868436788673534e+01,-2.405789649082431314e+00
6.489861574289191049e+05,-4.139837943572445766e+01,-2.418750577942269775e+00
6.564233417259936687e+05,-4.134955874638907858e+01,-2.431824087385562549e+00
6.639457538967840374e+05,-4.144511031799841305e+01,-2.445011795053727788e+00
6.715543706268417882e+05,-4.154073603402312642e+01,-2.458315335898403120e+00
6.792501797942427220e+05,-4.163643434917759123e+01,-2.471736362320626323e+00
6.870341805978394113e+05,-4.151563668003664986e+01,-2.498894458061485135e+00
6.949073836870060768e+05,-4.182804274291703450e+01,-2.498937569613160825e+00
7.028708112928471528e+05,-4.192394987677242568e+01,-2.512721143843642757e+00
7.109254973609267035e+05,-4.189719235880130555e+01,-2.526628990679530951e+00
7.190724876855096081e+05,-4.211596286870613426e+01,-2.540662852002502969e+00
7.273128400453497889e+05,-4.221206594985740423e+01,-2.554824488066068433e+00
7.356476243410186144e+05,-4.230823161491767337e+01,-2.569115677663687869e+00
7.440779227338290075e+05,-4.240445854237610490e+01,-2.590220448095453154e+00
7.526048297863295302e+05,-4.237750446040175945e+01,-2.598093926372030626e+00
7.612294526044246741e+05,-4.259709102801973302e+01,-2.612784637339558458e+00
7.699529109811148373e+05,-4.269349407147643660e+01,-2.627612205919370947e+00
7.787763375418912619e+05,-4.280743610422431544e+01,-2.642578506268635330e+00
7.877008778917895397e+05,-4.288646765891371615e+01,-2.657685432178225504e+00
7.967276907641276484e+05,-4.298303583527004434e+01,-2.668013313335757530e+00
8.058579481709575048e+05,-4.307965672771273091e+01,-2.688328835192355992e+00
8.150928355552330613e+05,-4.317632921093436948e+01,-2.703869199834044501e+00
8.244335519447227707e+05,-4.327305218230125661e+01,-2.735582902554233975e+00
8.338813101076927269e+05,-4.336982456145553044e+01,-2.719238016969554472e+00
8.434373367103651399e+05,-4.356297620080234623e+01,-2.751388700848901969e+00
8.531028724761811318e+05,-4.356351333071705767e+01,-2.767534723287799370e+00
8.628791723468974233e+05,-4.366042766796766728e+01,-2.783837252821523833e+00
8.727675056455206359e+05,-4.375738730652773256e+01,-2.800298369255610709e+00
8.827691562411185587e+05,-4.385439127160434225e+01,-2.816920174171067437e+00
8.928854227155018598e+05,-4.365714389191466438e+01,-2.836422198702893471e+00
9.031176185318415519e+05,-4.404852838167991536e+01,-2.850654366066825762e+00
9.134670722051920602e+05,-4.414565967554399606e+01,-2.867771067229403670e+00
9.239351274749890435e+05,-4.424283159293702283e+01,-2.885057085729472615e+00
9.345231434795120731e+05,-4.434004325536358238e+01,-2.902514635643037799e+00
9.452324949323585024e+05,-4.443729380252796091e+01,-2.920145954296334612e+00
9.560645723009181675e+05,-4.446942390932601086e+01,-2.931248912623357850e+00
9.670207819869228406e+05,-4.463190819883838856e+01,-2.947721738836019512e+00
9.781025465090352809e+05,-4.472927041533755244e+01,-2.974105250190864691e+00
9.893113046875521541e+05,-4.482666825062108273e+01,-2.992454491241405723e+00
1.000648511831211625e+06,-4.492410093035874752e+01,-3.010989045643574613e+00
1.012115639926152304e+06,-4.502156769644101075e+01,-3.029711295817305583e+00
1.023714177827027044e+06,-4.494627847764979833e+01,-3.048623649334248231e+00
1.035445631450306508e+06,-4.521660053443198990e+01,-3.072695503325848509e+00
1.047311523969809292e+06,-4.526240075711375255e+01,-3.079689968373386488e+00
1.059313396014463156e+06,-4.541176101236271734e+01,-3.115005752826024654e+00
1.071452805868333438e+06,-4.561537005008752743e+01,-3.126223144803689902e+00
1.083731329672952183e+06,-4.560704361801104767e+01,-3.146123029290342821e+00
1.096150561631954508e+06,-4.570472905948747666e+01,-3.166228007134237465e+00
1.108712114218061091e+06,-4.580244306984339175e+01,-3.186540670254148555e+00
1.121417618382442510e+06,-4.590018502345239426e+01,-3.210718706455319982e+00
1.134268723766471492e+06,-4.595611239991183083e+01,-3.227799558159349935e+00
1.147267098915918032e+06,-4.609575032419283502e+01,-3.248751105910887560e+00
1.160414431497569662e+06,-4.619357248554776163e+01,-3.269920985525112123e+00
1.173712428518373054e+06,-4.629142021808495144e+01,-3.291311930012111642e+00
1.187162816547048744e+06,-4.638929296010074665e+01,-3.312926701596472512e+00
1.200767341938272351e+06,-4.652889825948309266e+01,-3.334768092059412492e+00
1.214527771059412509e+06,-4.658511128562710724e+01,-3.356838923085245785e+00
1.228445890519877663e+06,-4.664959937023053271e+01,-3.379142046612253925e+00
1.242523507403068710e+06,-4.678102320461357522e+01,-3.401680345187934051e+00
1.256762449501022696e+06,-4.687901298085586177e+01,-3.424456732328748032e+00
1.271164565551711712e+06,-4.697702464047512194e+01,-3.447474152884296927e+00
1.285731725479085231e+06,-4.707505770096807396e+01,-3.460640961066627774e+00
1.300465820635851705e+06,-4.717311169023948025e+01,-3.494244032520585463e+00
1.315368764049052028e+06,-4.727118614638781935e+01,-3.518002541307473585e+00
1.330442490668435814e+06,-4.736928061749492258e+01,-3.555979199728262152e+00
1.345688957617684733e+06,-4.746739466141949038e+01,-3.566282066780798843e+00
1.361110144448525505e+06,-4.756552784559451652e+01,-3.591338791081669424e+00
1.376708053397747222e+06,-4.766367974682854936e+01,-3.615599152172116248e+00
1.392484709647160722e+06,-4.776184995111051990e+01,-3.644205464426212959e+00
1.408442161586552393e+06,-4.786864785042747883e+01,-3.665979334040297744e+00
1.424582481079632649e+06,-4.806546736706724232e+01,-3.691576218309240875e+00
1.440907763733035652e+06,-4.805646637584789005e+01,-3.717448706077060017e+00
1.457420129168413812e+06,-4.815470582919932951e+01,-3.743600148277907103e+00
1.474121721297640121e+06,-4.843870209522948045e+01,-3.741472760292988031e+00
1.491014708601163700e+06,-4.835123346546683365e+01,-3.796753482605819130e+00
1.508101284409567248e+06,-4.844952093065619181e+01,-3.823762260789391298e+00
1.525383667188335909e+06,-4.854782369509042894e+01,-3.851063766396032317e+00
1.542864100825889502e+06,-4.864614141919739154e+01,-3.873618029298891319e+00
1.560544854924930725e+06,-4.874447377082930188e+01,-3.906559149590110636e+00
1.578428225097116781e+06,-4.884282042510544386e+01,-3.934760219233979228e+00
1.596516533261127770e+06,-4.894118106425784731e+01,-3.963268401332636692e+00
