Frequency (Hz), Gain (dB), Phase (rad)
3.972993999774014228e+05,-6.921142864639921299e+01,-2.914462553693414115e+00
4.050312326875551953e+05,-6.964109750498037954e+01,-2.918654795127819668e+00
4.129135343817074317e+05,-6.967553506833225185e+01,-2.922774766305296978e+00
4.209492333326236112e+05,-7.000261368191713984e+01,-2.926823438151766155e+00
4.291413148001015652e+05,-7.032997212750360916e+01,-2.930801783659136017e+00
4.374928221400041948e+05,-7.077090254343993081e+01,-2.935217422424421407e+00
4.460068579348521889e+05,-7.098549019882155164e+01,-2.938551392033271092e+00
4.546865851464465377e+05,-7.131363141109052606e+01,-2.942324602527460975e+00
4.635352282908947091e+05,-7.164201561435758947e+01,-2.946031380218778306e+00
4.725560746365272207e+05,-7.197063431468156125e+01,-2.949672694583091559e+00
4.817524754251123522e+05,-7.229947929058981515e+01,-2.948676407359587248e+00
4.911278471168423421e+05,-7.262854258609705482e+01,-2.956762795022517043e+00
5.006856726595484070e+05,-7.295781650377203675e+01,-2.960213501822052784e+00
5.104295027826098376e+05,-7.324113104090764637e+01,-2.963602585502809195e+00
5.203629573160599684e+05,-7.361696666749018902e+01,-2.966930993587837406e+00
5.304897265353365801e+05,-7.373207152309129242e+01,-2.970199667492541273e+00
5.408135725322351791e+05,-7.455358079954410755e+01,-2.973409542044709752e+00
5.513383306125083473e+05,-7.511698705716131030e+01,-2.976561545040672385e+00
5.620679107206932968e+05,-7.523057795645593160e+01,-2.979656596835933868e+00
5.730062988926493563e+05,-7.526803591885949629e+01,-2.982695609968657458e+00
5.841575587363701779e+05,-7.559874649990358364e+01,-2.985679488814428684e+00
5.955258329416139750e+05,-7.624038045471333191e+01,-2.988609129270772602e+00
6.071153448189058108e+05,-7.626061780317247951e+01,-2.991485418469942648e+00
6.189303998685097322e+05,-7.659176776124108699e+01,-2.994309234518553797e+00
6.309753873799018329e+05,-7.692305372162546462e+01,-2.995881595387573260e+00
6.432547820624106098e+05,-7.725447075493313775e+01,-2.999802913076998312e+00
6.557731457075504586e+05,-7.758601410280964217e+01,-3.002474484676967315e+00
6.685351288837406319e+05,-7.791767917256056819e+01,-3.005097000952333453e+00
6.815454726639834698e+05,-7.824946153190110465e+01,-3.006527694995984490e+00
6.948090103871724568e+05,-7.858135690383367944e+01,-3.010198177103524220e+00
7.083306694536780706e+05,-7.891336116165386727e+01,-3.012678466412176181e+00
7.221154731558683561e+05,-7.924547032408322877e+01,-3.015112959061923448e+00
7.361685425442764536e+05,-7.915927970703720007e+01,-3.017502443993912209e+00
7.504950983300470980e+05,-7.999737808805681993e+01,-3.019847699715521472e+00
7.651004628244535998e+05,-8.009292201914469445e+01,-3.026652032752992660e+00
7.799900619161119685e+05,-8.057488122232932426e+01,-3.024408585125859528e+00
7.951694270867134910e+05,-8.090745995377697852e+01,-3.026625719312702412e+00
8.106441974659614498e+05,-8.124012249942988717e+01,-3.028801633256833270e+00
8.264201219265073305e+05,-8.130780365747666849e+01,-3.030937052861739200e+00
8.425030612196569564e+05,-8.161120802199354785e+01,-3.033032693505202104e+00
8.588989901526295580e+05,-8.223858268216609702e+01,-3.035089260061524463e+00
8.756139998082156526e+05,-8.257155068499677952e+01,-3.037107446932615584e+00
8.926542998075867072e+05,-8.290458812920705611e+01,-3.044291397023758172e+00
9.100262206171953585e+05,-8.323769244392319422e+01,-3.041031407108338858e+00
9.277362159005153226e+05,-8.357086115146690020e+01,-3.042938517246364771e+00
9.457908649155953899e+05,-8.390409186412337306e+01,-3.044809921480589487e+00
9.641968749592425302e+05,-8.423738228100985737e+01,-3.046646262585386733e+00
9.829610838587826584e+05,-8.457073018504341633e+01,-3.048448173202511935e+00
1.002090462512313621e+06,-8.490413344000545237e+01,-3.050216275918424369e+00
1.021592117478381260e+06,-8.523758998770004780e+01,-3.051951183346295338e+00
1.041473293616086827e+06,-8.557109784520467599e+01,-3.053653498212303585e+00
1.061741376776520628e+06,-8.596299934075459248e+01,-3.055323813445831593e+00
1.082403896546626929e+06,-8.623825991844616112e+01,-3.057112766971870954e+00
1.103468529046432115e+06,-8.657191052119647168e+01,-3.058570768314635036e+00
1.124943099780724151e+06,-8.690560520288970281e+01,-3.060148545684052035e+00
1.146835586546224309e+06,-8.717947930499816778e+01,-3.061696599091511040e+00
1.169154122395336628e+06,-8.757312028467730158e+01,-3.063215473947907608e+00
1.191906998657577671e+06,-8.790693757481902537e+01,-3.062854730249826130e+00
1.215102668019789271e+06,-8.824079271972802019e+01,-3.066167823797559588e+00
1.238749747666337760e+06,-8.857468430420767902e+01,-3.064108368954982620e+00
1.262857022480359767e+06,-8.869247333200831918e+01,-3.069009776636073550e+00
1.287433448307371931e+06,-8.924257139079178103e+01,-3.070390621995688463e+00
1.312488155282351654e+06,-8.957656431659596308e+01,-3.070884429230802848e+00
1.338030451221582014e+06,-8.991058852578227345e+01,-3.073074510270496607e+00
1.364069825080506504e+06,-9.029007073817399487e+01,-3.074489691479316722e+00
1.390615950478858314e+06,-9.057872615031114094e+01,-3.075657842630440175e+00
1.417678689294438576e+06,-9.091283735081448469e+01,-3.076912962000972307e+00
1.445268095326758223e+06,-9.124697540190705070e+01,-3.080822445501237183e+00
1.473394418032067828e+06,-9.158113929641409356e+01,-3.079352359501136061e+00
1.502068106330983806e+06,-9.191532806464375938e+01,-3.080537514814740696e+00
1.531299812490291428e+06,-9.224954077301468658e+01,-3.083462312045941456e+00
1.561100396080244565e+06,-9.258377652273129854e+01,-3.082840873495437783e+00
1.591480928008895367e+06,-9.279095797337457441e+01,-3.083959908102453351e+00
1.622452694634936750e+06,-9.325231371732972718e+01,-3.085057721352568727e+00
1.654027201960565057e+06,-9.380618878320856879e+01,-3.086134710494264244e+00
1.686216179905992700e+06,-9.392093310637771708e+01,-3.087191265631079151e+00
1.719031586667059688e+06,-9.425527171148543459e+01,-3.088227769833657987e+00
1.752485613157754997e+06,-9.458962862723866749e+01,-3.092513936750380665e+00
1.786590687539085047e+06,-9.492400316502163093e+01,-3.090091079374624350e+00
1.821359479836170096e+06,-9.525839466197813010e+01,-3.091220704379182393e+00
1.856804906645138282e+06,-9.559280248005786973e+01,-3.092180698768761893e+00
1.892940135931639932e+06,-9.592722600509766551e+01,-3.093122455946637039e+00
1.929778591922746971e+06,-9.626166464593590888e+01,-3.094046319090658415e+00
1.967333960094030015e+06,-9.659611783355900627e+01,-3.094952625104891109e+00
2.005620192253751913e+06,-9.693058502027959378e+01,-3.094270107887186150e+00
2.044651511725900229e+06,-9.726506567894359989e+01,-3.096713882616082270e+00
2.084442418634213274e+06,-9.759955930216743525e+01,-3.097569477485373035e+00
2.125007695288909134e+06,-9.793406540160192719e+01,-3.097058574087003358e+00
2.166362411678357050e+06,-9.826858350722416446e+01,-3.099232163753922631e+00
2.208521931067551021e+06,-9.860311316665483616e+01,-3.097893026681638684e+00
2.251501915705563035e+06,-9.893765394450046813e+01,-3.100832197677859003e+00
2.295318332644068636e+06,-9.927220542172013040e+01,-3.097590350624022548e+00
2.339987459669079632e+06,-9.960676719501533682e+01,-3.102371924304087258e+00
2.385525891348186415e+06,-9.994133887624259671e+01,-3.103119881596221319e+00
2.431950545195364859e+06,-1.002759200918468565e+02,-3.103027037214302730e+00
2.479278667955906130e+06,-1.006105104823171388e+02,-3.104573356814793517e+00
2.527527842013502028e+06,-1.009451097016608827e+02,-3.105279408561495202e+00
2.576715991922149900e+06,-1.012716904871703747e+02,-3.105935718948169999e+00
2.626861391065096483e+06,-1.016143333075778372e+02,-3.106651437822297801e+00
2.677982668443397153e+06,-1.019489570653023094e+02,-3.107317919875774326e+00
2.730098815596590750e+06,-1.022309473874346679e+02,-3.107971708737995886e+00
2.783229193658023141e+06,-1.026182270058998967e+02,-3.108613045054793744e+00
2.837393540547563694e+06,-1.029528726282885458e+02,-3.109242164971261158e+00
2.892611978304158431e+06,-1.032875249959319746e+02,-3.109859300212459488e+00
2.948905020561224315e+06,-1.036221838542752920e+02,-3.110464678162879082e+00
3.006293580167427659e+06,-1.036747719912706600e+02,-3.111058521944657596e+00
3.064798976955809165e+06,-1.042915200724210223e+02,-3.111641050494558858e+00
3.124442945664094761e+06,-1.046261969696270313e+02,-3.116607072672718637e+00
3.185247644009144045e+06,-1.046876287742982043e+02,-3.112773017172267842e+00
3.247235660918541718e+06,-1.052955672484391840e+02,-3.113322872922507756e+00
3.310430024922346231e+06,-1.056302602177999148e+02,-3.113862248831217983e+00
3.374854212708253879e+06,-1.059649581451998728e+02,-3.114391344020536856e+00
3.440532157843080349e+06,-1.062996608434304306e+02,-3.111976498392617696e+00
3.507488259664183017e+06,-1.066343681323418906e+02,-3.115419470054024309e+00
3.575747392343712039e+06,-1.069690798385775992e+02,-3.115918880671689095e+00
3.645334914129397366e+06,-1.073037957953186350e+02,-3.114657951310987105e+00
3.716276676765176468e+06,-1.076385158420382169e+02,-3.119084667172038916e+00
3.788599035095005296e+06,-1.079732398242642404e+02,-3.117360707087932337e+00
3.862328856853794307e+06,-1.085302915330918268e+02,-3.117823106263787558e+00
3.937493532648644410e+06,-1.086426990062658859e+02,-3.116322702685653478e+00
4.014120986134571023e+06,-1.089774339253651618e+02,-3.118721621140481126e+00
4.092239684388009366e+06,-1.093121722182039974e+02,-3.119158069187551785e+00
4.171878648482452147e+06,-1.096469137573346160e+02,-3.119586193977879507e+00
4.253067464269656688e+06,-1.099816584201188192e+02,-3.120006153931675463e+00
4.335836293370828032e+06,-1.103164060885471116e+02,-3.120418104471166743e+00
4.420215884381704964e+06,-1.106511566490645606e+02,-3.120822198076358411e+00
4.506237584295533597e+06,-1.109859099924023980e+02,-3.121218584339812807e+00
4.593933350148605183e+06,-1.113206660134170960e+02,-3.121607410020462492e+00
4.683335760892145336e+06,-1.116966462599466183e+02,-3.127141213747782977e+00
4.774478029495527036e+06,-1.119901856875996629e+02,-3.122362952817128168e+00
4.867394015284731984e+06,-1.124974687468497194e+02,-3.122729949753888956e+00
4.962118236521235667e+06,-1.126597149071984205e+02,-3.123089945850407556e+00
5.058685883225387894e+06,-1.130099512861573032e+02,-3.123443074471741632e+00
5.157132830249560997e+06,-1.134730233366688310e+02,-3.123789466452647989e+00
5.257495650605704635e+06,-1.136640251004409521e+02,-3.128337349820478952e+00
5.359811629052066244e+06,-1.139987992039873035e+02,-3.124462551464415316e+00
5.464118775944633409e+06,-1.143335752007184709e+02,-3.124789493935871576e+00
5.570455841357802041e+06,-1.146683530190848472e+02,-3.125110198738721756e+00
5.678862329480189830e+06,-1.150031325902396730e+02,-3.125424784750719720e+00
5.789378513290253468e+06,-1.156512311224343108e+02,-3.125733368591313344e+00
5.902045449517868459e+06,-1.156726967284321717e+02,-3.121950419651879471e+00
6.016904993896734901e+06,-1.160074811703904771e+02,-3.126332985198732484e+00
6.133999816713834181e+06,-1.163422671147930174e+02,-3.126624240291485002e+00
6.253373418661503121e+06,-1.168650035817241530e+02,-3.126909937945841822e+00
