Frequency (Hz), Gain (dB), Phase (rad)
1.064718693589643372e+05,-1.156456594133980076e+01,-1.930471977398261929e+00
1.077389555125117913e+05,-1.133094688043817477e+01,-1.933583169588402928e+00
1.090211208351409878e+05,-1.164613851448749493e+01,-1.936733308918557439e+00
1.103185447790064063e+05,-1.128923067361834143e+01,-1.939922467084010504e+00
1.116314089318627230e+05,-1.119788991228867303e+01,-1.939365464501698000e+00
1.129598970424800063e+05,-1.110677550868359020e+01,-1.946418100359537773e+00
1.143041950463604444e+05,-1.101589205472735955e+01,-1.949724691832169565e+00
1.156644910917631350e+05,-1.092524419237903999e+01,-1.958513785017092834e+00
1.170409755660365918e+05,-1.083483661326008729e+01,-1.956455671342884450e+00
1.184338411222655559e+05,-1.074467405821798138e+01,-1.959880139543701105e+00
1.198432827062350116e+05,-1.065476131682423500e+01,-1.963343969260652022e+00
1.212694975837139064e+05,-1.056510322680487235e+01,-1.966847183877585614e+00
1.227126853680659260e+05,-1.047570467340126754e+01,-1.970389799660316132e+00
1.241730480481864797e+05,-1.038657058865986471e+01,-1.973971825509895917e+00
1.256507900167733460e+05,-1.029770595064873362e+01,-1.977593262714403277e+00
1.271461180989338172e+05,-1.040905406589262228e+01,-1.984464716527729156e+00
1.286592415811309038e+05,-9.842807990255630912e+00,-1.984954336777945416e+00
1.301903722404766886e+05,-1.003277916943803660e+01,-1.988693935898563581e+00
1.317397243743716390e+05,-1.014323030871708653e+01,-1.992472870394583317e+00
1.333075148304980830e+05,-9.759369764537114023e+00,-1.996291099732022678e+00
1.348939630371703824e+05,-9.770460841851900113e+00,-2.000148574258212797e+00
1.364992910340449016e+05,-9.683625382757838906e+00,-1.999694319728700487e+00
1.381237235031997261e+05,-9.597100732205618101e+00,-2.007981013168020024e+00
1.397674878005773644e+05,-9.540835661304386761e+00,-2.010775868434635960e+00
1.414308139878085931e+05,-9.425005266924529224e+00,-2.015969598018406472e+00
1.431139348644107231e+05,-9.339445240099834677e+00,-2.020022217038515144e+00
1.448170860003693379e+05,-9.254217594149324100e+00,-2.024113577868881020e+00
1.465405057691116817e+05,-9.169327797850314710e+00,-2.028243560075155827e+00
1.482844353808654996e+05,-9.084781346463202567e+00,-2.031790928350520886e+00
1.500491189164220996e+05,-9.533367245828634040e+00,-2.036618851242885331e+00
1.518348033612964500e+05,-8.916740579438283021e+00,-2.047158342009498977e+00
1.536417386402955744e+05,-8.833257367747805233e+00,-2.045146901292755448e+00
1.554701776524985617e+05,-8.750139704283199649e+00,-2.049467787981382738e+00
1.573203763066509564e+05,-8.906903238314697546e+00,-2.053826332748016625e+00
1.591925935569837457e+05,-8.585023414554044052e+00,-2.058222332861864068e+00
1.610870914394554566e+05,-8.503036013789845526e+00,-2.062655572983456587e+00
1.630041351084269991e+05,-8.421436606932637403e+00,-2.067125824970520220e+00
1.649439928737730952e+05,-8.340230823843612029e+00,-2.071632847691395884e+00
1.669069362384333508e+05,-8.259424296124450393e+00,-2.081231392588909657e+00
1.688932399364155135e+05,-8.179022654143949467e+00,-2.080756174798569891e+00
1.709031819712426222e+05,-7.740160944125671350e+00,-2.085371930411544561e+00
1.729370436548661091e+05,-8.019456524267702946e+00,-2.090023358899725014e+00
1.749951096470370248e+05,-7.940303262987526978e+00,-2.098901582442905145e+00
1.770776679951456608e+05,-7.861577334143227347e+00,-2.099431986274689521e+00
1.791850101745404827e+05,-7.846603124410432173e+00,-2.105050318540020449e+00
1.813174311293183127e+05,-7.386079948268647222e+00,-2.107881593629678640e+00
1.834752293136084627e+05,-7.563460980788653032e+00,-2.113804304636301534e+00
1.856587067333433370e+05,-7.733763681708524906e+00,-2.118662799114130912e+00
1.878681689885254018e+05,-7.474552056007780720e+00,-2.123554510342508195e+00
1.901039253160034132e+05,-7.398506377848967475e+00,-2.129421522911486786e+00
1.923662886327478627e+05,-7.209870086816652979e+00,-2.133435936173480485e+00
1.946555755796511366e+05,-7.247817793793025487e+00,-2.138424791083553433e+00
1.969721065658427542e+05,-7.173185550054213877e+00,-2.143445143320948709e+00
1.993162058135342377e+05,-7.099035031276102359e+00,-2.148496526726471956e+00
2.016882014033977466e+05,-7.025371439600377244e+00,-2.153578460635604763e+00
2.040884253204823472e+05,-6.952199918428036085e+00,-2.158690449914565157e+00
2.065172135006831086e+05,-6.740060382439197362e+00,-2.163831985012975245e+00
2.089749058777531318e+05,-7.083234781570480365e+00,-2.169002542033438896e+00
2.114618464308851690e+05,-7.349618234963542385e+00,-2.179849070704186875e+00
2.139783832328535209e+05,-6.664535124772392294e+00,-2.184480975042514039e+00
2.165248684987285233e+05,-6.593898768239853325e+00,-2.184682892393481790e+00
2.191016586351775913e+05,-6.523783882344481810e+00,-2.189964014594765196e+00
2.217091142903415894e+05,-6.478574826786290153e+00,-2.195271327680519580e+00
2.243476004043163557e+05,-6.385136905881992675e+00,-2.200604224113376084e+00
2.270174862602278881e+05,-6.316613774946468141e+00,-2.210900169357642664e+00
2.297191455359153915e+05,-6.248630025894769346e+00,-2.214479483669620219e+00
2.324529563562365947e+05,-6.181189888489853956e+00,-2.217557774778116553e+00
2.352193013459835202e+05,-6.114297485392967246e+00,-2.222179029377350457e+00
2.380185676834399055e+05,-6.047956828306908506e+00,-2.227630269529985441e+00
2.408511471545689565e+05,-6.044795289785913184e+00,-2.233103175221792025e+00
2.437174362078458071e+05,-5.711396114968840365e+00,-2.238597050466672123e+00
2.466178360097499390e+05,-5.852283706519358475e+00,-2.244111187785357675e+00
2.495527525009055680e+05,-5.788187799927897004e+00,-2.249644868544390608e+00
2.525225964529027406e+05,-5.586575110150385548e+00,-2.260641565452116364e+00
2.555277835257864790e+05,-5.580509724525406945e+00,-2.260767932232674138e+00
2.585687343262331560e+05,-5.599333078389719276e+00,-2.266355825413516989e+00
2.616458744664192491e+05,-5.537536277392007378e+00,-2.271960283332851827e+00
2.647596346235874225e+05,-5.476321733818821258e+00,-2.277580537259679350e+00
2.679104506003301940e+05,-5.415692154514530898e+00,-2.275049170676615162e+00
2.710987633855771855e+05,-5.355650098506330892e+00,-2.288865314797461803e+00
2.743250192163224565e+05,-5.296197974341239956e+00,-2.294528258897333917e+00
2.775896696400772198e+05,-5.237338037565862692e+00,-2.300203840924373466e+00
2.808931715780665982e+05,-5.266507415896417577e+00,-2.305891252922659618e+00
2.842359873891867464e+05,-5.121402969291459328e+00,-2.311589680547441628e+00
2.876185849347083131e+05,-5.064331563311093021e+00,-2.317298303577943752e+00
2.910414376437651808e+05,-5.007859791803106475e+00,-2.323016296440431283e+00
2.945050245796132367e+05,-4.951989112884710664e+00,-2.328742828740661519e+00
2.980098305066775647e+05,-5.043674323568503759e+00,-2.334477065804895002e+00
3.015563459584071534e+05,-4.842056039767584252e+00,-2.340218169228594824e+00
3.051450673059214023e+05,-4.787995732325953213e+00,-2.345965297431874763e+00
3.087764968274891144e+05,-4.734540688769200756e+00,-2.351717606220823154e+00
3.124511427788242581e+05,-4.681691531085924396e+00,-2.357474249353719742e+00
3.161695194642223651e+05,-4.629448711356964452e+00,-2.360055798912997549e+00
3.199321473085432663e+05,-4.528476629431291478e+00,-2.368997146869452841e+00
3.237395529300473281e+05,-4.526783041977992639e+00,-2.377933362500961767e+00
3.275922692141046282e+05,-4.422686385937552700e+00,-2.380527200822423417e+00
3.314908353877757327e+05,-4.426543886391158367e+00,-2.386292790427599897e+00
3.354357970952820615e+05,-4.377333569307623407e+00,-2.376901434196108109e+00
3.394277064743755036e+05,-4.328728722125973150e+00,-2.396404792192022182e+00
3.434671222336120554e+05,-4.234649550449053557e+00,-2.408152083342987027e+00
3.475546097305565490e+05,-4.233332311069254672e+00,-2.409339176722643749e+00
3.516907410509004840e+05,-4.148320721456389748e+00,-2.415092579307720033e+00
3.558760950885388302e+05,-4.140346724065167905e+00,-2.419793512652334666e+00
3.601112576265894459e+05,-4.294111255974154773e+00,-2.423658109063118626e+00
3.643968214193765307e+05,-4.481220646921322270e+00,-2.432319814410470737e+00
3.687333862754006404e+05,-4.005364772229626169e+00,-2.428950261473378891e+00
3.731215591412778595e+05,-3.961563080144202331e+00,-2.443768968332995950e+00
3.775619541866959771e+05,-3.918354254555552529e+00,-2.449480419113041929e+00
3.820551928903713706e+05,-3.875736093980286512e+00,-2.455182057475024937e+00
3.866019041270276648e+05,-3.833706244343311198e+00,-2.460873096923616998e+00
3.912027242554223049e+05,-3.792262201528224352e+00,-2.466552759322140798e+00
3.958582972073999117e+05,-4.068418821447414402e+00,-2.473732387556574430e+00
4.005692745780263213e+05,-3.711120785990530635e+00,-2.477874884993203075e+00
4.053363157167816535e+05,-3.671417679749659158e+00,-2.483515837903365941e+00
4.101600878198440769e+05,-3.632288919341192468e+00,-2.489142393897923800e+00
4.150412660234713112e+05,-3.593731293491131851e+00,-2.494753823327750641e+00
4.199805334984897636e+05,-3.555741458973237457e+00,-2.497559098015596390e+00
4.249785815459161531e+05,-3.518315944027357034e+00,-2.506674560211767933e+00
4.300361096937088878e+05,-3.481451151874978223e+00,-2.511490221945828605e+00
4.351538257946748636e+05,-3.445143364324351865e+00,-2.517034072777977638e+00
4.403324461255416973e+05,-3.890988013952905611e+00,-2.522559320011380724e+00
4.455726954872035421e+05,-3.374183345397170797e+00,-2.531881573180010392e+00
4.508753073061743053e+05,-3.339523104129746400e+00,-2.533551381468353902e+00
4.562410237372252741e+05,-3.782232721735279135e+00,-2.537419855404515090e+00
4.616705957672676304e+05,-3.271821330674754336e+00,-2.544461292685925358e+00
4.671647833204568597e+05,-3.238771163088102867e+00,-2.549883902503166766e+00
4.727243553645482170e+05,-3.206248891516693789e+00,-2.555284154933024521e+00
4.783500900185321225e+05,-3.174249964617175124e+00,-2.573768314755386477e+00
4.840427746615263750e+05,-3.142769744915945296e+00,-2.566015291538827903e+00
4.898032060429884586e+05,-3.111803512911549774e+00,-2.571345063484792526e+00
4.956321903942252975e+05,-3.081346471187693226e+00,-2.576622913474817089e+00
5.015305435412289225e+05,-3.051393748530294658e+00,-2.581930343089435365e+00
5.074990910188714624e+05,-3.021940404041728812e+00,-2.592707147164353909e+00
5.135386681864324491e+05,-3.174023251710668347e+00,-2.592413213367182667e+00
5.196501203445272404e+05,-2.964511762180599419e+00,-2.597615029451995294e+00
5.258343028534105979e+05,-2.936526271462540194e+00,-2.602789814489481657e+00
5.320920812526938971e+05,-2.909019780334020311e+00,-2.604869957675451264e+00
5.384243313824873185e+05,-3.110918973585096392e+00,-2.613056526667788315e+00
5.448319395059774397e+05,-2.855422838955583131e+00,-2.618147609116412422e+00
5.513158024334806250e+05,-2.829321800206869852e+00,-2.623209971130763929e+00
5.578768276479454944e+05,-2.803678591862372116e+00,-2.634717781199175324e+00
5.645159334319764748e+05,-3.000390683581708906e+00,-2.637594381623176165e+00
5.712340489963528235e+05,-2.753744091156441698e+00,-2.638220962614195919e+00
5.780321146100760670e+05,-2.729441939952167218e+00,-2.643164745744628785e+00
5.849110817319832277e+05,-2.705575908829658260e+00,-2.648078034442718387e+00
