Frequency (Hz), Gain (dB), Phase (rad)
3.985830484444999020e+05,-7.060342018779907391e+01,-3.319644976855145035e+00
4.043011499613852357e+05,-7.110267700602814500e+01,-3.337666514727358091e+00
4.101012837801593705e+05,-7.134946266992226072e+01,-3.346637156270189095e+00
4.159846267422141391e+05,-7.159626678644211495e+01,-3.335399399226103512e+00
4.219523725719949580e+05,-7.184308884262530626e+01,-3.338586965920369298e+00
4.280057321192051168e+05,-7.188560747796557848e+01,-3.343420461226546792e+00
4.341459336044862866e+05,-7.233678479232990810e+01,-3.348111470095655573e+00
4.403742228686230374e+05,-7.243803047019750352e+01,-3.359727818598003068e+00
4.466918636253219447e+05,-7.283054669086997990e+01,-3.358171675534540324e+00
4.531001377176215174e+05,-7.275522658940447229e+01,-3.363175624492296123e+00
4.596003453779702540e+05,-7.332437091820905550e+01,-3.368224685618208536e+00
4.661938054920501309e+05,-7.357130532808081114e+01,-3.381512870745231325e+00
4.728818558663706062e+05,-7.381825405132813955e+01,-3.378462226289556725e+00
4.796658534997118986e+05,-7.406521668912834855e+01,-3.366384561041158019e+00
4.865471748584578163e+05,-7.431219285368466387e+01,-3.388892558810179256e+00
4.935272161558794905e+05,-7.434886771194328503e+01,-3.394182647332595781e+00
5.006073936354244943e+05,-7.480618426521617437e+01,-3.399524104813148817e+00
5.077891438580753747e+05,-7.521056555892043605e+01,-3.404918010083734181e+00
5.150739239938193350e+05,-7.530022539286220251e+01,-3.410365452823256760e+00
5.224632121173148043e+05,-7.599480247192097693e+01,-3.415867533770238218e+00
5.299585075077840593e+05,-7.579431350157979352e+01,-3.421425364938000424e+00
5.375613309532195562e+05,-7.645526311517646434e+01,-3.427040069832486324e+00
5.452732250589493196e+05,-7.628844600582804958e+01,-3.432712783672726253e+00
5.530957545606301865e+05,-7.653552813717969627e+01,-3.441797931363772101e+00
5.610305066417297348e+05,-7.678262046149949072e+01,-3.444236838973659065e+00
5.690790912555688992e+05,-7.755333840381298671e+01,-3.450090511459840581e+00
5.772431414519718383e+05,-7.768186083635109185e+01,-3.456006855402779632e+00
5.855243137086194474e+05,-7.752395578489667116e+01,-3.461987067989087397e+00
5.939242882671391126e+05,-7.777108611238627134e+01,-3.468032359498825823e+00
6.024447694740280276e+05,-7.801822528642121313e+01,-3.474143953545491659e+00
6.110874861264630454e+05,-7.826537305975016068e+01,-3.480323087318936359e+00
6.198541918230713345e+05,-7.851252919199909286e+01,-3.486571011831261835e+00
6.287466653197340202e+05,-7.875969344948187256e+01,-3.492888992165728901e+00
6.377667108904928900e+05,-7.900686560501570455e+01,-3.499278307728725945e+00
6.469161586936406093e+05,-7.925404543774213550e+01,-3.505740252504844001e+00
6.561968651430490427e+05,-7.955802692537658061e+01,-3.512276135315082204e+00
6.656107132848445326e+05,-7.974842728191673302e+01,-3.518887280078262680e+00
6.751596131794663379e+05,-7.999562888172145847e+01,-3.525575026075658425e+00
6.848455022892219713e+05,-7.975730149876167729e+01,-3.520509882233799903e+00
6.946703458713945001e+05,-8.049005245030754452e+01,-3.539185757321334336e+00
7.046361373769912170e+05,-8.132632664949436219e+01,-3.546111500372427727e+00
7.147448988552121446e+05,-8.098450192569144690e+01,-3.560081547807535163e+00
7.249986813637267333e+05,-8.123173592848898750e+01,-3.560210758831883204e+00
7.353995653848218499e+05,-8.147897587805006481e+01,-3.567387131620529672e+00
7.459496612475411966e+05,-8.172622160790088230e+01,-3.582106226062296006e+00
7.566511095558584202e+05,-8.197347295621285923e+01,-3.582000637158675005e+00
7.675060816230094060e+05,-8.222072976567390867e+01,-3.589440732029921755e+00
7.785167799120487180e+05,-8.246799188336323994e+01,-3.596971726513160661e+00
7.896854384827261092e+05,-8.271525916062942940e+01,-3.604595147316697723e+00
8.010143234447747236e+05,-8.296253145297198728e+01,-3.612312539957232893e+00
8.125057334177076118e+05,-8.298977021578500057e+01,-3.620125469071148405e+00
8.241619999971949728e+05,-8.318659419352546536e+01,-3.622228888307522876e+00
8.359854882281554164e+05,-8.370437703531864315e+01,-3.636044292758639607e+00
8.479785970846096752e+05,-8.395166802201221401e+01,-3.644153415060958690e+00
8.601437599564363481e+05,-8.419896335961861666e+01,-3.652364529945084648e+00
8.724834451431031339e+05,-8.451046736259314685e+01,-3.660679302456326667e+00
8.850001563544819364e+05,-8.469356660334754849e+01,-3.669099418712996830e+00
8.976964332188478438e+05,-8.494087427578337213e+01,-3.677626586246809826e+00
9.105748517981737386e+05,-8.518818583157168689e+01,-3.686262534347713782e+00
9.236380251107984222e+05,-8.543550116187715560e+01,-3.695009014413177972e+00
9.368886036616201745e+05,-8.556134026735585962e+01,-3.700634117328174710e+00
9.503292759798681363e+05,-8.593014272583361901e+01,-3.712840688693072266e+00
9.639627691646101885e+05,-8.617746875669665485e+01,-3.720190878445798877e+00
9.777918494380766060e+05,-8.644534315491040388e+01,-3.731136075979358591e+00
9.918193227069237037e+05,-8.667213083031866461e+01,-3.740462285623689986e+00
1.006048035131549463e+06,-8.691946668683912947e+01,-3.740784402557892463e+00
1.020480873703574878e+06,-8.716680563667112835e+01,-3.759481195486120697e+00
1.035120766831619549e+06,-8.741414759308342752e+01,-3.769177753419469035e+00
1.049970684935458703e+06,-8.753062727957332356e+01,-3.777103894883052426e+00
1.065033641048735240e+06,-8.790884019079418010e+01,-3.788954909978669239e+00
1.080312691430286039e+06,-8.815619067049969715e+01,-3.799039520311750628e+00
1.095810936184262391e+06,-8.819011783446583763e+01,-3.809257537337249033e+00
1.111531519889136543e+06,-8.865089960445233430e+01,-3.819611033805211164e+00
1.127477632235733094e+06,-8.889825791030402513e+01,-3.830102109974190761e+00
1.143652508674411103e+06,-8.914561867992905775e+01,-3.840732894036553269e+00
1.160059431071544765e+06,-8.939298184422331417e+01,-3.842775778327248926e+00
1.176701728375392500e+06,-8.964034733601816640e+01,-3.862422240871864698e+00
1.193582777291557984e+06,-8.988771509002673099e+01,-3.873485203606787053e+00
1.210706002968101995e+06,-8.974030238375762281e+01,-3.869704259383031530e+00
1.228074879690512549e+06,-9.038245713263110304e+01,-3.896058929646330604e+00
1.245692931586630410e+06,-9.062983129959512496e+01,-3.910607964351065391e+00
1.263563733341692481e+06,-9.139267053331099078e+01,-3.926191919193716462e+00
1.281690910923627438e+06,-9.112458563344038964e+01,-3.931073598722129248e+00
1.300078142318773083e+06,-9.137196568863105028e+01,-3.943062349579090853e+00
1.318729158278117422e+06,-9.161934759747440182e+01,-3.955213724371555717e+00
1.337647743074284634e+06,-9.186673130796141606e+01,-3.967530188328410201e+00
1.356837735269342782e+06,-9.211411676954089955e+01,-3.980014240186371843e+00
1.376303028493653983e+06,-9.236150393307859474e+01,-3.992668412696509073e+00
1.396047572235886008e+06,-9.286871262085553269e+01,-4.005495273137679391e+00
1.416075372644359246e+06,-9.285628317634019879e+01,-4.018497423836986826e+00
1.436390493339890847e+06,-9.310367516452940606e+01,-4.022643183256045418e+00
1.456997056240295060e+06,-9.335106867153355381e+01,-4.045779426358244280e+00
1.477899242396730231e+06,-9.359846365473059393e+01,-4.056074731631222896e+00
1.499101292842007009e+06,-9.384586007269338381e+01,-4.072312232194868820e+00
1.520607509451114573e+06,-9.393165221247750196e+01,-4.086231133119657244e+00
1.542422255814046366e+06,-9.434065705298404225e+01,-4.100341704336056381e+00
1.564549958121179137e+06,-9.469050778454987949e+01,-4.114646808694268465e+00
1.586995106061339378e+06,-9.483545930364319076e+01,-4.129149348522211938e+00
1.609762253732758341e+06,-9.508286231356804308e+01,-4.145997763146360704e+00
1.632856020567089319e+06,-9.533026653298422559e+01,-4.158758544827183989e+00
1.656281092266698834e+06,-9.557767192794430855e+01,-4.173871208686696477e+00
1.680042221755369101e+06,-9.576419986712592447e+01,-4.189193323999258922e+00
1.704144230142687447e+06,-9.607248611344046196e+01,-4.204727999474752842e+00
1.728592007702220464e+06,-9.631989484073663732e+01,-4.220478386956822092e+00
1.753390514863760443e+06,-9.656730461704579227e+01,-4.236447682062155273e+00
1.778544783219787525e+06,-9.681471541292195582e+01,-4.252639124828652584e+00
1.804059916546375025e+06,-9.706212719974543290e+01,-4.269056000372613013e+00
1.829941091838736320e+06,-9.766838457254937111e+01,-4.282083236880980692e+00
1.856193560361647978e+06,-9.706986248659580951e+01,-4.302579419657464044e+00
1.882822648714899085e+06,-9.800107537497842713e+01,-4.320887090535896036e+00
1.909833759914083639e+06,-9.805178371175109930e+01,-4.337045147969488035e+00
1.937232374486840097e+06,-9.829920005134256655e+01,-4.354640089057357777e+00
1.965024051584860543e+06,-9.854661722625830578e+01,-4.372481158240125509e+00
1.993214430111833382e+06,-9.879403521304796243e+01,-4.390571975370429314e+00
2.021809229867570801e+06,-9.904145398891920138e+01,-4.408916210977973371e+00
2.050814252708546817e+06,-9.928887353171926122e+01,-4.433894180444265309e+00
2.080235383725104388e+06,-9.953629381991707703e+01,-4.446379877606958075e+00
2.110078592435509432e+06,-9.978371483258580099e+01,-4.472250695284894384e+00
2.140349933997173794e+06,-1.000311365493857494e+02,-4.484902564463081553e+00
2.171055550435251091e+06,-1.002785589505482875e+02,-4.496979098703633326e+00
2.202201671888824552e+06,-1.005259820168593734e+02,-4.524515537469174120e+00
2.233794617875011638e+06,-1.007769380034320790e+02,-4.534592249687857901e+00
2.265840798571182881e+06,-1.010208300707523819e+02,-4.565250947507657031e+00
2.298346716115582734e+06,-1.010479254093602606e+02,-4.580584848881984250e+00
2.331318965926600154e+06,-1.015156805678687562e+02,-4.603913932932107045e+00
2.364764238040992990e+06,-1.009516244129517020e+02,-4.628531210683289210e+00
2.398689318471254315e+06,-1.020105333729379566e+02,-4.650222264297286578e+00
2.433101090582528617e+06,-1.022579606007414412e+02,-4.672219418401722280e+00
2.468006536489204038e+06,-1.025053883581762335e+02,-4.694527136153806346e+00
2.503412738471596967e+06,-1.027528166303712709e+02,-4.721035231190942483e+00
2.539326880412934348e+06,-1.030002454028729488e+02,-4.740092431222428182e+00
2.575756249256955460e+06,-1.032476746616332974e+02,-4.763359253613863586e+00
2.612708236486422364e+06,-1.034951043929988685e+02,-4.783886583586546060e+00
2.650190339622863568e+06,-1.032757849559942542e+02,-4.810884852961167191e+00
2.688210163747778628e+06,-1.039899652208368792e+02,-4.835153272745134956e+00
2.726775423045742791e+06,-1.042373962918759247e+02,-4.859765315036334243e+00
2.765893942369569093e+06,-1.044848277846326283e+02,-4.877550636959125718e+00
2.805573658827987034e+06,-1.047322596872653406e+02,-4.907940939124097568e+00
2.845822623396067880e+06,-1.049796919882646051e+02,-4.941153827583071312e+00
2.886649002548757475e+06,-1.052271246764443475e+02,-4.961750651041326954e+00
2.928061079917842988e+06,-1.054745577409322976e+02,-4.975163296231124299e+00
2.970067257972715423e+06,-1.057219911711616902e+02,-5.014938299618034279e+00
3.012676059725181665e+06,-1.064031862873135452e+02,-5.042099557762584006e+00
3.055896130458822008e+06,-1.062168590880518053e+02,-5.067579965307533740e+00
3.099736239483067766e+06,-1.059810648932242003e+02,-5.083757139092080379e+00
