Frequency (Hz), Gain (dB), Phase (rad)
2.671498538000826957e+05,8.656234249135927428e+01,-3.321234797996348131e+00
2.704557040401162812e+05,8.656815383176294176e+01,-3.323002065865521715e+00
2.738024625780723873e+05,8.657383168545383967e+01,-3.331609309419120368e+00
2.771906356343558291e+05,8.657937894505849385e+01,-3.341589493843287073e+00
2.806207356935994467e+05,8.652854362321407677e+01,-3.348925819134630721e+00
2.840932815821901313e+05,8.659009297937691940e+01,-3.357637377849078231e+00
2.876087985467357794e+05,8.659526526823337633e+01,-3.367561777345547291e+00
2.911678183335217764e+05,8.660031799266211294e+01,-3.375172914393833601e+00
2.947708792689319234e+05,8.660525377829654303e+01,-3.383999248869154819e+00
2.984185263408832252e+05,8.661007519945646038e+01,-3.392866216460398654e+00
3.021113112812500331e+05,8.668485835138235984e+01,-3.401775022365338685e+00
3.058497926493265550e+05,8.661938499332816832e+01,-3.410726882598763776e+00
3.096345359163031681e+05,8.659037820659997919e+01,-3.419723024038067383e+00
3.134661135508078150e+05,8.662826696964528139e+01,-3.428764684474228996e+00
3.173451051054857671e+05,8.669916737345567981e+01,-3.437853112668033173e+00
3.212720973046711879e+05,8.663673994857893490e+01,-3.446989568411567006e+00
3.252476841331227333e+05,8.664082873905300630e+01,-3.450980844644541357e+00
3.292724669258787180e+05,8.664482199823046926e+01,-3.465411657277542634e+00
3.333470544592021033e+05,8.664872187091229705e+01,-3.474699865765861428e+00
3.374720630426733405e+05,8.665253045778698038e+01,-3.485639104313025260e+00
3.416481166124003357e+05,8.665624981614982403e+01,-3.493437134112225007e+00
3.458758468254039180e+05,8.665988196061960025e+01,-3.502888837575869552e+00
3.501558931551498245e+05,8.666342886385184840e+01,-3.512397702244381303e+00
3.544889029882839532e+05,8.666689245724883506e+01,-3.521965078981247999e+00
3.588755317225434119e+05,8.673126715630355932e+01,-3.537615479993745371e+00
3.633164428659010446e+05,8.667357723810903281e+01,-3.541280831275637198e+00
3.678123081369139254e+05,8.667680208843847822e+01,-3.551031968058211863e+00
3.723638075663376949e+05,8.667995095605249389e+01,-3.560847139594234267e+00
3.769716295999733848e+05,8.668302557657636953e+01,-3.570727756950136556e+00
3.816364712028120994e+05,8.668602764854132658e+01,-3.580675243601227020e+00
3.863590379644434433e+05,8.668895883405767222e+01,-3.590691035564849365e+00
3.911400442057932960e+05,8.669182075948180000e+01,-3.600776581537980192e+00
3.959802130871569971e+05,8.669461501607608511e+01,-3.610933343039110621e+00
4.008802767175953486e+05,8.669734316066225688e+01,-3.621162794554475095e+00
4.058409762656582170e+05,8.670000671626719679e+01,-3.631466423688490597e+00
4.108630620715044206e+05,8.670139208171403311e+01,-3.638386600960653361e+00
4.159472937603825703e+05,8.670514598749171853e+01,-3.652302231753437489e+00
4.210944403575432370e+05,8.670762458590149890e+01,-3.662837452897225177e+00
4.263052804045456578e+05,8.671004436214965949e+01,-3.673452936415527503e+00
4.315806020770312753e+05,8.671240667971670746e+01,-3.684150237907174663e+00
4.369212033039268572e+05,8.671471287200486699e+01,-3.711567192407930982e+00
4.423278918881509453e+05,8.670396689061091422e+01,-3.705796587927062458e+00
4.478014856287851580e+05,8.671916206750357503e+01,-3.716748818916146391e+00
4.533428124447867740e+05,8.672130759241076703e+01,-3.727789233170859085e+00
4.589527105002021417e+05,8.672340203657445556e+01,-3.738919458664952344e+00
4.646320283309599035e+05,8.672544659171518333e+01,-3.750141138416909214e+00
4.703816249732028809e+05,8.672744242290103500e+01,-3.761455930689007854e+00
4.762023700932384236e+05,8.672939066908938344e+01,-3.772865509190341804e+00
4.820951441190659534e+05,8.673129244366029411e+01,-3.785720160100463971e+00
4.880608383735635434e+05,8.673314883494140304e+01,-3.795975798196164153e+00
4.941003552092918544e+05,8.673496090672441028e+01,-3.807679935234026480e+00
5.002146081449919729e+05,8.673672969877338801e+01,-3.828236734038595213e+00
5.064045220037568361e+05,8.673845622732441996e+01,-3.831394882620178244e+00
5.126710330529176281e+05,8.673150899311865203e+01,-3.843409217961075264e+00
5.190150891456611571e+05,8.674178644417749240e+01,-3.855530505868581592e+00
5.254376498643988743e+05,8.674339205169346201e+01,-3.867760551397196433e+00
5.319396866659105290e+05,8.674495923508081319e+01,-3.880101177048485450e+00
5.385221830282837618e+05,8.676628086377350257e+01,-3.892554223012454351e+00
5.451861345996718155e+05,8.674798193197703711e+01,-3.915801888308536149e+00
5.519325493488922948e+05,8.674943919542457138e+01,-3.917805026555573278e+00
5.587624477178896777e+05,8.675086153549763424e+01,-3.930606555182672324e+00
5.656768627760836389e+05,8.675224977780935376e+01,-3.943528046727809322e+00
5.726768403766285628e+05,8.675360472899185993e+01,-3.956571433577318775e+00
5.797634393146056682e+05,8.683313118417812859e+01,-3.969738667334400173e+00
5.869377314871733543e+05,8.675740315499105293e+01,-3.983031719087272826e+00
5.942008020556989359e+05,8.675747762594424728e+01,-3.989811885716483264e+00
6.015537496098967968e+05,8.675870711353036313e+01,-4.010003259994314284e+00
6.089976863339977572e+05,8.675990707254628376e+01,-4.023685791217499919e+00
6.165337381749744527e+05,8.676107820410089744e+01,-4.040033614235428949e+00
6.241630450128491502e+05,8.676222119304004821e+01,-4.051454634426752577e+00
6.318867608331076335e+05,8.676333670830567257e+01,-4.065545112930490035e+00
6.397060539012483787e+05,8.676442540328761766e+01,-4.079775775966601792e+00
6.476221069394903025e+05,8.676548791616868073e+01,-4.094148760622866590e+00
6.556361173056674888e+05,8.676652487026274230e+01,-4.108666226060817550e+00
6.637492971743384842e+05,8.676753687434614903e+01,-4.123330353823186911e+00
6.719628737201357726e+05,8.677945423262647751e+01,-4.138143348145391087e+00
6.802780893033840694e+05,8.676948839684008874e+01,-4.153107436271073816e+00
6.886962016580167692e+05,8.674466342943222230e+01,-4.171173448263673755e+00
6.972184840818159282e+05,8.677134707528547608e+01,-4.183497919870599269e+00
7.058462256290082587e+05,8.677224297451041934e+01,-4.198928887770310148e+00
7.145807313052427489e+05,8.677311728882348518e+01,-4.214520094985248377e+00
7.234233222649823874e+05,8.676136392272782416e+01,-4.230273888677727356e+00
7.323753360113378149e+05,8.672884184566090937e+01,-4.246192640998570411e+00
7.414381265983734047e+05,8.677561581942038060e+01,-4.262278749431946068e+00
7.506130648359180195e+05,8.679759994263915246e+01,-4.278534637144514541e+00
7.599015384969093138e+05,8.677718271936583960e+01,-4.294962753338936068e+00
7.693049525273034815e+05,8.677793794020936957e+01,-4.310230796947950083e+00
7.788247292585837422e+05,8.677867494129486658e+01,-4.328345600315727459e+00
7.884623086228974862e+05,8.677939415911534127e+01,-4.345305362926604964e+00
7.982191483708561864e+05,8.678009601985272070e+01,-4.355821501035333831e+00
8.080967242920296267e+05,8.679623736601280370e+01,-4.379774351619433403e+00
8.180965304381705355e+05,8.678144932466446448e+01,-4.413520292745412021e+00
8.282200793491987279e+05,8.678210157165086969e+01,-4.414993332179783181e+00
8.384689022819846869e+05,8.678273806782641486e+01,-4.436304356988701514e+00
8.488445494419616880e+05,8.678335919126584486e+01,-4.450790585770291408e+00
8.593485902176056989e+05,8.678396531107776468e+01,-4.476921810563333715e+00
8.699826134178161155e+05,8.678455678761221748e+01,-4.487766742452968138e+00
8.807482275122338906e+05,8.678513397266343077e+01,-4.506462617369642487e+00
8.916470608745340724e+05,8.678569720966827106e+01,-4.525365098690574683e+00
9.026807620287282625e+05,8.678624683390027883e+01,-4.544477039774250215e+00
9.138509998985156417e+05,8.678678317265946873e+01,-4.563801325868332981e+00
9.251594640597188845e+05,8.690497126343294099e+01,-4.583340874538716747e+00
9.366078649958441965e+05,8.687493148309016533e+01,-4.603098636103714725e+00
9.481979343568042386e+05,8.681783113567948362e+01,-4.623077594073459196e+00
9.599314252208417747e+05,8.678880195016813559e+01,-4.643280765594562709e+00
9.718101123596949037e+05,8.678927650474737732e+01,-4.663711201900093251e+00
9.838357925070438068e+05,8.678973958031514258e+01,-4.684371988764944206e+00
9.960102846302787075e+05,8.679019145332652840e+01,-4.705266246966632870e+00
1.008335430205631885e+06,8.679683911179098743e+01,-4.726397132751611885e+00
1.020813093496713322e+06,8.679106266465461772e+01,-4.747767838307144217e+00
1.033445161836493528e+06,8.674727628172291816e+01,-4.769381592238812750e+00
1.046233545912775793e+06,8.679189222113197388e+01,-4.791241660053723983e+00
1.059180180057200836e+06,8.681658525521920922e+01,-4.811180788380447382e+00
1.072287022537828190e+06,8.679268210679404660e+01,-4.835713986808970688e+00
1.085556055855337065e+06,8.679306276731351488e+01,-4.858332965701091410e+00
1.098989287042894401e+06,8.679343421188478658e+01,-4.881211699387394631e+00
1.112588747969731456e+06,8.679379666284995665e+01,-4.904353645334813550e+00
1.126356495648478623e+06,8.679415033722426642e+01,-4.927762300934482198e+00
1.140294612546303077e+06,8.685401366090377451e+01,-4.943625049368283619e+00
1.154405206899895566e+06,8.679858622958326464e+01,-4.975393933432433968e+00
1.168690413034356898e+06,8.679516079367382986e+01,-5.005443614500052263e+00
1.183152391686028102e+06,8.679548142964378599e+01,-5.033420355217827158e+00
1.197793330329317832e+06,8.679579429850055305e+01,-5.048931493780242974e+00
1.212615443507572869e+06,8.679609958784180890e+01,-5.074016155208964207e+00
1.227620973168042488e+06,8.679639748076070305e+01,-5.099393170804759734e+00
1.242812189000988612e+06,8.679668815595279341e+01,-5.130266525805984301e+00
1.258191388782993658e+06,8.679697178782042499e+01,-5.151039654261168721e+00
1.273760898724512430e+06,8.679724854657470701e+01,-5.177316929790583444e+00
1.289523073821730446e+06,8.679751859833520200e+01,-5.203902175999976620e+00
1.305480298212771071e+06,8.683584604549631081e+01,-5.230799412167482565e+00
1.321634985538314795e+06,8.679803922547664286e+01,-5.258012704831241280e+00
1.337989579306677449e+06,8.680360295778963575e+01,-5.285546168401996425e+00
1.354546553263409063e+06,8.680571561117777435e+01,-5.313403965783029648e+00
1.371308411765464349e+06,8.679877379207655963e+01,-5.330765966545056855e+00
1.388277690160003724e+06,8.679900687323603847e+01,-5.370109459823341425e+00
