Frequency (Hz), Gain (dB), Phase (deg)
1.435135784554285347e+05,-4.843179100326671005e+01,-1.203110923142230178e+02
1.452007444150570664e+05,-4.854043903457726117e+01,-1.206588905996842982e+02
1.469077449367244262e+05,-4.864924361104347383e+01,-1.210104904715799563e+02
1.486348131983524654e+05,-4.875820789807818301e+01,-1.213659273706334289e+02
1.503821851191344904e+05,-4.886733511311551581e+01,-1.217252368786977428e+02
1.521500993917645246e+05,-4.897662852593468585e+01,-1.220884547134524638e+02
1.539387975150404673e+05,-4.940398410967985399e+01,-1.224556167229299035e+02
1.557485238268555549e+05,-4.919572728753290392e+01,-1.229027397771353094e+02
1.575795255375726265e+05,-4.930553944016357093e+01,-1.234162681079590982e+02
1.594320527637958876e+05,-4.941553139874558553e+01,-1.237055203785394895e+02
1.613063585625344422e+05,-4.952570669874732801e+01,-1.239644277103637080e+02
1.632026989657727827e+05,-4.963606892936923032e+01,-1.243518524718911777e+02
1.651213330154423311e+05,-4.960454848071597667e+01,-1.247434389060156406e+02
1.670625227988095430e+05,-4.985736880865032106e+01,-1.251392236058888585e+02
1.690265334842744633e+05,-5.004821465131303881e+01,-1.255392432452316456e+02
1.710136333575958561e+05,-5.007946082870243742e+01,-1.259435345713908703e+02
1.730240938585364493e+05,-5.019081343781545002e+01,-1.263521343982448570e+02
1.750581896179447649e+05,-5.005150948380489240e+01,-1.267650795989644621e+02
1.771161984952669300e+05,-5.041415141885319429e+01,-1.271824070986315860e+02
1.791984016165056091e+05,-5.052614477799360770e+01,-1.276041538667230384e+02
1.813050834126195114e+05,-5.063835979694601974e+01,-1.280303569094634213e+02
1.834365316583779058e+05,-5.075080060285336003e+01,-1.284610532620547474e+02
1.855930375116717769e+05,-5.086347137578873401e+01,-1.289493213531653737e+02
1.877748955532856344e+05,-5.123508431603905677e+01,-1.293360741350525700e+02
1.899824038271365280e+05,-5.108212687764044091e+01,-1.294152375680213254e+02
1.922158638809880940e+05,-5.131542677861538948e+01,-1.302295130444949223e+02
1.944755808076429530e+05,-5.131653957080695250e+01,-1.309989362698273965e+02
1.967618632866179105e+05,-5.143042470510239639e+01,-1.311416664973751267e+02
1.990750236263091792e+05,-5.154456597504287174e+01,-1.316048537565652623e+02
2.014153778066546365e+05,-5.165896791833527857e+01,-1.320728306831395003e+02
2.037832455222979188e+05,-5.177363512123031342e+01,-1.325456342069052198e+02
2.061789502262582246e+05,-5.202459260043981004e+01,-1.330233012039592779e+02
2.086028191741134215e+05,-5.232118047962420349e+01,-1.335605083152053112e+02
2.110551834687042283e+05,-5.211927486035956747e+01,-1.338724598937527048e+02
2.135363781053642160e+05,-5.223504990468191522e+01,-1.344858508108823685e+02
2.160467420176795567e+05,-5.235111383668163398e+01,-1.346135730236885593e+02
2.185866181237866986e+05,-5.246747151408796128e+01,-1.354858741170452276e+02
2.211563533732164360e+05,-5.258412783591103334e+01,-1.359934922697104582e+02
2.237562987942881300e+05,-5.270108774110913430e+01,-1.358114348198328969e+02
2.263868095420599275e+05,-5.273024075155375812e+01,-1.370241228771259046e+02
2.290482449468421983e+05,-5.293593824865983777e+01,-1.375472074849958517e+02
2.317409685632832989e+05,-5.305383891557501386e+01,-1.385540593653925612e+02
2.344653482200325234e+05,-5.317206329176845259e+01,-1.386090946758501730e+02
2.372217560699848400e+05,-5.316344594448371197e+01,-1.391479685665760826e+02
2.400105686411164643e+05,-5.340950366601163068e+01,-1.396921765979438419e+02
2.428321668879197969e+05,-5.352872998485808864e+01,-1.395587705644464336e+02
2.456869362434432260e+05,-5.364830065069106979e+01,-1.407967359126879217e+02
2.485752666719406552e+05,-5.376822088880514627e+01,-1.413571571699966967e+02
2.514975527221399825e+05,-5.388849594666034193e+01,-1.419230525029017258e+02
2.544541935811403964e+05,-5.400913109164272896e+01,-1.424944564287674496e+02
2.574455931289405853e+05,-5.413013160873993002e+01,-1.430714032666506057e+02
2.604721599936108105e+05,-5.425150279813195198e+01,-1.436539271320603461e+02
2.635343076071108226e+05,-5.437324997269755045e+01,-1.442420619321255231e+02
2.666324542617640691e+05,-5.449537845543660808e+01,-1.448358413611971116e+02
2.697670231673975941e+05,-5.443215199237271662e+01,-1.454352988969134515e+02
2.729384425091543817e+05,-5.474080067199513167e+01,-1.460404677967565021e+02
2.761471455059826258e+05,-5.486410507806546377e+01,-1.466513810951261974e+02
2.793935704698126647e+05,-5.498781213108377131e+01,-1.472680716009621165e+02
2.826781608654320007e+05,-5.511192716312216078e+01,-1.475547996966562323e+02
2.860013653710641665e+05,-5.523645549920398423e+01,-1.486891334419961765e+02
2.893636379396574339e+05,-5.536140245417153949e+01,-1.489326206006131201e+02
2.927654378608941333e+05,-5.554165027364134488e+01,-1.501692508699246389e+02
2.962072298239310039e+05,-5.560317969409015859e+01,-1.503086241800373841e+02
2.996894839808777324e+05,-5.573880796031980367e+01,-1.509420392979353664e+02
3.032126760110187461e+05,-5.586548222203676062e+01,-1.517493750108884001e+02
3.067772871857902501e+05,-5.599260140960346632e+01,-1.524134369404384302e+02
3.103838044345236849e+05,-5.688778909730805822e+01,-1.530835611272165693e+02
3.140327204109620070e+05,-5.624819526481709886e+01,-1.537597781354004098e+02
3.177245335605551372e+05,-5.637668019517177243e+01,-1.544421183217239957e+02
3.214597481885473826e+05,-5.650563056949074792e+01,-1.551306118418380038e+02
3.252388745288666687e+05,-5.663505141406707821e+01,-1.558252886575671141e+02
3.290624288138246047e+05,-5.703554001256250672e+01,-1.565261785450859975e+02
3.329309333446332021e+05,-5.689532437167804346e+01,-1.574178216958248413e+02
3.368449165627498878e+05,-5.702618627843169463e+01,-1.576888553601795877e+02
3.408049131220649579e+05,-5.715753823523449739e+01,-1.586664218135500164e+02
3.448114639619368245e+05,-5.728938498658429523e+01,-1.593924583763206329e+02
3.488651163810836151e+05,-5.742173120909434658e+01,-1.603770911134162418e+02
3.529664241123434622e+05,-5.755458150762525804e+01,-1.608636389526584765e+02
3.571159473983160569e+05,-5.732777753790527697e+01,-1.616088406410207199e+02
3.613142530678939074e+05,-5.782181237022960829e+01,-1.622456052929148882e+02
3.655619146136903437e+05,-5.795620175049045031e+01,-1.635448249194424761e+02
3.698595122703775996e+05,-5.816978894876739048e+01,-1.638832355802053087e+02
3.742076330939489417e+05,-5.822654980146764103e+01,-1.642191172984603327e+02
3.786068710419125273e+05,-5.830812858098302343e+01,-1.654321096112931571e+02
3.830578270544251427e+05,-5.849901768432748383e+01,-1.662164155100887228e+02
3.875611091363796149e+05,-5.863678253996002354e+01,-1.670073387754017062e+02
3.921173324404613813e+05,-5.877363694387476301e+01,-1.678049080573400715e+02
3.967271193511768943e+05,-5.891176273805457697e+01,-1.686091520889390836e+02
4.013910995698748739e+05,-5.905043743263759382e+01,-1.694200997119359045e+02
4.061099102007622132e+05,-5.918966447617309257e+01,-1.702377799035868975e+02
4.108841958379315911e+05,-5.932944719752039475e+01,-1.711637565345134817e+02
4.157146086534149945e+05,-5.946978880257272237e+01,-1.718934547475848547e+02
4.206018084862729884e+05,-5.949759520797750412e+01,-1.727315082877464363e+02
4.255464629327275325e+05,-5.975216085352938933e+01,-1.735764122328970416e+02
4.305492474373548175e+05,-5.989419706823220224e+01,-1.744281966756691986e+02
4.356108453853529645e+05,-6.003680369838697573e+01,-1.752868920261630024e+02
4.407319481958950637e+05,-6.029049869091575431e+01,-1.757824851119268033e+02
4.459132554165761103e+05,-6.032373824605345192e+01,-1.770251388807436967e+02
4.511554748189697857e+05,-6.046807083039622910e+01,-1.779047530994370447e+02
4.564593224953127210e+05,-6.042681495703592987e+01,-1.787914037265906018e+02
4.618255229563251487e+05,-6.071875703633363486e+01,-1.797649293265948245e+02
4.672548092301780125e+05,-6.090455477539971696e+01,-1.811716621260428894e+02
4.727479229626233573e+05,-6.105121755042328857e+01,-1.814939019462034366e+02
4.783056145183057524e+05,-6.129883810571933367e+01,-1.824090289076547435e+02
4.839286430832647020e+05,-6.103053235339239535e+01,-1.833313605774863220e+02
4.896177767686385196e+05,-6.149473144648548839e+01,-1.842737422027975924e+02
4.953737927155867801e+05,-6.148788720957064413e+01,-1.851977810447301351e+02
5.011974772014505579e+05,-6.192883614016750471e+01,-1.861419432093335331e+02
5.070896257471609279e+05,-6.194355729356296081e+01,-1.870934568996494534e+02
5.130510432259056251e+05,-6.209435010422534162e+01,-1.880523608525980137e+02
5.190825439730735379e+05,-6.224573582108978087e+01,-1.886482001609887789e+02
5.251849518974957755e+05,-6.239771468713367142e+01,-1.899924990234833899e+02
5.313591005939946044e+05,-6.255028678337900772e+01,-1.909738153730509111e+02
5.376058334572508465e+05,-6.252229238323401006e+01,-1.919626863346100833e+02
5.439260037970107514e+05,-6.285721018043081187e+01,-1.929591555610641933e+02
5.503204749546507373e+05,-6.301156083359215643e+01,-1.939632678181254448e+02
5.567901204211129807e+05,-6.360146136278332563e+01,-1.949750690277289777e+02
5.633358239562228555e+05,-6.362094020225835322e+01,-1.964358081474009907e+02
5.699584797094095265e+05,-6.341485439542105240e+01,-1.970219280337790053e+02
5.766589923418489052e+05,-6.363487473869140842e+01,-1.980233108595039084e+02
5.834382771500446834e+05,-6.385939016005551849e+01,-1.991001247266111989e+02
5.902972601908555953e+05,-6.395006439829249700e+01,-1.996602758248988039e+02
5.972368784079939360e+05,-6.410853778603932085e+01,-2.019363536571181328e+02
6.042580797600147780e+05,-6.426759470645724548e+01,-2.029731419212239416e+02
6.113618233498107875e+05,-6.442723334015683179e+01,-2.033522074644010331e+02
6.185490795556239318e+05,-6.458745171810333829e+01,-2.044354879041584638e+02
6.258208301635981770e+05,-6.474824772370003245e+01,-2.052741888685055471e+02
6.331780685018954100e+05,-6.490961909501545790e+01,-2.066267739897780302e+02
6.406217995763827348e+05,-6.507156342714993968e+01,-2.077349042358433735e+02
6.481530402079216437e+05,-6.523407817473641046e+01,-2.088461770004153379e+02
6.557728191712632542e+05,-6.539716065456956073e+01,-2.100286833881245627e+02
6.634821773355781334e+05,-6.556080804835831088e+01,-2.113408079467422169e+02
6.712821678066420136e+05,-6.572501740559523853e+01,-2.122522067238655268e+02
6.791738560706941644e+05,-6.588978564653722003e+01,-2.134030741255554062e+02
6.871583201399808750e+05,-6.575874138907664701e+01,-2.145627032684727737e+02
6.952366507000105921e+05,-6.622098583299730024e+01,-2.152499671195506323e+02
7.034099512585449265e+05,-6.638741100110674154e+01,-2.169085521462487236e+02
7.116793382963418262e+05,-6.655438150474198267e+01,-2.180949295085834478e+02
7.200459414196655853e+05,-6.672189366613802974e+01,-2.192903839353992339e+02
7.285109035145884845e+05,-6.688994369815513608e+01,-2.204949993361515226e+02
7.370753809031136334e+05,-6.705852770785675432e+01,-2.231054345545117030e+02
7.457405435011319350e+05,-6.722764170014680474e+01,-2.229320592144308080e+02
7.545075749782319181e+05,-6.739728158145810255e+01,-2.241646821217382239e+02
7.633776729193860665e+05,-6.744475222355364963e+01,-2.254068229232197496e+02
7.723520489885454299e+05,-6.773812216696363464e+01,-2.266585763212290203e+02
