Frequency (Hz), Gain (dB), Phase (deg)
7.010880834278041730e+05,3.554128943605404345e+01,-1.020194967984295715e+02
7.135653348653718131e+05,3.538819145070600314e+01,-1.022916924211470757e+02
7.262646437121497001e+05,3.481656648991163649e+01,-1.025677142287945713e+02
7.391899619196800049e+05,3.523470068909463748e+01,-1.028476480620806939e+02
7.523453117723033065e+05,3.488939945758806260e+01,-1.031315809819795675e+02
7.657347871388801141e+05,3.477575762292651973e+01,-1.034196012966764471e+02
7.793625547467813594e+05,3.462263940669647155e+01,-1.037117985889090761e+02
7.932328554785466986e+05,3.415761434917156691e+01,-1.040082637437126039e+02
8.073500056916177273e+05,3.431639219258287454e+01,-1.043090889765765041e+02
8.217183985615731217e+05,3.416326344209825550e+01,-1.046143678620224335e+02
8.363425054492548807e+05,3.401013142049040283e+01,-1.049241953626108028e+02
8.512268772922263015e+05,3.385699624102291239e+01,-1.052386678583849857e+02
8.663761460210009245e+05,3.405923965887892990e+01,-1.055578831767625587e+02
8.817950260004759766e+05,3.363345652838372501e+01,-1.061804015719987007e+02
8.974883154970124597e+05,3.339757283014475320e+01,-1.062109410104137339e+02
9.134608981716216076e+05,3.324442607552765594e+01,-1.065449866928467060e+02
9.297177445997438626e+05,3.309127667324356281e+01,-1.068841815952568624e+02
9.462639138180569280e+05,3.293812471498915784e+01,-1.072286312465701315e+02
9.631045548988137161e+05,3.278497028928833856e+01,-1.075784428123280492e+02
9.802449085522148525e+05,3.265374867877093834e+01,-1.076074612100591565e+02
9.976903087572818622e+05,3.247865437443245895e+01,-1.082945887326194452e+02
1.015446184421756654e+06,3.224942494745454979e+01,-1.086611459034511711e+02
1.033518061071550124e+06,3.217232957748136357e+01,-1.090335106905398419e+02
1.051911562570258044e+06,3.190219284988697268e+01,-1.094117989523104058e+02
1.070632412869270891e+06,3.186599650310764531e+01,-1.113411889841222830e+02
1.089686437789027812e+06,3.169511580916229576e+01,-1.101866185919116532e+02
1.109079566831991542e+06,3.155965571484864540e+01,-1.119921212829057993e+02
1.128817835027868394e+06,3.140648259356128591e+01,-1.109865692391200298e+02
1.148907384811668424e+06,3.125330773790090433e+01,-1.109688376416197855e+02
1.169354467935208464e+06,3.110013120795369446e+01,-1.118126466093567757e+02
1.190165447412615642e+06,3.094695306172542359e+01,-1.122358028387589286e+02
1.211346799500454217e+06,3.079377335521348868e+01,-1.126658789547723245e+02
1.232905115713105537e+06,3.064059214247623686e+01,-1.127940984501488373e+02
1.254847104874012526e+06,2.965653543801036918e+01,-1.135473283430602152e+02
1.277179595203423640e+06,3.033422540526432698e+01,-1.139989758950793828e+02
1.299909536443286575e+06,3.018103997980355757e+01,-1.144580919784910975e+02
1.323044002019983483e+06,3.002785324626808716e+01,-1.153589682988747995e+02
1.346590191245533060e+06,2.987466524998218631e+01,-1.153993035667975562e+02
1.370555431557969423e+06,2.972147603470040167e+01,-1.158816919533239655e+02
1.394947180801600451e+06,2.943808123420725309e+01,-1.163721347255989258e+02
1.419773029547865503e+06,2.974626346600512505e+01,-1.168707844987076214e+02
1.445040703457445139e+06,2.945648171808040416e+01,-1.173777964421116877e+02
1.470758065684459405e+06,2.910870780675329428e+01,-1.178933283279166631e+02
1.496933119323440595e+06,2.895551310156747604e+01,-1.184175405799498719e+02
1.523574009899844648e+06,2.880231740986203448e+01,-1.183062918290952723e+02
1.550689027904880932e+06,2.864912076582345435e+01,-1.178265326502586419e+02
1.578286611375484383e+06,2.849592320245391619e+01,-1.200439046014134306e+02
1.606375348520174855e+06,2.859271068778166125e+01,-1.206044973554996176e+02
1.634963980391651392e+06,2.818952544405374994e+01,-1.210490399647377302e+02
1.664061403606959851e+06,2.803632530946808288e+01,-1.217544323887195219e+02
1.693676673116092337e+06,2.772170917818667135e+01,-1.226781733822217291e+02
1.723819005019796314e+06,2.772992267286657864e+01,-1.229438980223176117e+02
1.754497779437592952e+06,2.757672022522842781e+01,-1.235539155606716122e+02
1.785722543426822405e+06,2.742351705938597917e+01,-1.220611229981675194e+02
1.817503013953624060e+06,2.727031320022993555e+01,-1.248054692894321533e+02
1.849849080916790292e+06,2.711710867178867801e+01,-1.254473949488141358e+02
1.882770810225467430e+06,2.696390349725796654e+01,-1.261003516948268839e+02
1.916278446931597777e+06,2.681069769902983069e+01,-1.267645427206344948e+02
1.950382418418112444e+06,2.665749129872045842e+01,-1.274401747156089471e+02
1.985093337643880630e+06,2.650428431719700484e+01,-1.281274579296422473e+02
2.020422006446408806e+06,2.629279147252151816e+01,-1.288266062385670239e+02
2.056379418903302634e+06,2.619786869038611599e+01,-1.295378372107057601e+02
2.092976764753547497e+06,2.604466008331695548e+01,-1.326943304979498919e+02
2.130225432879715692e+06,2.589145097151774166e+01,-1.298395994430702558e+02
2.168137014852109365e+06,2.573824137248218591e+01,-1.317462586068646715e+02
2.206723308535974938e+06,2.558503130309783558e+01,-1.325080721590659607e+02
2.245996321762959473e+06,2.582967478437075215e+01,-1.332831140143167090e+02
2.285968276067862753e+06,2.527860981792687056e+01,-1.340716253592774194e+02
2.326651610491901636e+06,2.512539843306957721e+01,-1.348738515723330806e+02
2.368058985453674104e+06,2.497218663976057229e+01,-1.348364605297233538e+02
2.410203286689020693e+06,2.481897445215708586e+01,-1.365204515343527021e+02
2.453097629260980524e+06,2.466576188392571112e+01,-1.373653376925743714e+02
2.496755361641106661e+06,2.451254894825948583e+01,-1.382249636968559230e+02
2.541190069863465615e+06,2.435933565789413535e+01,-1.390995970564696051e+02
2.586415581752517261e+06,2.438734842307116679e+01,-1.405613113642618828e+02
2.632445971226236317e+06,2.405290806181748309e+01,-1.408949793148441358e+02
2.679295562675867695e+06,2.389969377943144480e+01,-1.416974254325891422e+02
2.726978935423578136e+06,2.374647918902580557e+01,-1.427537194822690481e+02
2.775510928259445820e+06,2.356699932299304123e+01,-1.427018364814059055e+02
2.824906644059216604e+06,2.344004912649202765e+01,-1.446781314468797461e+02
2.875181454484242946e+06,2.328683367461977127e+01,-1.454446052513062853e+02
2.926351004765046760e+06,2.313361795526486731e+01,-1.462301294613719449e+02
2.978431218570003752e+06,2.298040197769895343e+01,-1.476931475669656493e+02
3.031438302960736211e+06,2.256661953103885665e+01,-1.487336380722133526e+02
3.085388753435636405e+06,2.267396928342493823e+01,-1.497924061603864914e+02
3.140299359063158743e+06,2.259489435950621328e+01,-1.508697813132685326e+02
3.196187207706487272e+06,2.236753565974149183e+01,-1.519660988030913700e+02
3.253069691341223661e+06,2.221431851932933910e+01,-1.530816997968690316e+02
3.310964511467594653e+06,2.206110116996408976e+01,-1.542169314625635081e+02
3.369889684619098902e+06,2.190788361888877489e+01,-1.555289666917019247e+02
3.429863547969156876e+06,2.175466587309529842e+01,-1.578125803925348976e+02
3.490904765037519392e+06,2.034143115742108776e+01,-1.577439744670775781e+02
3.553032331498226617e+06,2.144822982411831447e+01,-1.589613243404241416e+02
3.616265581090994179e+06,2.129501153374027211e+01,-1.602001345882161445e+02
3.680624191637739073e+06,2.114179307427089327e+01,-1.614607907205929109e+02
3.746128191166190896e+06,2.098857445157155155e+01,-1.627436850460298388e+02
3.812797964142503683e+06,2.083535567130043376e+01,-1.640492167934213512e+02
3.880654257814839017e+06,2.015530739773464930e+01,-1.653777922363188111e+02
3.949718188669697382e+06,2.052891765970159810e+01,-1.667298248193573613e+02
4.020011249003299512e+06,2.037569843873659892e+01,-1.681057352869175929e+02
4.091555313609874342e+06,2.019859706657651088e+01,-1.703616716929666950e+02
4.164372646588952281e+06,2.006925959104917467e+01,-1.709309101397595327e+02
4.238485908273800276e+06,2.052318110853416044e+01,-1.723810537025232179e+02
4.313918162283233367e+06,1.976282023315695824e+01,-1.738568337783661377e+02
4.390692882698860951e+06,1.947005927907948930e+01,-1.753587096212547749e+02
4.468833961370059289e+06,1.945638039981858469e+01,-1.768871486060207872e+02
4.548365715349002741e+06,1.930316031506723107e+01,-1.784426263738050977e+02
4.629312894458001480e+06,1.923642211636925836e+01,-1.800256269800744633e+02
4.711700688991488889e+06,1.899671982859683794e+01,-1.816366430452555392e+02
4.795554737555066124e+06,1.884349943416000173e+01,-1.832761759080346451e+02
4.880901135044145398e+06,1.869027894356727160e+01,-1.849447357813716621e+02
4.967766440764501691e+06,1.853705836015182484e+01,-1.876066236874405035e+02
5.056177686697345227e+06,1.838383768713137556e+01,-1.883710227383844540e+02
5.146162385911579244e+06,1.831471733440875838e+01,-1.901298160624241120e+02
5.237748541125674732e+06,1.807739608459223746e+01,-1.919197692095569039e+02
5.330964653421937488e+06,1.792417516096654140e+01,-1.937414392027108647e+02
5.425839731115898117e+06,1.777095415952915403e+01,-1.955953929349208522e+02
5.522403298783556558e+06,1.761773308297736662e+01,-1.974822073457425233e+02
5.620685406449234113e+06,1.746451193391502699e+01,-1.994024696007917328e+02
5.720716638936938718e+06,1.731129071485571558e+01,-2.013567772744660829e+02
5.822528125388247892e+06,1.715806942822588610e+01,-2.033457385359075715e+02
5.926151548949489370e+06,1.700484807636781426e+01,-2.053699723382604816e+02
6.031619156631312333e+06,1.685162666154269573e+01,-2.074301086112847941e+02
6.138963769343845546e+06,1.669840518593326095e+01,-2.095267884573879655e+02
6.248218792110336944e+06,1.654518365164659599e+01,-2.116606643511312882e+02
6.359418224462582730e+06,1.639196206071675732e+01,-2.138324003422753776e+02
6.472596671021403745e+06,1.623874041510731558e+01,-2.169311450526951148e+02
6.587789352265435271e+06,1.608551871671371458e+01,-2.192134372888718872e+02
6.705032115491506644e+06,1.593229696736572976e+01,-2.205815873910618450e+02
6.824361445970076136e+06,1.555149525570479874e+01,-2.229116430835571805e+02
6.945814478299315087e+06,1.562585332281079076e+01,-2.252830601126514694e+02
7.069429007961140014e+06,1.547263143095492666e+01,-2.276965764495585063e+02
7.195243503082918935e+06,1.531940949485110082e+01,-2.301529431665562413e+02
7.323297116408546455e+06,1.516618751603320447e+01,-2.326529246707160326e+02
7.453629697482652031e+06,1.501296549598188079e+01,-2.351972989417837709e+02
