Frequency	Mag [B/A]	Phase [B-A]
+6.23343959516490E+003	-1.06277604480436E+000	-1.34746344290715E+001
+6.33795679113700E+003	-1.07094079318956E+000	-1.32543019368041E+001
+6.44422644561731E+003	-1.07892403689732E+000	-1.30365187225871E+001
+6.55227794239088E+003	-1.08655120982396E+000	-1.28233675306391E+001
+6.66214115792597E+003	-1.09395428434853E+000	-1.26117614666314E+001
+6.77384646963493E+003	-1.10111472379177E+000	-1.24038270010768E+001
+6.88742476427357E+003	-1.10791365942035E+000	-1.21987952650816E+001
+7.00290744648149E+003	-1.11452151386775E+000	-1.19969267235412E+001
+7.12032644746550E+003	-1.12057756796054E+000	-1.17978645728442E+001
+7.23971423382865E+003	-1.12655060964057E+000	-1.16021295795282E+001
+7.36110381654733E+003	-1.13236947367237E+000	-1.14078853325590E+001
+7.48452876009886E+003	-1.13795002543709E+000	-1.12173718369189E+001
+7.61002319174217E+003	-1.14355409982997E+000	-1.10299266073030E+001
+7.73762181095404E+003	-1.14897080976293E+000	-1.08453621356773E+001
+7.86735989902356E+003	-1.15440977160066E+000	-1.06634126622217E+001
+7.99927332880752E+003	-1.15955626650889E+000	-1.04837009116486E+001
+8.13339857464931E+003	-1.16418855578610E+000	-1.03065582404899E+001
+8.26977272246415E+003	-1.16868926342502E+000	-1.01319475908463E+001
+8.40843347999343E+003	-1.17319757389221E+000	-9.95993611902156E+000
+8.54941918723099E+003	-1.17771585547119E+000	-9.78996099838502E+000
+8.69276882702419E+003	-1.18220020284220E+000	-9.62365038757754E+000
+8.83852203585275E+003	-1.18678432935681E+000	-9.45899723597234E+000
+8.98671911478836E+003	-1.19132993740148E+000	-9.29752046976527E+000
+9.13740104063796E+003	-1.19503931543871E+000	-9.13831333362065E+000
+9.29060947727396E+003	-1.19864910709011E+000	-8.98120808369675E+000
+9.44638678715433E+003	-1.20239736741406E+000	-8.82741122742709E+000
+9.60477604303597E+003	-1.20610702913166E+000	-8.67453755218993E+000
+9.76582103988441E+003	-1.20982045193409E+000	-8.52328297587481E+000
+9.92956630698315E+003	-1.21358033367112E+000	-8.37546795918070E+000
+1.00960571202462E+004	-1.21661752003677E+000	-8.22997031591079E+000
+1.02653395147368E+004	-1.21946989223049E+000	-8.08683587290571E+000
+1.04374602973966E+004	-1.22234349526439E+000	-7.94484014008051E+000
+1.06124670599872E+004	-1.22531508355446E+000	-7.80551702781034E+000
+1.07904081922501E+004	-1.22848209910663E+000	-7.66632277190391E+000
+1.09713328952862E+004	-1.23190818687094E+000	-7.52785588114442E+000
+1.11552911951599E+004	-1.23148542044446E+000	-7.39142062921128E+000
+1.13423339567317E+004	-1.23404250960555E+000	-7.25638018293598E+000
+1.15325128977222E+004	-1.23687617006548E+000	-7.12860288369093E+000
+1.17258806030124E+004	-1.23878508245687E+000	-6.99401222434438E+000
+1.19224905391833E+004	-1.24122465645679E+000	-6.87224402332226E+000
+1.21223970692997E+004	-1.24380488021343E+000	-6.74850485046404E+000
+1.23256554679415E+004	-1.24628461554906E+000	-6.62425600668518E+000
+1.25323219364875E+004	-1.24851931441789E+000	-6.50235939655975E+000
+1.27424536186550E+004	-1.25041387964922E+000	-6.38544813661693E+000
+1.29561086163002E+004	-1.25287212343288E+000	-6.26598023354828E+000
+1.31733460054835E+004	-1.25560107123446E+000	-6.14695669201440E+000
+1.33942258528043E+004	-1.25813664649610E+000	-6.03394677905625E+000
+1.36188092320093E+004	-1.25958794454259E+000	-5.92187303513808E+000
+1.38471582408796E+004	-1.26107222696366E+000	-5.80924608803981E+000
+1.40793360184009E+004	-1.26309404049728E+000	-5.70164642237161E+000
+1.43154067622217E+004	-1.26478406341419E+000	-5.59494941072227E+000
+1.45554357464037E+004	-1.26606167172085E+000	-5.48887210831317E+000
+1.47994893394708E+004	-1.26785073784797E+000	-5.38785470989320E+000
+1.50476350227594E+004	-1.27025187978386E+000	-5.28343590992073E+000
+1.52999414090779E+004	-1.27145000739372E+000	-5.18133208619441E+000
+1.55564782616776E+004	-1.27311660389844E+000	-5.08470221388084E+000
+1.58173165135431E+004	-1.27460451936304E+000	-4.98082116577284E+000
+1.60825282870046E+004	-1.27578715438162E+000	-4.88381217999963E+000
+1.63521869136805E+004	-1.27654623860665E+000	-4.78600361159611E+000
+1.66263669547537E+004	-1.27821165511352E+000	-4.69095797667123E+000
+1.69051442215876E+004	-1.27960429915991E+000	-4.59828910442304E+000
+1.71885957966883E+004	-1.28024810289823E+000	-4.50222320174208E+000
+1.74768000550181E+004	-1.28176767798259E+000	-4.41142416149783E+000
+1.77698366856662E+004	-1.28265128386594E+000	-4.32619167294603E+000
+1.80677867138832E+004	-1.28437802653150E+000	-4.22973444853029E+000
+1.83707325234843E+004	-1.28570721564285E+000	-4.14664486527838E+000
+1.86787578796292E+004	-1.28693067810305E+000	-4.06043791466922E+000
+1.89919479519827E+004	-1.28804219088211E+000	-3.97525132316303E+000
+1.93103893382647E+004	-1.28945551186535E+000	-3.89090494259639E+000
+1.96341700881946E+004	-1.29099710329561E+000	-3.80732967180123E+000
+1.99633797278371E+004	-1.29203160653688E+000	-3.72691605864852E+000
+2.02981092843565E+004	-1.29340867811548E+000	-3.64066581197309E+000
+2.06384513111858E+004	-1.29462434009341E+000	-3.56156882881046E+000
+2.09844999136179E+004	-1.29480053376156E+000	-3.48269727502208E+000
+2.13363507748262E+004	-1.29483891394590E+000	-3.40027053449792E+000
+2.16941011823206E+004	-1.29525539261472E+000	-3.32168692001806E+000
+2.20578500548484E+004	-1.29611830572633E+000	-3.24635032069325E+000
+2.24276979697451E+004	-1.29658110130650E+000	-3.17121244962855E+000
+2.28037471907442E+004	-1.29588426599338E+000	-3.09264332673593E+000
+2.31861016962538E+004	-1.29651100809748E+000	-3.01993242311319E+000
+2.35748672081064E+004	-1.29781710029690E+000	-2.94785623742959E+000
+2.39701512207914E+004	-1.29886927998799E+000	-2.87430213062869E+000
+2.43720630311774E+004	-1.29865025704411E+000	-2.80173128533061E+000
+2.47807137687333E+004	-1.29821283168056E+000	-2.73109784746304E+000
+2.51962164262555E+004	-1.29928599512081E+000	-2.66418474772491E+000
+2.56186858911111E+004	-1.29916360518829E+000	-2.59636564228855E+000
+2.60482389770038E+004	-1.29937745990921E+000	-2.52018027970848E+000
+2.64849944562739E+004	-1.29943332687526E+000	-2.45236964962378E+000
+2.69290730927387E+004	-1.29970589570554E+000	-2.38310213599819E+000
+2.73805976750840E+004	-1.29998627416720E+000	-2.31713820101712E+000
+2.78396930508152E+004	-1.30040139921962E+000	-2.24719112936492E+000
+2.83064861607785E+004	-1.29948323125313E+000	-2.17744353589950E+000
+2.87811060742598E+004	-1.30052508401035E+000	-2.10904114960538E+000
+2.92636840246727E+004	-1.30050995675682E+000	-2.04471426186118E+000
+2.97543534458451E+004	-1.30117419851933E+000	-1.99193646712532E+000
+3.02532500089136E+004	-1.30180724778841E+000	-1.92177037862956E+000
+3.07605116598370E+004	-1.30173952359977E+000	-1.84976570503761E+000
+3.12762786575388E+004	-1.30329513320745E+000	-1.79403003115892E+000
+3.18006936126888E+004	-1.30535431691734E+000	-1.71620393351796E+000
+3.23339015271353E+004	-1.30629962768149E+000	-1.66339372411786E+000
+3.28760498339988E+004	-1.30772160741484E+000	-1.60817879380157E+000
+3.34272884384370E+004	-1.31112538716365E+000	-1.54842874653224E+000
+3.39877697590945E+004	-1.31138020724582E+000	-1.47296011680180E+000
+3.45576487702462E+004	-1.31465123275314E+000	-1.40855825284908E+000
+3.51370830446485E+004	-1.31528685606480E+000	-1.33789525048496E+000
+3.57262327971085E+004	-1.31679129943897E+000	-1.25731400163150E+000
+3.63252609287835E+004	-1.31837743970680E+000	-1.19106288091538E+000
+3.69343330722236E+004	-1.31974338171583E+000	-1.13813189657898E+000
+3.75536176371695E+004	-1.32291957100994E+000	-1.06065348275705E+000
+3.81832858571183E+004	-1.32347619110830E+000	-1.01239676745603E+000
+3.88235118366695E+004	-1.32607184068934E+000	-9.39296909213011E-001
+3.94744725996656E+004	-1.33134626661139E+000	-8.63932715345240E-001
+4.01363481381396E+004	-1.33281713529560E+000	-7.92282025376727E-001
+4.08093214620830E+004	-1.33615670180764E+000	-7.26159927468500E-001
+4.14935786500487E+004	-1.33695392662426E+000	-6.34018531893244E-001
+4.21893089006016E+004	-1.33931271061437E+000	-5.68944682325902E-001
+4.28967045846333E+004	-1.33994918759862E+000	-4.83814546042173E-001
+4.36159612985522E+004	-1.34658766526081E+000	-3.94137333122163E-001
+4.43472779183665E+004	-1.35065453856757E+000	-3.23375075483691E-001
+4.50908566546743E+004	-1.35036810849020E+000	-2.37401777516000E-001
+4.58469031085747E+004	-1.35683695885393E+000	-1.11045140609310E-001
+4.66156263285173E+004	-1.35619669138345E+000	-1.00823703372156E-001
+4.73972388681045E+004	-1.35740259015352E+000	+2.68406024436947E-002
+4.81919568448629E+004	-1.35911790798725E+000	+1.25183946255590E-001
+4.90000000000000E+004	-1.36628087801848E+000	+1.50832220440463E-001
