Frequency	Mag [B/A]	Phase [B-A]
+6.23343959516490E+003	+3.62764464873369E+000	+7.75331942891154E+000
+6.33795679113700E+003	+3.64352384520184E+000	+7.97646276843071E+000
+6.44422644561731E+003	+3.66008368598152E+000	+8.20028394755826E+000
+6.55227794239088E+003	+3.67701955504402E+000	+8.42462055619291E+000
+6.66214115792597E+003	+3.69457187783740E+000	+8.64983024158611E+000
+6.77384646963493E+003	+3.71257495405635E+000	+8.87398133903458E+000
+6.88742476427357E+003	+3.73114947924520E+000	+9.09855394618487E+000
+7.00290744648149E+003	+3.75017262942049E+000	+9.32406334527628E+000
+7.12032644746550E+003	+3.77007723412772E+000	+9.54942375094241E+000
+7.23971423382865E+003	+3.79038580879203E+000	+9.77544652098470E+000
+7.36110381654733E+003	+3.81147333242663E+000	+1.00009279763862E+001
+7.48452876009886E+003	+3.83309171720111E+000	+1.02256009937224E+001
+7.61002319174217E+003	+3.85514619313737E+000	+1.04515757329520E+001
+7.73762181095404E+003	+3.87781428348438E+000	+1.06771617658315E+001
+7.86735989902356E+003	+3.90089789747840E+000	+1.09014787151276E+001
+7.99927332880752E+003	+3.92479488994582E+000	+1.11265217354806E+001
+8.13339857464931E+003	+3.94965408519395E+000	+1.13511605794331E+001
+8.26977272246415E+003	+3.97517956569322E+000	+1.15762040088003E+001
+8.40843347999343E+003	+4.00147249680860E+000	+1.18002560002437E+001
+8.54941918723099E+003	+4.02812622975613E+000	+1.20237896503850E+001
+8.69276882702419E+003	+4.05552816302703E+000	+1.22464603365683E+001
+8.83852203585275E+003	+4.08356251476705E+000	+1.24691122677697E+001
+8.98671911478836E+003	+4.11210475987572E+000	+1.26904485779882E+001
+9.13740104063796E+003	+4.14211928103735E+000	+1.29124920849200E+001
+9.29060947727396E+003	+4.17278192264170E+000	+1.31317788612431E+001
+9.44638678715433E+003	+4.20399215479843E+000	+1.33507465130414E+001
+9.60477604303597E+003	+4.23599706027951E+000	+1.35696163918202E+001
+9.76582103988441E+003	+4.26842174970147E+000	+1.37868971645956E+001
+9.92956630698315E+003	+4.30148118322705E+000	+1.40020527120184E+001
+1.00960571202462E+004	+4.33618320834749E+000	+1.42151130329576E+001
+1.02653395147368E+004	+4.37156382473890E+000	+1.44255681848668E+001
+1.04374602973966E+004	+4.40791096276671E+000	+1.46370619044752E+001
+1.06124670599872E+004	+4.44461985764453E+000	+1.48461250570136E+001
+1.07904081922501E+004	+4.48206140906687E+000	+1.50526148317983E+001
+1.09713328952862E+004	+4.52017005229268E+000	+1.52593939900646E+001
+1.11552911951599E+004	+4.55958264499507E+000	+1.54722222014154E+001
+1.13423339567317E+004	+4.59681276931783E+000	+1.56907937884039E+001
+1.15325128977222E+004	+4.64232885880168E+000	+1.58846795266993E+001
+1.17258806030124E+004	+4.68560058941298E+000	+1.60756971292330E+001
+1.19224905391833E+004	+4.72302553951571E+000	+1.62616637133508E+001
+1.21223970692997E+004	+4.77065719043266E+000	+1.64466484356676E+001
+1.23256554679415E+004	+4.81593897091935E+000	+1.66434334150576E+001
+1.25323219364875E+004	+4.86580507077528E+000	+1.68237445580689E+001
+1.27424536186550E+004	+4.90499121977433E+000	+1.69961301920380E+001
+1.29561086163002E+004	+4.95121274137925E+000	+1.71947736384467E+001
+1.31733460054835E+004	+5.00353301466742E+000	+1.73495764268368E+001
+1.33942258528043E+004	+5.05044770428002E+000	+1.75056905024553E+001
+1.36188092320093E+004	+5.10429744759222E+000	+1.76936805085561E+001
+1.38471582408796E+004	+5.15020186095360E+000	+1.78277369162263E+001
+1.40793360184009E+004	+5.20055209304032E+000	+1.79838207703674E+001
+1.43154067622217E+004	+5.25656838827947E+000	+1.81518786611918E+001
+1.45554357464037E+004	+5.30675029785064E+000	+1.82767291854585E+001
+1.47994893394708E+004	+5.35847021512148E+000	+1.84115148654982E+001
+1.50476350227594E+004	+5.41430323996826E+000	+1.85312969053838E+001
+1.52999414090779E+004	+5.47570531569208E+000	+1.86873048188258E+001
+1.55564782616776E+004	+5.53011443367084E+000	+1.87899688410898E+001
+1.58173165135431E+004	+5.59184137363905E+000	+1.88841799488029E+001
+1.60825282870046E+004	+5.64573243778365E+000	+1.90057715331854E+001
+1.63521869136805E+004	+5.70529671389533E+000	+1.91006690726308E+001
+1.66263669547537E+004	+5.76769526887043E+000	+1.91883258614698E+001
+1.69051442215876E+004	+5.82299244334249E+000	+1.92746355004169E+001
+1.71885957966883E+004	+5.88651665325001E+000	+1.93699208465349E+001
+1.74768000550181E+004	+5.94594405853470E+000	+1.94226303986148E+001
+1.77698366856662E+004	+6.01517560019272E+000	+1.94728859312269E+001
+1.80677867138832E+004	+6.07468780232786E+000	+1.95499823295096E+001
+1.83707325234843E+004	+6.13974088669945E+000	+1.95864310842142E+001
+1.86787578796292E+004	+6.20298569234052E+000	+1.96301990230148E+001
+1.89919479519827E+004	+6.26824026692949E+000	+1.96852960864154E+001
+1.93103893382647E+004	+6.33674033576239E+000	+1.96836267025293E+001
+1.96341700881946E+004	+6.40648264566674E+000	+1.97003362582474E+001
+1.99633797278371E+004	+6.46989066251746E+000	+1.96859394026685E+001
+2.02981092843565E+004	+6.53559447250109E+000	+1.96722639194080E+001
+2.06384513111858E+004	+6.60642494673821E+000	+1.96682964011226E+001
+2.09844999136179E+004	+6.67542535957123E+000	+1.96302438399431E+001
+2.13363507748262E+004	+6.74386140333333E+000	+1.95696838507355E+001
+2.16941011823206E+004	+6.81233685653906E+000	+1.95369131514091E+001
+2.20578500548484E+004	+6.88041148523747E+000	+1.94848245413710E+001
+2.24276979697451E+004	+6.95267462366504E+000	+1.94123196739662E+001
+2.28037471907442E+004	+7.01974337332561E+000	+1.93216340101403E+001
+2.31861016962538E+004	+7.09446441095651E+000	+1.92407117751246E+001
+2.35748672081064E+004	+7.16693758484429E+000	+1.91241055627520E+001
+2.39701512207914E+004	+7.23342437318258E+000	+1.90090677935413E+001
+2.43720630311774E+004	+7.30940956747316E+000	+1.88838941886427E+001
+2.47807137687333E+004	+7.38175418221445E+000	+1.87599788480557E+001
+2.51962164262555E+004	+7.45029271669326E+000	+1.86096585667913E+001
+2.56186858911111E+004	+7.52264451343701E+000	+1.84369919610894E+001
+2.60482389770038E+004	+7.59309640751088E+000	+1.82578308254265E+001
+2.64849944562739E+004	+7.66624374834906E+000	+1.80657294897700E+001
+2.69290730927387E+004	+7.73699686869522E+000	+1.78862261362120E+001
+2.73805976750840E+004	+7.80763319885751E+000	+1.76624724497246E+001
+2.78396930508152E+004	+7.88237511142348E+000	+1.74409920907408E+001
+2.83064861607785E+004	+7.94663502067504E+000	+1.71791407900387E+001
+2.87811060742598E+004	+8.02360857190608E+000	+1.69254777834358E+001
+2.92636840246727E+004	+8.09101416613215E+000	+1.66624503392268E+001
+2.97543534458451E+004	+8.16244314119521E+000	+1.64023396526388E+001
+3.02532500089136E+004	+8.22801398540380E+000	+1.60988507518692E+001
+3.07605116598370E+004	+8.29684887855018E+000	+1.58059531018934E+001
+3.12762786575388E+004	+8.36133334613943E+000	+1.54803667521508E+001
+3.18006936126888E+004	+8.42800790717171E+000	+1.51421799921512E+001
+3.23339015271353E+004	+8.49370031597940E+000	+1.48081296898833E+001
+3.28760498339988E+004	+8.55721613686555E+000	+1.44334574145881E+001
+3.34272884384370E+004	+8.61647135476369E+000	+1.40673870956427E+001
+3.39877697590945E+004	+8.67802529129916E+000	+1.36659908753963E+001
+3.45576487702462E+004	+8.74071589750091E+000	+1.32531099502034E+001
+3.51370830446485E+004	+8.79773761424062E+000	+1.28198651583967E+001
+3.57262327971085E+004	+8.85428694529782E+000	+1.23876613218933E+001
+3.63252609287835E+004	+8.90914877086385E+000	+1.19355973201421E+001
+3.69343330722236E+004	+8.96278187422697E+000	+1.14541728686890E+001
+3.75536176371695E+004	+9.01748379587143E+000	+1.09587112324792E+001
+3.81832858571183E+004	+9.06791271629317E+000	+1.04513793115702E+001
+3.88235118366695E+004	+9.11625030025715E+000	+9.92981002477291E+000
+3.94744725996656E+004	+9.16217412573932E+000	+9.40825170915027E+000
+4.01363481381396E+004	+9.20532717313449E+000	+8.84510472033672E+000
+4.08093214620830E+004	+9.24790532253744E+000	+8.28665362092885E+000
+4.14935786500487E+004	+9.28518086642217E+000	+7.72186965948500E+000
+4.21893089006016E+004	+9.32320074283174E+000	+7.11903087773169E+000
+4.28967045846333E+004	+9.35378377410668E+000	+6.52696030536262E+000
+4.36159612985522E+004	+9.37528099814605E+000	+5.87682141041724E+000
+4.43472779183665E+004	+9.41068795474189E+000	+5.23346647137994E+000
+4.50908566546743E+004	+9.43871154913752E+000	+4.51551126625608E+000
+4.58469031085747E+004	+9.47489466557461E+000	+3.88134105075196E+000
+4.66156263285173E+004	+9.46914125924277E+000	+3.20986284799712E+000
+4.73972388681045E+004	+9.49577927580213E+000	+2.32680903160756E+000
+4.81919568448629E+004	+9.49686314919595E+000	+1.75100709031306E+000
+4.90000000000000E+004	+9.46791530585120E+000	+1.06553893373778E+000
