Frequency	Mag [B/A]	Phase [B-A]
+6.23343959516490E+003	-2.86843493132993E+001	-1.37793003128502E+002
+6.33795679113700E+003	-2.87747173988372E+001	-1.38351648618614E+002
+6.44422644561731E+003	-2.88050165363485E+001	-1.38862774740670E+002
+6.55227794239088E+003	-2.89817709754203E+001	-1.39296180905069E+002
+6.66214115792597E+003	-2.89091230986699E+001	-1.39769883528902E+002
+6.77384646963493E+003	-2.89561050324755E+001	-1.40096822477073E+002
+6.88742476427357E+003	-2.90587497992845E+001	-1.40411015816990E+002
+7.00290744648149E+003	-2.90914453466594E+001	-1.41204492321609E+002
+7.12032644746550E+003	-2.91281214121570E+001	-1.41577107000750E+002
+7.23971423382865E+003	-2.91208248578152E+001	-1.42334374648091E+002
+7.36110381654733E+003	-2.91832396731113E+001	-1.42512120837030E+002
+7.48452876009886E+003	-2.93364844587169E+001	-1.43252423826598E+002
+7.61002319174217E+003	-2.93885603717827E+001	-1.43498313285869E+002
+7.73762181095404E+003	-2.93228416229663E+001	-1.44084322634280E+002
+7.86735989902356E+003	-2.94086761889611E+001	-1.44553669635212E+002
+7.99927332880752E+003	-2.94652506871471E+001	-1.45068995338851E+002
+8.13339857464931E+003	-2.95025073203455E+001	-1.45574462283676E+002
+8.26977272246415E+003	-2.95351368465910E+001	-1.46130268006172E+002
+8.40843347999343E+003	-2.95818852485061E+001	-1.46496440509416E+002
+8.54941918723099E+003	-2.97309216303435E+001	-1.46856694542058E+002
+8.69276882702419E+003	-2.96932597728488E+001	-1.47647520694237E+002
+8.83852203585275E+003	-2.97346372493243E+001	-1.47995685620192E+002
+8.98671911478836E+003	-2.98170159610504E+001	-1.48508438283010E+002
+9.13740104063796E+003	-2.98083686781833E+001	-1.48809523208266E+002
+9.29060947727396E+003	-2.98054242208922E+001	-1.49658110182071E+002
+9.44638678715433E+003	-2.98871433539710E+001	-1.50128756655777E+002
+9.60477604303597E+003	-3.00712426938986E+001	-1.50347512205721E+002
+9.76582103988441E+003	-3.00665087034613E+001	-1.51029161452018E+002
+9.92956630698315E+003	-3.01274017218992E+001	-1.51605319821793E+002
+1.00960571202462E+004	-3.01769490812375E+001	-1.52348451987368E+002
+1.02653395147368E+004	-3.00622633679720E+001	-1.52826500515589E+002
+1.04374602973966E+004	-3.01691720773617E+001	-1.52666109116857E+002
+1.06124670599872E+004	-3.02486312912992E+001	-1.51688320989944E+002
+1.07904081922501E+004	-3.02206102550804E+001	-1.53887149896659E+002
+1.09713328952862E+004	-3.03072583775728E+001	-1.54747942397283E+002
+1.11552911951599E+004	-3.03736631296900E+001	-1.54940908945369E+002
+1.13423339567317E+004	-3.03328057337675E+001	-1.56010977332641E+002
+1.15325128977222E+004	-3.04176445829984E+001	-1.56106391654503E+002
+1.17258806030124E+004	-3.03502920591932E+001	-1.56617496742640E+002
+1.19224905391833E+004	-3.04322979827950E+001	-1.57246131959489E+002
+1.21223970692997E+004	-3.05648674285998E+001	-1.57680565911969E+002
+1.23256554679415E+004	-3.05232748856896E+001	-1.58493146366900E+002
+1.25323219364875E+004	-3.04422581803121E+001	-1.59114424913703E+002
+1.27424536186550E+004	-3.04806998135204E+001	-1.59631559050148E+002
+1.29561086163002E+004	-3.06241994571053E+001	-1.60524433318925E+002
+1.31733460054835E+004	-3.06790368505738E+001	-1.60666084481079E+002
+1.33942258528043E+004	-3.07512451289743E+001	-1.61091936674443E+002
+1.36188092320093E+004	-3.08239569413832E+001	-1.62354346112047E+002
+1.38471582408796E+004	-3.07535260385016E+001	-1.62315975050203E+002
+1.40793360184009E+004	-3.07915172569057E+001	-1.62499073710472E+002
+1.43154067622217E+004	-3.07945838282023E+001	-1.63572628549075E+002
+1.45554357464037E+004	-3.08570347078104E+001	-1.64262051506253E+002
+1.47994893394708E+004	-3.08472606044316E+001	-1.64406594605429E+002
+1.50476350227594E+004	-3.10726575519940E+001	-1.65027163924465E+002
+1.52999414090779E+004	-3.07979314294293E+001	-1.65331703387293E+002
+1.55564782616776E+004	-3.09785420882388E+001	-1.65879446255331E+002
+1.58173165135431E+004	-3.11234219147718E+001	-1.66223823165672E+002
+1.60825282870046E+004	-3.12042950278714E+001	-1.66977838854432E+002
+1.63521869136805E+004	-3.11963348232961E+001	-1.67071334206176E+002
+1.66263669547537E+004	-3.10890061475550E+001	-1.66494180675238E+002
+1.69051442215876E+004	-3.10411382404642E+001	-1.66917759666832E+002
+1.71885957966883E+004	-3.10880161484388E+001	-1.66896482012305E+002
+1.74768000550181E+004	-3.10931238979277E+001	-1.67320510362893E+002
+1.77698366856662E+004	-3.12758693214124E+001	-1.67722305899866E+002
+1.80677867138832E+004	-3.11030427465823E+001	-1.67246160504095E+002
+1.83707325234843E+004	-3.11844877964101E+001	-1.68086514162115E+002
+1.86787578796292E+004	-3.12267735430317E+001	-1.68043716594480E+002
+1.89919479519827E+004	-3.10489387874848E+001	-1.67697170604354E+002
+1.93103893382647E+004	-3.11913262082791E+001	-1.67783281841627E+002
+1.96341700881946E+004	-3.12509296796415E+001	-1.68149611397763E+002
+1.99633797278371E+004	-3.11173711364128E+001	-1.68056697072925E+002
+2.02981092843565E+004	-3.11720171299383E+001	-1.68695814558292E+002
+2.06384513111858E+004	-3.12138427870145E+001	-1.68040039856643E+002
+2.09844999136179E+004	-3.12290986764764E+001	-1.68774409377352E+002
+2.13363507748262E+004	-3.12319497207950E+001	-1.69099120506147E+002
+2.16941011823206E+004	-3.11940777398420E+001	-1.69008436552371E+002
+2.20578500548484E+004	-3.11565685036979E+001	-1.69338242382843E+002
+2.24276979697451E+004	-3.10989840981468E+001	-1.69527529212781E+002
+2.28037471907442E+004	-3.12321250868466E+001	-1.70362207013840E+002
+2.31861016962538E+004	-3.12082021782441E+001	-1.69790304594669E+002
+2.35748672081064E+004	-3.12359235855474E+001	-1.70506211814726E+002
+2.39701512207914E+004	-3.12822889765864E+001	-1.70219937061854E+002
+2.43720630311774E+004	-3.12872995266690E+001	-1.70466177733751E+002
+2.47807137687333E+004	-3.12685047398153E+001	-1.70515201230064E+002
+2.51962164262555E+004	-3.13219392609013E+001	-1.70150378407664E+002
+2.56186858911111E+004	-3.14284270353736E+001	-1.70357982490596E+002
+2.60482389770038E+004	-3.16586284533308E+001	-1.70352199910578E+002
+2.64849944562739E+004	-3.15654700516490E+001	-1.70777440378727E+002
+2.69290730927387E+004	-3.14391886637255E+001	-1.71073643553472E+002
+2.73805976750840E+004	-3.17474479104564E+001	-1.71793902367667E+002
+2.78396930508152E+004	-3.15540482002496E+001	-1.72037188495380E+002
+2.83064861607785E+004	-3.16323033138629E+001	-1.72640807527270E+002
+2.87811060742598E+004	-3.16931823881353E+001	-1.72529558735822E+002
+2.92636840246727E+004	-3.18341578791200E+001	-1.72341400809770E+002
+2.97543534458451E+004	-3.17946209289971E+001	-1.72634733928907E+002
+3.02532500089136E+004	-3.14963641434072E+001	-1.71295223309347E+002
+3.07605116598370E+004	-3.17534837130300E+001	-1.71562154858565E+002
+3.12762786575388E+004	-3.18197900684257E+001	-1.71132069096388E+002
+3.18006936126888E+004	-3.18114131989105E+001	-1.70805366054448E+002
+3.23339015271353E+004	-3.15823404415476E+001	-1.71866957610185E+002
+3.28760498339988E+004	-3.16871991070961E+001	-1.71680688399205E+002
+3.34272884384370E+004	-3.17446213152252E+001	-1.71255092133085E+002
+3.39877697590945E+004	-3.18802533204378E+001	-1.70007302850618E+002
+3.45576487702462E+004	-3.18368028354347E+001	-1.68912879072366E+002
+3.51370830446485E+004	-3.20719998462493E+001	-1.68722010337195E+002
+3.57262327971085E+004	-3.18644724089076E+001	-1.70102008630571E+002
+3.63252609287835E+004	-3.18466010844535E+001	-1.66356214454714E+002
+3.69343330722236E+004	-3.19462402625104E+001	-1.65799314684037E+002
+3.75536176371695E+004	-3.21206709375499E+001	-1.67648581281638E+002
+3.81832858571183E+004	-3.17615427653780E+001	-1.66751025856918E+002
+3.88235118366695E+004	-3.21596745888769E+001	-1.66781133589085E+002
+3.94744725996656E+004	-3.20378558234171E+001	-1.64019501321320E+002
+4.01363481381396E+004	-3.24810014938011E+001	-1.66528074685714E+002
+4.08093214620830E+004	-3.22418178447246E+001	-1.62212089198418E+002
+4.14935786500487E+004	-3.24260774605582E+001	-1.60502099218083E+002
+4.21893089006016E+004	-3.22711117571067E+001	-1.57388957630812E+002
+4.28967045846333E+004	-3.24533492715015E+001	-1.59204831661963E+002
+4.36159612985522E+004	-3.19870380727371E+001	-1.57701152103129E+002
+4.43472779183665E+004	-3.27046734594309E+001	-1.53318517076292E+002
+4.50908566546743E+004	-3.18788872153639E+001	-1.52090260239436E+002
+4.58469031085747E+004	-3.13082964655639E+001	-1.44244400824599E+002
+4.66156263285173E+004	-3.11598873847807E+001	-1.40497822563025E+002
+4.73972388681045E+004	-3.02324061740773E+001	-1.31317904263153E+002
+4.81919568448629E+004	-2.79066425093943E+001	-1.23685357931172E+002
+4.90000000000000E+004	-2.27369759209562E+001	-1.11933319657513E+002
