Frequency	Mag [B/A]	Phase [B-A]
+6.23343959516490E+003	-2.86803753319096E+001	-1.60578270268050E+002
+6.33795679113700E+003	-2.88269826288451E+001	-1.61661067371069E+002
+6.44422644561731E+003	-2.89886439992536E+001	-1.62338935192896E+002
+6.55227794239088E+003	-2.88165643405803E+001	-1.63236184098514E+002
+6.66214115792597E+003	-2.89748188652491E+001	-1.63993321770850E+002
+6.77384646963493E+003	-2.90218232076950E+001	-1.64714673204369E+002
+6.88742476427357E+003	-2.90842260584963E+001	-1.65787303255915E+002
+7.00290744648149E+003	-2.91310677655882E+001	-1.66647221584523E+002
+7.12032644746550E+003	-2.92526529280266E+001	-1.67696030887888E+002
+7.23971423382865E+003	-2.92396348184477E+001	-1.68631958116852E+002
+7.36110381654733E+003	-2.92488825222887E+001	-1.69209207179546E+002
+7.48452876009886E+003	-2.93342734212278E+001	-1.70158875715387E+002
+7.61002319174217E+003	-2.94688020234016E+001	-1.71430151076894E+002
+7.73762181095404E+003	-2.94458118974308E+001	-1.71915010778843E+002
+7.86735989902356E+003	-2.94416995127893E+001	-1.73206408242300E+002
+7.99927332880752E+003	-2.94976452127246E+001	-1.74191262146085E+002
+8.13339857464931E+003	-2.95678271017326E+001	-1.75157868375306E+002
+8.26977272246415E+003	-2.96206559959899E+001	-1.76022708195305E+002
+8.40843347999343E+003	-2.97674859399111E+001	-1.77394696475548E+002
+8.54941918723099E+003	-2.96530648490524E+001	-1.78136516494777E+002
+8.69276882702419E+003	-2.97340813402857E+001	-1.79044159728748E+002
+8.83852203585275E+003	-2.97615558394848E+001	-1.79910720693303E+002
+8.98671911478836E+003	-2.97420600937510E+001	+1.78981563720959E+002
+9.13740104063796E+003	-2.98224735284523E+001	+1.77930966636184E+002
+9.29060947727396E+003	-2.98141813270776E+001	+1.76964449531896E+002
+9.44638678715433E+003	-2.99622458349095E+001	+1.75866042109493E+002
+9.60477604303597E+003	-3.00342240162725E+001	+1.74848835555689E+002
+9.76582103988441E+003	-2.99042544506494E+001	+1.73888043839111E+002
+9.92956630698315E+003	-3.00173948343812E+001	+1.72534774021318E+002
+1.00960571202462E+004	-3.00733577382273E+001	+1.71481690766084E+002
+1.02653395147368E+004	-3.01068246995617E+001	+1.70326057691790E+002
+1.04374602973966E+004	-3.01698377990087E+001	+1.69076060295577E+002
+1.06124670599872E+004	-3.08552272628565E+001	+1.76105965502163E+002
+1.07904081922501E+004	-3.03167539534885E+001	+1.66996024382257E+002
+1.09713328952862E+004	-3.03567711542431E+001	+1.65711298632607E+002
+1.11552911951599E+004	-3.02467466582570E+001	+1.64512556256806E+002
+1.13423339567317E+004	-3.03133083823103E+001	+1.63910359642497E+002
+1.15325128977222E+004	-3.03474224057944E+001	+1.62043826552783E+002
+1.17258806030124E+004	-3.03624844596755E+001	+1.60701772009728E+002
+1.19224905391833E+004	-3.04695284292665E+001	+1.59401885206039E+002
+1.21223970692997E+004	-3.05329478942485E+001	+1.58347059114588E+002
+1.23256554679415E+004	-3.06491422326385E+001	+1.56952659349236E+002
+1.25323219364875E+004	-3.05922981728590E+001	+1.55507570448514E+002
+1.27424536186550E+004	-3.06056562813571E+001	+1.54515814311837E+002
+1.29561086163002E+004	-3.06764627296523E+001	+1.52916044558974E+002
+1.31733460054835E+004	-3.06357378871093E+001	+1.51690294759411E+002
+1.33942258528043E+004	-3.06388117953481E+001	+1.50374260464150E+002
+1.36188092320093E+004	-3.07274314207530E+001	+1.48949571040618E+002
+1.38471582408796E+004	-3.08017149137128E+001	+1.47592828257631E+002
+1.40793360184009E+004	-3.08344966027757E+001	+1.46126973011913E+002
+1.43154067622217E+004	-3.08241704105626E+001	+1.44895048750972E+002
+1.45554357464037E+004	-3.09334398324827E+001	+1.43275157450331E+002
+1.47994893394708E+004	-3.08152048585363E+001	+1.42091771750656E+002
+1.50476350227594E+004	-3.09024430627682E+001	+1.40869341441706E+002
+1.52999414090779E+004	-3.08240538841487E+001	+1.39575234226340E+002
+1.55564782616776E+004	-3.10091913351227E+001	+1.38077195592687E+002
+1.58173165135431E+004	-3.08980850745739E+001	+1.37238533639739E+002
+1.60825282870046E+004	-3.10514129223046E+001	+1.35913966468891E+002
+1.63521869136805E+004	-3.13113430274277E+001	+1.33932865575157E+002
+1.66263669547537E+004	-3.11863718590819E+001	+1.31959344774334E+002
+1.69051442215876E+004	-3.10140517411158E+001	+1.31929902447506E+002
+1.71885957966883E+004	-3.12287911421729E+001	+1.30182848763730E+002
+1.74768000550181E+004	-3.11282835455738E+001	+1.29100078091332E+002
+1.77698366856662E+004	-3.11508395406116E+001	+1.28635649509819E+002
+1.80677867138832E+004	-3.12020884229832E+001	+1.26454471028238E+002
+1.83707325234843E+004	-3.13148791077238E+001	+1.25411020909305E+002
+1.86787578796292E+004	-3.12258947913167E+001	+1.24407066788065E+002
+1.89919479519827E+004	-3.11752705243031E+001	+1.23812236425902E+002
+1.93103893382647E+004	-3.11663105308165E+001	+1.22393641567303E+002
+1.96341700881946E+004	-3.12258162214824E+001	+1.20803322567773E+002
+1.99633797278371E+004	-3.11877671096721E+001	+1.19243804458760E+002
+2.02981092843565E+004	-3.13255431135363E+001	+1.18088109801596E+002
+2.06384513111858E+004	-3.11274235294092E+001	+1.16474718270697E+002
+2.09844999136179E+004	-3.12261919952557E+001	+1.14976203628310E+002
+2.13363507748262E+004	-3.11938196680078E+001	+1.13768964175475E+002
+2.16941011823206E+004	-3.12832581806800E+001	+1.12267277427382E+002
+2.20578500548484E+004	-3.11146723916504E+001	+1.10613856565559E+002
+2.24276979697451E+004	-3.11865416808524E+001	+1.08755843910904E+002
+2.28037471907442E+004	-3.12605816887899E+001	+1.07471937995845E+002
+2.31861016962538E+004	-3.11404664012358E+001	+1.05504415620977E+002
+2.35748672081064E+004	-3.12664211369808E+001	+1.04172714397856E+002
+2.39701512207914E+004	-3.12370321491855E+001	+1.02407496055165E+002
+2.43720630311774E+004	-3.14835593114466E+001	+1.01254977338406E+002
+2.47807137687333E+004	-3.12274487994902E+001	+9.97166177190010E+001
+2.51962164262555E+004	-3.13403477388892E+001	+9.75803299063695E+001
+2.56186858911111E+004	-3.13464534853110E+001	+9.66487986522717E+001
+2.60482389770038E+004	-3.13889935691426E+001	+9.50482027940314E+001
+2.64849944562739E+004	-3.14830117620551E+001	+9.25266852898638E+001
+2.69290730927387E+004	-3.16537677532758E+001	+9.06494508602052E+001
+2.73805976750840E+004	-3.16453223756233E+001	+8.92267865012984E+001
+2.78396930508152E+004	-3.17908148146152E+001	+8.66835058774899E+001
+2.83064861607785E+004	-3.17832147713427E+001	+8.53225439959573E+001
+2.87811060742598E+004	-3.18084601450222E+001	+8.26899693899954E+001
+2.92636840246727E+004	-3.18458891277584E+001	+8.13251605727931E+001
+2.97543534458451E+004	-3.17580841470516E+001	+7.96319754768061E+001
+3.02532500089136E+004	-3.18115973810345E+001	+7.83269524782346E+001
+3.07605116598370E+004	-3.16958687236932E+001	+7.61498360337109E+001
+3.12762786575388E+004	-3.16312170547812E+001	+7.30060289308596E+001
+3.18006936126888E+004	-3.17143898575192E+001	+7.31698907059537E+001
+3.23339015271353E+004	-3.16987330071568E+001	+7.19921570913420E+001
+3.28760498339988E+004	-3.18161787678903E+001	+7.02569404841726E+001
+3.34272884384370E+004	-3.17522052179824E+001	+6.80172358633395E+001
+3.39877697590945E+004	-3.18923708566140E+001	+6.72387918241372E+001
+3.45576487702462E+004	-3.20066632856227E+001	+6.56982698553925E+001
+3.51370830446485E+004	-3.21794043487116E+001	+6.39340913017804E+001
+3.57262327971085E+004	-3.19795511688478E+001	+6.15611900772546E+001
+3.63252609287835E+004	-3.17908396945753E+001	+6.07382670793190E+001
+3.69343330722236E+004	-3.20610988813241E+001	+5.88714437237785E+001
+3.75536176371695E+004	-3.20317293195169E+001	+5.66806596430082E+001
+3.81832858571183E+004	-3.19605570391850E+001	+5.47756582341799E+001
+3.88235118366695E+004	-3.21706206120367E+001	+5.29165490609144E+001
+3.94744725996656E+004	-3.20775609689929E+001	+5.40659855799188E+001
+4.01363481381396E+004	-3.20103613752677E+001	+5.05486312402934E+001
+4.08093214620830E+004	-3.20250937718097E+001	+4.81126192871489E+001
+4.14935786500487E+004	-3.25010935144971E+001	+4.57652493088667E+001
+4.21893089006016E+004	-3.23812218367724E+001	+4.15261626672285E+001
+4.28967045846333E+004	-3.25620213665309E+001	+4.37629568610208E+001
+4.36159612985522E+004	-3.24857748120953E+001	+4.24709370313494E+001
+4.43472779183665E+004	-3.17275398601471E+001	+4.49575056778531E+001
+4.50908566546743E+004	-3.22879264478080E+001	+4.61494495671435E+001
+4.58469031085747E+004	-3.18298891755071E+001	+4.35125575584811E+001
+4.66156263285173E+004	-3.09810604771661E+001	+4.44863145009889E+001
+4.73972388681045E+004	-2.91375330862532E+001	+4.82713306718556E+001
+4.81919568448629E+004	-2.68820155736094E+001	+5.40657173599352E+001
+4.90000000000000E+004	-2.40545350436831E+001	+4.92234633473217E+001
