Frequency	Imp. Mag	Imp. Angle
+6.23343959516490E+003	-4.44382851635591E+001	-7.49886243362055E+001
+6.33795679113700E+003	-4.46005304306903E+001	-7.50850161910336E+001
+6.44422644561731E+003	-4.47293880267200E+001	-7.47398041750825E+001
+6.55227794239088E+003	-4.49051189271243E+001	-7.41846296041620E+001
+6.66214115792597E+003	-4.50025843493276E+001	-7.37378885191656E+001
+6.77384646963493E+003	-4.51195942723634E+001	-7.36781019491820E+001
+6.88742476427357E+003	-4.52927614026213E+001	-7.38582044765713E+001
+7.00290744648149E+003	-4.53895660774926E+001	-7.34383243482881E+001
+7.12032644746550E+003	-4.55279591375212E+001	-7.32194355678527E+001
+7.23971423382865E+003	-4.56763994841193E+001	-7.29400908371256E+001
+7.36110381654733E+003	-4.58309616954805E+001	-7.25688551619690E+001
+7.48452876009886E+003	-4.59575955556998E+001	-7.22793986509849E+001
+7.61002319174217E+003	-4.60554005136257E+001	-7.19213322675839E+001
+7.73762181095404E+003	-4.62485146055545E+001	-7.18673793334564E+001
+7.86735989902356E+003	-4.63387873020160E+001	-7.13487119281171E+001
+7.99927332880752E+003	-4.65434805666021E+001	-7.10821606735540E+001
+8.13339857464931E+003	-4.66888454821861E+001	-7.08257938053891E+001
+8.26977272246415E+003	-4.67692630185776E+001	-7.08335251595391E+001
+8.40843347999343E+003	-4.69158726573963E+001	-7.06278254760964E+001
+8.54941918723099E+003	-4.70700621034113E+001	-7.01122110409667E+001
+8.69276882702419E+003	-4.71722905627845E+001	-7.02035078087269E+001
+8.83852203585275E+003	-4.73077541687864E+001	-6.93172156742263E+001
+8.98671911478836E+003	-4.74727709377087E+001	-6.92656970928440E+001
+9.13740104063796E+003	-4.75863171008636E+001	-6.86851829068076E+001
+9.29060947727396E+003	-4.77017463978049E+001	-6.84189886238418E+001
+9.44638678715433E+003	-4.78396216983636E+001	-6.82881676584675E+001
+9.60477604303597E+003	-4.79810664508009E+001	-6.78460392659917E+001
+9.76582103988441E+003	-4.81472746219316E+001	-6.75912060886739E+001
+9.92956630698315E+003	-4.82378869952134E+001	-6.73311712705342E+001
+1.00960571202462E+004	-4.84310598324029E+001	-6.70318992413210E+001
+1.02653395147368E+004	-4.84981652018948E+001	-6.65196105412092E+001
+1.04374602973966E+004	-4.86471584938013E+001	-6.61888512836633E+001
+1.06124670599872E+004	-4.87712869485414E+001	-6.58931797918348E+001
+1.07904081922501E+004	-4.89044336623028E+001	-6.55111272661887E+001
+1.09713328952862E+004	-4.89759250786949E+001	-6.49074126785688E+001
+1.11552911951599E+004	-4.91310326053104E+001	-6.43502892853594E+001
+1.13423339567317E+004	-4.92889576130150E+001	-6.42793607655521E+001
+1.15325128977222E+004	-4.93970169593763E+001	-6.40049845088461E+001
+1.17258806030124E+004	-4.95763696242629E+001	-6.37136061508090E+001
+1.19224905391833E+004	-4.96619465253887E+001	-6.33964571155880E+001
+1.21223970692997E+004	-4.98116253925688E+001	-6.29168633852029E+001
+1.23256554679415E+004	-4.99442745141073E+001	-6.21252450968437E+001
+1.25323219364875E+004	-5.00478951156193E+001	-6.19012328600899E+001
+1.27424536186550E+004	-5.01796635745334E+001	-6.13163061248287E+001
+1.29561086163002E+004	-5.02611665622622E+001	-6.10033955083162E+001
+1.31733460054835E+004	-5.04108439664150E+001	-6.05549020895340E+001
+1.33942258528043E+004	-5.05360200843918E+001	-5.97935369202485E+001
+1.36188092320093E+004	-5.06804672176903E+001	-5.93071377519789E+001
+1.38471582408796E+004	-5.08060125781525E+001	-5.88383478235755E+001
+1.40793360184009E+004	-5.09357858317121E+001	-5.85042812457590E+001
+1.43154067622217E+004	-5.10164733572134E+001	-5.80984658327466E+001
+1.45554357464037E+004	-5.11146945777795E+001	-5.76092185375865E+001
+1.47994893394708E+004	-5.12396411868788E+001	-5.73311797116583E+001
+1.50476350227594E+004	-5.13738903971567E+001	-5.66388083506825E+001
+1.52999414090779E+004	-5.14719751830641E+001	-5.61693011702561E+001
+1.55564782616776E+004	-5.15812027584796E+001	-5.54177533806062E+001
+1.58173165135431E+004	-5.16724030367912E+001	-5.50074366014681E+001
+1.60825282870046E+004	-5.18233916159528E+001	-5.47676345481592E+001
+1.63521869136805E+004	-5.19256392812563E+001	-5.35958046199424E+001
+1.66263669547537E+004	-5.19963456153891E+001	-5.39869891105901E+001
+1.69051442215876E+004	-5.21501595056412E+001	-5.34356943655376E+001
+1.71885957966883E+004	-5.23212764598211E+001	-5.20992513690608E+001
+1.74768000550181E+004	-5.24108820585658E+001	-5.19686971856249E+001
+1.77698366856662E+004	-5.24560834375054E+001	-5.14251899250334E+001
+1.80677867138832E+004	-5.25794635563798E+001	-5.05601848666828E+001
+1.83707325234843E+004	-5.26573529086110E+001	-4.99375060647716E+001
+1.86787578796292E+004	-5.27545299377727E+001	-4.94761985376799E+001
+1.89919479519827E+004	-5.27953051403987E+001	-4.85192844310957E+001
+1.93103893382647E+004	-5.30074580682348E+001	-4.81089156236192E+001
+1.96341700881946E+004	-5.30485119000684E+001	-4.80926736368968E+001
+1.99633797278371E+004	-5.31664566705673E+001	-4.68271600353146E+001
+2.02981092843565E+004	-5.32699341321131E+001	-4.66158959038611E+001
+2.06384513111858E+004	-5.33661543426980E+001	-4.53861185165178E+001
+2.09844999136179E+004	-5.34557819380731E+001	-4.50235036633093E+001
+2.13363507748262E+004	-5.35335810174517E+001	-4.48242152838697E+001
+2.16941011823206E+004	-5.35325901121087E+001	-4.37726459706746E+001
+2.20578500548484E+004	-5.36301033695506E+001	-4.30360966814197E+001
+2.24276979697451E+004	-5.37662302665415E+001	-4.24492760379278E+001
+2.28037471907442E+004	-5.38741952842209E+001	-4.21246680186201E+001
+2.31861016962538E+004	-5.39606602900696E+001	-4.10178315543857E+001
+2.35748672081064E+004	-5.40660896242159E+001	-4.07499277184747E+001
+2.39701512207914E+004	-5.40117644580553E+001	-4.00635991488598E+001
+2.43720630311774E+004	-5.41019847178289E+001	-3.95299374068778E+001
+2.47807137687333E+004	-5.42096207183970E+001	-3.87660486398016E+001
+2.51962164262555E+004	-5.43300131450810E+001	-3.76611145401614E+001
+2.56186858911111E+004	-5.43097852331816E+001	-3.74274504823217E+001
+2.60482389770038E+004	-5.43987815376798E+001	-3.65174562618745E+001
+2.64849944562739E+004	-5.44930384008370E+001	-3.59841176363626E+001
+2.69290730927387E+004	-5.43878378571728E+001	-3.48533723279005E+001
+2.73805976750840E+004	-5.46436478388212E+001	-3.45669566207962E+001
+2.78396930508152E+004	-5.46848452752383E+001	-3.37956309337164E+001
+2.83064861607785E+004	-5.47304654814772E+001	-3.32244716493047E+001
+2.87811060742598E+004	-5.48430618441159E+001	-3.26604859690890E+001
+2.92636840246727E+004	-5.48397140347854E+001	-3.18079388072426E+001
+2.97543534458451E+004	-5.49339715577696E+001	-3.11478646175502E+001
+3.02532500089136E+004	-5.49860299723180E+001	-3.05843941323153E+001
+3.07605116598370E+004	-5.50062273540479E+001	-2.99061140526245E+001
+3.12762786575388E+004	-5.50658717948954E+001	-2.84982700986111E+001
+3.18006936126888E+004	-5.51306558253445E+001	-2.84208811204492E+001
+3.23339015271353E+004	-5.51617770351177E+001	-2.81939563902298E+001
+3.28760498339988E+004	-5.51724207346309E+001	-2.70514817357644E+001
+3.34272884384370E+004	-5.52075880309862E+001	-2.61835860364807E+001
+3.39877697590945E+004	-5.52944470418392E+001	-2.62039233341857E+001
+3.45576487702462E+004	-5.53025710070486E+001	-2.51561026693283E+001
+3.51370830446485E+004	-5.53414190607159E+001	-2.45861740565276E+001
+3.57262327971085E+004	-5.53746576565935E+001	-2.36297517509137E+001
+3.63252609287835E+004	-5.53761075352030E+001	-2.29700670110649E+001
+3.69343330722236E+004	-5.53941882961072E+001	-2.24663761557965E+001
+3.75536176371695E+004	-5.53864414029835E+001	-2.16988771207566E+001
+3.81832858571183E+004	-5.53809659241595E+001	-2.10725157221626E+001
+3.88235118366695E+004	-5.54852266509126E+001	-2.06064021706578E+001
+3.94744725996656E+004	-5.54153773528959E+001	-1.99545368645287E+001
+4.01363481381396E+004	-5.55884651961975E+001	-1.94573559131214E+001
+4.08093214620830E+004	-5.55627360083382E+001	-1.82789911450298E+001
+4.14935786500487E+004	-5.55127932940760E+001	-1.78982755434706E+001
+4.21893089006016E+004	-5.55536919418641E+001	-1.74016741522240E+001
+4.28967045846333E+004	-5.55560024860954E+001	-1.69367492220699E+001
+4.36159612985522E+004	-5.55853039986596E+001	-1.62870131012868E+001
+4.43472779183665E+004	-5.56102571486462E+001	-1.56159134551785E+001
+4.50908566546743E+004	-5.55837402583819E+001	-1.51770641774529E+001
+4.58469031085747E+004	-5.56173009437605E+001	-1.49051066028487E+001
+4.66156263285173E+004	-5.56566216410828E+001	-1.40960667512524E+001
+4.73972388681045E+004	-5.56496075949705E+001	-1.34691674809669E+001
+4.81919568448629E+004	-5.56376327855629E+001	-1.24716725667640E+001
+4.90000000000000E+004	-5.56760073127401E+001	-1.23433751867830E+001
