Frequency	Mag [B/A]	Phase [B-A]
+6.23343959516490E+003	+6.03544947784498E+000	-2.35342343045490E+000
+6.33795679113700E+003	+6.03426920140782E+000	-2.31334213146109E+000
+6.44422644561731E+003	+6.03346987793096E+000	-2.26546985649775E+000
+6.55227794239088E+003	+6.03162408300860E+000	-2.23994242637610E+000
+6.66214115792597E+003	+6.03310271512435E+000	-2.19326689613909E+000
+6.77384646963493E+003	+6.03193325341775E+000	-2.16518304708070E+000
+6.88742476427357E+003	+6.03367785121921E+000	-2.11346327311062E+000
+7.00290744648149E+003	+6.03403662246691E+000	-2.07296639519593E+000
+7.12032644746550E+003	+6.03111258350302E+000	-2.03608110636482E+000
+7.23971423382865E+003	+6.03143310449936E+000	-1.99798606795162E+000
+7.36110381654733E+003	+6.03080732227070E+000	-1.95785133211144E+000
+7.48452876009886E+003	+6.03005389433496E+000	-1.91782071541213E+000
+7.61002319174217E+003	+6.02964500874909E+000	-1.87292545672140E+000
+7.73762181095404E+003	+6.03073436293617E+000	-1.82470531395981E+000
+7.86735989902356E+003	+6.02955982738337E+000	-1.78965962346492E+000
+7.99927332880752E+003	+6.02674750642773E+000	-1.75834480782651E+000
+8.13339857464931E+003	+6.02856885978490E+000	-1.72344316514838E+000
+8.26977272246415E+003	+6.03010180272203E+000	-1.69723755098543E+000
+8.40843347999343E+003	+6.02810174483953E+000	-1.64749539722022E+000
+8.54941918723099E+003	+6.02632204913103E+000	-1.62354826202630E+000
+8.69276882702419E+003	+6.02729440446535E+000	-1.58872638438874E+000
+8.83852203585275E+003	+6.02774439989469E+000	-1.55601196808885E+000
+8.98671911478836E+003	+6.02416890369519E+000	-1.50175525464595E+000
+9.13740104063796E+003	+6.02383278260182E+000	-1.48599195795848E+000
+9.29060947727396E+003	+6.02315703523235E+000	-1.45205308081144E+000
+9.44638678715433E+003	+6.02219687801219E+000	-1.40634520954816E+000
+9.60477604303597E+003	+6.02354340516905E+000	-1.37444896343822E+000
+9.76582103988441E+003	+6.02346126427828E+000	-1.34049047454460E+000
+9.92956630698315E+003	+6.02165372631357E+000	-1.30042267193120E+000
+1.00960571202462E+004	+6.02199181793006E+000	-1.27272957943184E+000
+1.02653395147368E+004	+6.02160244269326E+000	-1.26211553541062E+000
+1.04374602973966E+004	+6.02441129808682E+000	-1.27660103703723E+000
+1.06124670599872E+004	+6.01933951563865E+000	-1.24329294675307E+000
+1.07904081922501E+004	+6.02208785800005E+000	-1.23136283541702E+000
+1.09713328952862E+004	+6.02509520807287E+000	-1.19392670386245E+000
+1.11552911951599E+004	+6.02829548582687E+000	-1.14336568113960E+000
+1.13423339567317E+004	+6.02719384460952E+000	-1.14008180755482E+000
+1.15325128977222E+004	+6.02283488699367E+000	-1.10376091893394E+000
+1.17258806030124E+004	+6.02438556395849E+000	-1.09570361363144E+000
+1.19224905391833E+004	+6.02895414781306E+000	-1.05970586772025E+000
+1.21223970692997E+004	+6.02225575710651E+000	-1.01314658391737E+000
+1.23256554679415E+004	+6.02411395723040E+000	-9.97199287876660E-001
+1.25323219364875E+004	+6.02520217695340E+000	-9.61912160982426E-001
+1.27424536186550E+004	+6.02464264685210E+000	-9.10913821736960E-001
+1.29561086163002E+004	+6.02633038221692E+000	-8.79630892095130E-001
+1.31733460054835E+004	+6.02287786411459E+000	-8.62369847594949E-001
+1.33942258528043E+004	+6.02226854522653E+000	-8.50163272000465E-001
+1.36188092320093E+004	+6.02203145399721E+000	-8.36220504002936E-001
+1.38471582408796E+004	+6.02114690632893E+000	-8.07301005453937E-001
+1.40793360184009E+004	+6.02150500253555E+000	-7.60602952998050E-001
+1.43154067622217E+004	+6.02505338893175E+000	-7.33820165310088E-001
+1.45554357464037E+004	+6.02146323484754E+000	-6.92699230934640E-001
+1.47994893394708E+004	+6.02379403382233E+000	-6.46226812682019E-001
+1.50476350227594E+004	+6.02834825758521E+000	-6.27302731774304E-001
+1.52999414090779E+004	+6.02294057538896E+000	-6.06232876871455E-001
+1.55564782616776E+004	+6.02746704168220E+000	-5.43407840491929E-001
+1.58173165135431E+004	+6.02661267189743E+000	-5.59039606747920E-001
+1.60825282870046E+004	+6.02545656912121E+000	-5.41758058742900E-001
+1.63521869136805E+004	+6.02303777808929E+000	-5.28119310566078E-001
+1.66263669547537E+004	+6.02596136204822E+000	-4.92571544631279E-001
+1.69051442215876E+004	+6.02632285286110E+000	-4.61361855064284E-001
+1.71885957966883E+004	+6.02393032159670E+000	-4.36618541081901E-001
+1.74768000550181E+004	+6.02466403945518E+000	-3.54339317866365E-001
+1.77698366856662E+004	+6.02708598268551E+000	-2.92237492374398E-001
+1.80677867138832E+004	+6.02913022402471E+000	-2.63402321527052E-001
+1.83707325234843E+004	+6.02610856704612E+000	-2.30142656542601E-001
+1.86787578796292E+004	+6.02613860904721E+000	-2.15574894289930E-001
+1.89919479519827E+004	+6.02403133566887E+000	-1.97815879612249E-001
+1.93103893382647E+004	+6.01968192742065E+000	-1.95876086855770E-001
+1.96341700881946E+004	+6.02194305183044E+000	-1.45002462554013E-001
+1.99633797278371E+004	+6.02347178006776E+000	-1.44376110739732E-001
+2.02981092843565E+004	+6.02086376849026E+000	-1.23977039995482E-001
+2.06384513111858E+004	+6.01202565191359E+000	-8.93592433981218E-002
+2.09844999136179E+004	+6.01753964204047E+000	-5.09614180874309E-002
+2.13363507748262E+004	+6.01383138499057E+000	-5.75644867167320E-002
+2.16941011823206E+004	+6.01660105663614E+000	-7.85934413677247E-003
+2.20578500548484E+004	+6.01363699200939E+000	-4.24357861959632E-002
+2.24276979697451E+004	+6.01476328954837E+000	-7.90359542078889E-003
+2.28037471907442E+004	+6.01116383170452E+000	+4.96313594600295E-003
+2.31861016962538E+004	+6.01508708598700E+000	-1.32547151156435E-002
+2.35748672081064E+004	+6.00979130017004E+000	+4.08428324351326E-002
+2.39701512207914E+004	+6.00838190584816E+000	+3.95750393687178E-002
+2.43720630311774E+004	+6.00408305750705E+000	+5.82084746206610E-002
+2.47807137687333E+004	+6.00157648557645E+000	+3.45638441103524E-002
+2.51962164262555E+004	+6.00334206181807E+000	+5.90683776767595E-002
+2.56186858911111E+004	+6.00247001874965E+000	+8.50696462058591E-002
+2.60482389770038E+004	+5.99948577371551E+000	+9.98374369581880E-002
+2.64849944562739E+004	+6.00509663269593E+000	+1.25042545153443E-001
+2.69290730927387E+004	+5.99916929414723E+000	+1.67764630529669E-001
+2.73805976750840E+004	+6.00224380052503E+000	+1.29130699599546E-001
+2.78396930508152E+004	+6.00002196076688E+000	+1.60360857437823E-001
+2.83064861607785E+004	+5.99385228072719E+000	+1.67640914367564E-001
+2.87811060742598E+004	+5.99353507609274E+000	+2.06867396207316E-001
+2.92636840246727E+004	+5.98772038970273E+000	+2.97169519863806E-001
+2.97543534458451E+004	+5.99355184085110E+000	+3.17160200009089E-001
+3.02532500089136E+004	+5.99080096981959E+000	+3.25177340384486E-001
+3.07605116598370E+004	+5.99466984867409E+000	+3.64704983299132E-001
+3.12762786575388E+004	+5.98827227964136E+000	+3.60738293466368E-001
+3.18006936126888E+004	+5.99163087552152E+000	+3.91750932312542E-001
+3.23339015271353E+004	+6.00017270253996E+000	+4.53474957895230E-001
+3.28760498339988E+004	+5.99158793549765E+000	+4.85873720689679E-001
+3.34272884384370E+004	+6.00521885309174E+000	+4.83135088853033E-001
+3.39877697590945E+004	+5.99865642279190E+000	+6.21529096935268E-001
+3.45576487702462E+004	+5.99760311949015E+000	+6.22600267967039E-001
+3.51370830446485E+004	+5.99265832700901E+000	+6.86999685563106E-001
+3.57262327971085E+004	+5.99247598653991E+000	+8.28424350368619E-001
+3.63252609287835E+004	+5.99888685131366E+000	+8.40767123188817E-001
+3.69343330722236E+004	+6.00023518245146E+000	+8.76593442801770E-001
+3.75536176371695E+004	+6.00264021396335E+000	+9.24639832010531E-001
+3.81832858571183E+004	+6.00361549116023E+000	+1.06807798251393E+000
+3.88235118366695E+004	+6.00803086435948E+000	+1.08189851062163E+000
+3.94744725996656E+004	+6.02104029040382E+000	+1.17578126692587E+000
+4.01363481381396E+004	+6.05062501795863E+000	+1.44703754766192E+000
+4.08093214620830E+004	+6.02393081069015E+000	+1.58015057595273E+000
+4.14935786500487E+004	+6.04548774594497E+000	+1.67012926703052E+000
+4.21893089006016E+004	+6.04035209376279E+000	+1.69635772274911E+000
+4.28967045846333E+004	+6.01919832381286E+000	+1.72895762098164E+000
+4.36159612985522E+004	+6.00596064838560E+000	+2.29890931708804E+000
+4.43472779183665E+004	+6.00446070859120E+000	+1.89815919453062E+000
+4.50908566546743E+004	+6.03301163590655E+000	+2.56453269075828E+000
+4.58469031085747E+004	+6.03432426041052E+000	+2.99334806076776E+000
+4.66156263285173E+004	+6.17061433180790E+000	+3.11617740556529E+000
+4.73972388681045E+004	+6.25377400590473E+000	+3.88414834206844E+000
+4.81919568448629E+004	+6.36749227701078E+000	+4.46229716082172E+000
+4.90000000000000E+004	+6.56650281214630E+000	+4.61101331591218E+000
