Frequency	Imp. Mag	Imp. Angle
+6.23343959516490E+003	-4.44373973958838E+001	-7.49962429288495E+001
+6.33795679113700E+003	-4.45767006792741E+001	-7.47643651542432E+001
+6.44422644561731E+003	-4.47222430407794E+001	-7.45879407143081E+001
+6.55227794239088E+003	-4.48716625662787E+001	-7.43191262640074E+001
+6.66214115792597E+003	-4.49927893590388E+001	-7.40737334396738E+001
+6.77384646963493E+003	-4.51369834740061E+001	-7.38788246919291E+001
+6.88742476427357E+003	-4.52790811220788E+001	-7.35906464811980E+001
+7.00290744648149E+003	-4.53996695489729E+001	-7.33573368822454E+001
+7.12032644746550E+003	-4.55374046078669E+001	-7.30667902234953E+001
+7.23971423382865E+003	-4.56679431121544E+001	-7.27106316553415E+001
+7.36110381654733E+003	-4.58212697608124E+001	-7.25306962440020E+001
+7.48452876009886E+003	-4.59505230269384E+001	-7.22972219634340E+001
+7.61002319174217E+003	-4.60765322322949E+001	-7.20159503054794E+001
+7.73762181095404E+003	-4.62141790206097E+001	-7.17807064799752E+001
+7.86735989902356E+003	-4.63462280115928E+001	-7.14282446739144E+001
+7.99927332880752E+003	-4.64953278580931E+001	-7.11144755249974E+001
+8.13339857464931E+003	-4.66276570258355E+001	-7.08204701106438E+001
+8.26977272246415E+003	-4.67570749755340E+001	-7.05779497048317E+001
+8.40843347999343E+003	-4.68932052927105E+001	-7.02108315025399E+001
+8.54941918723099E+003	-4.70317429173556E+001	-6.99453644635410E+001
+8.69276882702419E+003	-4.71552582806650E+001	-6.97252855745741E+001
+8.83852203585275E+003	-4.72621735328502E+001	-6.92461927640287E+001
+8.98671911478836E+003	-4.74201171051197E+001	-6.89794655149532E+001
+9.13740104063796E+003	-4.75727002408768E+001	-6.86547342497984E+001
+9.29060947727396E+003	-4.76819691923182E+001	-6.83214856467726E+001
+9.44638678715433E+003	-4.78173760501708E+001	-6.79610175560445E+001
+9.60477604303597E+003	-4.79406518721465E+001	-6.76756533368600E+001
+9.76582103988441E+003	-4.80847483584012E+001	-6.72287209062122E+001
+9.92956630698315E+003	-4.82011635743076E+001	-6.69319363043155E+001
+1.00960571202462E+004	-4.82871856833575E+001	-6.65182575032220E+001
+1.02653395147368E+004	-4.84355311134519E+001	-6.62026599965797E+001
+1.04374602973966E+004	-4.85647633200090E+001	-6.58009713083713E+001
+1.06124670599872E+004	-4.86710928559167E+001	-6.54017882290325E+001
+1.07904081922501E+004	-4.88374640337431E+001	-6.50924942949165E+001
+1.09713328952862E+004	-4.89760251912364E+001	-6.46569419892643E+001
+1.11552911951599E+004	-4.90333101083723E+001	-6.41890282986979E+001
+1.13423339567317E+004	-4.91438057500338E+001	-6.38593167493893E+001
+1.15325128977222E+004	-4.92837608016382E+001	-6.34943877260988E+001
+1.17258806030124E+004	-4.94183727449773E+001	-6.30678753955233E+001
+1.19224905391833E+004	-4.95225593632624E+001	-6.26334541479641E+001
+1.21223970692997E+004	-4.96372017246887E+001	-6.22995092572967E+001
+1.23256554679415E+004	-4.97655954860461E+001	-6.16513264595135E+001
+1.25323219364875E+004	-4.98630070653114E+001	-6.14784404614585E+001
+1.27424536186550E+004	-5.00021395373986E+001	-6.10819516444508E+001
+1.29561086163002E+004	-5.01166987013594E+001	-6.04804212788260E+001
+1.31733460054835E+004	-5.02226152923403E+001	-6.00829239213654E+001
+1.33942258528043E+004	-5.03329534491362E+001	-5.95516253439816E+001
+1.36188092320093E+004	-5.04612275916258E+001	-5.91619915918908E+001
+1.38471582408796E+004	-5.05742688375622E+001	-5.86061214801588E+001
+1.40793360184009E+004	-5.06572853677773E+001	-5.79865120491282E+001
+1.43154067622217E+004	-5.07951090395849E+001	-5.76627893144321E+001
+1.45554357464037E+004	-5.09085557130459E+001	-5.71894193117074E+001
+1.47994893394708E+004	-5.10321154396023E+001	-5.67629707309069E+001
+1.50476350227594E+004	-5.11207878178854E+001	-5.62004847512037E+001
+1.52999414090779E+004	-5.12812667879889E+001	-5.57185285350813E+001
+1.55564782616776E+004	-5.13688573469508E+001	-5.51217274311212E+001
+1.58173165135431E+004	-5.14836058647045E+001	-5.46757786346358E+001
+1.60825282870046E+004	-5.15980823616213E+001	-5.41693775351641E+001
+1.63521869136805E+004	-5.17461151788621E+001	-5.35568727269018E+001
+1.66263669547537E+004	-5.18099708175749E+001	-5.31075138710162E+001
+1.69051442215876E+004	-5.19363358413088E+001	-5.24336175684421E+001
+1.71885957966883E+004	-5.19949116532866E+001	-5.18114364054801E+001
+1.74768000550181E+004	-5.21143299096808E+001	-5.12732085926187E+001
+1.77698366856662E+004	-5.22353277308603E+001	-5.06327159338963E+001
+1.80677867138832E+004	-5.23614363244565E+001	-5.01170351424497E+001
+1.83707325234843E+004	-5.24675113295140E+001	-4.95968309221295E+001
+1.86787578796292E+004	-5.25754451574380E+001	-4.89662472392697E+001
+1.89919479519827E+004	-5.26765255227419E+001	-4.83249512052629E+001
+1.93103893382647E+004	-5.27687893911582E+001	-4.77836948088978E+001
+1.96341700881946E+004	-5.28261079290346E+001	-4.73228275740251E+001
+1.99633797278371E+004	-5.29454926268563E+001	-4.66497434491435E+001
+2.02981092843565E+004	-5.30122529769960E+001	-4.58537641914138E+001
+2.06384513111858E+004	-5.31049936786485E+001	-4.52636534976699E+001
+2.09844999136179E+004	-5.31920453377353E+001	-4.48286508399067E+001
+2.13363507748262E+004	-5.32412976063450E+001	-4.41775260707238E+001
+2.16941011823206E+004	-5.33291799807802E+001	-4.33706012864953E+001
+2.20578500548484E+004	-5.33964681473775E+001	-4.29812728372772E+001
+2.24276979697451E+004	-5.34801602788615E+001	-4.21070890195599E+001
+2.28037471907442E+004	-5.35319199066667E+001	-4.14728758633086E+001
+2.31861016962538E+004	-5.36402747964918E+001	-4.08422536232826E+001
+2.35748672081064E+004	-5.37383413960679E+001	-4.03306043540203E+001
+2.39701512207914E+004	-5.38068326767589E+001	-3.96903716589444E+001
+2.43720630311774E+004	-5.38923813958701E+001	-3.88592501943771E+001
+2.47807137687333E+004	-5.39290727811641E+001	-3.81360103750250E+001
+2.51962164262555E+004	-5.39920971241499E+001	-3.73591244339667E+001
+2.56186858911111E+004	-5.40450336385448E+001	-3.67432360970394E+001
+2.60482389770038E+004	-5.41309169990697E+001	-3.60956972799698E+001
+2.64849944562739E+004	-5.41923904316572E+001	-3.56207312229980E+001
+2.69290730927387E+004	-5.42526921372408E+001	-3.47130082755129E+001
+2.73805976750840E+004	-5.43168126066727E+001	-3.43152974193221E+001
+2.78396930508152E+004	-5.43465996184082E+001	-3.37471995167196E+001
+2.83064861607785E+004	-5.44459354540993E+001	-3.30057737351711E+001
+2.87811060742598E+004	-5.45132752406590E+001	-3.21765425790601E+001
+2.92636840246727E+004	-5.45885994562482E+001	-3.17321997911889E+001
+2.97543534458451E+004	-5.46195152719975E+001	-3.10826210837017E+001
+3.02532500089136E+004	-5.46691545088336E+001	-3.02952233979951E+001
+3.07605116598370E+004	-5.47288501643784E+001	-2.96955972525636E+001
+3.12762786575388E+004	-5.47348800176120E+001	-2.90943049270400E+001
+3.18006936126888E+004	-5.48354874367394E+001	-2.83365736317859E+001
+3.23339015271353E+004	-5.48702653819609E+001	-2.75991164416403E+001
+3.28760498339988E+004	-5.49234736637424E+001	-2.72910807135531E+001
+3.34272884384370E+004	-5.49808399026725E+001	-2.63064726946053E+001
+3.39877697590945E+004	-5.49907514043968E+001	-2.60362004702391E+001
+3.45576487702462E+004	-5.50468944359561E+001	-2.48257352180756E+001
+3.51370830446485E+004	-5.50722177631110E+001	-2.43980068408279E+001
+3.57262327971085E+004	-5.50468759726030E+001	-2.38373289863785E+001
+3.63252609287835E+004	-5.51407847183862E+001	-2.35173891707966E+001
+3.69343330722236E+004	-5.51356485523532E+001	-2.26871059202992E+001
+3.75536176371695E+004	-5.52103319894254E+001	-2.21095981240197E+001
+3.81832858571183E+004	-5.52089532027466E+001	-2.12862508541549E+001
+3.88235118366695E+004	-5.51495095996242E+001	-2.07605648556800E+001
+3.94744725996656E+004	-5.52291051092610E+001	-2.02660366291365E+001
+4.01363481381396E+004	-5.52644027633335E+001	-1.98198632625853E+001
+4.08093214620830E+004	-5.52824561130398E+001	-1.89100430280371E+001
+4.14935786500487E+004	-5.52613240114110E+001	-1.83552071127400E+001
+4.21893089006016E+004	-5.53469883974692E+001	-1.78676967636248E+001
+4.28967045846333E+004	-5.52915332281310E+001	-1.70399247991358E+001
+4.36159612985522E+004	-5.53266245023777E+001	-1.65951828427295E+001
+4.43472779183665E+004	-5.52903626311258E+001	-1.64134532121529E+001
+4.50908566546743E+004	-5.53461016738807E+001	-1.55643583502096E+001
+4.58469031085747E+004	-5.53572490304143E+001	-1.51207635914527E+001
+4.66156263285173E+004	-5.53833088936327E+001	-1.42575839949009E+001
+4.73972388681045E+004	-5.53591598674852E+001	-1.43418204635434E+001
+4.81919568448629E+004	-5.53072769857722E+001	-1.31939769295279E+001
+4.90000000000000E+004	-5.52971109102587E+001	-1.28794687155365E+001
